Lat,Lon,Date,Predicted_Temperature
26.25,71.75,2012-01,235.53326
26.25,71.75,2012-05,235.83754
26.25,71.75,2012-11,236.06299
26.25,71.75,2013-01,237.07635
26.25,71.75,2013-02,235.80244
26.25,71.75,2013-06,235.48242
26.25,71.75,2013-09,236.65323
26.25,71.75,2013-12,236.54602
26.25,71.75,2014-02,236.3637
26.25,71.75,2014-06,236.28113
26.25,71.75,2014-09,236.60452
26.25,71.75,2014-12,236.72636
26.25,71.75,2015-02,236.39296
26.25,71.75,2015-06,236.52821
26.25,71.75,2015-09,236.6427
26.25,71.75,2015-12,236.54951
26.25,71.75,2016-06,236.26051
26.25,71.75,2016-09,236.20166
26.25,71.75,2016-12,236.62064
26.25,71.75,2017-02,236.56023
26.25,71.75,2017-03,236.14279
26.25,71.75,2017-07,236.33754
26.25,71.75,2017-10,236.60475
26.25,71.75,2018-01,236.82524
26.25,71.75,2018-03,236.24846
26.25,71.75,2018-07,235.98123
26.25,72.0,2008-01,205.56018
26.25,72.0,2008-05,205.57155
26.25,72.0,2008-08,205.5295
26.25,72.0,2008-11,205.47202
26.25,72.0,2009-01,205.2304
26.25,72.0,2009-05,205.18262
26.25,72.0,2009-08,205.06917
26.25,72.0,2009-11,204.88895
26.25,72.0,2010-01,204.69519
26.25,72.0,2010-05,204.59015
26.25,72.0,2010-08,204.67319
26.25,72.0,2010-11,204.52083
26.25,72.0,2011-01,205.2764
26.25,72.0,2011-05,205.6181
26.25,72.0,2011-08,205.3031
26.25,72.0,2011-11,205.64275
26.25,72.0,2012-01,204.44283
26.25,72.0,2012-05,204.96083
26.25,72.0,2012-11,203.83566
26.25,72.0,2013-01,204.3023
26.25,72.0,2013-02,203.66785
26.25,72.0,2013-06,204.55496
26.25,72.0,2013-09,204.9049
26.25,72.0,2013-12,204.23447
26.25,72.0,2014-02,203.8807
26.25,72.0,2014-06,204.20233
26.25,72.0,2014-09,204.19228
26.25,72.0,2014-12,203.76996
26.25,72.0,2015-02,204.05278
26.25,72.0,2015-06,204.23613
26.25,72.0,2015-09,204.79352
26.25,72.0,2015-12,204.26419
26.25,72.0,2016-06,204.78548
26.25,72.0,2016-09,203.58496
26.25,72.0,2016-12,204.03156
26.25,72.0,2017-02,203.27441
26.25,72.0,2017-03,203.26921
26.25,72.0,2017-07,203.28162
26.25,72.0,2017-10,203.48155
26.25,72.0,2018-01,204.05832
26.25,72.0,2018-03,203.36539
26.25,72.0,2018-07,203.13348
26.25,72.0,2018-10,203.06847
26.25,72.0,2019-03,202.6558
26.25,72.0,2019-07,202.53235
26.25,72.0,2019-10,202.18532
26.25,72.0,2020-01,202.39677
26.25,72.0,2020-03,202.3664
26.25,72.0,2020-10,202.33752
26.25,72.0,2021-01,202.50014
26.25,72.25,2008-01,255.68736
26.25,72.25,2011-11,255.39508
26.25,72.25,2012-01,253.69449
26.25,72.25,2012-05,251.84335
26.25,72.25,2012-11,252.84328
26.25,72.25,2013-01,252.5132
26.25,72.25,2013-02,252.97768
26.25,72.25,2013-06,255.70148
26.25,72.25,2014-02,252.80421
26.25,72.25,2014-06,251.42888
26.25,72.25,2016-09,265.52872
26.25,72.5,2015-02,244.39197
26.25,72.5,2015-06,244.32484
26.25,72.5,2015-09,244.29498
26.25,72.5,2015-12,244.07895
26.25,72.5,2016-06,244.57333
26.25,72.5,2016-09,244.70697
26.25,72.5,2016-12,243.6726
26.25,72.5,2017-02,244.47113
26.25,72.5,2017-03,244.604
26.25,72.5,2017-07,244.3728
26.25,72.5,2017-10,243.96948
26.25,72.5,2018-01,244.3771
26.25,72.5,2018-03,244.58937
26.25,72.5,2018-07,244.58092
26.25,72.5,2018-10,244.24777
26.25,72.5,2019-07,244.44412
26.25,72.5,2019-10,244.6433
26.25,72.5,2020-01,244.48344
26.25,72.5,2020-03,244.57497
26.25,72.5,2020-10,244.76152
26.25,72.5,2021-01,244.45961
26.25,72.75,2008-08,253.92534
26.25,72.75,2008-11,254.59875
26.25,72.75,2009-01,255.51852
26.25,72.75,2009-05,255.41321
26.25,72.75,2009-08,254.93996
26.25,72.75,2009-11,254.88107
26.25,72.75,2010-01,254.81609
26.25,72.75,2010-05,255.16988
26.25,72.75,2010-08,255.10797
26.25,72.75,2010-11,255.06726
26.25,72.75,2011-01,255.5036
26.25,72.75,2011-05,256.28802
26.25,72.75,2011-08,256.284
26.25,72.75,2011-11,256.12616
26.25,72.75,2012-01,255.91248
26.25,72.75,2012-11,256.02878
26.25,72.75,2013-01,256.46933
26.25,72.75,2013-02,256.90985
26.25,72.75,2013-06,256.57706
26.25,72.75,2013-09,256.2411
26.25,72.75,2013-12,256.6785
26.25,72.75,2014-02,256.0875
26.25,72.75,2014-06,255.77954
26.25,72.75,2014-09,256.35324
26.25,72.75,2014-12,256.26074
26.25,72.75,2015-02,255.69955
26.25,72.75,2015-06,255.41315
26.25,72.75,2015-09,256.15677
26.25,72.75,2015-12,256.66092
26.25,72.75,2016-06,255.82648
26.25,72.75,2016-09,255.47804
26.25,72.75,2016-12,256.18677
26.25,72.75,2017-02,256.34772
26.25,72.75,2017-03,256.33664
26.25,72.75,2017-07,256.2959
26.25,72.75,2017-10,256.792
26.25,72.75,2018-01,256.46747
26.25,72.75,2018-03,255.68735
26.25,72.75,2018-07,256.29294
26.25,72.75,2018-10,256.36618
26.25,72.75,2019-03,255.9001
26.25,72.75,2019-07,255.38295
26.25,72.75,2019-10,255.609
26.25,72.75,2020-01,256.0388
26.25,72.75,2020-03,255.8151
26.25,72.75,2020-10,255.77194
26.25,72.75,2021-01,256.51022
26.25,73.0,2008-01,228.16747
26.25,73.0,2008-05,227.19214
26.25,73.0,2008-08,227.30861
26.25,73.0,2008-11,234.00262
26.25,73.0,2009-01,236.58337
26.25,73.0,2009-05,231.55821
26.25,73.0,2009-08,237.62103
26.25,73.0,2009-11,234.72763
26.25,73.0,2010-01,233.86456
26.25,73.0,2010-05,236.06487
26.25,73.0,2010-08,240.44366
26.25,73.0,2010-11,236.03522
26.25,73.0,2011-01,233.86601
26.25,73.0,2011-05,234.66002
26.25,73.0,2011-08,240.72964
26.25,73.0,2011-11,239.12524
26.25,73.0,2012-01,242.60504
26.25,73.0,2012-05,236.48465
26.25,73.0,2012-11,240.3965
26.25,73.0,2013-01,239.98033
26.25,73.0,2013-02,242.10362
26.25,73.0,2013-06,239.12875
26.25,73.0,2013-09,240.26984
26.25,73.0,2013-12,241.6787
26.25,73.0,2014-02,239.66925
26.25,73.0,2014-06,241.4609
26.25,73.0,2014-09,240.80556
26.25,73.0,2014-12,242.07034
26.25,73.0,2015-02,239.69713
26.25,73.0,2015-06,241.22588
26.25,73.0,2015-09,241.0729
26.25,73.0,2015-12,242.11354
26.25,73.0,2016-06,240.73218
26.25,73.0,2016-09,240.94637
26.25,73.0,2016-12,241.49562
26.25,73.0,2017-02,241.72295
26.25,73.0,2017-03,241.2513
26.25,73.0,2017-07,242.01141
26.25,73.0,2017-10,240.96829
26.25,73.0,2018-01,241.15784
26.25,73.0,2018-03,241.39828
26.25,73.0,2018-07,242.41487
26.25,73.0,2018-10,241.26007
26.25,73.0,2019-03,241.52965
26.25,73.0,2019-07,239.14552
26.25,73.0,2019-10,239.95064
26.25,73.0,2020-01,239.88882
26.25,73.0,2020-03,241.1547
26.25,73.0,2020-10,239.97937
26.25,73.0,2021-01,240.2908
26.25,73.25,2008-05,258.98746
26.25,73.25,2008-08,259.41473
26.25,73.25,2008-11,259.79645
26.25,73.25,2009-01,259.12802
26.25,73.25,2009-05,259.96933
26.25,73.25,2009-08,258.9445
26.25,73.25,2009-11,258.76566
26.25,73.25,2010-01,258.677
26.25,73.25,2010-05,258.55997
26.25,73.25,2010-08,257.90808
26.25,73.25,2010-11,259.7658
26.25,73.25,2011-01,260.39456
26.25,73.25,2011-05,259.16724
26.25,73.25,2011-08,259.32236
26.25,73.25,2011-11,259.25253
26.25,73.25,2012-01,259.56448
26.25,73.25,2012-05,259.08255
26.25,73.25,2012-11,259.42282
26.25,73.25,2013-01,259.31464
26.25,73.25,2013-02,258.71637
26.25,73.25,2013-06,258.94025
26.25,73.25,2013-09,259.17648
26.25,73.25,2013-12,260.01633
26.25,73.25,2014-02,259.56198
26.25,73.25,2014-06,259.3826
26.25,73.25,2014-09,259.49927
26.25,73.25,2014-12,259.75214
26.25,73.25,2015-02,259.7189
26.25,73.25,2015-06,259.4807
26.25,73.25,2015-09,259.25284
26.25,73.25,2015-12,259.78925
26.25,73.25,2016-06,259.6628
26.25,73.25,2016-12,259.23203
26.25,73.25,2017-02,260.9341
26.25,73.25,2017-03,259.59338
26.25,73.25,2017-07,259.86758
26.25,73.25,2017-10,258.92923
26.25,73.25,2018-01,260.32092
26.25,73.25,2018-03,261.0542
26.25,73.25,2018-07,261.32156
26.25,73.75,2008-01,261.128
26.25,73.75,2008-05,260.8116
26.25,73.75,2008-08,261.2606
26.25,73.75,2008-11,261.7198
26.25,73.75,2009-01,261.18234
26.25,73.75,2009-05,260.9274
26.25,73.75,2009-08,261.3015
26.25,73.75,2009-11,261.64722
26.25,73.75,2010-01,260.89996
26.25,73.75,2010-05,260.52036
26.25,73.75,2010-08,259.6488
26.25,73.75,2010-11,261.3845
26.25,73.75,2011-01,261.7858
26.25,73.75,2011-05,259.1017
26.25,73.75,2011-08,259.90625
26.25,73.75,2011-11,260.3329
26.25,73.75,2012-01,261.26746
26.25,73.75,2013-01,258.45505
26.25,73.75,2013-02,259.4184
26.25,73.75,2013-06,260.70328
26.25,73.75,2013-09,261.52402
26.25,73.75,2013-12,260.38113
26.25,73.75,2014-02,257.37842
26.25,73.75,2014-06,260.57544
26.25,73.75,2015-02,261.78012
26.25,73.75,2015-06,259.79565
26.25,73.75,2015-09,258.6671
26.25,73.75,2015-12,260.42642
26.25,73.75,2016-06,260.75964
26.25,73.75,2016-09,260.5526
26.25,73.75,2016-12,260.0878
26.25,73.75,2017-02,261.7531
26.25,73.75,2017-03,261.3484
26.25,73.75,2017-07,261.32657
26.25,73.75,2018-01,260.42618
26.25,73.75,2018-03,261.33563
26.25,73.75,2018-07,261.68765
26.25,74.0,2008-01,312.8253
26.25,74.0,2008-05,312.64017
26.25,74.0,2008-08,312.42346
26.25,74.0,2008-11,312.5586
26.25,74.0,2009-01,313.12924
26.25,74.0,2009-08,312.15225
26.25,74.0,2010-05,312.82983
26.25,74.0,2010-08,311.83807
26.25,74.0,2010-11,311.3024
26.25,74.0,2011-01,311.98862
26.25,74.0,2011-05,312.19354
26.25,74.0,2011-08,310.1642
26.25,74.0,2011-11,311.03616
26.25,74.0,2012-11,313.08188
26.25,74.0,2013-06,312.39066
26.25,74.0,2013-09,313.39346
26.25,74.0,2013-12,311.79077
26.25,74.0,2014-02,311.77914
26.25,74.0,2014-06,311.9517
26.25,74.0,2014-09,313.8083
26.25,74.0,2014-12,316.0803
26.25,74.0,2015-02,318.09848
26.25,74.0,2015-06,314.75226
26.25,74.0,2015-09,313.9468
26.25,74.0,2015-12,313.3382
26.25,74.0,2016-06,312.7154
26.25,74.0,2016-09,312.09525
26.25,74.0,2016-12,316.42435
26.25,74.0,2017-02,315.81647
26.25,74.0,2017-03,314.14175
26.25,74.0,2017-07,311.68323
26.25,74.0,2017-10,314.52768
26.25,74.0,2018-01,312.6786
26.25,74.0,2018-03,313.3562
26.25,74.0,2018-07,315.38342
26.25,74.5,2008-01,509.62903
26.25,74.5,2008-05,509.4458
26.25,74.5,2008-08,509.33167
26.25,74.5,2008-11,509.16754
26.25,74.5,2009-01,510.1536
26.25,74.5,2009-08,509.7456
26.25,74.5,2009-11,509.58566
26.25,74.5,2010-01,509.17422
26.25,74.5,2010-05,509.43637
26.25,74.5,2010-08,507.93942
26.25,74.5,2011-01,509.2048
26.25,74.5,2011-05,509.63477
26.25,74.5,2011-08,510.42184
26.25,74.5,2012-01,507.5486
26.25,74.5,2012-05,509.97702
26.25,74.5,2012-11,509.6239
26.25,74.5,2013-01,508.37952
26.25,74.5,2013-02,509.68427
26.25,74.5,2013-06,509.6663
26.25,74.5,2013-09,508.38583
26.25,74.5,2013-12,510.2942
26.25,74.5,2014-02,510.0912
26.25,74.5,2014-06,509.8675
26.25,74.5,2014-09,508.02075
26.25,74.5,2014-12,509.99252
26.25,74.5,2015-02,510.22354
26.25,74.5,2015-06,510.47894
26.25,74.5,2015-09,507.2103
26.25,74.5,2015-12,508.7915
26.25,74.5,2016-06,510.0987
26.25,74.5,2016-09,509.18445
26.25,74.5,2016-12,510.02832
26.25,74.5,2017-02,507.85162
26.25,74.5,2017-03,509.2896
26.25,74.5,2017-07,510.50323
26.25,74.5,2017-10,509.2091
26.25,74.5,2018-01,509.86694
26.25,74.5,2018-03,509.3348
26.25,74.5,2018-07,509.06702
26.25,74.5,2018-10,510.2469
26.25,74.5,2019-03,510.16946
26.25,74.5,2019-07,509.75513
26.25,74.5,2019-10,508.9273
26.25,74.5,2020-01,509.41727
26.25,74.5,2020-03,509.85965
26.25,74.5,2020-10,509.6082
26.25,74.5,2021-01,509.35086
26.25,74.75,2008-08,400.4569
26.25,74.75,2008-11,402.41803
26.25,74.75,2009-01,403.7299
26.25,74.75,2009-05,403.74307
26.25,74.75,2009-08,403.46497
26.25,74.75,2009-11,403.60257
26.25,74.75,2010-01,403.10623
26.25,74.75,2010-05,401.80164
26.25,74.75,2010-08,402.1642
26.25,74.75,2010-11,402.09863
26.25,74.75,2011-01,403.15192
26.25,74.75,2011-05,403.50058
26.25,74.75,2011-08,403.44418
26.25,74.75,2011-11,404.24756
26.25,74.75,2012-01,402.8447
26.25,74.75,2012-05,403.2623
26.25,74.75,2012-11,402.35144
26.25,74.75,2013-01,402.96268
26.25,74.75,2013-02,402.22546
26.25,74.75,2013-06,402.60022
26.25,74.75,2013-09,403.10455
26.25,74.75,2014-06,403.30127
26.25,74.75,2014-09,404.45154
26.25,74.75,2014-12,406.19733
26.25,74.75,2015-02,405.00143
26.25,74.75,2015-06,405.00192
26.25,74.75,2015-09,405.0178
26.25,74.75,2016-12,405.8423
26.25,74.75,2017-02,404.5167
26.25,74.75,2017-03,406.07733
26.25,74.75,2017-07,405.23914
26.25,74.75,2017-10,405.7874
26.25,74.75,2018-01,406.7638
26.25,74.75,2018-03,406.44443
26.25,74.75,2018-07,406.98795
26.25,74.75,2018-10,406.77176
26.25,74.75,2019-03,407.6004
26.25,74.75,2019-07,405.61578
26.25,74.75,2019-10,406.19202
26.25,74.75,2020-01,405.54434
26.25,74.75,2020-03,406.7992
26.25,74.75,2020-10,406.21805
26.25,74.75,2021-01,407.66388
26.25,75.0,2008-01,368.55807
26.25,75.0,2008-05,369.3762
26.25,75.0,2008-08,370.09103
26.25,75.0,2008-11,369.5436
26.25,75.0,2009-01,368.51804
26.25,75.0,2009-05,368.2616
26.25,75.0,2009-08,369.61472
26.25,75.0,2009-11,369.06976
26.25,75.0,2010-01,368.1616
26.25,75.0,2010-05,369.89587
26.25,75.0,2010-08,368.82797
26.25,75.0,2010-11,365.5265
26.25,75.0,2011-01,369.38528
26.25,75.0,2011-05,370.44095
26.25,75.0,2011-08,366.17548
26.25,75.0,2011-11,369.33215
26.25,75.0,2012-01,370.67557
26.25,75.0,2012-05,368.50653
26.25,75.0,2012-11,366.52023
26.25,75.0,2013-01,363.4899
26.25,75.0,2013-02,366.96545
26.25,75.0,2013-06,369.5654
26.25,75.0,2013-12,369.73184
26.25,75.0,2014-02,370.87378
26.25,75.0,2014-06,369.9133
26.25,75.0,2014-09,367.87976
26.25,75.0,2014-12,371.42432
26.25,75.0,2015-02,370.82864
26.25,75.0,2015-06,368.8123
26.25,75.0,2015-09,370.91397
26.25,75.0,2015-12,370.9796
26.25,75.0,2016-06,370.32135
26.25,75.0,2016-09,370.05362
26.25,75.0,2016-12,368.55865
26.25,75.0,2017-02,369.14795
26.25,75.0,2017-03,369.94382
26.25,75.0,2017-07,370.14627
26.25,75.0,2017-10,370.5034
26.25,75.0,2018-01,370.1642
26.25,75.0,2018-03,370.5276
26.25,75.0,2018-07,371.26526
26.25,75.0,2018-10,370.17722
26.25,75.0,2019-03,368.13324
26.25,75.0,2019-07,367.62833
26.25,75.0,2019-10,368.36392
26.25,75.0,2020-01,369.3504
26.25,75.0,2020-03,369.66278
26.25,75.0,2020-10,370.34717
26.25,75.0,2021-01,370.5791
26.25,75.25,2008-05,320.7516
26.25,75.25,2008-08,321.0362
26.25,75.25,2008-11,322.43176
26.25,75.25,2009-01,321.6884
26.25,75.25,2009-05,321.4338
26.25,75.25,2009-08,323.082
26.25,75.25,2009-11,322.85626
26.25,75.25,2010-01,321.15903
26.25,75.25,2010-05,320.29306
26.25,75.25,2010-08,321.76178
26.25,75.25,2010-11,322.03387
26.25,75.25,2011-01,323.46466
26.25,75.25,2011-05,324.0176
26.25,75.25,2011-08,323.5829
26.25,75.25,2011-11,324.27615
26.25,75.25,2012-01,325.067
26.25,75.25,2012-05,325.58588
26.25,75.25,2012-11,323.462
26.25,75.25,2013-01,324.16785
26.25,75.25,2013-02,324.83737
26.25,75.25,2013-06,325.03516
26.25,75.25,2013-09,325.51602
26.25,75.25,2013-12,326.28592
26.25,75.25,2014-02,325.587
26.25,75.25,2014-06,325.73645
26.25,75.25,2014-09,325.32312
26.25,75.25,2014-12,326.14246
26.25,75.25,2015-02,325.33282
26.25,75.25,2015-06,325.54935
26.25,75.25,2015-09,325.25714
26.25,75.25,2015-12,325.9415
26.25,75.25,2016-06,325.42862
26.25,75.25,2016-09,325.23825
26.25,75.25,2016-12,325.63745
26.25,75.25,2017-02,325.7575
26.25,75.25,2017-03,325.27893
26.25,75.25,2017-07,325.76282
26.25,75.25,2017-10,325.8518
26.25,75.25,2018-01,324.9699
26.25,75.25,2018-03,325.8852
26.25,75.25,2018-07,325.20926
26.25,75.75,2015-06,294.51105
26.25,75.75,2015-12,290.46353
26.25,75.75,2016-06,282.53793
26.25,75.75,2016-09,294.9699
26.25,75.75,2016-12,296.83844
26.25,75.75,2017-02,300.03674
26.25,75.75,2017-03,294.0249
26.25,75.75,2017-07,292.67593
26.25,75.75,2017-10,295.00812
26.25,75.75,2018-01,292.81732
26.25,75.75,2018-03,296.48666
26.25,75.75,2018-07,300.5265
26.25,75.75,2018-10,286.8944
26.25,75.75,2019-03,292.78204
26.25,75.75,2019-07,293.58157
26.25,75.75,2019-10,298.7864
26.25,75.75,2020-01,298.88428
26.25,75.75,2020-03,293.8618
26.25,75.75,2020-10,296.96994
26.25,75.75,2021-01,296.2061
26.25,76.25,2008-01,286.40485
26.25,76.25,2008-05,284.75653
26.25,76.25,2008-08,286.45416
26.25,76.25,2008-11,286.5384
26.25,76.25,2009-01,285.7963
26.25,76.25,2009-05,284.51862
26.25,76.25,2009-08,287.32532
26.25,76.25,2009-11,285.42108
26.25,76.25,2010-01,284.92572
26.25,76.25,2010-05,284.1895
26.25,76.25,2010-08,285.84308
26.25,76.25,2010-11,286.0702
26.25,76.25,2011-01,284.8499
26.25,76.25,2011-05,283.36072
26.25,76.25,2011-08,286.63278
26.25,76.25,2011-11,285.79626
26.25,76.25,2012-01,284.9902
26.25,76.25,2012-05,284.22913
26.25,76.25,2012-11,286.8555
26.25,76.25,2013-01,285.11523
26.25,76.25,2013-02,284.5787
26.25,76.25,2013-06,283.92953
26.25,76.25,2013-09,286.18716
26.25,76.25,2013-12,286.5123
26.25,76.25,2014-02,286.34085
26.25,76.25,2014-06,283.6039
26.25,76.25,2014-09,286.3436
26.25,76.25,2014-12,286.6661
26.25,76.25,2015-02,286.3655
26.25,76.25,2015-06,284.21854
26.25,76.25,2015-09,286.90146
26.25,76.25,2015-12,285.0891
26.25,76.25,2016-06,284.43417
26.25,76.25,2016-09,283.26932
26.25,76.25,2016-12,287.77454
26.25,76.25,2017-02,285.26776
26.25,76.25,2017-03,284.49405
26.25,76.25,2017-07,286.0533
26.25,76.25,2017-10,285.10696
26.25,76.25,2018-01,286.23877
26.25,76.25,2018-03,286.59006
26.25,76.25,2018-07,284.15146
26.25,76.25,2018-10,286.3512
26.25,76.25,2019-03,286.14526
26.25,76.25,2019-07,283.00903
26.25,76.25,2019-10,284.12418
26.25,76.25,2020-01,288.41492
26.25,76.25,2020-03,285.03198
26.25,76.25,2020-10,282.7739
26.25,76.25,2021-01,287.35416
26.25,76.5,2008-01,244.2534
26.25,76.5,2008-05,244.69154
26.25,76.5,2008-08,246.5297
26.25,76.5,2008-11,247.08858
26.25,76.5,2009-01,246.19806
26.25,76.5,2009-05,248.41866
26.25,76.5,2009-08,248.60762
26.25,76.5,2009-11,249.43886
26.25,76.5,2010-01,247.36154
26.25,76.5,2010-05,248.4724
26.25,76.5,2010-08,247.9139
26.25,76.5,2011-01,248.46425
26.25,76.5,2011-05,246.61113
26.25,76.5,2011-08,244.9211
26.25,76.5,2011-11,247.31625
26.25,76.5,2012-01,248.73814
26.25,76.5,2012-05,247.48035
26.25,76.5,2012-11,247.76926
26.25,76.5,2013-01,247.61198
26.25,76.5,2013-02,248.06992
26.25,76.5,2013-06,247.04808
26.25,76.5,2013-09,247.0939
26.25,76.5,2013-12,248.25829
26.25,76.5,2014-02,246.41252
26.25,76.5,2014-06,246.78362
26.25,76.5,2014-09,247.73204
26.25,76.5,2014-12,247.88948
26.25,76.5,2015-02,247.19974
26.25,76.5,2015-06,247.7876
26.25,76.5,2015-09,246.98087
26.25,76.5,2015-12,247.81699
26.25,76.5,2016-06,245.83905
26.25,76.5,2016-09,244.96414
26.25,76.5,2016-12,244.74292
26.25,76.5,2017-02,243.58669
26.25,76.5,2017-03,243.81052
26.25,76.5,2017-07,244.77037
26.25,76.5,2017-10,243.5144
26.25,76.5,2018-01,242.46396
26.25,76.5,2018-03,241.47166
26.25,76.5,2019-07,240.64482
26.25,76.5,2019-10,241.01274
26.25,76.5,2020-01,241.13387
26.25,76.5,2020-03,241.2823
26.25,76.5,2020-10,241.78519
26.25,76.5,2021-01,242.56853
26.25,76.75,2008-01,274.80057
26.25,76.75,2008-05,274.33472
26.25,76.75,2008-08,274.84033
26.25,76.75,2008-11,276.19373
26.25,76.75,2009-01,275.03116
26.25,76.75,2009-05,275.4129
26.25,76.75,2009-08,274.79367
26.25,76.75,2009-11,275.98395
26.25,76.75,2010-01,274.448
26.25,76.75,2010-05,274.1813
26.25,76.75,2010-08,275.32053
26.25,76.75,2010-11,274.78094
26.25,76.75,2011-01,275.12274
26.25,76.75,2011-05,275.25046
26.25,76.75,2011-08,275.41867
26.25,76.75,2011-11,275.96234
26.25,76.75,2012-01,275.36237
26.25,76.75,2012-05,275.37192
26.25,76.75,2012-11,274.5956
26.25,76.75,2013-01,275.16226
26.25,76.75,2013-02,274.63696
26.25,76.75,2013-06,274.09308
26.25,76.75,2013-09,274.65305
26.25,76.75,2013-12,275.25204
26.25,76.75,2014-02,275.1579
26.25,76.75,2014-06,275.49747
26.25,76.75,2014-09,275.04703
26.25,76.75,2014-12,276.36685
26.25,76.75,2015-02,275.48184
26.25,76.75,2015-06,275.47003
26.25,76.75,2015-09,274.8747
26.25,76.75,2015-12,275.96323
26.25,76.75,2016-06,274.62686
26.25,76.75,2016-09,273.67813
26.25,76.75,2016-12,273.95114
26.25,76.75,2017-02,274.09158
26.25,76.75,2017-03,272.82404
26.25,76.75,2017-07,273.92
26.25,76.75,2017-10,273.6351
26.25,76.75,2018-01,274.89917
26.25,76.75,2018-03,274.62292
26.25,76.75,2018-07,272.43243
26.25,77.0,2008-05,259.3517
26.25,77.0,2008-08,260.2966
26.25,77.0,2008-11,262.98343
26.25,77.0,2009-01,259.5957
26.25,77.0,2009-05,262.62997
26.25,77.0,2009-08,260.78317
26.25,77.0,2009-11,263.21832
26.25,77.0,2010-05,261.82782
26.25,77.0,2010-08,261.62854
26.25,77.0,2010-11,263.02213
26.25,77.0,2011-01,260.97528
26.25,77.0,2011-05,259.80496
26.25,77.0,2011-08,261.616
26.25,77.0,2011-11,260.68582
26.25,77.0,2012-01,260.8544
26.25,77.0,2012-05,259.76358
26.25,77.0,2012-11,260.55518
26.25,77.0,2013-01,261.82645
26.25,77.0,2013-02,261.31876
26.25,77.0,2013-06,262.6899
26.25,77.0,2013-09,261.91064
26.25,77.0,2013-12,264.51218
26.25,77.0,2014-02,263.09033
26.25,77.0,2014-06,264.8567
26.25,77.0,2014-09,267.0223
26.25,77.0,2014-12,266.15817
26.25,77.0,2015-02,261.5735
26.25,77.0,2015-06,263.4658
26.25,77.0,2015-12,261.16235
26.25,77.0,2016-09,262.8196
26.25,77.0,2016-12,261.61957
26.25,77.0,2017-02,261.66528
26.25,77.0,2017-03,259.78348
26.25,77.0,2017-07,256.3773
26.25,77.0,2017-10,256.69626
26.25,77.0,2018-01,259.69153
26.25,77.0,2018-03,259.70752
26.25,77.0,2018-07,258.504
26.25,79.0,2008-01,135.96072
26.25,79.0,2008-05,135.15024
26.25,79.0,2008-08,136.65706
26.25,79.0,2008-11,136.88937
26.25,79.0,2009-01,135.88629
26.25,79.0,2009-05,134.60922
26.25,79.0,2009-08,136.1066
26.25,79.0,2009-11,136.31555
26.25,79.0,2010-01,136.0183
26.25,79.0,2010-05,135.75935
26.25,79.0,2010-08,137.00822
26.25,79.0,2010-11,135.99852
26.25,79.0,2011-01,134.99925
26.25,79.0,2011-05,135.32967
26.25,79.0,2011-08,136.83339
26.25,79.0,2011-11,136.5094
26.25,79.0,2012-01,135.8048
26.25,79.0,2012-05,135.6808
26.25,79.0,2012-11,136.61021
26.25,79.0,2013-01,135.66507
26.25,79.0,2013-05,136.03198
26.25,79.0,2013-08,135.80597
26.25,79.0,2013-11,137.01921
26.25,79.0,2014-01,136.12207
26.25,79.0,2014-05,135.78362
26.25,79.0,2014-08,135.65916
26.25,79.0,2015-01,136.20425
26.25,79.0,2015-05,136.53857
26.25,79.0,2015-08,135.81396
26.25,79.0,2015-11,136.68599
26.25,79.0,2016-06,135.52534
26.25,79.0,2016-09,135.89622
26.25,79.0,2016-12,135.99586
26.25,79.0,2017-02,136.48026
26.25,79.0,2017-06,136.1109
26.25,79.0,2017-09,135.90753
26.25,79.0,2017-12,135.94247
26.25,79.0,2018-02,135.77104
26.25,79.0,2018-06,135.93268
26.25,79.0,2018-09,136.60074
26.25,79.0,2018-12,135.90523
26.25,79.0,2019-02,135.98865
26.25,79.0,2019-06,134.96434
26.25,79.0,2019-09,136.45157
26.25,79.0,2019-12,136.57037
26.25,79.0,2020-02,136.16156
26.25,79.25,2008-08,135.39082
26.25,79.25,2008-11,136.43666
26.25,79.25,2009-01,135.39499
26.25,79.25,2009-05,135.54404
26.25,79.25,2009-08,134.93913
26.25,79.25,2009-11,135.42552
26.25,79.25,2010-01,133.94513
26.25,79.25,2010-05,134.59074
26.25,79.25,2010-08,136.29092
26.25,79.25,2010-11,137.01015
26.25,79.25,2011-01,136.48613
26.25,79.25,2011-05,135.63338
26.25,79.25,2011-08,136.05844
26.25,79.25,2011-11,136.15651
26.25,79.25,2012-01,135.74266
26.25,79.25,2012-05,135.58508
26.25,79.25,2012-11,136.3413
26.25,79.25,2013-01,136.79544
26.25,79.25,2013-05,136.36842
26.25,79.25,2013-08,135.62027
26.25,79.25,2013-11,136.79295
26.25,79.25,2014-01,136.41791
26.25,79.25,2014-05,135.75188
26.25,79.25,2014-08,135.9522
26.25,79.25,2015-01,136.49031
26.25,79.25,2015-05,136.06958
26.25,79.25,2015-08,135.56863
26.25,79.25,2015-11,136.97017
26.25,79.25,2016-06,136.12604
26.25,79.25,2016-09,135.90523
26.25,79.25,2016-12,136.58475
26.25,79.25,2017-02,136.19437
26.25,79.25,2017-06,135.59126
26.25,79.25,2017-09,135.86005
26.25,79.25,2017-12,136.40883
26.25,79.25,2018-02,135.22368
26.25,79.25,2018-06,135.30173
26.25,79.25,2018-09,136.57336
