Lat,Lon,Date,Predicted_Temperature
28.5,79.5,2019-09,191.81523
28.5,79.5,2019-12,191.6247
28.5,79.5,2020-02,191.28987
28.5,79.5,2020-12,190.95825
28.5,79.75,2008-01,198.39897
28.5,79.75,2008-05,197.78813
28.5,79.75,2008-08,199.4684
28.5,79.75,2008-11,198.47003
28.5,79.75,2009-01,198.01588
28.5,79.75,2009-05,197.44345
28.5,79.75,2009-08,198.52992
28.5,79.75,2009-11,198.49951
28.5,79.75,2010-01,198.64508
28.5,79.75,2010-05,197.50577
28.5,79.75,2010-08,198.4281
28.5,79.75,2010-11,198.73987
28.5,79.75,2011-01,198.49306
28.5,79.75,2011-05,197.40025
28.5,79.75,2011-08,199.42317
28.5,79.75,2011-11,198.3688
28.5,79.75,2012-01,198.10085
28.5,79.75,2012-05,197.48349
28.5,79.75,2012-11,198.95633
28.5,79.75,2013-01,198.00357
28.5,79.75,2013-05,198.4044
28.5,79.75,2013-08,197.24069
28.5,79.75,2013-11,198.56895
28.5,79.75,2014-01,198.26537
28.5,79.75,2014-05,197.35867
28.5,79.75,2014-08,199.19783
28.5,79.75,2015-01,198.619
28.5,79.75,2015-05,197.46446
28.5,79.75,2015-08,197.37387
28.5,79.75,2015-11,198.07689
28.5,79.75,2016-06,197.53546
28.5,79.75,2016-09,197.8424
28.5,79.75,2016-12,197.19096
28.5,79.75,2017-02,198.67558
28.5,79.75,2017-06,196.85233
28.5,79.75,2017-09,198.7766
28.5,79.75,2017-12,198.59355
28.5,79.75,2018-02,198.31088
28.5,79.75,2018-06,196.46288
28.5,79.75,2018-09,198.33522
28.5,79.75,2018-12,198.71593
28.5,79.75,2019-02,197.98323
28.5,79.75,2019-06,196.90607
28.5,79.75,2019-09,198.97063
28.5,79.75,2019-12,198.0123
28.5,79.75,2020-02,198.10008
28.5,79.75,2020-12,197.39345
28.5,80.0,2016-02,181.28027
28.5,80.0,2016-06,181.19786
28.5,80.0,2016-09,181.6692
28.5,80.0,2016-12,181.68073
28.5,80.0,2017-02,181.63438
28.5,80.0,2017-06,181.34425
28.5,80.0,2017-09,181.85913
28.5,80.0,2017-12,180.7805
28.5,80.0,2018-02,181.52124
28.5,80.0,2018-06,181.09119
28.5,80.0,2018-09,182.16714
28.5,80.0,2018-12,181.79037
28.5,80.0,2019-02,181.60753
28.5,80.0,2019-06,180.5054
28.5,80.0,2019-09,181.95589
28.5,80.0,2019-12,181.30959
28.5,80.0,2020-02,181.25146
28.5,80.0,2020-12,181.06818
28.5,80.75,2008-01,455.96597
28.5,80.75,2008-05,456.17395
28.5,80.75,2008-08,457.4697
28.5,80.75,2008-11,456.62524
28.5,80.75,2009-01,456.59024
28.5,80.75,2009-05,456.56522
28.5,80.75,2009-08,457.85132
28.5,80.75,2009-11,456.6494
28.5,80.75,2010-01,456.42462
28.5,80.75,2010-05,456.3528
28.5,80.75,2010-11,457.59338
28.5,80.75,2011-01,456.48206
28.5,80.75,2011-05,456.74814
28.5,80.75,2011-11,456.74738
28.5,80.75,2012-01,456.99908
28.5,80.75,2012-05,455.71533
28.5,80.75,2012-11,457.01102
28.5,80.75,2013-01,456.70203
28.5,80.75,2013-05,456.20383
28.5,80.75,2013-08,456.70645
28.5,80.75,2013-11,456.90042
28.5,80.75,2014-01,456.31387
28.5,80.75,2014-05,456.88354
28.5,80.75,2014-08,457.62024
28.5,80.75,2015-01,456.70474
28.5,80.75,2015-05,456.32352
28.5,80.75,2015-08,457.13794
28.5,80.75,2015-11,456.99857
28.5,80.75,2016-06,455.91388
28.5,80.75,2016-09,457.69397
28.5,80.75,2016-12,456.71878
28.5,80.75,2017-02,455.81863
28.5,80.75,2017-09,456.65015
28.5,80.75,2017-12,456.9525
28.5,80.75,2018-02,456.33203
28.5,80.75,2018-06,456.65094
28.5,80.75,2018-09,457.75446
28.5,80.75,2018-12,456.3952
28.5,80.75,2019-02,455.70703
28.5,80.75,2019-06,456.8031
28.5,80.75,2019-09,457.74933
28.5,80.75,2019-12,455.92395
28.5,80.75,2020-02,456.3836
28.5,80.75,2020-09,456.83884
28.5,80.75,2020-12,456.93362
28.75,73.0,2008-01,142.75339
28.75,73.0,2008-05,142.35796
28.75,73.0,2008-08,143.11101
28.75,73.0,2008-11,143.6792
28.75,73.0,2009-01,143.08772
28.75,73.0,2009-05,143.51495
28.75,73.0,2009-08,143.8498
28.75,73.0,2009-11,143.3274
28.75,73.0,2010-05,143.79552
28.75,73.0,2010-08,143.64503
28.75,73.0,2010-11,143.2837
28.75,73.0,2011-01,144.33617
28.75,73.0,2011-05,143.77792
28.75,73.0,2011-08,143.82736
28.75,73.0,2011-11,143.59084
28.75,73.0,2012-05,143.80745
28.75,73.0,2012-11,144.11476
28.75,73.0,2013-01,143.70708
28.75,73.0,2013-02,143.97171
28.75,73.0,2013-06,144.65942
28.75,73.0,2013-09,144.24854
28.75,73.0,2013-12,144.10095
28.75,73.0,2014-02,144.80643
28.75,73.0,2014-06,144.6478
28.75,73.0,2014-09,144.5457
28.75,73.0,2014-12,144.9347
28.75,73.0,2015-02,144.57932
28.75,73.0,2015-06,144.77467
28.75,73.0,2015-09,144.84993
28.75,73.0,2015-12,144.55307
28.75,73.0,2016-06,144.97287
28.75,73.0,2016-09,145.92418
28.75,73.0,2017-02,145.6066
28.75,73.0,2017-03,144.96408
28.75,73.0,2017-07,146.18526
28.75,73.0,2017-10,146.00035
28.75,73.0,2018-01,145.84637
28.75,73.0,2018-03,145.2416
28.75,73.0,2018-07,144.82617
28.75,73.0,2018-10,146.47888
28.75,73.0,2019-03,145.94788
28.75,73.0,2019-07,144.89636
28.75,73.0,2019-10,145.69606
28.75,73.0,2020-01,145.93681
28.75,73.0,2020-10,145.8813
28.75,73.0,2021-01,146.03357
28.75,73.25,2008-05,153.93666
28.75,73.25,2008-08,153.7582
28.75,73.25,2008-11,153.7866
28.75,73.25,2009-01,154.16154
28.75,73.25,2009-05,154.24701
28.75,73.25,2009-08,154.18616
28.75,73.25,2009-11,154.52817
28.75,73.25,2010-01,154.2987
28.75,73.25,2010-05,154.43802
28.75,73.25,2010-08,154.94005
28.75,73.25,2010-11,154.77312
28.75,73.25,2011-01,154.60014
28.75,73.25,2011-05,154.91537
28.75,73.25,2011-08,154.42116
28.75,73.25,2011-11,154.23108
28.75,73.25,2012-01,154.60033
28.75,73.25,2012-05,155.08186
28.75,73.25,2012-11,154.272
28.75,73.25,2013-01,154.41083
28.75,73.25,2013-02,154.8601
28.75,73.25,2013-09,154.48245
28.75,73.25,2013-12,154.5976
28.75,73.25,2014-02,155.26273
28.75,73.25,2014-06,154.51279
28.75,73.25,2014-09,153.35124
28.75,73.25,2014-12,154.67192
28.75,73.25,2015-02,154.4304
28.75,73.25,2015-06,154.45749
28.75,73.25,2015-09,154.63553
28.75,73.25,2015-12,155.95326
28.75,73.25,2016-06,155.70047
28.75,73.25,2016-09,156.00491
28.75,73.25,2016-12,154.75548
28.75,73.25,2017-02,155.7558
28.75,73.25,2017-03,154.48137
28.75,73.25,2017-07,154.562
28.75,73.25,2017-10,153.79903
28.75,73.25,2018-01,155.45181
28.75,73.25,2018-03,154.97165
28.75,73.25,2018-07,154.60912
28.75,73.25,2018-10,153.9829
28.75,73.25,2019-03,153.66106
28.75,73.25,2019-07,153.50092
28.75,73.25,2019-10,155.20589
28.75,73.25,2020-01,155.51762
28.75,73.25,2020-03,155.42006
28.75,73.25,2020-10,155.92226
28.75,73.25,2021-01,155.84103
28.75,73.75,2008-01,180.81892
28.75,73.75,2008-05,181.09955
28.75,73.75,2008-08,179.04776
28.75,73.75,2008-11,181.4329
28.75,73.75,2009-01,181.72168
28.75,73.75,2009-05,180.20764
28.75,73.75,2009-08,180.8499
28.75,73.75,2009-11,180.76913
28.75,73.75,2010-01,182.3637
28.75,73.75,2010-05,181.65744
28.75,73.75,2010-08,181.41612
28.75,73.75,2010-11,181.51257
28.75,73.75,2011-01,181.68823
28.75,73.75,2011-05,181.8652
28.75,73.75,2011-08,181.87515
28.75,73.75,2011-11,182.03745
28.75,73.75,2012-01,182.16295
28.75,73.75,2012-05,181.74382
28.75,73.75,2012-11,182.2521
28.75,73.75,2013-01,182.22758
28.75,73.75,2013-02,181.76408
28.75,73.75,2013-06,181.80908
28.75,73.75,2013-09,182.19395
28.75,73.75,2013-12,182.2029
28.75,73.75,2014-02,181.7541
28.75,73.75,2014-06,182.06163
28.75,73.75,2014-09,182.34271
28.75,73.75,2014-12,181.44893
28.75,73.75,2015-02,171.56767
28.75,73.75,2015-06,173.09583
28.75,73.75,2015-09,178.43893
28.75,73.75,2015-12,183.93765
28.75,73.75,2016-06,182.55255
28.75,73.75,2016-09,182.13145
28.75,73.75,2016-12,180.82126
28.75,73.75,2017-02,181.89073
28.75,73.75,2017-03,180.94235
28.75,73.75,2017-07,181.5149
28.75,73.75,2017-10,181.52524
28.75,73.75,2018-01,182.3325
28.75,73.75,2018-03,181.61943
28.75,73.75,2018-07,182.07706
28.75,73.75,2018-10,182.22911
28.75,73.75,2019-03,182.17804
28.75,73.75,2019-07,181.56004
28.75,73.75,2019-10,180.7284
28.75,73.75,2020-01,181.66284
28.75,73.75,2020-03,183.27061
28.75,73.75,2020-10,181.966
28.75,73.75,2021-01,180.42235
28.75,74.0,2008-01,150.3107
28.75,74.0,2008-05,151.42458
28.75,74.0,2008-08,150.60078
28.75,74.0,2008-11,150.35197
28.75,74.0,2009-01,150.99434
28.75,74.0,2009-05,151.2409
28.75,74.0,2009-08,150.88263
28.75,74.0,2009-11,151.35695
28.75,74.0,2010-01,151.57822
28.75,74.0,2010-05,151.03455
28.75,74.0,2010-08,151.4959
28.75,74.0,2010-11,151.58324
28.75,74.0,2011-01,151.56744
28.75,74.0,2011-05,151.78111
28.75,74.0,2011-08,151.42046
28.75,74.0,2011-11,151.38872
28.75,74.0,2012-01,151.43625
28.75,74.0,2012-05,150.69489
28.75,74.0,2012-11,150.69179
28.75,74.0,2013-01,151.124
28.75,74.0,2013-02,151.46352
28.75,74.0,2013-06,150.25247
28.75,74.0,2013-09,150.75237
28.75,74.0,2013-12,152.36638
28.75,74.0,2014-02,151.25677
28.75,74.0,2014-06,149.7612
28.75,74.0,2014-09,152.63156
28.75,74.0,2014-12,152.3172
28.75,74.0,2015-02,150.92563
28.75,74.0,2015-06,151.05623
28.75,74.0,2015-09,151.9037
28.75,74.0,2015-12,151.14687
28.75,74.0,2016-06,150.15277
28.75,74.0,2016-09,151.50288
28.75,74.0,2016-12,151.27841
28.75,74.0,2017-02,149.00914
28.75,74.0,2017-03,152.32079
28.75,74.0,2017-07,150.8755
28.75,74.0,2017-10,150.07079
28.75,74.0,2018-01,149.52005
28.75,74.0,2018-03,150.21758
28.75,74.0,2018-07,151.13425
28.75,74.0,2018-10,149.70493
28.75,74.0,2019-03,151.13081
28.75,74.0,2019-07,149.19443
28.75,74.0,2019-10,149.92667
28.75,74.0,2020-01,150.13681
28.75,74.0,2020-03,149.9005
28.75,74.0,2020-10,151.11237
28.75,74.0,2021-01,149.15833
28.75,74.25,2008-01,155.01376
28.75,74.25,2008-05,154.13928
28.75,74.25,2008-08,153.93823
28.75,74.25,2008-11,154.60446
28.75,74.25,2009-01,154.71231
28.75,74.25,2009-05,154.41727
28.75,74.25,2009-08,154.27583
28.75,74.25,2009-11,154.41302
28.75,74.25,2010-01,154.40182
28.75,74.25,2010-05,154.43002
28.75,74.25,2010-08,154.39952
28.75,74.25,2010-11,153.10347
28.75,74.25,2011-01,170.74348
28.75,74.25,2011-05,153.12273
28.75,74.25,2011-08,157.95773
28.75,74.25,2011-11,154.23024
28.75,74.25,2012-01,150.72766
28.75,74.25,2012-05,153.41226
28.75,74.25,2012-11,155.79762
28.75,74.25,2013-01,154.39742
28.75,74.25,2013-02,150.33064
28.75,74.25,2013-06,153.6595
28.75,74.25,2013-09,155.16634
28.75,74.25,2013-12,151.97679
28.75,74.25,2014-02,152.91174
28.75,74.25,2014-06,154.17989
28.75,74.25,2014-09,154.44502
28.75,74.25,2014-12,153.85616
28.75,74.25,2015-02,154.76683
28.75,74.25,2015-06,154.74054
28.75,74.25,2015-09,154.61044
28.75,74.25,2015-12,154.76302
28.75,74.25,2016-06,154.80278
28.75,74.25,2016-09,154.52798
28.75,74.25,2016-12,154.28816
28.75,74.25,2017-02,156.70258
28.75,74.25,2017-03,155.05162
28.75,74.25,2017-07,153.19102
28.75,74.25,2017-10,154.33838
28.75,74.25,2018-01,155.27402
28.75,74.25,2018-03,154.9499
28.75,74.25,2018-07,154.18105
28.75,74.25,2018-10,154.29022
28.75,74.25,2019-03,155.01082
28.75,74.25,2019-07,155.81302
28.75,74.25,2019-10,154.75189
28.75,74.25,2020-01,153.66867
28.75,74.25,2020-03,155.35948
28.75,74.25,2020-10,155.5442
28.75,74.25,2021-01,155.32979
28.75,75.0,2008-01,190.67152
28.75,75.0,2008-05,191.57938
28.75,75.0,2008-08,191.8606
28.75,75.0,2008-11,189.67807
28.75,75.0,2009-01,190.5537
28.75,75.0,2009-05,191.23372
28.75,75.0,2009-08,191.22803
28.75,75.0,2009-11,191.62556
28.75,75.0,2010-01,191.00777
28.75,75.0,2010-05,191.44379
28.75,75.0,2010-08,191.55989
28.75,75.0,2010-11,191.77664
28.75,75.0,2011-01,190.2553
28.75,75.0,2011-05,190.71489
28.75,75.0,2011-08,191.34639
28.75,75.0,2011-11,191.77675
28.75,75.0,2012-01,191.42088
28.75,75.0,2012-05,190.41475
28.75,75.0,2012-11,191.60973
28.75,75.0,2013-01,191.03525
28.75,75.0,2013-02,190.83417
28.75,75.0,2013-06,191.51817
28.75,75.0,2013-09,191.59421
28.75,75.0,2013-12,191.93103
28.75,75.0,2014-02,190.53333
28.75,75.0,2014-06,191.06277
28.75,75.0,2014-09,191.44508
28.75,75.0,2014-12,191.36407
28.75,75.0,2015-02,191.58084
28.75,75.0,2015-06,191.24205
28.75,75.0,2015-09,191.19963
28.75,75.0,2015-12,191.36192
28.75,75.0,2016-06,191.36485
28.75,75.0,2016-09,191.394
28.75,75.0,2016-12,191.3155
28.75,75.0,2017-02,191.15569
28.75,75.0,2017-03,191.2791
28.75,75.0,2017-07,191.07819
28.75,75.0,2017-10,191.6819
28.75,75.0,2018-01,191.3668
28.75,75.0,2018-03,191.13713
28.75,75.0,2018-07,191.31349
28.75,75.0,2018-10,191.29921
28.75,75.0,2019-03,191.33289
28.75,75.0,2019-07,191.33139
28.75,75.0,2019-10,191.57408
28.75,75.0,2020-01,191.26445
28.75,75.0,2020-03,191.2382
28.75,75.0,2020-10,191.03865
28.75,75.0,2021-01,191.28043
28.75,75.5,2008-01,199.36015
28.75,75.5,2008-05,199.73647
28.75,75.5,2008-08,199.67844
28.75,75.5,2008-11,199.65198
28.75,75.5,2009-01,199.85495
28.75,75.5,2009-05,199.69096
28.75,75.5,2009-08,200.06375
28.75,75.5,2009-11,199.79167
28.75,75.5,2010-01,199.60982
28.75,75.5,2010-05,199.73918
28.75,75.5,2010-08,199.60262
28.75,75.5,2011-01,199.94751
28.75,75.5,2011-05,199.6286
28.75,75.5,2011-08,199.7002
28.75,75.5,2011-11,199.29095
28.75,75.5,2012-01,199.82701
28.75,75.5,2012-05,199.70732
28.75,75.5,2012-11,199.58195
28.75,75.5,2013-01,199.354
28.75,75.5,2013-05,199.44475
28.75,75.5,2013-08,199.02315
28.75,75.5,2013-11,199.82364
28.75,75.5,2014-01,199.63893
28.75,75.5,2014-05,199.12268
28.75,75.5,2014-08,199.16742
28.75,75.5,2014-11,199.24826
28.75,75.5,2015-01,199.74509
28.75,75.5,2015-05,199.01794
28.75,75.5,2015-08,199.54669
28.75,75.5,2015-11,199.38394
28.75,75.5,2016-05,200.52998
28.75,75.5,2016-08,199.87039
28.75,75.5,2016-11,200.027
28.75,75.5,2017-05,199.64996
28.75,75.5,2017-08,199.66063
28.75,75.5,2017-11,200.17587
28.75,75.5,2017-12,199.98758
28.75,75.5,2018-04,200.31824
28.75,75.5,2018-05,199.54459
28.75,75.5,2018-08,200.27216
28.75,75.5,2018-10,199.71132
28.75,75.5,2018-12,200.26436
28.75,75.5,2019-05,199.49037
28.75,75.5,2019-08,199.79697
28.75,75.5,2019-10,199.98987
28.75,75.5,2020-01,199.93797
28.75,75.5,2020-08,200.11278
28.75,75.5,2020-11,199.90685
28.75,75.5,2021-01,200.39668
28.75,75.75,2008-01,205.97234
28.75,75.75,2008-05,206.61981
28.75,75.75,2008-08,206.39417
28.75,75.75,2008-11,205.72522
28.75,75.75,2009-01,205.97787
28.75,75.75,2009-05,205.99525
28.75,75.75,2009-08,206.27208
28.75,75.75,2009-11,206.57312
28.75,75.75,2010-01,206.01634
28.75,75.75,2010-05,206.42026
28.75,75.75,2010-11,205.63306
28.75,75.75,2011-01,205.75746
28.75,75.75,2011-05,206.23485
28.75,75.75,2011-08,206.68752
28.75,75.75,2011-11,206.09447
28.75,75.75,2012-01,206.92935
28.75,75.75,2012-05,206.2402
28.75,75.75,2012-11,206.45818
28.75,75.75,2013-01,207.3359
28.75,75.75,2013-05,206.83362
28.75,75.75,2013-08,204.841
28.75,75.75,2013-11,205.84824
28.75,75.75,2014-01,206.34412
28.75,75.75,2014-05,205.35818
28.75,75.75,2014-08,207.1526
28.75,75.75,2014-11,207.00111
28.75,75.75,2015-01,204.9569
28.75,75.75,2015-05,204.08405
28.75,75.75,2015-08,204.85637
28.75,75.75,2015-11,204.53946
28.75,75.75,2016-05,205.76645
28.75,75.75,2016-08,204.89542
28.75,75.75,2016-11,204.89798
28.75,75.75,2017-01,204.86513
28.75,75.75,2017-05,204.05438
28.75,75.75,2017-08,204.7956
28.75,75.75,2017-11,204.4056
28.75,75.75,2017-12,204.16354
28.75,75.75,2018-04,203.86073
28.75,75.75,2018-05,204.16971
28.75,75.75,2018-08,204.23196
28.75,75.75,2018-10,203.03136
28.75,75.75,2018-12,204.02402
28.75,75.75,2019-05,203.97763
28.75,75.75,2019-08,203.10004
28.75,75.75,2019-10,203.31015
28.75,75.75,2020-01,205.60532
28.75,75.75,2020-08,203.06076
28.75,75.75,2020-11,205.59909
28.75,75.75,2021-01,204.76613
28.75,76.0,2008-01,217.77478
28.75,76.0,2008-05,217.72101
28.75,76.0,2008-08,217.98026
28.75,76.0,2008-11,218.15906
28.75,76.0,2009-01,217.71948
28.75,76.0,2009-05,217.6971
28.75,76.0,2009-08,217.86406
28.75,76.0,2009-11,217.8362
28.75,76.0,2010-01,217.92346
28.75,76.0,2010-05,217.47968
28.75,76.0,2010-08,217.53474
28.75,76.0,2010-11,217.93896
28.75,76.0,2011-01,218.09383
28.75,76.0,2011-05,217.72852
28.75,76.0,2011-08,217.71393
28.75,76.0,2011-11,218.2302
28.75,76.0,2012-01,217.87755
28.75,76.0,2012-05,217.42491
28.75,76.0,2012-11,217.91566
28.75,76.0,2013-01,218.1331
28.75,76.0,2013-05,217.4645
28.75,76.0,2013-08,217.81947
28.75,76.0,2013-11,218.21753
28.75,76.0,2014-05,217.87724
28.75,76.0,2014-08,217.83755
28.75,76.0,2014-11,217.89299
28.75,76.0,2015-05,218.2582
28.75,76.0,2015-11,217.61873
28.75,76.0,2016-05,217.88376
28.75,76.0,2016-08,217.94736
28.75,76.0,2016-11,217.83603
28.75,76.0,2017-01,217.94948
28.75,76.0,2017-05,217.88391
28.75,76.0,2017-08,217.95631
28.75,76.0,2017-11,218.12665
28.75,76.0,2017-12,218.0142
28.75,76.0,2018-04,217.74196
28.75,76.0,2018-05,217.91978
28.75,76.0,2018-08,217.99525
28.75,76.0,2018-10,218.31883
28.75,76.0,2018-12,218.04878
28.75,76.0,2019-05,217.84053
28.75,76.0,2019-08,217.92018
28.75,76.0,2019-10,218.12477
28.75,76.0,2020-01,217.73135
28.75,76.0,2020-08,217.65866
28.75,76.0,2020-11,218.10329
28.75,76.0,2021-01,217.70755
28.75,76.25,2008-01,220.23457
28.75,76.25,2008-05,219.72624
28.75,76.25,2008-08,218.99626
28.75,76.25,2008-11,220.25424
28.75,76.25,2009-01,220.05804
28.75,76.25,2009-05,219.5753
28.75,76.25,2009-08,219.19702
28.75,76.25,2009-11,219.53261
28.75,76.25,2010-01,219.99947
28.75,76.25,2010-05,219.7011
28.75,76.25,2010-08,219.04759
28.75,76.25,2010-11,220.96593
28.75,76.25,2011-01,221.26984
28.75,76.25,2011-05,220.28844
28.75,76.25,2011-11,219.26683
28.75,76.25,2012-05,219.73317
28.75,76.25,2012-11,219.64163
28.75,76.25,2013-05,219.81972
28.75,76.25,2013-08,220.02498
28.75,76.25,2013-11,220.35597
28.75,76.25,2014-05,220.78868
28.75,76.25,2014-11,220.65916
28.75,76.25,2015-05,219.93935
28.75,76.25,2015-11,219.50723
28.75,76.25,2016-05,219.27806
28.75,76.25,2016-08,219.2604
28.75,76.25,2016-11,219.75674
28.75,76.25,2017-05,220.74261
28.75,76.25,2017-11,219.41124
28.75,76.25,2017-12,219.60098
28.75,76.25,2018-04,219.71365
28.75,76.25,2018-05,216.92885
28.75,76.25,2018-08,217.70752
28.75,76.25,2018-10,219.96176
28.75,76.25,2018-12,220.58412
28.75,76.25,2019-05,220.18434
28.75,76.25,2019-08,219.69043
28.75,76.25,2019-10,220.12653
28.75,76.25,2020-01,219.241
28.75,76.25,2020-08,217.28014
28.75,76.25,2020-11,216.03192
28.75,76.25,2021-01,219.63501
28.75,76.5,2008-01,222.06538
28.75,76.5,2008-05,222.28453
28.75,76.5,2008-08,222.25706
28.75,76.5,2008-11,222.22375
28.75,76.5,2009-01,222.32222
28.75,76.5,2009-05,221.94559
28.75,76.5,2009-08,221.77324
28.75,76.5,2009-11,221.93744
28.75,76.5,2010-01,222.70172
28.75,76.5,2010-05,222.298
28.75,76.5,2010-08,222.06299
28.75,76.5,2010-11,222.6571
28.75,76.5,2011-01,222.32965
28.75,76.5,2011-05,222.26973
28.75,76.5,2011-08,222.44795
28.75,76.5,2011-11,222.90489
28.75,76.5,2012-01,222.4657
28.75,76.5,2012-11,222.37286
28.75,76.5,2013-01,222.249
28.75,76.5,2013-05,222.24268
28.75,76.5,2013-08,222.07469
28.75,76.5,2013-11,222.16884
28.75,76.5,2014-05,222.15483
28.75,76.5,2014-08,221.96375
28.75,76.5,2014-11,222.34187
28.75,76.5,2015-01,222.49022
28.75,76.5,2015-05,222.34615
28.75,76.5,2015-11,221.96777
28.75,76.5,2016-05,222.19238
28.75,76.5,2016-11,222.19684
28.75,76.5,2017-05,222.46748
28.75,76.5,2017-11,221.85297
28.75,76.5,2017-12,222.34111
28.75,76.5,2018-04,221.7638
28.75,76.5,2018-05,221.34796
28.75,76.5,2018-08,221.607
28.75,76.5,2018-10,222.38632
28.75,76.5,2018-12,222.04951
28.75,76.5,2019-05,221.5163
28.75,76.5,2019-08,222.0131
28.75,76.5,2019-10,222.58542
28.75,76.5,2020-01,222.75203
28.75,76.5,2020-08,223.0797
28.75,76.5,2020-11,222.73221
28.75,76.5,2021-01,222.5642
28.75,76.75,2008-01,222.06056
28.75,76.75,2008-05,222.35442
28.75,76.75,2008-08,222.4962
28.75,76.75,2008-11,224.08437
28.75,76.75,2009-01,222.03336
28.75,76.75,2009-05,222.88197
28.75,76.75,2009-08,223.66736
28.75,76.75,2009-11,223.16696
28.75,76.75,2010-01,223.32263
28.75,76.75,2010-05,222.56056
28.75,76.75,2010-08,223.69656
28.75,76.75,2010-11,224.40338
28.75,76.75,2011-01,224.14719
28.75,76.75,2011-05,222.87073
28.75,76.75,2011-08,224.52885
28.75,76.75,2011-11,223.67413
28.75,76.75,2012-01,223.3983
28.75,76.75,2012-11,223.58777
28.75,76.75,2013-01,224.27727
28.75,76.75,2013-05,223.06454
28.75,76.75,2013-08,223.853
28.75,76.75,2013-11,224.74576
28.75,76.75,2014-01,223.09348
28.75,76.75,2014-08,223.32428
28.75,76.75,2014-11,224.65317
28.75,76.75,2015-01,222.99646
28.75,76.75,2015-05,222.68947
28.75,76.75,2015-08,224.08165
28.75,76.75,2015-11,224.5309
28.75,76.75,2016-05,222.92581
28.75,76.75,2016-08,224.16026
28.75,76.75,2016-11,224.38571
28.75,76.75,2017-01,222.70193
28.75,76.75,2017-05,223.64943
28.75,76.75,2017-08,223.83337
28.75,76.75,2017-11,224.05031
28.75,76.75,2017-12,223.57942
28.75,76.75,2018-05,223.78244
28.75,76.75,2018-08,223.9828
28.75,76.75,2018-10,223.23586
28.75,76.75,2018-12,223.57063
28.75,76.75,2019-05,223.44269
28.75,76.75,2019-08,223.93614
28.75,76.75,2019-10,223.10762
28.75,76.75,2020-01,223.35948
28.75,76.75,2020-08,223.92067
28.75,76.75,2020-11,224.04192
28.75,76.75,2021-01,223.5923
28.75,77.0,2008-01,213.66843
28.75,77.0,2008-05,213.1234
28.75,77.0,2008-08,212.63522
28.75,77.0,2008-11,212.36255
28.75,77.0,2009-01,212.9729
28.75,77.0,2009-05,212.66544
28.75,77.0,2009-08,212.66905
28.75,77.0,2009-11,213.27177
28.75,77.0,2010-01,213.49933
28.75,77.0,2010-05,213.38718
28.75,77.0,2010-08,213.45432
28.75,77.0,2010-11,214.26526
28.75,77.0,2011-01,216.37367
28.75,77.0,2011-05,216.08206
28.75,77.0,2011-08,215.04063
28.75,77.0,2011-11,216.9188
28.75,77.0,2012-01,216.8117
28.75,77.0,2012-05,215.56648
28.75,77.0,2012-11,215.82454
28.75,77.0,2013-01,215.74638
28.75,77.0,2013-05,215.51181
28.75,77.0,2013-08,214.59744
28.75,77.0,2013-11,214.36212
28.75,77.0,2014-01,215.06116
28.75,77.0,2014-05,214.91992
28.75,77.0,2014-08,215.02199
28.75,77.0,2014-11,214.57819
28.75,77.0,2015-01,214.52504
28.75,77.0,2015-05,214.95117
28.75,77.0,2015-08,214.8487
28.75,77.0,2015-11,214.5919
28.75,77.0,2016-05,214.49129
28.75,77.0,2016-08,214.45438
28.75,77.0,2016-11,213.28905
28.75,77.0,2017-01,213.15855
28.75,77.0,2017-05,213.48213
28.75,77.0,2017-08,212.72739
28.75,77.0,2017-11,212.24432
28.75,77.0,2018-01,212.33318
28.75,77.0,2018-05,212.63959
28.75,77.0,2018-08,210.88037
28.75,77.0,2018-10,211.21722
28.75,77.0,2018-12,212.31787
28.75,77.0,2019-05,211.7969
28.75,77.0,2019-08,211.17244
28.75,77.0,2019-10,211.1808
28.75,77.0,2019-12,212.37839
28.75,77.0,2020-01,212.47375
28.75,77.0,2020-08,211.48073
28.75,77.0,2020-11,211.19449
28.75,77.0,2021-01,211.30772
28.75,77.25,2009-01,207.56789
28.75,77.25,2009-05,206.82195
28.75,77.25,2009-08,206.59969
28.75,77.25,2009-11,205.80469
28.75,77.25,2010-01,205.721
28.75,77.25,2010-05,205.34349
28.75,77.25,2010-08,205.9951
28.75,77.25,2010-11,205.4282
28.75,77.25,2011-05,205.86748
28.75,77.25,2011-08,205.28549
28.75,77.25,2011-11,206.51547
28.75,77.25,2012-01,211.23853
28.75,77.25,2012-05,207.24675
28.75,77.25,2012-11,203.63928
28.75,77.25,2013-01,205.84349
28.75,77.25,2013-05,199.12668
28.75,77.25,2013-08,201.0743
28.75,77.25,2013-11,203.84108
28.75,77.25,2014-01,207.33392
28.75,77.25,2014-05,201.70445
28.75,77.25,2019-09,206.28136
28.75,77.25,2019-12,205.10083
28.75,77.25,2020-02,206.97104
28.75,77.25,2020-09,203.35089
28.75,77.25,2020-12,201.45111
28.75,77.5,2008-05,215.3724
28.75,77.5,2008-11,214.5254
28.75,77.5,2009-01,215.09766
28.75,77.5,2009-08,214.62988
28.75,77.5,2009-11,213.6078
28.75,77.5,2010-01,214.14095
28.75,77.5,2010-05,214.42612
28.75,77.5,2010-08,214.00319
28.75,77.5,2010-11,213.89995
28.75,77.5,2011-01,213.93202
28.75,77.5,2011-05,213.7611
