Lat,Lon,Date,Predicted_Temperature
23.75,75.5,2008-11,426.9606
23.75,75.5,2009-01,427.0133
23.75,75.5,2009-05,428.2569
23.75,75.5,2009-08,428.50546
23.75,75.5,2009-11,427.21848
23.75,75.5,2010-01,427.05603
23.75,75.5,2010-05,427.7354
23.75,75.5,2010-08,428.55438
23.75,75.5,2010-11,426.59912
23.75,75.5,2011-01,427.1749
23.75,75.5,2011-05,427.95984
23.75,75.5,2011-08,425.93842
23.75,75.5,2011-11,425.623
23.75,75.5,2012-01,429.4822
23.75,75.5,2012-05,426.01752
23.75,75.5,2012-11,426.6604
23.75,75.5,2013-01,427.20328
23.75,75.5,2013-02,426.57233
23.75,75.5,2013-06,425.1798
23.75,75.5,2013-09,427.72354
23.75,75.5,2013-12,430.105
23.75,75.5,2014-02,424.84894
23.75,75.5,2014-09,427.23407
23.75,75.5,2014-12,426.14764
23.75,75.5,2015-02,428.19733
23.75,75.5,2015-06,425.78162
23.75,75.5,2015-09,428.75714
23.75,75.5,2015-12,430.02496
23.75,75.5,2016-06,424.95093
23.75,75.5,2016-09,427.54434
23.75,75.5,2016-12,426.40424
23.75,75.5,2017-02,429.3016
23.75,75.5,2017-03,428.01413
23.75,75.5,2017-07,428.8168
23.75,75.5,2017-10,428.2031
23.75,75.5,2018-01,425.54007
23.75,75.5,2018-03,429.8562
23.75,75.5,2018-07,427.14987
23.75,75.5,2018-10,427.56094
23.75,75.5,2019-03,429.043
23.75,75.5,2019-07,424.57913
23.75,75.5,2019-10,428.4597
23.75,75.5,2020-01,431.13498
23.75,75.5,2020-03,428.2208
23.75,75.5,2020-10,429.03824
23.75,75.5,2021-01,427.47894
23.75,75.75,2008-01,457.51712
23.75,75.75,2008-08,462.78357
23.75,75.75,2009-08,460.4753
23.75,75.75,2009-11,460.45618
23.75,75.75,2010-01,458.12747
23.75,75.75,2012-01,457.61133
23.75,75.75,2012-05,461.80328
23.75,75.75,2012-11,462.8454
23.75,75.75,2014-12,457.16006
23.75,75.75,2015-02,451.22006
23.75,75.75,2015-06,459.58667
23.75,75.75,2015-09,458.07394
23.75,75.75,2015-12,452.5422
23.75,75.75,2016-09,457.23914
23.75,75.75,2016-12,464.60864
23.75,75.75,2017-07,460.44232
23.75,75.75,2018-01,464.11108
23.75,75.75,2018-03,464.6989
23.75,75.75,2018-07,459.67105
23.75,75.75,2018-10,464.69052
23.75,75.75,2019-10,463.9746
23.75,75.75,2020-01,457.24713
23.75,75.75,2020-03,457.2474
23.75,75.75,2020-10,460.6872
23.75,75.75,2021-01,450.68582
23.75,83.0,2008-01,373.17642
23.75,83.0,2008-05,372.80792
23.75,83.0,2008-08,373.15512
23.75,83.0,2008-11,374.50674
23.75,83.0,2009-01,372.13055
23.75,83.0,2009-05,371.9454
23.75,83.0,2009-08,373.76935
23.75,83.0,2009-11,373.4351
23.75,83.0,2010-01,373.36142
23.75,83.0,2010-08,372.4469
23.75,83.0,2010-11,372.30777
23.75,83.0,2011-01,373.11197
23.75,83.0,2011-05,371.4208
23.75,83.0,2011-08,371.9663
23.75,83.0,2011-11,373.80353
23.75,83.0,2012-01,374.59412
23.75,83.0,2012-05,372.47382
23.75,83.0,2012-11,371.8753
23.75,83.0,2013-01,373.91992
23.75,83.0,2013-05,371.5378
23.75,83.0,2013-08,371.7383
23.75,83.0,2013-11,373.7741
23.75,83.0,2014-01,373.10767
23.75,83.0,2014-05,371.64697
23.75,83.0,2014-08,373.30066
23.75,83.0,2015-05,373.86453
23.75,83.0,2015-08,372.7592
23.75,83.0,2015-11,373.69403
23.75,83.0,2016-06,372.57346
23.75,83.0,2016-09,372.35645
23.75,83.0,2016-12,374.64438
23.75,83.0,2017-02,374.1661
23.75,83.0,2017-06,371.64447
23.75,83.0,2017-09,375.2696
23.75,83.0,2017-12,374.73987
23.75,83.0,2018-02,369.87827
23.75,83.0,2018-09,374.3037
23.75,83.0,2018-12,374.89755
23.75,83.0,2019-02,373.35764
23.75,83.0,2019-06,372.10318
23.75,83.0,2019-09,373.5084
23.75,83.0,2019-12,373.28827
23.75,83.0,2020-02,374.85144
23.75,83.0,2020-09,373.75308
23.75,83.0,2020-12,373.14148
24.0,73.25,2008-05,491.50632
24.0,73.25,2008-08,489.79672
24.0,73.25,2008-11,490.63095
24.0,73.25,2009-01,489.16687
24.0,73.25,2009-05,488.05948
24.0,73.25,2009-11,490.41107
24.0,73.25,2010-01,489.0304
24.0,73.25,2010-05,488.25906
24.0,73.25,2010-11,487.57236
24.0,73.25,2011-01,489.25568
24.0,73.25,2011-05,489.05832
24.0,73.25,2011-08,488.6583
24.0,73.25,2011-11,490.56848
24.0,73.25,2012-05,490.63516
24.0,73.25,2012-11,489.681
24.0,73.25,2013-01,491.5437
24.0,73.25,2013-02,489.65567
24.0,73.25,2013-06,489.27258
24.0,73.25,2013-09,489.1152
24.0,73.25,2013-12,491.61703
24.0,73.25,2014-02,489.8169
24.0,73.25,2014-06,490.06155
24.0,73.25,2014-09,490.1069
24.0,73.25,2014-12,489.92838
24.0,73.25,2015-02,490.7244
24.0,73.25,2015-06,489.02884
24.0,73.25,2015-09,489.13623
24.0,73.25,2015-12,490.23465
24.0,73.25,2016-06,488.78354
24.0,73.25,2016-09,491.41855
24.0,73.25,2016-12,493.32056
24.0,73.25,2017-02,490.8934
24.0,73.25,2017-03,491.82767
24.0,73.25,2017-07,492.59518
24.0,73.25,2017-10,490.31403
24.0,73.25,2018-01,493.24338
24.0,73.25,2018-03,491.35098
24.0,73.25,2018-07,491.14307
24.0,73.25,2019-03,491.25003
24.0,73.25,2020-01,488.69473
24.0,73.25,2020-03,490.34857
24.0,73.25,2020-10,491.7651
24.0,73.25,2021-01,492.24258
24.0,73.5,2008-01,366.78033
24.0,73.5,2008-05,365.7349
24.0,73.5,2008-08,367.50784
24.0,73.5,2008-11,367.86768
24.0,73.5,2009-01,366.66376
24.0,73.5,2009-05,365.81934
24.0,73.5,2009-08,367.8164
24.0,73.5,2009-11,367.0889
24.0,73.5,2010-01,366.01068
24.0,73.5,2010-05,367.74655
24.0,73.5,2010-08,366.30258
24.0,73.5,2010-11,367.08038
24.0,73.5,2011-01,367.7063
24.0,73.5,2011-05,365.3992
24.0,73.5,2011-08,367.49658
24.0,73.5,2011-11,367.944
24.0,73.5,2012-01,365.51517
24.0,73.5,2012-05,366.0185
24.0,73.5,2012-11,368.53015
24.0,73.5,2013-01,366.30478
24.0,73.5,2013-02,366.1973
24.0,73.5,2013-06,366.5644
24.0,73.5,2013-09,367.0071
24.0,73.5,2013-12,366.7878
24.0,73.5,2014-02,367.1787
24.0,73.5,2014-06,364.30972
24.0,73.5,2014-09,367.9065
24.0,73.5,2014-12,368.55692
24.0,73.5,2015-02,365.1937
24.0,73.5,2015-06,366.36905
24.0,73.5,2015-09,368.2627
24.0,73.5,2015-12,366.5395
24.0,73.5,2016-06,366.2819
24.0,73.5,2016-09,366.71973
24.0,73.5,2016-12,367.75735
24.0,73.5,2017-02,367.1078
24.0,73.5,2017-03,366.21408
24.0,73.5,2017-07,366.6733
24.0,73.5,2017-10,367.13168
24.0,73.5,2018-01,368.03937
24.0,73.5,2018-03,366.22925
24.0,73.5,2018-07,366.61743
24.0,73.5,2018-10,368.24686
24.0,73.5,2019-03,366.54474
24.0,73.5,2019-07,366.16028
24.0,73.5,2019-10,367.25372
24.0,73.5,2020-01,367.41257
24.0,73.5,2020-03,366.00525
24.0,73.5,2020-10,366.85385
24.0,73.5,2021-01,366.59076
24.0,73.75,2008-01,240.59561
24.0,73.75,2008-05,239.46747
24.0,73.75,2008-08,240.16183
24.0,73.75,2008-11,245.03743
24.0,73.75,2009-01,245.7944
24.0,73.75,2009-05,244.44481
24.0,73.75,2009-08,240.67325
24.0,73.75,2009-11,242.82414
24.0,73.75,2010-01,247.22534
24.0,73.75,2010-05,241.76138
24.0,73.75,2010-08,238.3262
24.0,73.75,2010-11,241.23637
24.0,73.75,2011-01,242.37451
24.0,73.75,2011-05,240.84583
24.0,73.75,2011-08,239.07845
24.0,73.75,2011-11,240.76556
24.0,73.75,2012-01,243.95235
24.0,73.75,2012-05,244.05661
24.0,73.75,2012-11,243.59697
24.0,73.75,2013-01,243.89774
24.0,73.75,2013-02,241.54022
24.0,73.75,2013-06,241.40756
24.0,73.75,2013-09,241.42146
24.0,73.75,2013-12,242.8175
24.0,73.75,2014-02,244.39824
24.0,73.75,2014-06,244.66191
24.0,73.75,2014-09,242.90245
24.0,73.75,2014-12,242.86063
24.0,73.75,2015-02,240.7267
24.0,73.75,2015-06,242.75386
24.0,73.75,2015-09,243.25952
24.0,73.75,2015-12,244.48363
24.0,73.75,2016-06,244.82
24.0,73.75,2016-09,242.62427
24.0,73.75,2016-12,247.30267
24.0,73.75,2017-02,243.79059
24.0,73.75,2017-03,242.5669
24.0,73.75,2017-07,242.94954
24.0,73.75,2017-10,246.06578
24.0,73.75,2018-01,245.9659
24.0,73.75,2018-03,244.0277
24.0,73.75,2018-07,241.69221
24.0,73.75,2018-10,242.4164
24.0,73.75,2019-03,241.76181
24.0,73.75,2019-07,245.16103
24.0,73.75,2019-10,242.46431
24.0,73.75,2020-01,241.13268
24.0,73.75,2020-03,242.30373
24.0,73.75,2020-10,243.3462
24.0,73.75,2021-01,244.5298
24.0,74.0,2008-01,259.00583
24.0,74.0,2008-05,258.2722
24.0,74.0,2008-08,259.05472
24.0,74.0,2008-11,258.69006
24.0,74.0,2009-01,258.7818
24.0,74.0,2009-05,258.4173
24.0,74.0,2009-08,258.88635
24.0,74.0,2009-11,258.92715
24.0,74.0,2010-01,258.40555
24.0,74.0,2010-05,257.66617
24.0,74.0,2010-08,258.21628
24.0,74.0,2010-11,258.24384
24.0,74.0,2011-01,259.55054
24.0,74.0,2011-05,257.8899
24.0,74.0,2011-08,258.47717
24.0,74.0,2011-11,258.33835
24.0,74.0,2012-01,256.8483
24.0,74.0,2012-05,258.39517
24.0,74.0,2012-11,258.37567
24.0,74.0,2013-01,258.5562
24.0,74.0,2013-02,258.81808
24.0,74.0,2013-06,256.36908
24.0,74.0,2013-09,258.27704
24.0,74.0,2014-09,259.29422
24.0,74.0,2015-02,257.52347
24.0,74.0,2015-06,258.01538
24.0,74.0,2015-09,258.51968
24.0,74.0,2016-06,257.51544
24.0,74.0,2016-09,258.45886
24.0,74.0,2016-12,258.8527
24.0,74.0,2017-02,258.4651
24.0,74.0,2017-03,258.41675
24.0,74.0,2017-07,257.96133
24.0,74.0,2017-10,257.47632
24.0,74.0,2018-01,260.0962
24.0,74.0,2018-03,257.99326
24.0,74.0,2018-07,259.30548
24.0,74.0,2018-10,258.74698
24.0,74.0,2019-03,258.58264
24.0,74.0,2019-07,258.54788
24.0,74.0,2019-10,258.59918
24.0,74.0,2020-01,258.95078
24.0,74.0,2020-03,258.7776
24.0,74.0,2020-10,259.0204
24.0,74.0,2021-01,258.84256
24.0,74.25,2008-05,248.9342
24.0,74.25,2008-08,249.01196
24.0,74.25,2008-11,248.93593
24.0,74.25,2009-01,248.61597
24.0,74.25,2009-05,248.656
24.0,74.25,2009-08,248.4867
24.0,74.25,2009-11,248.63823
24.0,74.25,2010-05,248.4688
24.0,74.25,2010-08,248.6492
24.0,74.25,2011-01,248.30301
24.0,74.25,2011-05,248.23648
24.0,74.25,2011-08,247.77428
24.0,74.25,2011-11,249.27777
24.0,74.25,2012-01,248.46193
24.0,74.25,2012-05,248.37968
24.0,74.25,2012-11,247.69083
24.0,74.25,2013-01,247.06883
24.0,74.25,2013-02,246.85184
24.0,74.25,2013-09,247.43422
24.0,74.25,2014-02,249.42545
24.0,74.25,2014-09,248.6785
24.0,74.25,2015-06,249.14989
24.0,74.25,2015-09,250.05154
24.0,74.25,2016-09,249.9855
24.0,74.25,2016-12,251.07559
24.0,74.25,2017-02,251.40334
24.0,74.25,2017-03,251.4274
24.0,74.25,2017-10,250.81818
24.0,74.25,2018-01,250.35924
24.0,74.25,2018-03,249.71901
24.0,74.25,2018-07,248.71263
24.0,74.25,2018-10,248.48265
24.0,74.25,2019-03,248.3811
24.0,74.25,2019-07,247.97076
24.0,74.25,2019-10,246.62883
24.0,74.25,2020-01,247.7711
24.0,74.25,2020-03,246.73456
24.0,74.25,2020-10,247.33482
24.0,74.25,2021-01,247.98561
24.0,74.5,2008-01,410.00232
24.0,74.5,2008-05,413.28738
24.0,74.5,2008-08,413.53238
24.0,74.5,2008-11,414.56982
24.0,74.5,2009-01,413.25983
24.0,74.5,2009-08,408.65503
24.0,74.5,2009-11,411.5003
24.0,74.5,2010-01,412.72635
24.0,74.5,2010-05,411.52817
24.0,74.5,2010-08,412.8838
24.0,74.5,2010-11,413.29202
24.0,74.5,2011-05,410.59747
24.0,74.5,2011-08,413.0922
24.0,74.5,2011-11,412.3374
24.0,74.5,2012-01,410.6658
24.0,74.5,2012-05,409.79428
24.0,74.5,2012-11,413.55438
24.0,74.5,2013-01,415.78943
24.0,74.5,2013-02,412.71848
24.0,74.5,2013-06,412.59656
24.0,74.5,2013-09,410.8361
24.0,74.5,2013-12,414.00958
24.0,74.5,2014-02,412.13168
24.0,74.5,2014-06,409.37375
24.0,74.5,2014-09,412.38998
24.0,74.5,2014-12,414.3784
24.0,74.5,2015-02,411.17493
24.0,74.5,2015-06,409.83032
24.0,74.5,2015-09,412.64874
24.0,74.5,2015-12,413.05304
24.0,74.5,2016-06,410.34488
24.0,74.5,2016-09,412.5606
24.0,74.5,2016-12,412.91632
24.0,74.5,2017-02,413.87454
24.0,74.5,2017-03,412.7242
24.0,74.5,2017-07,409.1934
24.0,74.5,2017-10,412.49768
24.0,74.5,2018-01,411.29648
24.0,74.5,2018-03,412.89316
24.0,74.5,2018-07,410.13095
24.0,74.5,2018-10,413.59518
24.0,74.5,2019-03,414.5423
24.0,74.5,2019-07,406.66382
24.0,74.5,2019-10,412.3493
24.0,74.5,2020-01,413.68008
24.0,74.5,2020-03,413.68668
24.0,74.5,2020-10,411.02332
24.0,74.5,2021-01,410.60345
24.0,74.75,2008-01,478.0866
24.0,74.75,2008-05,477.85733
24.0,74.75,2008-08,480.23752
24.0,74.75,2008-11,478.95837
24.0,74.75,2009-01,478.4345
24.0,74.75,2009-05,477.38095
24.0,74.75,2009-08,480.50137
24.0,74.75,2009-11,479.31857
24.0,74.75,2010-01,478.60736
24.0,74.75,2010-05,478.82477
24.0,74.75,2010-08,481.042
24.0,74.75,2010-11,479.2005
24.0,74.75,2011-01,478.23376
24.0,74.75,2011-05,477.8666
24.0,74.75,2011-08,480.5415
24.0,74.75,2011-11,478.36993
24.0,74.75,2012-01,478.34167
24.0,74.75,2012-05,477.6676
24.0,74.75,2012-11,480.7449
24.0,74.75,2013-01,478.56546
24.0,74.75,2013-02,478.37967
24.0,74.75,2013-06,477.19275
24.0,74.75,2013-09,481.0943
24.0,74.75,2013-12,479.09433
24.0,74.75,2014-02,479.20435
24.0,74.75,2014-06,477.66324
24.0,74.75,2014-09,480.89355
24.0,74.75,2014-12,478.86362
24.0,74.75,2015-06,478.25327
24.0,74.75,2015-09,477.48422
24.0,74.75,2015-12,479.6081
24.0,74.75,2016-06,479.25323
24.0,74.75,2016-09,479.84628
24.0,74.75,2016-12,477.82916
24.0,74.75,2017-02,480.0977
24.0,74.75,2017-03,478.94907
24.0,74.75,2017-07,479.21088
24.0,74.75,2017-10,478.00095
24.0,74.75,2018-01,479.8146
24.0,74.75,2018-03,478.18457
24.0,74.75,2018-07,478.10516
24.0,75.75,2008-01,417.78787
24.0,75.75,2008-08,417.36978
24.0,75.75,2008-11,419.96387
24.0,75.75,2009-01,417.50912
24.0,75.75,2009-05,418.1839
24.0,75.75,2009-08,417.39008
24.0,75.75,2009-11,418.4598
24.0,75.75,2010-01,416.22067
24.0,75.75,2010-05,417.45535
24.0,75.75,2010-08,417.99042
24.0,75.75,2010-11,417.10522
24.0,75.75,2011-01,417.13925
24.0,75.75,2011-05,416.37576
24.0,75.75,2011-08,418.71008
24.0,75.75,2011-11,419.1767
24.0,75.75,2012-01,416.6795
24.0,75.75,2012-05,417.6755
24.0,75.75,2012-11,420.77548
24.0,75.75,2013-01,420.69278
24.0,75.75,2013-02,417.80685
24.0,75.75,2013-06,418.80432
24.0,75.75,2013-09,420.9646
24.0,75.75,2013-12,420.1599
24.0,75.75,2014-02,419.27087
24.0,75.75,2014-06,418.22598
24.0,75.75,2014-09,420.528
24.0,75.75,2014-12,419.6206
24.0,75.75,2015-02,419.52466
24.0,75.75,2015-06,418.4028
24.0,75.75,2015-09,421.11655
24.0,75.75,2015-12,420.37317
24.0,75.75,2016-06,418.96808
24.0,75.75,2016-09,418.79648
24.0,75.75,2016-12,421.10577
24.0,75.75,2017-02,418.5487
24.0,75.75,2017-03,419.5165
24.0,75.75,2017-07,419.82977
24.0,75.75,2017-10,420.9172
24.0,75.75,2018-01,419.24164
24.0,75.75,2018-03,420.4845
24.0,75.75,2018-07,420.37976
24.0,75.75,2018-10,421.01712
24.0,75.75,2019-03,421.0254
24.0,75.75,2019-07,420.5547
24.0,75.75,2019-10,421.00024
24.0,75.75,2020-01,421.82
24.0,75.75,2020-03,420.27298
24.0,75.75,2020-10,420.76398
24.0,75.75,2021-01,422.16678
24.0,76.75,2008-01,396.64957
24.0,76.75,2008-05,396.47168
24.0,76.75,2008-08,398.44104
24.0,76.75,2008-11,399.1322
24.0,76.75,2009-01,395.60757
24.0,76.75,2009-05,394.7712
24.0,76.75,2009-08,395.93347
24.0,76.75,2009-11,397.6198
24.0,76.75,2010-01,402.29825
24.0,76.75,2010-05,396.39407
24.0,76.75,2010-08,393.56006
24.0,76.75,2010-11,399.64935
24.0,76.75,2011-01,402.03775
24.0,76.75,2011-05,397.61572
24.0,76.75,2011-08,401.65378
24.0,76.75,2011-11,397.83768
24.0,76.75,2012-01,398.24588
24.0,76.75,2012-05,398.0525
24.0,76.75,2012-11,400.58362
24.0,76.75,2013-01,400.9124
24.0,76.75,2013-02,398.26978
24.0,76.75,2013-06,400.75183
24.0,76.75,2013-09,402.34518
24.0,76.75,2013-12,401.59286
24.0,76.75,2014-02,401.37778
24.0,76.75,2014-06,399.07373
24.0,76.75,2014-09,399.951
24.0,76.75,2014-12,402.4699
24.0,76.75,2015-02,402.05545
24.0,76.75,2015-06,401.8058
24.0,76.75,2015-09,400.9091
24.0,76.75,2015-12,401.7096
24.0,76.75,2016-06,400.23703
24.0,76.75,2016-09,398.99994
24.0,76.75,2016-12,402.04782
24.0,76.75,2017-02,402.28516
24.0,76.75,2017-03,398.5011
24.0,76.75,2017-07,400.3298
24.0,76.75,2017-10,401.2046
24.0,76.75,2018-01,403.48038
24.0,76.75,2018-03,404.74384
24.0,76.75,2018-07,401.27463
24.0,76.75,2018-10,402.9844
24.0,76.75,2019-03,402.96936
24.0,76.75,2019-07,402.08945
24.0,76.75,2019-10,409.0268
24.0,76.75,2020-01,410.16916
24.0,76.75,2020-03,401.56744
24.0,76.75,2020-10,398.46103
24.0,76.75,2021-01,401.41666
24.0,82.75,2008-01,270.3934
24.0,82.75,2008-05,270.50156
24.0,82.75,2008-08,273.18945
24.0,82.75,2008-11,271.7158
24.0,82.75,2009-01,269.74866
24.0,82.75,2009-05,270.45938
24.0,82.75,2009-08,270.54034
24.0,82.75,2009-11,272.4249
24.0,82.75,2010-01,271.15314
24.0,82.75,2010-08,270.57693
24.0,82.75,2010-11,270.65814
24.0,82.75,2011-01,272.08182
24.0,82.75,2011-05,269.37076
24.0,82.75,2011-08,272.08353
24.0,82.75,2011-11,272.43527
24.0,82.75,2012-01,272.26294
24.0,82.75,2012-05,268.81052
24.0,82.75,2012-11,269.50137
24.0,82.75,2013-01,272.06055
24.0,82.75,2013-05,270.5725
24.0,82.75,2013-08,271.7219
24.0,82.75,2013-11,274.0871
24.0,82.75,2014-01,271.0424
24.0,82.75,2014-05,270.7068
24.0,82.75,2014-08,272.3886
24.0,82.75,2015-05,271.79343
24.0,82.75,2015-08,272.59415
24.0,82.75,2015-11,273.9108
24.0,82.75,2016-06,271.83432
24.0,82.75,2016-09,273.98788
24.0,82.75,2016-12,274.6156
24.0,82.75,2017-02,272.6739
24.0,82.75,2017-06,270.81012
24.0,82.75,2017-09,274.51547
24.0,82.75,2017-12,274.0238
24.0,82.75,2018-02,271.04855
24.0,82.75,2018-09,275.53995
24.0,82.75,2018-12,274.04346
24.0,82.75,2019-02,272.69254
24.0,82.75,2019-06,270.0354
24.0,82.75,2019-09,275.152
24.0,82.75,2019-12,273.71393
24.0,82.75,2020-02,273.63776
24.0,82.75,2020-09,273.23196
24.0,82.75,2020-12,271.29443
24.0,83.0,2008-01,322.27585
24.0,83.0,2008-05,321.44107
24.0,83.0,2008-08,323.73874
24.0,83.0,2008-11,323.77377
24.0,83.0,2009-01,321.60944
24.0,83.0,2009-05,322.23035
24.0,83.0,2009-08,324.6896
24.0,83.0,2009-11,323.72238
24.0,83.0,2010-01,322.4787
24.0,83.0,2010-05,320.4937
24.0,83.0,2010-08,324.23297
24.0,83.0,2010-11,323.6807
24.0,83.0,2011-01,321.43134
24.0,83.0,2011-05,322.76074
24.0,83.0,2011-08,323.97058
24.0,83.0,2011-11,323.63763
24.0,83.0,2012-01,322.21494
24.0,83.0,2012-05,320.70877
24.0,83.0,2012-11,324.02493
24.0,83.0,2013-01,323.5574
24.0,83.0,2013-05,321.92218
24.0,83.0,2013-08,321.23306
24.0,83.0,2013-11,323.48758
24.0,83.0,2014-01,323.42932
24.0,83.0,2014-05,321.2797
24.0,83.0,2014-08,322.7983
24.0,83.0,2015-05,324.30844
24.0,83.0,2015-08,323.5417
24.0,83.0,2015-11,323.27295
24.0,83.0,2016-06,322.8724
24.0,83.0,2016-09,323.97897
24.0,83.0,2016-12,324.55917
24.0,83.0,2017-02,323.63663
24.0,83.0,2017-06,321.79318
24.0,83.0,2017-09,324.77783
24.0,83.0,2017-12,324.38226
24.0,83.0,2018-02,321.91006
24.0,83.0,2018-09,323.3743
24.0,83.0,2018-12,324.2641
24.0,83.0,2019-02,323.27658
24.0,83.0,2019-06,321.96057
24.0,83.0,2019-09,323.44037
24.0,83.0,2019-12,324.00708
24.0,83.0,2020-02,324.2961
24.0,83.0,2020-09,322.69623
24.0,83.0,2020-12,322.6008
24.25,72.5,2008-01,309.91
24.25,72.5,2008-05,308.7377
24.25,72.5,2008-08,310.48807
24.25,72.5,2008-11,310.687
24.25,72.5,2009-01,309.17072
24.25,72.5,2009-05,306.46985
24.25,72.5,2009-08,307.4481
24.25,72.5,2009-11,307.26556
24.25,72.5,2010-01,306.58417
24.25,72.5,2010-05,304.3737
24.25,72.5,2010-08,304.90503
24.25,72.5,2010-11,303.6055
24.25,72.5,2011-01,304.56027
24.25,72.5,2011-05,304.15106
24.25,72.5,2011-08,306.19534
24.25,72.5,2011-11,305.66397
24.25,72.5,2012-01,307.49896
24.25,72.5,2012-05,307.7508
24.25,72.5,2012-11,309.71426
24.25,72.5,2013-01,312.3112
24.25,72.5,2013-02,312.37292
24.25,72.5,2013-06,310.85358
24.25,72.5,2013-09,309.84225
24.25,72.5,2013-12,309.113
24.25,72.5,2014-02,304.56622
24.25,72.5,2014-09,305.9452
24.25,72.5,2014-12,310.07562
24.25,72.5,2015-02,309.341
24.25,72.5,2015-06,309.81238
24.25,72.5,2015-09,308.42526
24.25,72.5,2015-12,309.0931
24.25,72.5,2016-06,304.6487
24.25,72.5,2016-09,308.965
24.25,72.5,2016-12,308.63812
24.25,72.5,2017-02,310.36215
24.25,72.5,2017-03,308.218
24.25,72.5,2017-07,307.7462
24.25,72.5,2017-10,308.84335
24.25,72.5,2018-01,310.11603
24.25,72.5,2018-03,308.39
24.25,72.5,2018-07,310.14374
24.25,72.5,2018-10,309.75882
24.25,72.5,2019-03,309.43033
24.25,72.5,2019-10,308.38016
24.25,72.5,2020-01,307.055
24.25,72.5,2020-03,309.61267
24.25,72.5,2020-10,308.8848
24.25,72.5,2021-01,308.57233
24.25,72.75,2009-01,455.58936
24.25,72.75,2009-05,455.97427
24.25,72.75,2009-08,456.3636
24.25,72.75,2009-11,456.15308
24.25,72.75,2010-01,456.43747
24.25,72.75,2010-05,455.58063
24.25,72.75,2010-08,456.13382
24.25,72.75,2010-11,455.41983
24.25,72.75,2011-01,455.9014
24.25,72.75,2011-05,455.42316
24.25,72.75,2011-08,455.7772
24.25,72.75,2011-11,454.9224
24.25,72.75,2012-01,457.12915
24.25,72.75,2012-05,454.378
24.25,72.75,2012-11,455.29227
24.25,72.75,2013-01,454.49707
24.25,72.75,2013-02,455.7753
24.25,72.75,2013-06,453.5623
24.25,72.75,2013-09,455.06982
24.25,72.75,2014-02,455.32486
24.25,72.75,2014-06,454.6917
24.25,72.75,2014-09,455.66443
24.25,72.75,2014-12,456.19308
24.25,72.75,2015-02,454.9128
24.25,72.75,2015-06,455.884
24.25,72.75,2015-09,456.025
24.25,72.75,2015-12,455.37073
24.25,72.75,2016-06,455.81635
24.25,72.75,2016-09,456.2095
24.25,72.75,2016-12,455.64563
24.25,72.75,2017-02,455.56607
24.25,72.75,2017-03,456.1429
24.25,72.75,2017-07,455.83728
24.25,72.75,2017-10,455.77225
24.25,72.75,2018-01,455.63687
24.25,72.75,2018-03,455.92188
24.25,72.75,2018-07,455.46252
24.25,73.25,2008-01,544.4271
24.25,73.25,2008-05,541.97644
24.25,73.25,2008-08,540.5432
24.25,73.25,2008-11,541.48364
24.25,73.25,2009-01,539.1809
24.25,73.25,2009-05,539.49713
24.25,73.25,2009-08,539.98047
24.25,73.25,2009-11,541.4104
24.25,73.25,2010-01,539.2146
24.25,73.25,2010-05,540.9281
24.25,73.25,2010-08,543.9814
24.25,73.25,2010-11,545.0861
24.25,73.25,2011-01,544.5064
24.25,73.25,2011-05,544.24817
24.25,73.25,2011-08,543.108
24.25,73.25,2011-11,544.25653
24.25,73.25,2012-01,542.9352
24.25,73.25,2012-05,541.99457
24.25,73.25,2012-11,542.44995
24.25,73.25,2013-01,540.8941
24.25,73.25,2013-02,539.0178
24.25,73.25,2013-06,540.03876
24.25,73.25,2013-09,542.37317
24.25,73.25,2013-12,540.4508
24.25,73.25,2014-02,542.8116
24.25,73.25,2014-06,541.6694
24.25,73.25,2014-09,542.76697
24.25,73.25,2014-12,543.40546
24.25,73.25,2015-02,543.77246
24.25,73.25,2015-06,542.07776
24.25,73.25,2015-09,542.81665
24.25,73.25,2015-12,542.6345
24.25,73.25,2016-06,540.596
24.25,73.25,2016-09,541.64496
24.25,73.25,2016-12,546.2245
24.25,73.25,2017-02,544.4416
24.25,73.25,2017-03,546.12775
24.25,73.25,2017-07,545.3291
24.25,73.25,2017-10,544.94904
24.25,73.25,2018-01,544.18896
24.25,73.25,2018-03,542.89746
24.25,73.25,2018-07,541.271
24.25,73.5,2008-01,537.18134
24.25,73.5,2008-05,537.00653
24.25,73.5,2008-08,540.1358
24.25,73.5,2008-11,538.02216
24.25,73.5,2009-01,537.46014
24.25,73.5,2009-05,536.4686
24.25,73.5,2009-08,540.2855
24.25,73.5,2009-11,538.39703
24.25,73.5,2010-01,536.6129
24.25,73.5,2010-05,534.438
24.25,73.5,2010-08,538.40424
24.25,73.5,2010-11,539.952
24.25,73.5,2011-01,536.1501
24.25,73.5,2011-05,537.7311
24.25,73.5,2011-08,539.3992
24.25,73.5,2011-11,537.4724
24.25,73.5,2012-01,536.9801
24.25,73.5,2012-05,538.01776
24.25,73.5,2012-11,540.54474
24.25,73.5,2013-01,538.3925
24.25,73.5,2013-02,536.16113
24.25,73.5,2013-06,536.85675
24.25,73.5,2013-09,540.721
24.25,73.5,2013-12,537.69305
24.25,73.5,2014-02,537.78815
24.25,73.5,2014-06,536.77936
24.25,73.5,2014-09,541.0045
24.25,73.5,2014-12,539.0496
24.25,73.5,2015-02,537.81506
