Lat,Lon,Date,Predicted_Temperature
25.5,84.0,2008-08,60.575912
25.5,84.0,2008-11,59.856586
25.5,84.0,2009-01,59.882454
25.5,84.0,2009-05,59.544243
25.5,84.0,2009-08,60.143925
25.5,84.0,2009-11,59.79219
25.5,84.0,2010-01,59.793125
25.5,84.0,2010-05,59.236553
25.5,84.0,2010-08,60.06276
25.5,84.0,2010-11,59.983826
25.5,84.0,2011-01,59.675
25.5,84.0,2011-05,58.97396
25.5,84.0,2011-08,60.953064
25.5,84.0,2011-11,60.387264
25.5,84.0,2012-01,59.553185
25.5,84.0,2012-05,58.913563
25.5,84.0,2012-11,60.25862
25.5,84.0,2013-01,59.550926
25.5,84.0,2013-05,59.673347
25.5,84.0,2013-08,58.296066
25.5,84.0,2013-11,60.206383
25.5,84.0,2014-01,59.317974
25.5,84.0,2014-05,59.62449
25.5,84.0,2014-08,60.44835
25.5,84.0,2015-01,60.494354
25.5,84.0,2015-05,59.0782
25.5,84.0,2015-08,59.19253
25.5,84.0,2015-11,60.32071
25.5,84.0,2016-06,58.949574
25.5,84.0,2016-09,59.12483
25.5,84.0,2016-12,60.608326
25.5,84.0,2017-02,59.675926
25.5,84.0,2017-06,58.72413
25.5,84.0,2017-09,60.947742
25.5,84.0,2017-12,60.110943
25.5,84.0,2018-02,58.781902
25.5,84.0,2018-06,58.97626
25.5,84.0,2018-09,60.477306
25.5,84.0,2018-12,59.863728
25.5,84.0,2019-02,59.649918
25.5,84.0,2019-06,59.2586
25.5,84.0,2019-09,60.38865
25.5,84.0,2019-12,60.116016
25.5,84.0,2020-02,59.830204
25.5,84.0,2020-09,58.6889
25.5,84.0,2020-12,60.880314
25.5,84.25,2008-01,53.946377
25.5,84.25,2008-05,52.967644
25.5,84.25,2008-08,56.163795
25.5,84.25,2008-11,57.09981
25.5,84.25,2009-01,55.825016
25.5,84.25,2009-05,52.958652
25.5,84.25,2009-08,55.44546
25.5,84.25,2009-11,54.15224
25.5,84.25,2010-01,52.83052
25.5,84.25,2010-05,53.30606
25.5,84.25,2010-08,54.855087
25.5,84.25,2010-11,56.78679
25.5,84.25,2011-01,54.90765
25.5,84.25,2011-05,53.14151
25.5,84.25,2011-08,55.89452
25.5,84.25,2011-11,57.576595
25.5,84.25,2012-01,54.684097
25.5,84.25,2012-05,51.85584
25.5,84.25,2012-11,56.080383
25.5,84.25,2013-01,53.733494
25.5,84.25,2013-05,52.759983
25.5,84.25,2013-08,54.097675
25.5,84.25,2013-11,57.21952
25.5,84.25,2014-01,57.46585
25.5,84.25,2014-08,52.905315
25.5,84.25,2015-01,53.800068
25.5,84.25,2015-05,54.66242
25.5,84.25,2015-08,53.801594
25.5,84.25,2015-11,52.79352
25.5,84.25,2016-06,55.6797
25.5,84.25,2016-09,54.9815
25.5,84.25,2016-12,56.018764
25.5,84.25,2017-02,57.610985
25.5,84.25,2017-06,53.6863
25.5,84.25,2017-09,55.467876
25.5,84.25,2017-12,55.720215
25.5,84.25,2018-02,53.47794
25.5,84.25,2018-06,53.465603
25.5,84.25,2018-09,54.65605
25.5,84.25,2018-12,56.427574
25.5,84.25,2019-02,55.51047
25.5,84.25,2019-06,54.22714
25.5,84.25,2019-09,55.179756
25.5,84.25,2019-12,57.65365
25.5,84.25,2020-02,58.350418
25.5,84.5,2008-01,50.964558
25.5,84.5,2008-05,50.443123
25.5,84.5,2008-08,53.012894
25.5,84.5,2008-11,52.208088
25.5,84.5,2009-01,51.266502
25.5,84.5,2009-05,51.197113
25.5,84.5,2009-08,52.111004
25.5,84.5,2009-11,50.0761
25.5,84.5,2010-01,49.956337
25.5,84.5,2010-05,51.125275
25.5,84.5,2010-08,51.24222
25.5,84.5,2010-11,50.517162
25.5,84.5,2011-01,51.249226
25.5,84.5,2011-05,50.523346
25.5,84.5,2011-08,51.23391
25.5,84.5,2011-11,52.909634
25.5,84.5,2012-01,51.29314
25.5,84.5,2012-05,49.784718
25.5,84.5,2012-11,52.57774
25.5,84.5,2013-01,50.283176
25.5,84.5,2013-05,49.539474
25.5,84.5,2013-08,51.76808
25.5,84.5,2013-11,52.33191
25.5,84.5,2014-01,52.131496
25.5,84.5,2014-05,51.0871
25.5,84.5,2014-08,51.691742
25.5,84.5,2015-01,52.115105
25.5,84.5,2015-05,49.676292
25.5,84.5,2015-08,50.844124
25.5,84.5,2015-11,52.297333
25.5,84.5,2016-06,50.41336
25.5,84.5,2016-09,49.6233
25.5,84.5,2016-12,52.816223
25.5,84.5,2017-02,52.901325
25.5,84.5,2017-06,51.21353
25.5,84.5,2017-09,52.384624
25.5,84.5,2017-12,51.38481
25.5,84.5,2018-02,50.63551
25.5,84.5,2018-06,50.90773
25.5,84.5,2018-09,51.217678
25.5,84.5,2018-12,51.43674
25.5,84.5,2019-02,50.66127
25.5,84.5,2019-06,50.67587
25.5,84.5,2019-09,52.16513
25.5,84.5,2019-12,51.163536
25.5,84.5,2020-02,51.96333
25.5,84.5,2020-09,51.486656
25.5,84.5,2020-12,53.323444
25.75,70.0,2008-01,18.63919
25.75,70.0,2008-05,18.899466
25.75,70.0,2008-08,18.455492
25.75,70.0,2008-11,19.306953
25.75,70.0,2009-01,18.717344
25.75,70.0,2009-05,19.096205
25.75,70.0,2009-08,19.926708
25.75,70.0,2010-05,19.374454
25.75,70.0,2010-08,19.713097
25.75,70.0,2010-11,18.353445
25.75,70.0,2011-01,20.134802
25.75,70.0,2011-05,19.112333
25.75,70.0,2011-08,20.656183
25.75,70.0,2012-01,20.146193
25.75,70.0,2012-05,21.318172
25.75,70.0,2012-11,20.966307
25.75,70.0,2013-01,22.085855
25.75,70.0,2013-02,21.400642
25.75,70.0,2013-06,21.592323
25.75,70.0,2013-09,21.771738
25.75,70.0,2013-12,22.215258
25.75,70.0,2014-02,22.278927
25.75,70.0,2014-06,22.382242
25.75,70.0,2014-09,22.609922
25.75,70.0,2014-12,22.188414
25.75,70.0,2015-02,22.572937
25.75,70.0,2015-06,21.77474
25.75,70.0,2015-09,22.252533
25.75,70.0,2015-12,21.963842
25.75,70.0,2016-06,22.368732
25.75,70.0,2016-09,22.366652
25.75,70.0,2016-12,22.841831
25.75,70.0,2017-02,22.583918
25.75,70.0,2017-03,22.214767
25.75,70.0,2017-07,22.032078
25.75,70.0,2017-10,22.058744
25.75,70.0,2018-01,21.893623
25.75,70.0,2018-03,22.134705
25.75,70.0,2018-07,22.245913
25.75,70.0,2018-10,22.408298
25.75,70.0,2019-03,21.995968
25.75,70.0,2019-07,22.213951
25.75,70.0,2019-10,21.984196
25.75,70.0,2020-01,21.888432
25.75,70.25,2008-01,37.587074
25.75,70.25,2008-05,34.345512
25.75,70.25,2008-08,37.850216
25.75,70.25,2008-11,36.705112
25.75,70.25,2009-01,36.440697
25.75,70.25,2009-05,37.158123
25.75,70.25,2009-08,36.48339
25.75,70.25,2011-01,37.075024
25.75,70.25,2011-05,90.62211
25.75,70.25,2011-08,92.49216
25.75,70.25,2012-01,96.033806
25.75,70.25,2012-05,91.32029
25.75,70.25,2012-11,89.74255
25.75,70.25,2013-01,90.02745
25.75,70.25,2013-02,80.31621
25.75,70.25,2014-02,59.56578
25.75,70.25,2015-06,29.221972
25.75,70.25,2015-09,34.449932
25.75,70.25,2015-12,30.674185
25.75,70.25,2016-06,34.016117
25.75,70.25,2016-09,28.992506
25.75,70.25,2016-12,29.19325
25.75,70.25,2017-02,30.627811
25.75,70.25,2017-03,52.801258
25.75,70.25,2017-07,37.883747
25.75,70.25,2017-10,39.42468
25.75,70.25,2018-03,36.224056
25.75,70.25,2018-07,43.298088
25.75,70.75,2008-05,179.73442
25.75,70.75,2008-08,179.35811
25.75,70.75,2008-11,179.22226
25.75,70.75,2009-01,179.06618
25.75,70.75,2009-05,179.13289
25.75,70.75,2009-08,179.46216
25.75,70.75,2009-11,179.76733
25.75,70.75,2010-01,179.7018
25.75,70.75,2010-05,180.07935
25.75,70.75,2010-08,179.7583
25.75,70.75,2010-11,180.6792
25.75,70.75,2011-01,180.38184
25.75,70.75,2011-05,180.40266
25.75,70.75,2011-08,180.63307
25.75,70.75,2011-11,180.55676
25.75,70.75,2012-01,180.80325
25.75,70.75,2012-05,181.16925
25.75,70.75,2012-11,181.54646
25.75,70.75,2013-01,181.57443
25.75,70.75,2013-02,181.40791
25.75,70.75,2013-06,181.46167
25.75,70.75,2013-09,180.8108
25.75,70.75,2013-12,180.97035
25.75,70.75,2014-02,181.01907
25.75,70.75,2014-06,180.72777
25.75,70.75,2014-09,180.73526
25.75,70.75,2014-12,180.64914
25.75,70.75,2015-02,180.47752
25.75,70.75,2015-06,180.27061
25.75,70.75,2015-09,180.65825
25.75,70.75,2015-12,180.047
25.75,70.75,2016-06,180.1349
25.75,70.75,2016-09,179.73071
25.75,70.75,2016-12,178.44203
25.75,70.75,2017-02,179.02289
25.75,70.75,2017-03,178.52739
25.75,70.75,2017-07,179.68079
25.75,70.75,2017-10,179.82054
25.75,70.75,2018-01,180.70502
25.75,70.75,2018-03,180.28806
25.75,70.75,2018-07,180.49605
25.75,70.75,2018-10,180.2003
25.75,70.75,2019-03,179.73961
25.75,70.75,2019-07,179.72835
25.75,70.75,2019-10,179.78845
25.75,70.75,2020-01,179.30765
25.75,70.75,2020-03,179.14297
25.75,70.75,2020-10,179.33192
25.75,70.75,2021-01,179.3149
25.75,71.0,2009-01,236.17119
25.75,71.0,2009-05,234.40005
25.75,71.0,2009-08,233.6729
25.75,71.0,2010-01,236.99753
25.75,71.0,2010-05,234.29475
25.75,71.0,2010-08,231.41054
25.75,71.0,2010-11,233.81432
25.75,71.0,2011-01,233.22865
25.75,71.0,2011-05,231.81589
25.75,71.0,2011-08,231.84451
25.75,71.0,2011-11,235.16058
25.75,71.0,2012-01,233.621
25.75,71.0,2012-05,235.61981
25.75,71.0,2012-11,234.95233
25.75,71.0,2013-01,234.52043
25.75,71.0,2013-02,234.7677
25.75,71.0,2013-06,233.89769
25.75,71.0,2013-09,231.2245
25.75,71.0,2013-12,231.69298
25.75,71.0,2014-02,231.54959
25.75,71.0,2014-06,229.4364
25.75,71.0,2014-09,230.71915
25.75,71.0,2014-12,232.21815
25.75,71.0,2015-02,230.9419
25.75,71.0,2015-06,231.00072
25.75,71.0,2015-09,231.97014
25.75,71.0,2015-12,234.251
25.75,71.0,2016-06,234.31628
25.75,71.0,2016-09,233.25627
25.75,71.0,2016-12,236.08899
25.75,71.0,2017-02,236.18721
25.75,71.0,2017-03,235.35075
25.75,71.0,2017-07,236.13138
25.75,71.0,2018-03,233.34814
25.75,71.0,2018-07,235.34865
25.75,71.0,2018-10,234.93234
25.75,71.0,2019-03,230.008
25.75,71.0,2019-07,232.83755
25.75,71.0,2019-10,231.50247
25.75,71.0,2020-01,232.80444
25.75,71.0,2020-03,234.51138
25.75,71.0,2020-10,234.8674
25.75,71.0,2021-01,235.11732
25.75,71.25,2017-07,104.133064
25.75,71.25,2017-10,103.335976
25.75,71.25,2018-03,103.47818
25.75,71.25,2018-07,103.199585
25.75,71.25,2018-10,103.25948
25.75,71.25,2019-03,102.963646
25.75,71.25,2019-07,103.06956
25.75,71.25,2019-10,103.252464
25.75,71.25,2020-01,103.17254
25.75,71.25,2020-03,102.85835
25.75,71.25,2020-10,102.78286
25.75,71.25,2021-01,102.723175
25.75,71.5,2008-08,130.37767
25.75,71.5,2008-11,130.15015
25.75,71.5,2009-01,130.43387
25.75,71.5,2009-05,130.21373
25.75,71.5,2009-08,132.27225
25.75,71.5,2009-11,130.66331
25.75,71.5,2010-01,130.0581
25.75,71.5,2010-05,129.93994
25.75,71.5,2010-08,131.64662
25.75,71.5,2010-11,130.34915
25.75,71.5,2011-01,130.49783
25.75,71.5,2011-05,129.72255
25.75,71.5,2011-08,130.68214
25.75,71.5,2011-11,130.33876
25.75,71.5,2012-01,130.53658
25.75,71.5,2012-05,129.4871
25.75,71.5,2012-11,130.05286
25.75,71.5,2013-01,130.41933
25.75,71.5,2013-02,130.37546
25.75,71.5,2013-06,129.13918
25.75,71.5,2013-09,129.75526
25.75,71.5,2013-12,130.63826
25.75,71.5,2014-02,130.9152
25.75,71.5,2014-06,130.15741
25.75,71.5,2014-09,130.05278
25.75,71.5,2014-12,130.51437
25.75,71.5,2015-02,130.67818
25.75,71.5,2015-06,130.14156
25.75,71.5,2015-09,130.86078
25.75,71.5,2015-12,130.74603
25.75,71.5,2016-06,130.30258
25.75,71.5,2016-09,130.82932
25.75,71.5,2016-12,131.19987
25.75,71.5,2017-02,131.13344
25.75,71.5,2017-03,131.1525
25.75,71.5,2017-07,130.94815
25.75,71.5,2017-10,130.94534
25.75,71.5,2018-01,131.01112
25.75,71.5,2018-03,130.9116
25.75,71.5,2018-07,130.69774
25.75,71.75,2015-12,132.57497
25.75,71.75,2016-06,131.18869
25.75,71.75,2016-09,131.04884
25.75,71.75,2016-12,132.30403
25.75,71.75,2017-02,130.35818
25.75,71.75,2017-03,130.96136
25.75,71.75,2017-07,131.41713
25.75,71.75,2017-10,131.73947
25.75,71.75,2018-01,131.58974
25.75,71.75,2018-03,131.76433
25.75,71.75,2018-07,131.71935
25.75,72.25,2008-05,115.767654
25.75,72.25,2008-08,116.02952
25.75,72.25,2008-11,116.533134
25.75,72.25,2009-01,116.44679
25.75,72.25,2009-05,115.823784
25.75,72.25,2009-08,115.92253
25.75,72.25,2009-11,115.775826
25.75,72.25,2010-01,115.85762
25.75,72.25,2010-05,115.40777
25.75,72.25,2010-11,115.625824
25.75,72.25,2011-01,114.971016
25.75,72.25,2011-05,116.24727
25.75,72.25,2011-08,115.78552
25.75,72.25,2011-11,116.70599
25.75,72.25,2012-01,115.88822
25.75,72.25,2012-11,115.680244
25.75,72.25,2013-01,114.7797
25.75,72.25,2013-02,116.11409
25.75,72.25,2013-09,115.52423
25.75,72.25,2013-12,115.08363
25.75,72.25,2014-02,115.614395
25.75,72.25,2014-06,115.56102
25.75,72.25,2014-09,115.3197
25.75,72.25,2015-06,115.32634
25.75,72.25,2015-12,115.33241
25.75,72.25,2016-06,115.11311
25.75,72.25,2016-09,115.30895
25.75,72.25,2016-12,115.619064
25.75,72.25,2017-02,114.846794
25.75,72.25,2017-03,114.79572
25.75,72.25,2017-07,114.65436
25.75,72.25,2017-10,114.7328
25.75,72.25,2018-01,114.868355
25.75,72.25,2018-03,115.61137
25.75,72.25,2018-07,114.624825
25.75,72.5,2017-10,147.82823
25.75,72.5,2018-01,148.45338
25.75,72.5,2018-03,148.94466
25.75,72.5,2018-07,148.81
25.75,72.5,2018-10,148.79065
25.75,72.5,2019-03,149.74062
25.75,72.5,2019-07,149.66069
25.75,72.5,2019-10,149.60173
25.75,72.5,2020-01,149.98773
25.75,72.5,2020-03,149.31728
25.75,72.5,2020-10,149.30606
25.75,72.5,2021-01,149.07089
25.75,73.0,2008-01,183.29852
25.75,73.0,2008-05,183.53368
25.75,73.0,2008-08,184.23361
25.75,73.0,2008-11,183.50346
25.75,73.0,2009-01,182.6739
25.75,73.0,2009-08,183.79404
25.75,73.0,2009-11,183.65164
25.75,73.0,2010-01,183.23575
25.75,73.0,2010-05,183.04585
25.75,73.0,2010-08,183.17863
25.75,73.0,2010-11,183.60678
25.75,73.0,2011-01,183.20496
25.75,73.0,2011-05,183.31602
25.75,73.0,2011-11,183.7533
25.75,73.0,2012-01,183.73091
25.75,73.0,2012-11,182.68742
25.75,73.0,2013-01,183.99786
25.75,73.0,2013-02,184.3366
25.75,73.0,2013-06,183.62576
25.75,73.0,2013-09,183.2401
25.75,73.0,2013-12,184.57047
25.75,73.0,2014-02,183.46614
25.75,73.0,2014-06,184.07884
25.75,73.0,2014-09,184.0642
25.75,73.0,2014-12,184.2643
25.75,73.0,2015-02,183.95032
25.75,73.0,2015-06,183.48944
25.75,73.0,2015-09,184.48698
25.75,73.0,2015-12,184.30946
25.75,73.0,2016-06,183.41403
25.75,73.0,2016-09,184.39622
25.75,73.0,2016-12,184.4786
25.75,73.0,2017-02,183.63411
25.75,73.0,2017-03,183.93437
25.75,73.0,2017-07,184.21616
25.75,73.0,2017-10,183.89038
25.75,73.0,2018-01,184.07971
25.75,73.0,2018-03,183.89877
25.75,73.0,2018-07,184.0641
25.75,73.0,2018-10,184.08624
25.75,73.0,2019-03,183.3458
25.75,73.0,2019-07,183.56117
25.75,73.0,2019-10,183.97746
25.75,73.0,2020-01,184.00316
25.75,73.0,2020-03,183.52818
25.75,73.0,2020-10,183.69394
25.75,73.0,2021-01,183.9628
25.75,73.25,2008-11,208.1371
25.75,73.25,2009-01,204.05305
25.75,73.25,2009-05,203.23784
25.75,73.25,2009-08,202.81258
25.75,73.25,2009-11,207.7642
25.75,73.25,2010-08,199.69093
25.75,73.25,2010-11,208.62685
25.75,73.25,2011-01,205.18605
25.75,73.25,2011-05,202.87923
25.75,73.25,2011-08,204.16997
25.75,73.25,2011-11,204.98538
25.75,73.25,2012-01,205.67543
25.75,73.25,2012-05,203.63713
25.75,73.25,2012-11,204.2433
25.75,73.25,2013-01,206.287
25.75,73.25,2013-02,206.48613
25.75,73.25,2013-09,203.61691
25.75,73.25,2013-12,203.21555
25.75,73.25,2014-02,201.2613
25.75,73.25,2014-06,201.46751
25.75,73.25,2014-09,204.3572
25.75,73.25,2014-12,202.7766
25.75,73.25,2015-02,205.83775
25.75,73.25,2015-06,202.31181
25.75,73.25,2015-09,203.19347
25.75,73.25,2015-12,203.94447
25.75,73.25,2016-06,206.20145
25.75,73.25,2016-09,205.25203
25.75,73.25,2016-12,211.14159
25.75,73.25,2017-02,207.16098
25.75,73.25,2017-03,207.76947
25.75,73.25,2017-07,208.26314
25.75,73.25,2017-10,208.09895
25.75,73.25,2018-01,208.07571
25.75,73.25,2018-03,210.51508
25.75,73.25,2018-07,207.39641
25.75,73.5,2008-08,251.92789
25.75,73.5,2008-11,253.20616
25.75,73.5,2009-01,249.65651
25.75,73.5,2009-05,250.1424
25.75,73.5,2009-08,250.7189
25.75,73.5,2009-11,248.02048
25.75,73.5,2010-01,249.94934
25.75,73.5,2010-05,249.41478
25.75,73.5,2010-08,252.03195
25.75,73.5,2010-11,249.62991
25.75,73.5,2011-01,251.74323
25.75,73.5,2011-05,249.65161
25.75,73.5,2011-08,249.81961
25.75,73.5,2011-11,251.42593
25.75,73.5,2012-01,251.11433
25.75,73.5,2012-11,249.98904
25.75,73.5,2013-01,252.05891
25.75,73.5,2013-02,254.86072
25.75,73.5,2013-09,254.91759
25.75,73.5,2013-12,255.30905
25.75,73.5,2014-02,252.94777
25.75,73.5,2014-06,252.88142
25.75,73.5,2014-09,252.30196
25.75,73.5,2014-12,253.42326
25.75,73.5,2015-02,252.58165
25.75,73.5,2015-06,253.76285
25.75,73.5,2015-09,253.80786
25.75,73.5,2015-12,253.49016
25.75,73.5,2016-06,253.80875
25.75,73.5,2016-09,255.16551
25.75,73.5,2016-12,255.461
25.75,73.5,2017-02,255.5363
25.75,73.5,2017-03,255.71799
25.75,73.5,2017-07,254.71967
25.75,73.5,2017-10,256.21164
25.75,73.5,2018-01,256.67508
25.75,73.5,2018-03,258.67474
25.75,73.5,2018-07,257.6481
25.75,73.5,2018-10,258.31094
25.75,73.5,2019-03,258.88303
25.75,73.5,2019-07,258.2895
25.75,73.5,2019-10,258.14764
25.75,73.5,2020-01,259.21176
25.75,73.5,2020-03,259.31335
25.75,73.5,2020-10,259.37476
25.75,73.5,2021-01,260.03287
25.75,74.0,2008-01,441.12762
25.75,74.0,2008-05,442.34424
25.75,74.0,2008-08,441.49606
25.75,74.0,2008-11,438.68167
25.75,74.0,2009-01,437.5646
25.75,74.0,2009-05,437.23923
25.75,74.0,2009-08,436.99823
25.75,74.0,2009-11,440.731
25.75,74.0,2010-01,440.75244
25.75,74.0,2010-05,439.72278
25.75,74.0,2010-08,441.01965
25.75,74.0,2010-11,441.79944
25.75,74.0,2011-01,444.31894
25.75,74.0,2011-05,444.71133
25.75,74.0,2011-08,445.79282
25.75,74.0,2011-11,447.21036
25.75,74.0,2012-05,447.15256
25.75,74.0,2012-11,444.64447
25.75,74.0,2013-01,448.3353
25.75,74.0,2013-02,448.25653
25.75,74.0,2013-06,444.46915
25.75,74.0,2013-09,444.42712
25.75,74.0,2013-12,447.54263
25.75,74.0,2014-02,446.50137
25.75,74.0,2014-06,444.72998
25.75,74.0,2014-09,445.2448
25.75,74.0,2014-12,446.43155
25.75,74.0,2015-02,445.55228
25.75,74.0,2015-06,444.2461
25.75,74.0,2015-09,448.02237
25.75,74.0,2015-12,447.37265
25.75,74.0,2016-06,445.33258
25.75,74.0,2016-09,444.96732
25.75,74.0,2016-12,446.40332
25.75,74.0,2017-02,444.89563
25.75,74.0,2017-03,443.70468
25.75,74.0,2017-07,444.79703
25.75,74.0,2017-10,445.10938
25.75,74.0,2018-01,446.7295
25.75,74.0,2018-03,446.5548
25.75,74.0,2018-07,446.74673
25.75,74.0,2018-10,446.45688
25.75,74.0,2019-03,446.0287
25.75,74.0,2019-07,445.99985
25.75,74.0,2019-10,443.6722
25.75,74.0,2020-01,445.36172
25.75,74.0,2020-03,447.0181
25.75,74.0,2020-10,444.76065
25.75,74.0,2021-01,445.62082
25.75,74.25,2008-11,473.30713
25.75,74.25,2009-01,473.48044
25.75,74.25,2009-05,472.11417
25.75,74.25,2009-08,474.2389
25.75,74.25,2009-11,471.06073
25.75,74.25,2010-01,474.51807
25.75,74.25,2010-05,475.73975
25.75,74.25,2010-08,470.5284
25.75,74.25,2010-11,472.20346
25.75,74.25,2011-01,474.19812
25.75,74.25,2011-05,471.59274
25.75,74.25,2011-11,475.05643
25.75,74.25,2012-01,479.9247
25.75,74.25,2012-05,475.87552
25.75,74.25,2012-11,471.70013
25.75,74.25,2013-01,479.8184
25.75,74.25,2013-02,482.1568
25.75,74.25,2013-06,477.91315
25.75,74.25,2013-09,473.3106
25.75,74.25,2013-12,475.7972
25.75,74.25,2014-02,474.4786
25.75,74.25,2014-06,472.66595
25.75,74.25,2014-09,475.63632
25.75,74.25,2014-12,480.41473
25.75,74.25,2015-02,479.11343
25.75,74.25,2015-06,470.04852
25.75,74.25,2015-09,474.04266
25.75,74.25,2015-12,474.1337
25.75,74.25,2016-06,472.11325
25.75,74.25,2016-09,466.06332
25.75,74.25,2016-12,477.46786
25.75,74.25,2017-02,472.78055
25.75,74.25,2017-03,469.37723
25.75,74.25,2017-07,469.8864
25.75,74.25,2017-10,472.11096
25.75,74.25,2018-01,475.9054
25.75,74.25,2018-03,474.9078
25.75,74.25,2018-07,475.66837
25.75,74.25,2018-10,477.56476
25.75,74.25,2019-03,475.98862
25.75,74.25,2019-07,477.55475
25.75,74.25,2019-10,472.35718
25.75,74.25,2020-01,479.1237
25.75,74.25,2020-03,481.79425
25.75,74.25,2020-10,477.38092
25.75,74.25,2021-01,480.21713
25.75,74.5,2008-01,397.3749
25.75,74.5,2008-05,397.1724
25.75,74.5,2008-08,399.33655
25.75,74.5,2008-11,399.04575
25.75,74.5,2009-01,395.0986
25.75,74.5,2009-05,394.42236
25.75,74.5,2009-08,398.31186
25.75,74.5,2009-11,396.0444
25.75,74.5,2010-01,393.1536
25.75,74.5,2010-05,393.04
25.75,74.5,2010-08,398.58148
25.75,74.5,2010-11,400.26904
25.75,74.5,2011-01,399.6016
25.75,74.5,2011-05,397.70068
25.75,74.5,2011-11,398.30017
25.75,74.5,2012-01,397.31482
25.75,74.5,2012-05,398.75778
25.75,74.5,2012-11,398.75787
25.75,74.5,2013-01,404.70065
25.75,74.5,2013-02,403.99548
25.75,74.5,2013-06,398.94336
25.75,74.5,2013-09,394.83524
25.75,74.5,2013-12,399.46848
25.75,74.5,2014-02,401.83554
25.75,74.5,2014-09,398.61078
25.75,74.5,2014-12,401.2552
25.75,74.5,2015-02,402.3749
25.75,74.5,2015-06,398.05984
25.75,74.5,2015-09,394.77762
25.75,74.5,2015-12,399.79376
25.75,74.5,2016-09,400.07422
25.75,74.5,2016-12,399.3655
25.75,74.5,2017-02,400.81616
25.75,74.5,2017-03,399.41434
25.75,74.5,2017-07,397.31247
25.75,74.5,2017-10,396.27454
25.75,74.5,2018-01,399.13657
25.75,74.5,2018-03,401.1333
25.75,74.5,2018-07,402.696
25.75,74.5,2018-10,400.74768
25.75,74.5,2019-03,396.94016
25.75,74.5,2019-07,393.7379
25.75,74.5,2019-10,392.7399
25.75,74.5,2020-01,396.86792
25.75,74.5,2020-03,402.38385
25.75,74.5,2020-10,401.36142
25.75,74.5,2021-01,398.21982
25.75,74.75,2008-05,377.2103
25.75,74.75,2008-08,377.40488
25.75,74.75,2008-11,375.94168
25.75,74.75,2009-01,374.68503
25.75,74.75,2009-08,375.48776
25.75,74.75,2009-11,375.5627
25.75,74.75,2010-01,375.20947
25.75,74.75,2010-05,374.76428
25.75,74.75,2010-08,374.99637
25.75,74.75,2010-11,377.5745
25.75,74.75,2011-01,377.44586
25.75,74.75,2011-05,375.6578
25.75,74.75,2011-08,378.92938
25.75,74.75,2011-11,378.81122
25.75,74.75,2012-01,376.62347
25.75,74.75,2012-05,377.82812
25.75,74.75,2012-11,376.52298
25.75,74.75,2013-01,377.34985
25.75,74.75,2013-02,378.14398
25.75,74.75,2013-06,376.75134
25.75,74.75,2013-09,377.04114
25.75,74.75,2013-12,379.58786
25.75,74.75,2014-02,378.97626
25.75,74.75,2014-09,377.27527
25.75,74.75,2014-12,379.227
25.75,74.75,2015-02,379.15344
25.75,74.75,2015-06,378.72348
25.75,74.75,2015-09,377.82736
25.75,74.75,2015-12,378.4225
25.75,74.75,2016-06,376.66632
25.75,74.75,2016-09,375.11203
25.75,74.75,2016-12,376.0603
25.75,74.75,2017-02,376.73306
25.75,74.75,2017-03,377.23242
25.75,74.75,2017-07,378.6035
25.75,74.75,2017-10,377.05777
25.75,74.75,2018-01,379.74072
25.75,74.75,2018-03,379.43307
25.75,74.75,2018-07,377.42004
25.75,74.75,2018-10,377.10385
25.75,74.75,2019-03,376.698
25.75,74.75,2019-07,374.62054
25.75,74.75,2019-10,372.7978
25.75,74.75,2020-01,376.30875
25.75,74.75,2020-03,378.201
25.75,74.75,2020-10,379.93353
25.75,74.75,2021-01,379.38586
25.75,75.0,2008-01,349.05234
25.75,75.0,2008-05,350.08014
25.75,75.0,2008-08,350.03644
25.75,75.0,2008-11,349.5798
25.75,75.0,2009-05,348.47025
25.75,75.0,2009-08,345.64365
25.75,75.0,2009-11,347.9686
25.75,75.0,2010-01,348.6313
25.75,75.0,2010-05,345.98383
25.75,75.0,2010-08,346.8364
25.75,75.0,2010-11,345.7958
25.75,75.0,2011-01,346.5052
25.75,75.0,2011-05,348.3118
25.75,75.0,2011-08,351.76212
25.75,75.0,2011-11,353.64197
25.75,75.0,2012-01,351.86487
25.75,75.0,2012-11,352.77097
25.75,75.0,2013-01,353.5605
25.75,75.0,2013-02,352.86423
25.75,75.0,2013-06,353.12067
25.75,75.0,2013-09,350.88745
25.75,75.0,2013-12,353.05862
25.75,75.0,2014-02,352.20792
25.75,75.0,2014-06,349.40616
25.75,75.0,2014-09,349.944
25.75,75.0,2014-12,352.95944
25.75,75.0,2015-02,352.0854
25.75,75.0,2015-06,350.91513
25.75,75.0,2015-09,354.05872
25.75,75.0,2015-12,352.24783
25.75,75.0,2016-06,350.41452
25.75,75.0,2016-09,351.73495
25.75,75.0,2016-12,353.13464
25.75,75.0,2017-02,351.86456
25.75,75.0,2017-03,350.937
25.75,75.0,2017-07,351.67978
25.75,75.0,2017-10,351.22968
25.75,75.0,2018-01,351.509
25.75,75.0,2018-03,352.11517
25.75,75.0,2018-07,351.52142
25.75,75.0,2018-10,351.98486
25.75,75.0,2019-03,350.93738
25.75,75.0,2019-07,349.0301
25.75,75.0,2019-10,348.89062
25.75,75.0,2020-01,350.66922
25.75,75.0,2020-03,351.77768
