Lat,Lon,Date,Predicted_Temperature
25.0,78.25,2010-01,306.28723
25.0,78.25,2010-05,305.0313
25.0,78.25,2010-08,308.93723
25.0,78.25,2010-11,306.82388
25.0,78.25,2011-01,307.49387
25.0,78.25,2011-05,304.88928
25.0,78.25,2011-08,307.87692
25.0,78.25,2011-11,308.89572
25.0,78.25,2012-01,306.76367
25.0,78.25,2012-05,306.14642
25.0,78.25,2012-11,310.02585
25.0,78.25,2013-01,308.6549
25.0,78.25,2013-05,306.82187
25.0,78.25,2013-08,305.92813
25.0,78.25,2013-11,308.2328
25.0,78.25,2014-01,305.81393
25.0,78.25,2014-05,307.00122
25.0,78.25,2014-08,309.37433
25.0,78.25,2015-01,308.31534
25.0,78.25,2015-05,306.97305
25.0,78.25,2015-08,309.21954
25.0,78.25,2015-11,306.01907
25.0,78.25,2016-12,307.83478
25.0,78.25,2017-02,309.47
25.0,78.25,2017-06,307.0239
25.0,78.25,2017-09,307.53314
25.0,78.25,2017-12,309.41446
25.0,78.25,2018-02,307.09814
25.0,78.25,2018-06,306.0208
25.0,78.25,2018-12,309.0161
25.0,78.25,2019-02,308.42032
25.0,78.25,2019-06,307.23425
25.0,78.25,2019-09,308.49652
25.0,78.25,2019-12,310.20886
25.0,78.25,2020-02,307.94406
25.0,78.5,2008-01,261.41824
25.0,78.5,2008-05,261.4342
25.0,78.5,2008-11,261.70853
25.0,78.5,2009-01,260.47775
25.0,78.5,2009-05,262.20084
25.0,78.5,2009-08,261.74863
25.0,78.5,2009-11,261.77368
25.0,78.5,2010-01,261.7315
25.0,78.5,2010-05,262.20078
25.0,78.5,2010-08,261.6534
25.0,78.5,2010-11,261.11902
25.0,78.5,2011-01,260.9779
25.0,78.5,2011-05,260.85175
25.0,78.5,2011-08,261.7604
25.0,78.5,2011-11,261.26047
25.0,78.5,2012-01,261.7527
25.0,78.5,2012-05,260.43652
25.0,78.5,2012-11,261.3537
25.0,78.5,2013-01,261.63593
25.0,78.5,2013-05,261.6452
25.0,78.5,2013-08,262.3551
25.0,78.5,2013-11,261.67215
25.0,78.5,2014-01,262.064
25.0,78.5,2014-05,261.7167
25.0,78.5,2014-08,261.3264
25.0,78.5,2015-01,260.9237
25.0,78.5,2015-05,261.33893
25.0,78.5,2015-08,261.38998
25.0,78.5,2015-11,261.6108
25.0,78.5,2016-06,262.03912
25.0,78.5,2016-09,262.3726
25.0,78.5,2016-12,261.44205
25.0,78.5,2017-02,262.48648
25.0,78.5,2017-06,262.12918
25.0,78.5,2017-09,262.0074
25.0,78.5,2017-12,261.62433
25.0,78.5,2018-02,261.39276
25.0,78.5,2018-06,261.10526
25.0,78.5,2018-09,262.1094
25.0,78.5,2018-12,261.13922
25.0,78.5,2019-02,262.99274
25.0,78.5,2019-06,262.02292
25.0,78.5,2019-09,262.12326
25.0,78.5,2019-12,261.39886
25.0,78.5,2020-02,261.518
25.0,79.25,2008-01,205.2544
25.0,79.25,2008-05,203.34076
25.0,79.25,2008-08,205.84756
25.0,79.25,2008-11,206.41959
25.0,79.25,2009-01,205.14706
25.0,79.25,2009-05,204.61668
25.0,79.25,2009-08,205.65111
25.0,79.25,2009-11,204.0353
25.0,79.25,2010-01,205.35744
25.0,79.25,2010-11,203.9282
25.0,79.25,2011-01,206.38344
25.0,79.25,2011-05,202.54616
25.0,79.25,2011-08,205.22696
25.0,79.25,2011-11,205.39456
25.0,79.25,2012-05,205.20442
25.0,79.25,2012-11,203.98671
25.0,79.25,2013-01,205.98645
25.0,79.25,2013-05,203.15237
25.0,79.25,2013-08,204.9668
25.0,79.25,2013-11,208.42574
25.0,79.25,2014-01,205.03055
25.0,79.25,2014-05,206.433
25.0,79.25,2014-08,204.45015
25.0,79.25,2014-11,204.58687
25.0,79.25,2015-01,205.45961
25.0,79.25,2015-05,203.83249
25.0,79.25,2015-08,203.00046
25.0,79.25,2015-11,202.50969
25.0,79.25,2016-01,203.97932
25.0,79.25,2016-02,200.94693
25.0,79.25,2016-09,206.68863
25.0,79.25,2016-12,206.0874
25.0,79.25,2017-02,203.69884
25.0,79.25,2017-06,203.5108
25.0,79.25,2017-09,203.44896
25.0,79.25,2017-12,201.48586
25.0,79.25,2018-02,203.78842
25.0,79.25,2018-06,200.68265
25.0,79.25,2018-09,202.345
25.0,79.25,2018-12,200.85907
25.0,79.25,2019-02,201.4881
25.0,79.25,2019-06,200.25685
25.0,79.25,2019-12,201.88843
25.0,79.25,2020-02,202.25836
25.0,79.25,2020-09,200.58623
25.0,79.25,2020-12,201.29034
25.0,79.5,2009-01,218.95685
25.0,79.5,2009-05,219.02264
25.0,79.5,2009-08,218.856
25.0,79.5,2009-11,219.04683
25.0,79.5,2010-01,220.12248
25.0,79.5,2010-05,219.7608
25.0,79.5,2010-08,220.1117
25.0,79.5,2010-11,219.13945
25.0,79.5,2011-01,220.56067
25.0,79.5,2011-05,220.71007
25.0,79.5,2011-08,218.64229
25.0,79.5,2011-11,220.57115
25.0,79.5,2012-01,219.96411
25.0,79.5,2012-05,219.84087
25.0,79.5,2013-01,220.40082
25.0,79.5,2013-05,219.3847
25.0,79.5,2013-08,221.08719
25.0,79.5,2013-11,220.48508
25.0,79.5,2014-01,220.47363
25.0,79.5,2014-05,220.14705
25.0,79.5,2014-08,220.76758
25.0,79.5,2015-05,220.5426
25.0,79.5,2015-08,220.4718
25.0,79.5,2015-11,220.42523
25.0,79.5,2016-06,218.84569
25.0,79.5,2016-09,221.64323
25.0,79.5,2016-12,217.91782
25.0,79.5,2017-02,220.94055
25.0,79.5,2017-06,218.66107
25.0,79.5,2017-09,219.68767
25.0,79.5,2017-12,217.63379
25.0,79.5,2020-02,220.65768
25.0,79.75,2009-05,199.03838
25.0,79.75,2009-08,196.36086
25.0,79.75,2009-11,198.84204
25.0,79.75,2010-01,198.00102
25.0,79.75,2010-08,196.80573
25.0,79.75,2010-11,198.12975
25.0,79.75,2011-01,196.88394
25.0,79.75,2011-11,197.85558
25.0,79.75,2012-01,200.62128
25.0,79.75,2012-05,199.34103
25.0,79.75,2013-01,201.91739
25.0,79.75,2013-05,202.13837
25.0,79.75,2013-11,202.54144
25.0,79.75,2014-01,202.59892
25.0,79.75,2014-05,201.11821
25.0,79.75,2014-08,200.8417
25.0,79.75,2016-09,202.60226
25.0,79.75,2017-02,198.4172
25.0,79.75,2018-09,199.40056
25.0,79.75,2020-09,198.87439
25.0,79.75,2020-12,194.96092
25.0,80.25,2008-05,128.62042
25.0,80.25,2008-08,130.81075
25.0,80.25,2008-11,129.20473
25.0,80.25,2009-05,128.79611
25.0,80.25,2009-08,128.95987
25.0,80.25,2009-11,130.03459
25.0,80.25,2010-01,129.98259
25.0,80.25,2010-05,127.39886
25.0,80.25,2010-08,128.04187
25.0,80.25,2010-11,129.35481
25.0,80.25,2011-01,128.83124
25.0,80.25,2011-05,126.97164
25.0,80.25,2011-08,126.37298
25.0,80.25,2012-01,129.25662
25.0,80.25,2012-05,126.81503
25.0,80.25,2013-01,129.42595
25.0,80.25,2013-05,128.02219
25.0,80.25,2013-11,128.9703
25.0,80.25,2014-01,127.22023
25.0,80.25,2014-05,126.94652
25.0,80.25,2014-08,131.33849
25.0,80.25,2015-05,127.05229
25.0,80.25,2015-08,128.50885
25.0,80.25,2015-11,128.34229
25.0,80.25,2016-06,126.712944
25.0,80.25,2016-09,130.53305
25.0,80.25,2016-12,126.21942
25.0,80.25,2017-02,127.56177
25.0,80.25,2017-06,129.14053
25.0,80.25,2017-09,127.1778
25.0,80.25,2017-12,130.66164
25.0,80.25,2018-02,125.481995
25.0,80.25,2018-06,127.57022
25.0,80.25,2018-09,129.42557
25.0,80.25,2018-12,131.63274
25.0,80.25,2019-02,127.28778
25.0,80.25,2019-06,126.68861
25.0,80.25,2019-09,129.51442
25.0,80.25,2019-12,130.8107
25.0,80.25,2020-02,126.85842
25.0,80.25,2020-09,126.25157
25.0,80.25,2020-12,129.12636
25.0,80.5,2008-05,120.6888
25.0,80.5,2008-08,122.44648
25.0,80.5,2008-11,122.30653
25.0,80.5,2009-01,122.84803
25.0,80.5,2009-05,121.01486
25.0,80.5,2009-08,123.56679
25.0,80.5,2009-11,121.51965
25.0,80.5,2010-05,120.47801
25.0,80.5,2010-08,123.79813
25.0,80.5,2010-11,122.988686
25.0,80.5,2011-01,122.8293
25.0,80.5,2011-05,119.57952
25.0,80.5,2011-08,126.04602
25.0,80.5,2011-11,122.75943
25.0,80.5,2012-01,124.47924
25.0,80.5,2012-05,123.59675
25.0,80.5,2012-11,124.30439
25.0,80.5,2013-01,122.939766
25.0,80.5,2013-05,122.62034
25.0,80.5,2013-08,125.50533
25.0,80.5,2013-11,125.9564
25.0,80.5,2014-01,125.738174
25.0,80.5,2014-05,123.47983
25.0,80.5,2014-08,126.95053
25.0,80.5,2015-05,124.73514
25.0,80.5,2015-08,125.39355
25.0,80.5,2015-11,125.40719
25.0,80.5,2016-09,127.599815
25.0,80.5,2016-12,126.071915
25.0,80.5,2017-02,127.35052
25.0,80.5,2017-06,129.16559
25.0,80.5,2017-09,127.41832
25.0,80.5,2017-12,127.19018
25.0,80.5,2018-06,126.180855
25.0,80.5,2018-09,128.40158
25.0,80.5,2018-12,128.1718
25.0,80.5,2019-02,129.20096
25.0,80.5,2019-06,127.821686
25.0,80.5,2019-09,130.06508
25.0,80.5,2019-12,129.33412
25.0,80.5,2020-02,128.8134
25.0,80.5,2020-09,129.53604
25.0,80.5,2020-12,130.68185
25.0,80.75,2008-05,139.29518
25.0,80.75,2008-08,138.81366
25.0,80.75,2008-11,139.08499
25.0,80.75,2009-01,138.70227
25.0,80.75,2009-05,138.79306
25.0,80.75,2009-08,139.50482
25.0,80.75,2009-11,138.25688
25.0,80.75,2010-01,137.32196
25.0,80.75,2010-05,137.44968
25.0,80.75,2010-08,136.55368
25.0,80.75,2010-11,138.48233
25.0,80.75,2011-01,138.36728
25.0,80.75,2011-08,137.43005
25.0,80.75,2011-11,140.85515
25.0,80.75,2012-01,140.25154
25.0,80.75,2012-05,138.39922
25.0,80.75,2012-11,139.20178
25.0,80.75,2013-01,140.33362
25.0,80.75,2013-05,141.14325
25.0,80.75,2013-08,142.80986
25.0,80.75,2013-11,144.0824
25.0,80.75,2014-01,142.50035
25.0,80.75,2014-05,142.11172
25.0,80.75,2014-08,142.96083
25.0,80.75,2015-05,140.53017
25.0,80.75,2015-08,140.55019
25.0,80.75,2015-11,140.90204
25.0,80.75,2016-09,140.39862
25.0,80.75,2016-12,141.53223
25.0,80.75,2017-02,140.55524
25.0,80.75,2017-06,140.16724
25.0,80.75,2017-09,138.64977
25.0,80.75,2017-12,138.99464
25.0,80.75,2018-02,137.84361
25.0,80.75,2018-06,138.72618
25.0,80.75,2018-09,138.53392
25.0,80.75,2018-12,139.70866
25.0,80.75,2019-02,138.61317
25.0,80.75,2019-06,139.32846
25.0,80.75,2019-09,138.96588
25.0,80.75,2019-12,139.36803
25.0,80.75,2020-02,138.58188
25.0,80.75,2020-09,139.8379
25.0,80.75,2020-12,141.10188
25.0,81.0,2008-05,113.85677
25.0,81.0,2008-08,114.83798
25.0,81.0,2008-11,114.99991
25.0,81.0,2009-01,113.82626
25.0,81.0,2009-05,114.16127
25.0,81.0,2009-08,115.65116
25.0,81.0,2009-11,114.20037
25.0,81.0,2010-01,114.6345
25.0,81.0,2010-05,115.170746
25.0,81.0,2010-08,114.82736
25.0,81.0,2010-11,114.02882
25.0,81.0,2011-01,113.77998
25.0,81.0,2011-05,113.57876
25.0,81.0,2011-08,115.238144
25.0,81.0,2011-11,113.520996
25.0,81.0,2012-01,113.16083
25.0,81.0,2012-05,114.74446
25.0,81.0,2012-11,115.30253
25.0,81.0,2013-01,114.33685
25.0,81.0,2013-05,113.628395
25.0,81.0,2013-08,114.36357
25.0,81.0,2013-11,115.783
25.0,81.0,2014-01,114.84074
25.0,81.0,2014-05,114.78379
25.0,81.0,2014-08,115.7172
25.0,81.0,2015-05,115.332
25.0,81.0,2015-08,114.13921
25.0,81.0,2015-11,114.57804
25.0,81.0,2016-06,113.38851
25.0,81.0,2016-09,114.31144
25.0,81.0,2016-12,113.673904
25.0,81.0,2017-02,112.97668
25.0,81.0,2017-06,114.3908
25.0,81.0,2017-09,114.854294
25.0,81.0,2017-12,114.02817
25.0,81.0,2018-02,112.85961
25.0,81.0,2018-06,114.27832
25.0,81.0,2018-09,114.22869
25.0,81.0,2018-12,114.60156
25.0,81.0,2019-02,111.84726
25.0,81.0,2019-06,114.18344
25.0,81.0,2019-09,114.723015
25.0,81.0,2019-12,113.87908
25.0,81.0,2020-02,112.162674
25.0,81.0,2020-09,114.54668
25.0,81.0,2020-12,116.01767
25.0,81.25,2008-05,113.88151
25.0,81.25,2008-08,119.416405
25.0,81.25,2008-11,121.68513
25.0,81.25,2009-01,116.78907
25.0,81.25,2009-05,118.014755
25.0,81.25,2009-08,118.23765
25.0,81.25,2009-11,120.015785
25.0,81.25,2010-01,114.775185
25.0,81.25,2010-05,116.89927
25.0,81.25,2010-08,115.021774
25.0,81.25,2010-11,115.577644
25.0,81.25,2011-01,110.2368
25.0,81.25,2011-08,120.67074
25.0,81.25,2011-11,115.665825
25.0,81.25,2012-01,117.50125
25.0,81.25,2012-05,115.66714
25.0,81.25,2012-11,117.77939
25.0,81.25,2013-01,120.69157
25.0,81.25,2013-05,115.98623
25.0,81.25,2013-08,115.809395
25.0,81.25,2013-11,119.09067
25.0,81.25,2014-01,118.43886
25.0,81.25,2014-05,117.26482
25.0,81.25,2014-08,121.488716
25.0,81.25,2016-09,119.77106
25.0,81.25,2016-12,115.08429
25.0,81.25,2017-09,112.43483
25.0,81.25,2017-12,116.81757
25.0,81.25,2018-09,116.26316
25.0,81.25,2018-12,116.51492
25.0,81.25,2019-09,118.54195
25.0,81.25,2019-12,121.19642
25.0,81.25,2020-02,117.13298
25.0,81.25,2020-09,118.84798
25.0,81.25,2020-12,118.92657
25.0,81.5,2008-05,124.38952
25.0,81.5,2008-08,124.37727
25.0,81.5,2008-11,124.74715
25.0,81.5,2009-01,124.705154
25.0,81.5,2009-05,123.663506
25.0,81.5,2009-08,124.48472
25.0,81.5,2009-11,124.641914
25.0,81.5,2010-01,124.2516
25.0,81.5,2010-05,123.892975
25.0,81.5,2010-08,125.06136
25.0,81.5,2010-11,125.69379
25.0,81.5,2011-01,124.39216
25.0,81.5,2011-05,124.55006
25.0,81.5,2011-08,125.36137
25.0,81.5,2011-11,124.87895
25.0,81.5,2012-01,124.829704
25.0,81.5,2012-05,123.77893
25.0,81.5,2012-11,124.894745
25.0,81.5,2013-01,125.761024
25.0,81.5,2013-05,124.07293
25.0,81.5,2013-08,123.983025
25.0,81.5,2014-01,126.00321
25.0,81.5,2014-05,124.044685
25.0,81.5,2014-08,124.52137
25.0,81.5,2015-01,124.109764
25.0,81.5,2015-05,124.978485
25.0,81.5,2015-08,125.8936
25.0,81.5,2015-11,123.21682
25.0,81.5,2016-06,124.320724
25.0,81.5,2016-09,124.68099
25.0,81.5,2016-12,124.864784
25.0,81.5,2017-02,124.6561
25.0,81.5,2017-06,125.16292
25.0,81.5,2017-09,124.21954
25.0,81.5,2017-12,124.42636
25.0,81.5,2018-02,124.59562
25.0,81.5,2018-06,124.065216
25.0,81.5,2018-09,124.74911
25.0,81.5,2018-12,125.03157
25.0,81.5,2019-02,124.901855
25.0,81.5,2019-06,123.58189
25.0,81.5,2019-09,125.11934
25.0,81.5,2019-12,125.447205
25.0,81.5,2020-02,124.18551
25.0,81.5,2020-09,124.15764
25.0,81.5,2020-12,125.51143
25.0,81.75,2008-05,90.424904
25.0,81.75,2008-08,90.454346
25.0,81.75,2008-11,92.313484
25.0,81.75,2009-01,91.61532
25.0,81.75,2009-05,91.39821
25.0,81.75,2009-08,91.85694
25.0,81.75,2009-11,91.44944
25.0,81.75,2010-01,90.44229
25.0,81.75,2010-05,90.29445
25.0,81.75,2010-08,89.82572
25.0,81.75,2010-11,90.81067
25.0,81.75,2011-01,90.87585
25.0,81.75,2011-05,90.088806
25.0,81.75,2011-08,90.7058
25.0,81.75,2011-11,91.982475
25.0,81.75,2012-01,91.27036
25.0,81.75,2012-05,90.8439
25.0,81.75,2012-11,91.84317
25.0,81.75,2013-01,92.469795
25.0,81.75,2013-05,91.17357
25.0,81.75,2013-08,90.55279
25.0,81.75,2013-11,92.24114
25.0,81.75,2014-01,91.76571
25.0,81.75,2014-05,91.18703
25.0,81.75,2014-08,91.88736
25.0,81.75,2015-01,92.13469
25.0,81.75,2015-05,91.12685
25.0,81.75,2015-08,90.84256
25.0,81.75,2015-11,91.65338
25.0,81.75,2016-06,91.485664
25.0,81.75,2016-09,90.68762
25.0,81.75,2016-12,91.57598
25.0,81.75,2017-02,91.51298
25.0,81.75,2017-06,91.00583
25.0,81.75,2017-09,92.30419
25.0,81.75,2017-12,92.74891
25.0,81.75,2018-02,91.2093
25.0,81.75,2018-06,91.20877
25.0,81.75,2018-09,91.57096
25.0,81.75,2018-12,91.52201
25.0,81.75,2019-02,90.82252
25.0,81.75,2019-06,90.75982
25.0,81.75,2019-09,91.42533
25.0,81.75,2019-12,91.54206
25.0,81.75,2020-02,90.92367
25.0,81.75,2020-09,91.16609
25.0,81.75,2020-12,92.58703
25.0,82.0,2008-05,84.0953
25.0,82.0,2008-08,84.56656
25.0,82.0,2008-11,86.48052
25.0,82.0,2009-01,85.16544
25.0,82.0,2009-05,83.05347
25.0,82.0,2009-08,86.86629
25.0,82.0,2009-11,87.634926
25.0,82.0,2010-01,85.082954
25.0,82.0,2010-05,84.120964
25.0,82.0,2010-08,85.17625
25.0,82.0,2010-11,85.56933
25.0,82.0,2011-01,84.535385
25.0,82.0,2011-05,83.5976
25.0,82.0,2011-08,86.53893
25.0,82.0,2011-11,86.559784
25.0,82.0,2012-01,84.19735
25.0,82.0,2012-05,83.30023
25.0,82.0,2012-11,87.07652
25.0,82.0,2013-01,86.58819
25.0,82.0,2013-05,84.39351
25.0,82.0,2013-08,84.42894
25.0,82.0,2013-11,86.75297
25.0,82.0,2014-01,85.641045
25.0,82.0,2014-05,83.83931
25.0,82.0,2014-08,86.58625
25.0,82.0,2015-01,87.292114
25.0,82.0,2015-05,85.62607
25.0,82.0,2015-08,84.94277
25.0,82.0,2015-11,85.15802
25.0,82.0,2016-06,86.33599
25.0,82.0,2016-09,85.19721
25.0,82.0,2016-12,86.34193
25.0,82.0,2017-02,86.59343
25.0,82.0,2017-06,83.97785
25.0,82.0,2017-09,86.95529
25.0,82.0,2017-12,87.1237
25.0,82.0,2018-02,84.97766
25.0,82.0,2018-06,84.520226
25.0,82.0,2018-09,87.10278
25.0,82.0,2018-12,86.49176
25.0,82.0,2019-02,84.55099
25.0,82.0,2019-06,83.3812
25.0,82.0,2019-09,87.37654
25.0,82.0,2019-12,86.49115
25.0,82.0,2020-02,84.61889
25.0,82.0,2020-09,83.96559
25.0,82.0,2020-12,87.0362
25.0,82.25,2008-01,80.6988
25.0,82.25,2008-05,79.1109
25.0,82.25,2008-08,81.36641
25.0,82.25,2008-11,81.800476
25.0,82.25,2009-01,81.39222
25.0,82.25,2009-05,79.771164
25.0,82.25,2009-08,81.56345
25.0,82.25,2009-11,81.82479
25.0,82.25,2010-01,80.391754
25.0,82.25,2010-05,79.01545
25.0,82.25,2010-08,81.679596
25.0,82.25,2010-11,81.132744
25.0,82.25,2011-01,81.01688
25.0,82.25,2011-08,80.506805
25.0,82.25,2011-11,82.92465
25.0,82.25,2012-01,81.12928
25.0,82.25,2012-05,80.36566
25.0,82.25,2012-11,80.14068
25.0,82.25,2013-01,81.75278
25.0,82.25,2013-05,80.56987
25.0,82.25,2013-08,80.804634
25.0,82.25,2013-11,81.80423
25.0,82.25,2014-01,82.0676
25.0,82.25,2014-05,81.92013
25.0,82.25,2014-08,81.88649
25.0,82.25,2015-05,82.489426
25.0,82.25,2015-08,81.48834
25.0,82.25,2015-11,81.62736
25.0,82.25,2016-06,81.86692
25.0,82.25,2016-09,81.12874
25.0,82.25,2016-12,82.28004
25.0,82.25,2017-02,81.52925
25.0,82.25,2017-06,81.41114
25.0,82.25,2017-09,81.81878
25.0,82.25,2017-12,82.52952
25.0,82.25,2018-02,80.92968
25.0,82.25,2018-09,80.1892
25.0,82.25,2018-12,82.948135
25.0,82.25,2019-02,81.25817
25.0,82.25,2019-06,80.80252
25.0,82.25,2019-09,80.04703
25.0,82.25,2019-12,82.27941
25.0,82.25,2020-02,81.08895
25.0,82.25,2020-12,81.532974
25.0,82.5,2008-05,70.69955
25.0,82.5,2008-08,71.04564
25.0,82.5,2008-11,71.524666
25.0,82.5,2009-01,71.13712
25.0,82.5,2009-05,70.305145
25.0,82.5,2009-08,70.19376
25.0,82.5,2009-11,71.17004
25.0,82.5,2010-01,69.99838
25.0,82.5,2010-05,71.091446
25.0,82.5,2010-08,71.17504
25.0,82.5,2010-11,72.78945
25.0,82.5,2011-01,71.43794
25.0,82.5,2011-05,68.4609
25.0,82.5,2011-08,68.82228
25.0,82.5,2011-11,70.96407
25.0,82.5,2012-01,71.67301
25.0,82.5,2012-05,69.83915
25.0,82.5,2012-11,71.3375
25.0,82.5,2013-01,72.100235
25.0,82.5,2013-05,69.290886
25.0,82.5,2013-08,66.62601
25.0,82.5,2013-11,70.93068
25.0,82.5,2014-01,71.74686
25.0,82.5,2014-05,70.09257
25.0,82.5,2014-08,72.218544
25.0,82.5,2015-05,69.77724
25.0,82.5,2015-08,68.99276
25.0,82.5,2015-11,71.613266
25.0,82.5,2016-06,68.77853
25.0,82.5,2016-09,70.25007
25.0,82.5,2016-12,71.898834
25.0,82.5,2017-02,71.29015
25.0,82.5,2017-06,70.46071
25.0,82.5,2017-09,69.50112
25.0,82.5,2017-12,69.63095
25.0,82.5,2018-02,67.930885
25.0,82.5,2018-09,69.37485
25.0,82.5,2018-12,70.63238
25.0,82.5,2019-02,67.34446
25.0,82.5,2019-09,68.193245
25.0,82.5,2019-12,69.38492
25.0,82.5,2020-02,68.98967
25.0,82.5,2020-12,67.12103
25.0,82.75,2008-01,70.382576
25.0,82.75,2008-05,71.14376
25.0,82.75,2008-08,72.81733
25.0,82.75,2008-11,73.293625
25.0,82.75,2009-01,72.4962
25.0,82.75,2009-05,74.03459
25.0,82.75,2009-08,72.481346
25.0,82.75,2009-11,70.62591
25.0,82.75,2010-01,70.164825
25.0,82.75,2010-08,68.148125
25.0,82.75,2010-11,68.21148
25.0,82.75,2011-01,70.388336
25.0,82.75,2011-05,68.99015
25.0,82.75,2011-08,69.648766
25.0,82.75,2011-11,71.348236
25.0,82.75,2012-01,70.999435
25.0,82.75,2012-05,71.77345
25.0,82.75,2012-11,71.3083
25.0,82.75,2013-01,73.09117
25.0,82.75,2013-05,71.81323
25.0,82.75,2013-08,69.08882
25.0,82.75,2013-11,69.70977
25.0,82.75,2014-01,69.73731
25.0,82.75,2014-05,69.44385
25.0,82.75,2014-08,68.29718
25.0,82.75,2015-05,69.46559
25.0,82.75,2015-08,71.54321
25.0,82.75,2015-11,70.34451
25.0,82.75,2016-06,70.8764
25.0,82.75,2016-09,70.41355
25.0,82.75,2016-12,72.798485
25.0,82.75,2017-02,69.73417
25.0,82.75,2017-06,69.74254
25.0,82.75,2017-09,71.80103
25.0,82.75,2017-12,70.450584
25.0,82.75,2018-02,71.25072
25.0,82.75,2018-06,71.35534
25.0,82.75,2018-09,68.64029
25.0,82.75,2018-12,70.019936
25.0,82.75,2019-02,71.83714
25.0,82.75,2019-06,68.61525
25.0,82.75,2019-09,72.52967
25.0,82.75,2019-12,74.424774
25.0,82.75,2020-02,75.20463
25.0,82.75,2020-09,76.03552
25.0,82.75,2020-12,73.50052
25.0,83.0,2008-01,74.825386
25.0,83.0,2008-05,73.38434
25.0,83.0,2008-08,76.3152
25.0,83.0,2008-11,76.22415
25.0,83.0,2009-01,74.83213
25.0,83.0,2009-05,73.233574
25.0,83.0,2009-08,76.31967
25.0,83.0,2009-11,76.0519
25.0,83.0,2010-01,75.945885
25.0,83.0,2010-05,74.08081
25.0,83.0,2010-08,75.78443
25.0,83.0,2010-11,76.632675
25.0,83.0,2011-01,76.07525
25.0,83.0,2011-05,73.413185
25.0,83.0,2011-08,76.457054
25.0,83.0,2011-11,77.19293
25.0,83.0,2012-01,75.76078
25.0,83.0,2012-05,73.477646
25.0,83.0,2012-11,75.28512
25.0,83.0,2013-01,76.29979
25.0,83.0,2013-05,74.48515
25.0,83.0,2013-08,73.20197
25.0,83.0,2013-11,76.79394
25.0,83.0,2014-01,76.23382
25.0,83.0,2014-05,74.8287
25.0,83.0,2014-08,73.856766
25.0,83.0,2015-05,76.97804
25.0,83.0,2015-08,76.48563
25.0,83.0,2015-11,75.17425
25.0,83.0,2016-06,74.99568
25.0,83.0,2016-09,75.09284
25.0,83.0,2016-12,76.6261
25.0,83.0,2017-02,75.96025
25.0,83.0,2017-06,73.28458
25.0,83.0,2017-09,75.61496
25.0,83.0,2017-12,77.413345
25.0,83.0,2018-02,74.7956
25.0,83.0,2018-09,74.76716
25.0,83.0,2018-12,77.04402
25.0,83.0,2019-02,75.5827
25.0,83.0,2019-06,74.066284
25.0,83.0,2019-09,73.15849
25.0,83.0,2019-12,76.834236
25.0,83.0,2020-02,76.803764
25.0,83.0,2020-12,73.83014
25.25,70.75,2008-01,103.75832
25.25,70.75,2008-05,103.090645
25.25,70.75,2008-08,104.00415
25.25,70.75,2008-11,104.603
25.25,70.75,2009-01,104.84196
25.25,70.75,2009-05,105.015
25.25,70.75,2009-08,106.20653
25.25,70.75,2009-11,105.2665
25.25,70.75,2010-01,104.42069
25.25,70.75,2010-05,105.18499
25.25,70.75,2010-08,106.62845
25.25,70.75,2010-11,105.33362
25.25,70.75,2011-01,104.93974
25.25,70.75,2011-05,104.864136
25.25,70.75,2011-08,106.69256
25.25,70.75,2011-11,106.17408
25.25,70.75,2012-01,105.24255
25.25,70.75,2013-06,104.4033
25.25,70.75,2014-09,106.407776
25.25,70.75,2014-12,105.37283
25.25,70.75,2015-02,106.1738
25.25,70.75,2015-06,106.1609
25.25,70.75,2015-09,106.417694
25.25,70.75,2015-12,107.00599
25.25,70.75,2016-06,107.17064
25.25,70.75,2016-09,106.6153
25.25,70.75,2016-12,106.2813
25.25,70.75,2017-02,106.22594
25.25,70.75,2017-03,105.758415
25.25,70.75,2017-07,105.89954
25.25,70.75,2017-10,105.13594
25.25,70.75,2018-01,104.747086
25.25,70.75,2018-03,104.654945
25.25,70.75,2018-07,106.26189
25.25,70.75,2018-10,106.78706
25.25,70.75,2019-03,106.76824
25.25,70.75,2019-07,106.671425
25.25,70.75,2019-10,107.40715
25.25,70.75,2020-01,107.65466
25.25,70.75,2020-03,104.1598
25.25,70.75,2020-10,104.711296
25.25,70.75,2021-01,106.81009
25.25,71.0,2008-01,116.10701
25.25,71.0,2008-05,117.666824
25.25,71.0,2008-08,117.992226
25.25,71.0,2009-01,116.185074
25.25,71.0,2009-05,115.72698
25.25,71.0,2009-08,117.51095
25.25,71.0,2010-01,119.044075
25.25,71.0,2010-05,117.55769
25.25,71.0,2010-08,116.86117
25.25,71.0,2010-11,117.833824
25.25,71.0,2011-01,119.53705
25.25,71.0,2011-05,117.82448
25.25,71.0,2011-08,115.98093
25.25,71.0,2011-11,117.36066
25.25,71.0,2012-05,118.02612
25.25,71.0,2012-11,118.95891
25.25,71.0,2013-01,118.2214
25.25,71.0,2013-02,117.70548
25.25,71.0,2013-06,117.012115
25.25,71.0,2013-09,118.6868
25.25,71.0,2013-12,119.48074
25.25,71.0,2014-02,118.64058
25.25,71.0,2014-06,118.50392
25.25,71.0,2014-09,118.9424
25.25,71.0,2014-12,119.56101
25.25,71.0,2015-06,118.74718
25.25,71.0,2015-09,118.3122
25.25,71.0,2016-06,119.19208
