Lat,Lon,Date,Predicted_Temperature
27.25,77.5,2017-10,160.46956
27.25,77.5,2018-01,164.80571
27.25,77.5,2018-03,164.20291
27.25,77.5,2018-07,164.10231
27.25,77.5,2018-10,165.80408
27.25,77.5,2019-03,164.50317
27.25,77.5,2019-07,164.45097
27.25,77.5,2019-10,165.49799
27.25,77.5,2020-01,165.83658
27.25,77.5,2020-03,164.89967
27.25,77.5,2020-10,165.81297
27.25,77.75,2008-01,167.34352
27.25,77.75,2008-05,166.95464
27.25,77.75,2008-08,167.74258
27.25,77.75,2008-11,167.73518
27.25,77.75,2009-01,169.0227
27.25,77.75,2009-05,168.22183
27.25,77.75,2009-08,167.41692
27.25,77.75,2009-11,166.20143
27.25,77.75,2010-01,167.1297
27.25,77.75,2010-08,166.57922
27.25,77.75,2010-11,166.3826
27.25,77.75,2011-01,164.63165
27.25,77.75,2011-11,166.90752
27.25,77.75,2012-01,168.13263
27.25,77.75,2012-05,167.08847
27.25,77.75,2012-11,167.17781
27.25,77.75,2013-01,169.70007
27.25,77.75,2013-05,168.07668
27.25,77.75,2013-08,169.62007
27.25,77.75,2013-11,171.7033
27.25,77.75,2014-01,170.8566
27.25,77.75,2014-05,170.8956
27.25,77.75,2014-08,171.74632
27.25,77.75,2015-01,172.06326
27.25,77.75,2015-05,170.4169
27.25,77.75,2015-08,170.67834
27.25,77.75,2015-11,171.00407
27.25,77.75,2016-06,170.22227
27.25,77.75,2016-09,169.34752
27.25,77.75,2016-12,169.0584
27.25,77.75,2017-02,169.74124
27.25,77.75,2017-06,168.73573
27.25,77.75,2017-09,169.80388
27.25,77.75,2017-12,169.66417
27.25,77.75,2018-02,170.4316
27.25,77.75,2018-06,169.47614
27.25,77.75,2018-09,170.63965
27.25,77.75,2018-12,171.09311
27.25,77.75,2019-06,169.99509
27.25,77.75,2019-09,170.33624
27.25,77.75,2019-12,169.93416
27.25,77.75,2020-02,170.79233
27.25,77.75,2020-12,169.43549
27.25,78.0,2008-01,164.18515
27.25,78.0,2008-05,163.1593
27.25,78.0,2008-08,163.7428
27.25,78.0,2008-11,164.71066
27.25,78.0,2009-01,164.99841
27.25,78.0,2009-05,163.76485
27.25,78.0,2009-08,162.89854
27.25,78.0,2009-11,164.2567
27.25,78.0,2010-01,164.15865
27.25,78.0,2010-05,163.36977
27.25,78.0,2010-08,164.05444
27.25,78.0,2010-11,164.87889
27.25,78.0,2011-01,164.57689
27.25,78.0,2011-05,164.83626
27.25,78.0,2011-11,165.20952
27.25,78.0,2012-01,166.41301
27.25,78.0,2012-05,166.14539
27.25,78.0,2012-11,165.6811
27.25,78.0,2013-01,166.82323
27.25,78.0,2013-05,166.53966
27.25,78.0,2013-08,165.71559
27.25,78.0,2013-11,166.18817
27.25,78.0,2014-01,167.00499
27.25,78.0,2014-05,166.15123
27.25,78.0,2014-08,165.70593
27.25,78.0,2015-01,165.60753
27.25,78.0,2015-05,165.53677
27.25,78.0,2015-08,165.31087
27.25,78.0,2015-11,164.95258
27.25,78.0,2016-06,165.43236
27.25,78.0,2016-09,164.81262
27.25,78.0,2016-12,164.56804
27.25,78.0,2017-02,165.16272
27.25,78.0,2017-06,165.28188
27.25,78.0,2017-09,164.85329
27.25,78.0,2017-12,164.63293
27.25,78.0,2018-02,164.56334
27.25,78.0,2018-06,164.05615
27.25,78.0,2018-09,163.51846
27.25,78.0,2018-12,163.47629
27.25,78.0,2019-02,163.88333
27.25,78.0,2019-06,163.50478
27.25,78.0,2019-12,162.70328
27.25,78.0,2020-02,163.85442
27.25,78.25,2017-02,165.57631
27.25,78.25,2017-06,164.02834
27.25,78.25,2017-09,164.77713
27.25,78.25,2018-02,164.31557
27.25,78.25,2018-06,163.79842
27.25,78.25,2018-09,164.91559
27.25,78.25,2018-12,166.2801
27.25,78.25,2019-02,166.31163
27.25,78.25,2019-06,162.53615
27.25,78.25,2019-09,164.49979
27.25,78.25,2019-12,165.34706
27.25,78.25,2020-02,163.56433
27.25,78.25,2020-12,162.41225
27.25,78.5,2008-01,165.28386
27.25,78.5,2008-05,164.90112
27.25,78.5,2008-08,164.88628
27.25,78.5,2008-11,165.56248
27.25,78.5,2009-01,166.28258
27.25,78.5,2009-05,165.56651
27.25,78.5,2009-08,166.60674
27.25,78.5,2009-11,164.94337
27.25,78.5,2010-01,165.1215
27.25,78.5,2010-05,164.63979
27.25,78.5,2010-08,165.10284
27.25,78.5,2010-11,165.03493
27.25,78.5,2011-01,165.12007
27.25,78.5,2011-05,164.74503
27.25,78.5,2011-08,164.99533
27.25,78.5,2011-11,164.89694
27.25,78.5,2012-01,165.40918
27.25,78.5,2012-05,164.80547
27.25,78.5,2012-11,165.05746
27.25,78.5,2013-01,165.14597
27.25,78.5,2013-05,165.26837
27.25,78.5,2013-08,164.78476
27.25,78.5,2013-11,166.0283
27.25,78.5,2014-01,165.88058
27.25,78.5,2014-05,165.7899
27.25,78.5,2014-08,166.32924
27.25,78.5,2015-01,165.94672
27.25,78.5,2015-05,165.86102
27.25,78.5,2015-08,166.19176
27.25,78.5,2015-11,166.7112
27.25,78.5,2016-06,165.64508
27.25,78.5,2016-09,166.61246
27.25,78.5,2016-12,165.02586
27.25,78.5,2017-02,166.50182
27.25,78.75,2008-05,156.68237
27.25,78.75,2008-08,157.11615
27.25,78.75,2008-11,157.17032
27.25,78.75,2009-01,156.66309
27.25,78.75,2009-05,156.87209
27.25,78.75,2009-08,157.26604
27.25,78.75,2009-11,156.7433
27.25,78.75,2010-01,156.62547
27.25,78.75,2010-05,156.3218
27.25,78.75,2010-08,156.19997
27.25,78.75,2010-11,157.75195
27.25,78.75,2011-01,156.958
27.25,78.75,2011-05,155.66252
27.25,78.75,2011-08,157.86479
27.25,78.75,2011-11,156.98381
27.25,78.75,2012-01,157.07048
27.25,78.75,2012-05,156.81145
27.25,78.75,2012-11,157.01782
27.25,78.75,2013-01,156.78265
27.25,78.75,2013-05,156.27666
27.25,78.75,2013-08,156.4237
27.25,78.75,2013-11,157.35266
27.25,78.75,2014-01,156.47229
27.25,78.75,2014-05,157.50046
27.25,78.75,2014-08,156.66087
27.25,78.75,2015-01,157.27422
27.25,78.75,2015-05,156.55078
27.25,78.75,2015-08,156.63055
27.25,78.75,2015-11,156.95369
27.25,79.0,2019-12,154.78061
27.25,79.0,2020-02,154.74588
27.25,79.0,2020-12,154.29736
27.25,79.25,2016-06,144.63081
27.25,79.25,2016-09,143.91365
27.25,79.25,2016-12,143.80922
27.25,79.25,2017-02,143.8158
27.25,79.25,2017-06,143.40105
27.25,79.25,2017-09,143.29726
27.25,79.25,2018-02,143.40784
27.25,79.25,2018-09,142.92859
27.25,79.25,2018-12,142.64043
27.25,79.25,2019-02,142.63669
27.25,79.25,2019-06,142.33833
27.25,79.25,2019-09,141.77461
27.25,79.25,2019-12,142.07278
27.25,79.25,2020-02,141.92444
27.25,79.25,2020-12,141.41374
27.25,79.5,2008-01,137.22238
27.25,79.5,2008-05,136.8066
27.25,79.5,2008-08,136.99686
27.25,79.5,2008-11,137.48634
27.25,79.5,2009-01,137.48303
27.25,79.5,2009-05,137.25774
27.25,79.5,2009-08,137.67036
27.25,79.5,2009-11,137.5366
27.25,79.5,2010-01,136.96619
27.25,79.5,2010-05,135.81714
27.25,79.5,2010-08,136.69322
27.25,79.5,2010-11,137.60481
27.25,79.5,2011-01,138.98813
27.25,79.5,2011-05,138.40967
27.25,79.5,2011-11,138.14136
27.25,79.5,2012-01,139.53815
27.25,79.5,2012-05,138.25223
27.25,79.5,2012-11,136.95123
27.25,79.5,2013-01,137.89648
27.25,79.5,2013-05,137.64119
27.25,79.5,2013-08,136.95486
27.25,79.5,2013-11,137.17194
27.25,79.5,2014-01,137.24725
27.25,79.5,2014-05,137.51872
27.25,79.5,2014-08,136.95088
27.25,79.5,2015-01,136.18904
27.25,79.5,2015-05,135.84018
27.25,79.5,2015-08,135.96455
27.25,79.5,2015-11,136.88217
27.25,79.5,2016-06,137.01337
27.25,79.5,2016-09,137.33522
27.25,79.5,2016-12,137.14398
27.25,79.5,2017-02,137.0841
27.25,79.5,2017-06,137.24345
27.25,79.5,2017-09,137.84096
27.25,79.5,2017-12,138.35847
27.25,79.5,2018-02,138.39697
27.25,79.5,2018-06,138.78973
27.25,79.5,2018-09,139.45036
27.25,79.5,2018-12,139.31328
27.25,79.5,2019-02,139.57
27.25,79.5,2019-06,139.321
27.25,79.5,2019-09,139.49509
27.25,79.5,2019-12,138.7904
27.25,79.5,2020-02,138.53494
27.25,79.5,2020-12,139.01497
27.25,79.75,2020-02,136.82188
27.25,79.75,2020-09,137.91179
27.25,79.75,2020-12,136.64641
27.25,80.0,2008-08,142.63509
27.25,80.0,2008-11,142.54279
27.25,80.0,2009-01,142.05313
27.25,80.0,2009-05,141.53427
27.25,80.0,2009-08,142.59822
27.25,80.0,2009-11,142.07396
27.25,80.0,2010-01,141.95776
27.25,80.0,2010-05,141.82903
27.25,80.0,2010-08,142.81662
27.25,80.0,2010-11,142.0845
27.25,80.0,2011-01,141.89496
27.25,80.0,2011-05,141.30396
27.25,80.0,2011-08,143.09698
27.25,80.0,2011-11,142.1644
27.25,80.0,2012-01,142.01216
27.25,80.0,2012-05,141.4418
27.25,80.0,2012-11,143.08252
27.25,80.0,2013-01,142.00307
27.25,80.0,2013-05,141.77933
27.25,80.0,2013-08,141.47142
27.25,80.0,2013-11,142.70325
27.25,80.0,2014-01,142.51953
27.25,80.0,2014-05,141.01308
27.25,80.0,2014-08,142.30849
27.25,80.0,2015-01,142.62376
27.25,80.0,2015-05,142.11407
27.25,80.0,2015-08,141.97981
27.25,80.0,2016-09,142.0783
27.25,80.0,2016-12,141.97368
27.25,80.0,2017-02,141.52141
27.25,80.0,2017-06,141.39713
27.25,80.0,2017-09,141.8331
27.25,80.0,2017-12,141.50276
27.25,80.0,2018-02,141.62839
27.25,80.0,2018-06,141.18875
27.25,80.0,2018-09,141.84819
27.25,80.0,2018-12,141.02756
27.25,80.0,2019-02,141.19154
27.25,80.0,2019-06,140.94006
27.25,80.0,2020-09,141.71748
27.25,80.0,2020-12,141.52394
27.25,80.25,2008-01,138.71315
27.25,80.25,2008-05,138.79683
27.25,80.25,2008-08,139.3217
27.25,80.25,2008-11,138.59688
27.25,80.25,2009-01,138.61229
27.25,80.25,2009-05,138.77716
27.25,80.25,2009-08,139.71594
27.25,80.25,2009-11,138.71373
27.25,80.25,2010-01,138.79277
27.25,80.25,2010-05,138.40268
27.25,80.25,2010-08,139.53893
27.25,80.25,2010-11,138.27452
27.25,80.25,2011-01,138.7879
27.25,80.25,2011-05,138.5766
27.25,80.25,2011-08,139.99355
27.25,80.25,2011-11,138.58594
27.25,80.25,2012-05,138.64003
27.25,80.25,2012-11,138.53798
27.25,80.25,2013-01,139.23459
27.25,80.25,2013-05,138.52666
27.25,80.25,2013-08,138.54567
27.25,80.25,2013-11,138.99957
27.25,80.25,2014-01,138.99332
27.25,80.25,2014-05,138.33351
27.25,80.25,2014-08,138.89949
27.25,80.25,2015-01,139.0065
27.25,80.25,2015-05,138.72458
27.25,80.25,2015-08,138.65375
27.25,80.25,2015-11,138.56657
27.25,80.25,2016-06,138.27367
27.25,80.25,2016-09,138.32573
27.25,80.25,2016-12,138.55438
27.25,80.25,2017-02,138.24425
27.25,80.25,2017-06,137.65
27.25,80.25,2017-09,138.65681
27.25,80.25,2017-12,138.39441
27.25,80.25,2018-02,137.87595
27.25,80.25,2018-06,137.89374
27.25,80.25,2018-09,139.61658
27.25,80.25,2018-12,138.54544
27.25,80.25,2019-02,138.07748
27.25,80.5,2008-01,130.56557
27.25,80.5,2008-05,129.93044
27.25,80.5,2008-08,130.77795
27.25,80.5,2008-11,133.32747
27.25,80.5,2009-01,130.92436
27.25,80.5,2009-05,130.53522
27.25,80.5,2009-08,131.29907
27.25,80.5,2009-11,132.50764
27.25,80.5,2010-01,131.79655
27.25,80.5,2010-05,130.47745
27.25,80.5,2010-08,131.69714
27.25,80.5,2010-11,132.05855
27.25,80.5,2011-01,129.76733
27.25,80.5,2011-05,128.07854
27.25,80.5,2011-08,130.18497
27.25,80.5,2011-11,131.70122
27.25,80.5,2012-01,129.89917
27.25,80.5,2012-05,128.34943
27.25,80.5,2012-11,130.10663
27.25,80.5,2013-01,132.4966
27.25,80.5,2013-05,130.93369
27.25,80.5,2013-08,130.09401
27.25,80.5,2013-11,131.1386
27.25,80.5,2014-01,131.28648
27.25,80.5,2014-05,130.00078
27.25,80.5,2014-08,129.47238
27.25,80.5,2015-01,129.92412
27.25,80.5,2015-05,129.506
27.25,80.5,2015-08,128.61156
27.25,80.5,2016-06,128.48474
27.25,80.5,2016-09,128.1866
27.25,80.5,2016-12,127.20003
27.25,80.5,2017-02,126.693474
27.25,80.5,2017-06,126.1283
27.25,80.5,2017-09,125.53077
27.25,80.5,2017-12,124.719894
27.25,80.5,2018-02,125.05452
27.25,80.5,2018-06,124.37245
27.25,80.5,2018-09,123.77748
27.25,80.5,2018-12,126.96612
27.25,80.5,2019-02,126.411674
27.25,80.5,2019-06,127.01922
27.25,80.5,2019-09,126.422585
27.25,80.5,2019-12,128.23174
27.25,80.5,2020-02,128.05424
27.25,80.5,2020-09,128.0997
27.25,80.5,2020-12,128.15369
27.25,80.75,2008-01,134.33015
27.25,80.75,2008-05,134.24004
27.25,80.75,2008-08,135.62878
27.25,80.75,2008-11,135.01825
27.25,80.75,2009-01,134.2939
27.25,80.75,2009-05,133.97508
27.25,80.75,2009-08,135.52441
27.25,80.75,2009-11,135.29092
27.25,80.75,2010-01,134.39656
27.25,80.75,2010-05,133.15651
27.25,80.75,2010-08,135.09906
27.25,80.75,2010-11,135.73149
27.25,80.75,2011-01,134.50525
27.25,80.75,2011-05,133.29031
27.25,80.75,2011-08,134.90668
27.25,80.75,2011-11,134.95605
27.25,80.75,2012-01,134.93878
27.25,80.75,2012-05,134.17091
27.25,80.75,2012-11,135.63367
27.25,80.75,2013-01,135.56496
27.25,80.75,2013-05,134.81442
27.25,80.75,2013-08,133.89621
27.25,80.75,2013-11,134.98253
27.25,80.75,2014-01,134.84242
27.25,80.75,2014-05,134.49075
27.25,80.75,2014-08,135.01947
27.25,80.75,2015-01,134.86852
27.25,80.75,2015-05,134.76617
27.25,80.75,2015-08,134.35928
27.25,80.75,2015-11,134.66232
27.25,80.75,2016-06,134.43468
27.25,80.75,2016-09,134.32098
27.25,80.75,2016-12,134.53056
27.25,80.75,2017-02,134.0357
27.25,80.75,2017-06,133.34691
27.25,80.75,2017-09,134.99525
27.25,80.75,2017-12,134.8294
27.25,80.75,2018-02,134.17172
27.25,80.75,2018-06,134.25374
27.25,80.75,2018-09,135.18277
27.25,80.75,2018-12,134.64346
27.25,80.75,2019-02,133.93166
27.25,80.75,2019-06,133.19366
27.25,80.75,2019-09,134.93657
27.25,80.75,2019-12,134.73883
27.25,80.75,2020-02,133.40004
27.25,80.75,2020-09,132.31873
27.25,80.75,2020-12,134.06126
27.25,81.0,2008-01,116.58504
27.25,81.0,2008-05,116.6547
27.25,81.0,2008-08,117.34047
27.25,81.0,2008-11,116.67784
27.25,81.0,2009-01,116.88014
27.25,81.0,2009-05,116.550674
27.25,81.0,2009-08,117.5987
27.25,81.0,2009-11,116.94171
27.25,81.0,2010-01,116.81947
27.25,81.0,2010-05,116.67086
27.25,81.0,2010-08,117.48561
27.25,81.0,2010-11,116.93079
27.25,81.0,2011-01,116.95925
27.25,81.0,2011-05,116.35393
27.25,81.0,2011-08,117.62024
27.25,81.0,2011-11,116.86832
27.25,81.0,2012-01,116.880325
27.25,81.0,2012-05,116.622406
27.25,81.0,2012-11,117.4417
27.25,81.0,2013-01,117.0088
27.25,81.0,2013-05,116.85562
27.25,81.0,2013-08,116.314
27.25,81.0,2013-11,116.60938
27.25,81.0,2014-01,117.28751
27.25,81.0,2014-05,116.45021
27.25,81.0,2014-08,117.10321
27.25,81.0,2015-01,116.86209
27.25,81.0,2015-05,116.55642
27.25,81.0,2015-08,116.96098
27.25,81.0,2015-11,116.58327
27.25,81.0,2016-09,117.20521
27.25,81.0,2016-12,116.66086
27.25,81.0,2017-02,116.89305
27.25,81.0,2017-06,116.676506
27.25,81.0,2017-09,116.56944
27.25,81.0,2017-12,117.13118
27.25,81.0,2018-02,116.95079
27.25,81.0,2018-06,116.64353
27.25,81.0,2018-09,117.44137
27.25,81.0,2018-12,116.792625
27.25,81.0,2019-02,117.00297
27.25,81.0,2019-06,116.33733
27.25,81.0,2019-09,117.27492
27.25,81.0,2019-12,116.92519
27.25,81.0,2020-02,116.763336
27.25,81.0,2020-09,116.541306
27.25,81.0,2020-12,116.98793
27.25,81.25,2008-05,116.33585
27.25,81.25,2008-08,117.737045
27.25,81.25,2008-11,116.76713
27.25,81.25,2009-01,116.169586
27.25,81.25,2009-05,116.26327
27.25,81.25,2009-08,117.50574
27.25,81.25,2009-11,117.2031
27.25,81.25,2010-01,116.6703
27.25,81.25,2010-05,115.86217
27.25,81.25,2010-08,117.297386
27.25,81.25,2010-11,116.862946
27.25,81.25,2011-01,116.843735
27.25,81.25,2011-05,116.42439
27.25,81.25,2011-08,117.45648
27.25,81.25,2011-11,116.8026
27.25,81.25,2012-01,116.89051
27.25,81.25,2012-05,116.36305
27.25,81.25,2012-11,117.61261
27.25,81.25,2013-01,116.75207
27.25,81.25,2013-05,116.93294
27.25,81.25,2013-11,116.12514
27.25,81.25,2014-01,117.1496
27.25,81.25,2014-05,116.33668
27.25,81.25,2014-08,116.78304
27.25,81.25,2015-01,116.86513
27.25,81.25,2015-05,116.20241
27.25,81.25,2015-08,116.68411
27.25,81.25,2015-11,116.838
27.25,81.25,2016-06,116.48891
27.25,81.25,2016-09,116.95549
27.25,81.25,2016-12,116.81784
27.25,81.25,2017-02,116.26526
27.25,81.25,2017-06,116.48104
27.25,81.25,2017-09,116.75132
27.25,81.25,2017-12,116.680916
27.25,81.25,2018-02,116.74004
27.25,81.25,2018-06,116.19118
27.25,81.25,2018-09,117.545746
27.25,81.25,2018-12,116.70991
27.25,81.25,2019-02,116.50007
27.25,81.25,2019-06,116.16821
27.25,81.25,2019-09,117.74456
27.25,81.25,2019-12,116.804665
27.25,81.25,2020-02,116.75516
27.25,81.25,2020-09,116.09278
27.25,81.25,2020-12,116.98172
27.25,81.5,2008-05,113.817215
27.25,81.5,2008-08,115.163445
27.25,81.5,2008-11,114.71261
27.25,81.5,2009-01,114.28121
27.25,81.5,2009-05,114.032906
27.25,81.5,2009-08,115.14169
27.25,81.5,2009-11,114.911606
27.25,81.5,2010-01,114.60787
27.25,81.5,2010-05,113.9925
27.25,81.5,2010-08,114.36961
27.25,81.5,2010-11,115.157776
27.25,81.5,2011-01,114.70899
27.25,81.5,2011-05,114.16935
27.25,81.5,2011-08,114.76921
27.25,81.5,2011-11,114.582016
27.25,81.5,2012-01,114.304375
27.25,81.5,2012-05,114.90469
27.25,81.5,2012-11,115.225075
27.25,81.5,2013-01,114.52417
27.25,81.5,2013-05,114.24225
27.25,81.5,2013-08,113.541695
27.25,81.5,2013-11,114.87651
27.25,81.5,2014-01,114.44491
27.25,81.5,2014-05,113.82781
27.25,81.5,2014-08,115.23858
27.25,81.5,2015-01,114.73834
27.25,81.5,2015-05,113.79584
27.25,81.5,2015-08,114.035
27.25,81.5,2015-11,115.09404
27.25,81.5,2016-06,113.756294
27.25,81.5,2016-09,113.67757
27.25,81.5,2016-12,114.41916
27.25,81.5,2017-02,113.59479
27.25,81.5,2017-06,113.72284
27.25,81.5,2017-09,114.7203
27.25,81.5,2017-12,114.2393
27.25,81.5,2018-02,113.4848
27.25,81.5,2018-06,113.46988
27.25,81.5,2018-09,114.634155
27.25,81.5,2018-12,114.09715
27.25,81.5,2019-02,113.495285
27.25,81.5,2019-06,113.30374
27.25,81.5,2019-12,114.64122
27.25,81.5,2020-02,114.08306
27.25,81.5,2020-09,113.74623
27.25,81.5,2020-12,113.33081
27.25,82.0,2008-01,107.717575
27.25,82.0,2008-05,107.26338
27.25,82.0,2008-08,108.88326
27.25,82.0,2008-11,108.12176
27.25,82.0,2009-01,107.587616
27.25,82.0,2009-05,107.21685
27.25,82.0,2009-08,108.86415
27.25,82.0,2009-11,108.33538
27.25,82.0,2010-01,107.83102
27.25,82.0,2010-05,107.34778
27.25,82.0,2010-08,108.955864
27.25,82.0,2010-11,108.36842
27.25,82.0,2011-01,107.89022
27.25,82.0,2011-05,106.41631
27.25,82.0,2011-08,107.32251
27.25,82.0,2011-11,107.89248
27.25,82.0,2012-01,108.4623
27.25,82.0,2012-05,107.48986
27.25,82.0,2012-11,108.0617
27.25,82.0,2013-01,107.54101
27.25,82.0,2013-05,107.57181
27.25,82.0,2013-08,107.88432
27.25,82.0,2013-11,108.235214
27.25,82.0,2014-01,107.51819
27.25,82.0,2014-05,107.340164
27.25,82.0,2014-08,108.18441
27.25,82.0,2015-01,108.74828
27.25,82.0,2015-05,107.483574
27.25,82.0,2015-08,108.04291
27.25,82.0,2015-11,108.19897
27.25,82.0,2016-06,107.369995
27.25,82.0,2016-09,107.863144
27.25,82.0,2016-12,108.38231
27.25,82.0,2017-02,107.009926
27.25,82.0,2017-06,106.730064
27.25,82.0,2017-09,109.37266
27.25,82.0,2017-12,108.24084
27.25,82.0,2018-02,106.862946
27.25,82.0,2018-06,107.58304
27.25,82.0,2018-09,108.51601
27.25,82.0,2018-12,107.98793
27.25,82.0,2019-02,107.35338
27.25,82.0,2019-06,107.066124
27.25,82.0,2019-09,108.57681
27.25,82.0,2019-12,107.654526
27.25,82.0,2020-02,107.54329
27.25,82.0,2020-09,106.93271
27.25,82.0,2020-12,108.27976
27.25,82.25,2008-01,105.73833
27.25,82.25,2008-05,105.61556
27.25,82.25,2008-08,106.8652
27.25,82.25,2008-11,106.0103
27.25,82.25,2009-01,105.57267
27.25,82.25,2009-05,105.055305
27.25,82.25,2009-08,107.1436
27.25,82.25,2009-11,105.94561
27.25,82.25,2010-01,105.50333
27.25,82.25,2010-05,105.19618
27.25,82.25,2010-08,107.014786
27.25,82.25,2010-11,106.0642
27.25,82.25,2011-01,105.50424
27.25,82.25,2011-05,105.023476
27.25,82.25,2011-08,107.20913
27.25,82.25,2011-11,106.02414
27.25,82.25,2012-01,105.59029
27.25,82.25,2012-05,105.34566
27.25,82.25,2012-11,106.95922
27.25,82.25,2013-01,105.69063
27.25,82.25,2013-05,105.67914
27.25,82.25,2013-08,105.21883
27.25,82.25,2013-11,106.16596
27.25,82.25,2014-01,105.90469
27.25,82.25,2014-05,105.66131
27.25,82.25,2014-08,106.33509
27.25,82.25,2015-01,105.92061
27.25,82.25,2015-05,105.34229
27.25,82.25,2015-08,105.322334
27.25,82.25,2015-11,106.509766
27.25,82.25,2016-06,105.92624
27.25,82.25,2016-09,105.68012
27.25,82.25,2016-12,106.74554
27.25,82.25,2017-02,105.4849
27.25,82.25,2017-06,104.98159
27.25,82.25,2017-09,107.069214
27.25,82.25,2017-12,105.96456
27.25,82.25,2018-02,105.38409
27.25,82.25,2018-06,105.36793
27.25,82.25,2018-09,106.86251
27.25,82.25,2018-12,106.033066
27.25,82.25,2019-02,105.36722
27.25,82.25,2019-06,105.22771
27.25,82.25,2019-09,106.79378
27.25,82.25,2019-12,105.86289
27.25,82.25,2020-02,105.45056
27.25,82.25,2020-09,105.18376
27.25,82.25,2020-12,106.61366
27.25,82.5,2008-05,103.85419
27.25,82.5,2008-11,104.64617
27.25,82.5,2009-01,103.73858
27.25,82.5,2009-05,103.58507
27.25,82.5,2009-08,103.37647
27.25,82.5,2009-11,104.46707
27.25,82.5,2010-01,103.61153
27.25,82.5,2010-05,102.52518
27.25,82.5,2010-08,105.17034
27.25,82.5,2010-11,104.36396
27.25,82.5,2011-01,102.78098
27.25,82.5,2011-05,103.27767
27.25,82.5,2011-11,104.17067
27.25,82.5,2012-01,103.9406
27.25,82.5,2012-05,103.912
27.25,82.5,2012-11,103.34031
27.25,82.5,2013-01,104.08804
27.25,82.5,2013-05,103.42401
27.25,82.5,2013-08,103.88361
27.25,82.5,2013-11,104.714096
27.25,82.5,2014-01,103.28144
27.25,82.5,2014-05,102.32585
27.25,82.5,2014-08,104.938484
27.25,82.5,2015-01,103.8211
27.25,82.5,2015-05,102.56215
27.25,82.5,2015-11,103.32293
27.25,82.5,2016-06,104.065704
27.25,82.5,2016-09,103.40229
27.25,82.5,2016-12,104.63321
27.25,82.5,2017-02,103.17505
27.25,82.5,2017-06,101.95583
27.25,82.5,2017-09,104.59798
27.25,82.5,2017-12,104.80188
27.25,82.5,2018-02,102.55443
27.25,82.5,2018-06,102.359665
27.25,82.5,2018-09,104.032295
27.25,82.5,2018-12,104.119865
27.25,82.5,2019-02,102.84707
27.25,82.5,2019-06,102.82594
27.25,82.5,2019-12,104.53145
27.25,82.5,2020-02,103.73098
27.25,82.5,2020-09,103.82154
27.25,82.5,2020-12,103.58271
27.25,82.75,2008-01,97.170715
27.25,82.75,2008-05,96.85187
27.25,82.75,2008-08,98.152756
27.25,82.75,2008-11,97.28928
27.25,82.75,2009-01,96.67158
27.25,82.75,2009-05,96.177155
27.25,82.75,2009-08,98.44218
27.25,82.75,2009-11,97.378235
27.25,82.75,2010-01,96.39481
27.25,82.75,2010-05,96.39536
27.25,82.75,2010-08,98.66995
27.25,82.75,2010-11,97.39362
27.25,82.75,2011-01,96.975204
27.25,82.75,2011-05,96.254684
27.25,82.75,2011-08,97.96625
27.25,82.75,2011-11,97.78929
27.25,82.75,2012-01,96.93584
27.25,82.75,2012-05,96.26187
27.25,82.75,2012-11,98.46061
27.25,82.75,2013-01,97.05634
27.25,82.75,2013-05,96.77249
27.25,82.75,2013-08,97.159706
27.25,82.75,2013-11,97.50032
27.25,82.75,2014-01,97.09251
27.25,82.75,2014-05,97.033646
27.25,82.75,2014-08,97.95508
27.25,82.75,2015-01,97.09202
27.25,82.75,2015-05,96.42751
27.25,82.75,2015-08,96.53379
27.25,82.75,2015-11,97.931046
27.25,82.75,2016-06,97.5642
27.25,82.75,2016-09,96.7847
27.25,82.75,2016-12,97.77574
27.25,82.75,2017-02,97.207
27.25,82.75,2017-06,95.697426
27.25,82.75,2017-09,98.139694
27.25,82.75,2017-12,97.91443
27.25,82.75,2018-02,96.46788
27.25,82.75,2018-06,94.89198
27.25,82.75,2018-09,98.877754
27.25,82.75,2018-12,98.144066
27.25,82.75,2019-02,95.77264
27.25,82.75,2019-06,95.916695
27.25,82.75,2019-09,97.460556
27.25,82.75,2019-12,96.46653
27.25,82.75,2020-02,96.64121
27.25,82.75,2020-09,97.21647
27.25,82.75,2020-12,97.39842
27.25,83.0,2008-01,97.31053
27.25,83.0,2008-05,96.95053
27.25,83.0,2008-08,98.73837
27.25,83.0,2008-11,98.40822
27.25,83.0,2009-01,97.90921
27.25,83.0,2009-05,97.55653
27.25,83.0,2009-08,98.94793
27.25,83.0,2009-11,97.57755
27.25,83.0,2010-01,97.7419
27.25,83.0,2010-05,97.81616
27.25,83.0,2010-08,98.68935
27.25,83.0,2010-11,98.44909
27.25,83.0,2011-01,98.07899
27.25,83.0,2011-05,97.074615
27.25,83.0,2011-08,99.87313
27.25,83.0,2011-11,97.98683
27.25,83.0,2012-01,97.53834
27.25,83.0,2012-05,97.612724
27.25,83.0,2012-11,99.09447
27.25,83.0,2013-01,97.37003
27.25,83.0,2013-05,97.77892
27.25,83.0,2013-08,98.24347
27.25,83.0,2013-11,98.17067
27.25,83.0,2014-01,98.6395
27.25,83.0,2014-05,96.86185
27.25,83.0,2014-08,98.40577
27.25,83.0,2015-01,98.690506
27.25,83.0,2015-05,97.6715
27.25,83.0,2015-08,97.738686
27.25,83.0,2015-11,97.59656
27.25,83.0,2016-06,97.8761
27.25,83.0,2016-09,96.90084
27.25,83.0,2016-12,98.33751
