Lat,Lon,Date,Predicted_Temperature
26.75,76.75,2010-05,202.22441
26.75,76.75,2011-01,208.20804
26.75,76.75,2011-05,220.25783
26.75,76.75,2011-11,223.98015
26.75,76.75,2012-01,227.53941
26.75,76.75,2012-05,228.4577
26.75,76.75,2013-01,226.69626
26.75,76.75,2013-02,230.20236
26.75,76.75,2013-09,234.13159
26.75,76.75,2013-12,230.64536
26.75,76.75,2014-12,229.40378
26.75,76.75,2015-02,231.18724
26.75,76.75,2015-06,232.67831
26.75,76.75,2015-09,227.94312
26.75,76.75,2015-12,228.48257
26.75,76.75,2016-06,227.89516
26.75,76.75,2016-09,227.09396
26.75,76.75,2017-02,228.17693
26.75,76.75,2017-03,228.53943
26.75,76.75,2017-07,228.60997
26.75,76.75,2017-10,228.70294
26.75,76.75,2018-01,228.77995
26.75,76.75,2018-03,228.05573
26.75,76.75,2018-07,226.05086
26.75,76.75,2018-10,224.62918
26.75,76.75,2019-03,226.46193
26.75,76.75,2019-07,226.22453
26.75,76.75,2019-10,224.29251
26.75,76.75,2020-01,223.70407
26.75,76.75,2020-03,225.89629
26.75,76.75,2021-01,226.74068
26.75,77.0,2008-01,227.16754
26.75,77.0,2008-08,222.00708
26.75,77.0,2008-11,226.78807
26.75,77.0,2009-01,224.83215
26.75,77.0,2009-05,227.80348
26.75,77.0,2009-08,222.07625
26.75,77.0,2009-11,226.18196
26.75,77.0,2010-01,226.3743
26.75,77.0,2010-05,221.07336
26.75,77.0,2011-01,221.9629
26.75,77.0,2011-05,224.05905
26.75,77.0,2011-08,226.07996
26.75,77.0,2011-11,227.74374
26.75,77.0,2012-01,224.94055
26.75,77.0,2012-05,225.14261
26.75,77.0,2012-11,223.81377
26.75,77.0,2013-01,222.59396
26.75,77.0,2013-02,221.47464
26.75,77.0,2013-06,223.66489
26.75,77.0,2013-09,226.86847
26.75,77.0,2013-12,227.34164
26.75,77.0,2014-02,226.36859
26.75,77.0,2014-09,224.06938
26.75,77.0,2014-12,223.22417
26.75,77.0,2015-02,220.21425
26.75,77.0,2015-06,219.3097
26.75,77.0,2015-09,222.20265
26.75,77.0,2015-12,224.12427
26.75,77.0,2016-06,224.6422
26.75,77.0,2016-09,220.25467
26.75,77.0,2016-12,225.37596
26.75,77.0,2017-02,219.50832
26.75,77.0,2017-03,212.90408
26.75,77.0,2017-07,210.62537
26.75,77.0,2018-01,213.8378
26.75,77.0,2018-03,218.86324
26.75,77.0,2018-07,215.67458
26.75,77.25,2008-01,195.52095
26.75,77.25,2008-05,195.05083
26.75,77.25,2008-08,196.40555
26.75,77.25,2008-11,197.49727
26.75,77.25,2009-01,196.5975
26.75,77.25,2009-05,195.95134
26.75,77.25,2009-08,196.52922
26.75,77.25,2009-11,196.05122
26.75,77.25,2010-01,195.97342
26.75,77.25,2010-05,194.54068
26.75,77.25,2010-08,197.63396
26.75,77.25,2010-11,197.68092
26.75,77.25,2011-01,196.55951
26.75,77.25,2011-05,194.71303
26.75,77.25,2011-08,198.10643
26.75,77.25,2011-11,196.8807
26.75,77.25,2012-01,197.22354
26.75,77.25,2012-05,196.29329
26.75,77.25,2012-11,197.44574
26.75,77.25,2013-01,196.13208
26.75,77.25,2013-02,196.61499
26.75,77.25,2013-06,194.91797
26.75,77.25,2013-09,198.75989
26.75,77.25,2013-12,198.50522
26.75,77.25,2014-02,195.93498
26.75,77.25,2014-06,195.42729
26.75,77.25,2014-09,197.4685
26.75,77.25,2014-12,197.69322
26.75,77.25,2015-02,196.68407
26.75,77.25,2015-06,195.30385
26.75,77.25,2015-09,196.32852
26.75,77.25,2015-12,198.27882
26.75,77.25,2016-06,196.07806
26.75,77.25,2016-09,196.74323
26.75,77.25,2016-12,196.05064
26.75,77.25,2017-02,199.01823
26.75,77.25,2017-03,196.46089
26.75,77.25,2017-07,196.33273
26.75,77.25,2017-10,194.55011
26.75,77.25,2018-01,197.27332
26.75,77.25,2018-10,195.16869
26.75,77.25,2019-03,195.01582
26.75,77.25,2019-10,197.86414
26.75,77.25,2020-01,196.3091
26.75,77.25,2020-03,196.96922
26.75,77.25,2020-10,196.46005
26.75,77.25,2021-01,194.37126
26.75,77.5,2008-01,170.72974
26.75,77.5,2008-05,171.6285
26.75,77.5,2008-08,172.89967
26.75,77.5,2008-11,171.82039
26.75,77.5,2009-01,170.38988
26.75,77.5,2009-05,171.52423
26.75,77.5,2009-08,172.39479
26.75,77.5,2009-11,171.72191
26.75,77.5,2010-01,169.81781
26.75,77.5,2010-05,167.9366
26.75,77.5,2010-08,169.0885
26.75,77.5,2010-11,170.88307
26.75,77.5,2011-01,172.00113
26.75,77.5,2011-05,171.73311
26.75,77.5,2011-08,172.91089
26.75,77.5,2011-11,175.01234
26.75,77.5,2012-01,173.00734
26.75,77.5,2012-05,170.19907
26.75,77.5,2012-11,171.89122
26.75,77.5,2013-01,175.63156
26.75,77.5,2013-02,174.43793
26.75,77.5,2013-06,173.84514
26.75,77.5,2013-09,173.7605
26.75,77.5,2013-12,175.04599
26.75,77.5,2014-02,172.73882
26.75,77.5,2014-06,172.11615
26.75,77.5,2014-09,174.17482
26.75,77.5,2014-12,175.81015
26.75,77.5,2015-02,173.68265
26.75,77.5,2015-06,172.18533
26.75,77.5,2015-09,172.64302
26.75,77.5,2015-12,173.79591
26.75,77.5,2016-06,172.72165
26.75,77.5,2016-09,171.06764
26.75,77.5,2016-12,173.71384
26.75,77.5,2017-02,172.75351
26.75,77.5,2017-03,172.04523
26.75,77.5,2017-07,173.01561
26.75,77.5,2017-10,173.28543
26.75,77.5,2018-01,171.76183
26.75,77.5,2018-03,172.15097
26.75,77.5,2018-07,170.70274
26.75,77.5,2018-10,168.34624
26.75,77.5,2019-03,168.64236
26.75,77.5,2019-07,170.0269
26.75,77.5,2019-10,169.92653
26.75,77.5,2020-01,171.32689
26.75,77.5,2020-03,172.35622
26.75,77.5,2020-10,172.35002
26.75,77.5,2021-01,172.447
26.75,77.75,2008-01,149.21437
26.75,77.75,2008-08,148.26505
26.75,77.75,2008-11,150.48184
26.75,77.75,2009-01,148.20433
26.75,77.75,2009-05,147.81033
26.75,77.75,2009-08,150.23245
26.75,77.75,2009-11,149.58015
26.75,77.75,2010-01,147.16142
26.75,77.75,2010-05,147.57248
26.75,77.75,2010-08,148.86513
26.75,77.75,2010-11,148.14824
26.75,77.75,2011-01,147.5105
26.75,77.75,2011-05,146.47694
26.75,77.75,2011-08,147.19688
26.75,77.75,2011-11,147.299
26.75,77.75,2012-01,143.94957
26.75,77.75,2012-05,146.8966
26.75,77.75,2012-11,147.5123
26.75,77.75,2013-01,144.4525
26.75,77.75,2013-02,139.97943
26.75,77.75,2013-06,144.19772
26.75,77.75,2013-09,147.07991
26.75,77.75,2013-12,142.35274
26.75,77.75,2014-02,143.67505
26.75,77.75,2014-06,145.15982
26.75,77.75,2014-09,142.6461
26.75,77.75,2014-12,137.7306
26.75,77.75,2015-02,137.21445
26.75,77.75,2015-06,138.9957
26.75,77.75,2015-09,140.04031
26.75,77.75,2015-12,136.42386
26.75,77.75,2016-06,133.70802
26.75,77.75,2016-09,140.68883
26.75,77.75,2016-12,147.25061
26.75,77.75,2017-02,131.54663
26.75,77.75,2017-03,132.59653
26.75,77.75,2017-07,140.2825
26.75,77.75,2017-10,139.36263
26.75,77.75,2018-01,131.56715
26.75,77.75,2018-03,131.06203
26.75,77.75,2018-07,137.16663
26.75,78.0,2008-01,136.28465
26.75,78.0,2008-08,135.28232
26.75,78.0,2008-11,136.38304
26.75,78.0,2009-01,134.47278
26.75,78.0,2009-05,135.99316
26.75,78.0,2009-08,135.8989
26.75,78.0,2009-11,135.62135
26.75,78.0,2010-01,135.51532
26.75,78.0,2010-05,134.8062
26.75,78.0,2010-08,133.99203
26.75,78.0,2010-11,135.781
26.75,78.0,2011-01,134.23235
26.75,78.0,2011-05,133.3755
26.75,78.0,2011-08,132.03891
26.75,78.0,2011-11,136.44148
26.75,78.0,2012-01,127.608536
26.75,78.0,2012-05,129.81636
26.75,78.0,2012-11,134.15614
26.75,78.0,2013-01,131.80531
26.75,78.0,2013-02,130.1663
26.75,78.0,2013-06,130.34372
26.75,78.0,2013-09,136.35674
26.75,78.0,2013-12,144.28111
26.75,78.0,2014-02,135.47565
26.75,78.0,2014-06,132.31609
26.75,78.0,2014-09,137.28831
26.75,78.0,2014-12,133.06758
26.75,78.0,2015-02,132.09421
26.75,78.0,2015-06,129.5468
26.75,78.0,2015-09,132.49387
26.75,78.0,2015-12,133.64062
26.75,78.0,2016-09,129.0009
26.75,78.0,2016-12,133.35454
26.75,78.0,2017-02,130.66243
26.75,78.0,2017-03,132.51097
26.75,78.0,2017-07,129.38939
26.75,78.0,2017-10,127.78111
26.75,78.0,2018-01,129.22165
26.75,78.0,2018-03,127.90945
26.75,78.0,2018-07,128.50635
26.75,78.25,2008-01,130.35597
26.75,78.25,2008-05,133.72537
26.75,78.5,2008-01,122.46291
26.75,78.5,2008-05,121.39417
26.75,78.5,2008-08,121.87024
26.75,78.5,2008-11,122.31864
26.75,78.5,2009-01,122.01895
26.75,78.5,2009-05,121.94313
26.75,78.5,2009-08,121.508995
26.75,78.5,2009-11,122.06373
26.75,78.5,2010-01,122.24413
26.75,78.5,2010-05,121.83523
26.75,78.5,2010-08,121.57446
26.75,78.5,2010-11,121.05647
26.75,78.5,2011-05,121.74906
26.75,78.5,2011-08,121.92498
26.75,78.5,2011-11,121.55346
26.75,78.5,2012-11,120.74999
26.75,78.5,2014-05,120.52379
26.75,78.75,2017-06,141.15262
26.75,78.75,2017-09,140.14444
26.75,78.75,2017-12,140.63971
26.75,78.75,2018-02,141.24666
26.75,78.75,2018-06,139.51917
26.75,78.75,2018-09,137.92961
26.75,78.75,2018-12,138.94614
26.75,78.75,2019-02,139.91669
26.75,78.75,2019-06,138.37373
26.75,78.75,2019-09,138.57184
26.75,78.75,2019-12,138.7874
26.75,78.75,2020-02,138.64426
26.75,79.0,2011-08,148.26967
26.75,79.0,2011-11,149.10774
26.75,79.0,2012-01,147.95676
26.75,79.0,2012-05,147.78629
26.75,79.0,2012-11,148.64917
26.75,79.0,2013-01,148.3909
26.75,79.0,2013-05,147.26491
26.75,79.0,2013-08,147.7535
26.75,79.0,2013-11,148.4885
26.75,79.0,2014-01,148.46689
26.75,79.0,2014-05,146.97168
26.75,79.0,2014-08,147.6193
26.75,79.0,2015-01,147.99608
26.75,79.0,2015-05,147.31062
26.75,79.0,2015-08,146.63083
26.75,79.0,2016-09,148.16309
26.75,79.0,2016-12,147.71497
26.75,79.0,2017-09,145.55055
26.75,79.0,2017-12,146.98593
26.75,79.0,2018-02,147.7157
26.75,79.0,2018-09,147.92091
26.75,79.0,2018-12,146.44072
26.75,79.0,2019-02,147.15834
26.75,79.0,2019-06,147.66946
26.75,79.0,2019-09,147.23192
26.75,79.0,2019-12,147.12654
26.75,79.0,2020-02,147.07271
26.75,79.25,2008-05,143.86378
26.75,79.25,2008-08,144.77565
26.75,79.25,2008-11,144.4505
26.75,79.25,2009-01,144.66913
26.75,79.25,2009-05,144.18698
26.75,79.25,2009-08,144.61958
26.75,79.25,2009-11,143.99362
26.75,79.25,2010-01,143.54543
26.75,79.25,2010-08,144.12535
26.75,79.25,2010-11,144.1321
26.75,79.25,2011-01,144.40549
26.75,79.25,2011-05,144.16945
26.75,79.25,2011-08,145.0028
26.75,79.25,2011-11,144.72385
26.75,79.25,2012-01,144.5283
26.75,79.25,2012-05,143.23798
26.75,79.25,2012-11,143.63644
26.75,79.25,2013-01,144.79326
26.75,79.25,2013-05,143.15443
26.75,79.25,2013-08,145.24532
26.75,79.25,2013-11,144.69191
26.75,79.25,2014-01,145.40926
26.75,79.25,2014-08,144.20882
26.75,79.25,2015-01,146.10611
26.75,79.25,2015-05,142.95807
26.75,79.25,2015-08,143.80135
26.75,79.25,2016-06,143.50192
26.75,79.5,2008-05,141.17023
26.75,79.5,2008-08,141.26552
26.75,79.5,2008-11,142.28902
26.75,79.5,2009-01,141.51334
26.75,79.5,2009-05,140.82248
26.75,79.5,2009-08,142.96158
26.75,79.5,2009-11,141.88963
26.75,79.5,2010-01,141.41139
26.75,79.5,2010-05,140.25694
26.75,79.5,2010-08,140.79742
26.75,79.5,2010-11,142.2585
26.75,79.5,2011-01,142.51228
26.75,79.5,2011-05,139.45636
26.75,79.5,2011-08,143.4665
26.75,79.5,2011-11,143.26747
26.75,79.5,2012-01,142.39932
26.75,79.5,2012-05,139.60245
26.75,79.5,2012-11,142.58522
26.75,79.5,2013-01,141.82927
26.75,79.5,2013-05,141.21962
26.75,79.5,2013-08,143.09894
26.75,79.5,2013-11,142.88565
26.75,79.5,2014-01,142.28775
26.75,79.5,2014-05,141.82732
26.75,79.5,2014-08,142.60861
26.75,79.5,2015-01,142.63419
26.75,79.5,2015-05,141.95433
26.75,79.5,2015-08,141.06564
26.75,79.5,2015-11,143.02005
26.75,79.5,2016-06,142.13846
26.75,79.5,2016-09,141.20952
26.75,79.5,2016-12,141.93196
26.75,79.5,2017-02,141.4596
26.75,79.5,2017-06,140.9183
26.75,79.5,2017-09,140.79243
26.75,79.5,2017-12,142.13156
26.75,79.5,2018-02,142.27599
26.75,79.5,2018-06,140.0815
26.75,79.5,2018-09,141.52101
26.75,79.5,2018-12,140.90773
26.75,79.5,2019-02,141.33876
26.75,79.5,2019-06,140.12808
26.75,79.5,2019-09,142.78465
26.75,79.5,2019-12,142.45558
26.75,79.5,2020-02,140.88628
26.75,79.5,2020-09,140.79842
26.75,79.5,2020-12,142.02057
26.75,79.75,2008-01,132.01945
26.75,79.75,2008-05,131.89314
26.75,79.75,2008-08,131.39154
26.75,79.75,2008-11,132.21054
26.75,79.75,2009-01,132.01442
26.75,79.75,2009-05,132.2017
26.75,79.75,2009-08,131.46823
26.75,79.75,2009-11,130.67776
26.75,79.75,2010-01,130.8652
26.75,79.75,2010-11,131.57033
26.75,79.75,2011-01,132.02652
26.75,79.75,2012-01,130.4987
26.75,79.75,2012-05,131.42476
26.75,79.75,2012-11,131.09741
26.75,79.75,2013-01,131.23604
26.75,79.75,2013-05,130.67204
26.75,79.75,2013-08,131.31706
26.75,79.75,2013-11,130.52191
26.75,79.75,2014-01,130.79156
26.75,79.75,2014-05,130.92386
26.75,79.75,2014-08,130.02757
26.75,79.75,2015-01,130.34296
26.75,79.75,2015-05,130.68167
26.75,79.75,2015-08,130.19243
26.75,79.75,2015-11,130.29987
26.75,79.75,2016-06,130.06494
26.75,79.75,2016-09,129.46239
26.75,79.75,2016-12,129.23991
26.75,79.75,2017-02,129.85551
26.75,79.75,2017-09,129.6538
26.75,79.75,2017-12,131.20593
26.75,79.75,2018-02,132.1272
26.75,79.75,2018-06,132.81154
26.75,79.75,2018-09,131.25018
26.75,79.75,2018-12,131.02765
26.75,79.75,2019-02,130.64551
26.75,79.75,2019-06,129.25543
26.75,79.75,2019-09,133.36386
26.75,79.75,2019-12,130.84998
26.75,79.75,2020-02,130.18906
26.75,80.0,2008-05,121.06449
26.75,80.0,2008-08,121.23986
26.75,80.0,2008-11,121.37776
26.75,80.0,2009-01,121.05087
26.75,80.0,2009-05,120.93149
26.75,80.0,2009-08,120.96584
26.75,80.0,2009-11,121.25518
26.75,80.0,2010-01,120.82478
26.75,80.0,2010-05,120.91206
26.75,80.0,2010-08,120.8896
26.75,80.0,2010-11,121.148735
26.75,80.0,2011-01,120.997856
26.75,80.0,2011-05,119.1941
26.75,80.0,2011-08,121.39499
26.75,80.0,2011-11,121.51827
26.75,80.0,2012-01,121.12105
26.75,80.0,2012-05,120.25486
26.75,80.0,2012-11,122.116936
26.75,80.0,2013-01,121.51329
26.75,80.0,2013-05,120.82641
26.75,80.0,2013-08,121.31874
26.75,80.0,2013-11,121.281944
26.75,80.0,2014-01,121.37736
26.75,80.0,2014-05,120.80549
26.75,80.0,2014-08,120.58267
26.75,80.0,2015-01,121.05848
26.75,80.0,2016-09,120.438286
26.75,80.0,2016-12,120.831314
26.75,80.0,2017-09,120.16316
26.75,80.0,2017-12,120.86015
26.75,80.0,2018-12,120.58265
26.75,80.0,2019-02,120.5101
26.75,80.0,2019-09,120.422646
26.75,80.0,2019-12,120.62933
26.75,80.0,2020-02,120.65935
26.75,80.0,2020-09,120.18511
26.75,80.0,2020-12,120.33928
26.75,80.25,2008-05,130.67905
26.75,80.25,2008-11,131.78003
26.75,80.25,2009-01,131.26291
26.75,80.25,2009-05,130.95883
26.75,80.25,2009-08,130.55437
26.75,80.25,2009-11,131.21317
26.75,80.25,2010-01,130.82257
26.75,80.25,2010-08,130.835
26.75,80.25,2010-11,130.54395
26.75,80.25,2011-01,131.0614
26.75,80.25,2011-05,131.16904
26.75,80.25,2011-08,131.09354
26.75,80.25,2011-11,131.88303
26.75,80.25,2012-01,131.10437
26.75,80.25,2012-05,131.20276
26.75,80.25,2012-11,130.66261
26.75,80.25,2013-01,130.92891
26.75,80.25,2013-05,131.13329
26.75,80.25,2013-08,131.21785
26.75,80.25,2013-11,131.42271
26.75,80.25,2014-01,131.25082
26.75,80.25,2014-05,131.26581
26.75,80.25,2014-08,131.17604
26.75,80.25,2015-01,131.00984
26.75,80.25,2015-05,130.89795
26.75,80.25,2015-08,131.08855
26.75,80.25,2015-11,131.02917
26.75,80.5,2008-05,125.66871
26.75,80.5,2008-08,126.06147
26.75,80.5,2008-11,126.12875
26.75,80.5,2009-01,126.18726
26.75,80.5,2009-05,125.7503
26.75,80.5,2009-08,126.05275
26.75,80.5,2009-11,125.96397
26.75,80.5,2010-01,124.96726
26.75,80.5,2010-05,126.67027
26.75,80.5,2010-08,126.06516
26.75,80.5,2010-11,125.68172
26.75,80.5,2011-01,125.87666
26.75,80.5,2011-05,125.70324
26.75,80.5,2011-08,126.46915
26.75,80.5,2011-11,126.54082
26.75,80.5,2012-01,126.24645
26.75,80.5,2012-05,126.24808
26.75,80.5,2012-11,126.568344
26.75,80.5,2013-01,126.10192
26.75,80.5,2013-05,125.53789
26.75,80.5,2013-08,126.37608
26.75,80.5,2013-11,126.62099
26.75,80.5,2014-01,126.55639
26.75,80.5,2014-05,126.01328
26.75,80.5,2014-08,126.1343
26.75,80.5,2015-01,126.2119
26.75,80.5,2015-05,125.30973
26.75,80.5,2015-08,126.169014
26.75,80.5,2015-11,125.854004
26.75,80.5,2016-06,125.22991
26.75,80.5,2016-09,124.77648
26.75,80.5,2016-12,125.24951
26.75,80.5,2017-02,125.58703
26.75,80.5,2017-09,125.74868
26.75,80.5,2017-12,126.260506
26.75,80.5,2018-02,125.41431
26.75,80.5,2018-09,125.62418
26.75,80.5,2018-12,126.02908
26.75,80.5,2019-02,125.930046
26.75,80.5,2019-09,125.68081
26.75,80.5,2019-12,125.68931
26.75,80.5,2020-02,126.13928
26.75,80.5,2020-09,126.03569
26.75,80.5,2020-12,126.25339
26.75,80.75,2008-05,88.35889
26.75,80.75,2008-08,88.10037
26.75,80.75,2008-11,86.993675
26.75,80.75,2009-01,87.051254
26.75,80.75,2009-05,87.05611
26.75,80.75,2009-08,86.815186
26.75,80.75,2009-11,87.425476
26.75,80.75,2010-01,87.227905
26.75,80.75,2010-05,87.15957
26.75,80.75,2010-08,87.053154
26.75,80.75,2010-11,87.34895
26.75,80.75,2011-01,86.87597
26.75,80.75,2011-05,86.847046
26.75,80.75,2011-08,86.77775
26.75,80.75,2011-11,86.63817
26.75,80.75,2012-01,86.50611
26.75,80.75,2012-05,86.47662
26.75,80.75,2012-11,86.56934
26.75,80.75,2013-01,88.95558
26.75,80.75,2013-05,87.86847
26.75,80.75,2013-08,87.93022
26.75,80.75,2013-11,88.27139
26.75,80.75,2014-01,86.12372
26.75,80.75,2014-05,85.947754
26.75,80.75,2014-08,86.452286
26.75,80.75,2015-01,86.38657
26.75,80.75,2015-05,85.31272
26.75,80.75,2015-08,85.70968
26.75,80.75,2015-11,85.07508
26.75,80.75,2016-06,84.31208
26.75,80.75,2016-09,84.3578
26.75,80.75,2016-12,83.26316
26.75,80.75,2017-02,82.987564
26.75,80.75,2017-06,82.68746
26.75,80.75,2017-09,82.16984
26.75,80.75,2017-12,82.465096
26.75,80.75,2018-06,82.18958
26.75,80.75,2018-09,81.75386
26.75,80.75,2018-12,81.45217
26.75,80.75,2019-02,81.27631
26.75,80.75,2019-06,80.455505
26.75,80.75,2019-09,80.365074
26.75,80.75,2019-12,80.4632
26.75,80.75,2020-02,79.682014
26.75,80.75,2020-09,79.380745
26.75,80.75,2020-12,79.83929
26.75,81.0,2008-01,120.23349
26.75,81.0,2008-05,120.06561
26.75,81.0,2008-08,120.54967
26.75,81.0,2008-11,119.93952
26.75,81.0,2009-01,120.24366
26.75,81.0,2009-05,120.244194
26.75,81.0,2009-08,120.88598
26.75,81.0,2009-11,119.92641
26.75,81.0,2010-01,120.04277
26.75,81.0,2010-05,120.00747
26.75,81.0,2010-08,120.90385
26.75,81.0,2010-11,119.863174
26.75,81.0,2011-01,119.98369
26.75,81.0,2011-05,119.87394
26.75,81.0,2011-08,121.04183
26.75,81.0,2011-11,119.96108
26.75,81.0,2012-01,120.10796
26.75,81.0,2012-05,120.073074
26.75,81.0,2012-11,120.73669
26.75,81.0,2013-01,119.67386
26.75,81.0,2013-05,120.03643
26.75,81.0,2013-08,119.69737
26.75,81.0,2013-11,120.1022
26.75,81.0,2014-01,119.671684
26.75,81.0,2014-05,120.24122
26.75,81.0,2014-08,121.0308
26.75,81.0,2015-01,119.86848
26.75,81.0,2015-05,119.771965
26.75,81.0,2015-08,119.63691
26.75,81.0,2015-11,120.49027
26.75,81.0,2016-06,119.152565
26.75,81.0,2016-09,120.42924
26.75,81.0,2016-12,120.395325
26.75,81.0,2017-02,119.732735
26.75,81.0,2017-06,119.18501
26.75,81.0,2017-09,120.68453
26.75,81.0,2017-12,119.644394
26.75,81.0,2018-02,119.2984
26.75,81.0,2018-06,119.111694
26.75,81.0,2018-12,121.28607
26.75,81.0,2019-02,119.91754
26.75,81.0,2019-06,119.3328
26.75,81.0,2019-09,119.2549
26.75,81.0,2019-12,120.291016
26.75,81.0,2020-02,118.90056
26.75,81.0,2020-09,119.514275
26.75,81.0,2020-12,120.714584
26.75,81.25,2008-01,115.891426
26.75,81.25,2008-05,115.91978
26.75,81.25,2008-08,116.88433
26.75,81.25,2008-11,116.46879
26.75,81.25,2009-01,115.738716
26.75,81.25,2009-05,115.59114
26.75,81.25,2009-08,116.60135
26.75,81.25,2009-11,116.41807
26.75,81.25,2010-01,116.482445
26.75,81.25,2010-05,116.10167
26.75,81.25,2010-08,116.44819
26.75,81.25,2010-11,116.229126
26.75,81.25,2011-01,115.59583
26.75,81.25,2011-05,116.06529
26.75,81.25,2011-08,116.878
26.75,81.25,2011-11,116.72716
26.75,81.25,2012-01,115.635155
26.75,81.25,2012-05,115.52969
26.75,81.25,2012-11,116.81961
26.75,81.25,2013-01,116.588806
26.75,81.25,2013-05,116.373146
26.75,81.25,2013-08,116.21963
26.75,81.25,2013-11,116.77527
26.75,81.25,2014-01,115.350975
26.75,81.25,2014-05,115.5875
26.75,81.25,2014-08,116.73616
26.75,81.25,2015-01,116.796684
26.75,81.25,2015-05,116.19738
26.75,81.25,2015-08,116.010796
26.75,81.25,2015-11,116.707245
26.75,81.25,2016-06,115.30282
26.75,81.25,2016-09,115.64056
26.75,81.25,2016-12,116.83693
26.75,81.25,2017-02,116.489
26.75,81.25,2017-06,115.536674
26.75,81.25,2017-09,116.49235
26.75,81.25,2017-12,115.84146
26.75,81.25,2018-02,115.07386
26.75,81.25,2018-06,115.36903
26.75,81.25,2018-09,116.56319
26.75,81.25,2018-12,116.96795
26.75,81.25,2019-02,115.65626
26.75,81.25,2019-06,115.326904
26.75,81.25,2019-09,116.802956
26.75,81.25,2019-12,116.32333
26.75,81.25,2020-02,115.50751
26.75,81.25,2020-09,115.57169
26.75,81.25,2020-12,115.945946
26.75,81.5,2008-01,103.828255
26.75,81.5,2008-05,103.29077
26.75,81.5,2008-08,103.28086
26.75,81.5,2008-11,103.75989
26.75,81.5,2009-05,103.945
26.75,81.5,2009-08,104.37069
26.75,81.5,2009-11,104.50473
26.75,81.5,2010-01,104.56579
26.75,81.5,2010-05,103.76084
26.75,81.5,2010-08,104.01805
26.75,81.5,2010-11,103.18804
26.75,81.5,2011-01,103.30506
26.75,81.5,2011-05,104.24353
26.75,81.5,2011-08,104.23496
26.75,81.5,2011-11,104.6642
26.75,81.5,2012-01,103.95841
26.75,81.5,2012-05,103.7623
26.75,81.5,2012-11,103.52501
26.75,81.5,2013-01,103.70281
26.75,81.5,2013-05,103.549416
26.75,81.5,2013-08,103.469795
26.75,81.5,2013-11,103.69688
26.75,81.5,2014-01,103.951126
26.75,81.5,2014-05,103.75161
26.75,81.5,2014-08,103.9356
26.75,81.5,2015-01,103.39026
26.75,81.5,2015-05,103.33345
26.75,81.5,2015-08,103.43985
26.75,81.5,2015-11,103.69189
26.75,81.5,2016-06,103.71483
26.75,81.5,2016-09,103.613976
26.75,81.5,2016-12,103.48129
26.75,81.5,2017-02,103.41313
26.75,81.5,2017-06,103.64451
26.75,81.5,2017-09,103.73664
26.75,81.5,2017-12,103.95941
26.75,81.5,2018-02,103.58342
26.75,81.5,2018-06,103.62942
26.75,81.5,2018-09,103.61013
26.75,81.5,2018-12,103.63469
26.75,81.5,2019-02,103.48353
26.75,81.5,2019-06,103.66195
26.75,81.5,2019-09,103.57238
26.75,81.5,2019-12,103.76738
26.75,81.5,2020-02,103.69122
26.75,81.5,2020-09,103.7479
26.75,81.5,2020-12,103.930626
26.75,81.75,2008-01,97.4065
26.75,81.75,2008-05,97.25833
26.75,81.75,2008-08,98.774345
26.75,81.75,2008-11,98.071815
26.75,81.75,2009-01,97.178535
26.75,81.75,2009-05,97.30072
26.75,81.75,2009-08,99.51087
26.75,81.75,2009-11,98.06812
26.75,81.75,2010-01,97.47737
26.75,81.75,2010-05,96.21237
26.75,81.75,2010-08,98.69202
26.75,81.75,2010-11,98.82783
26.75,81.75,2011-01,98.56417
26.75,81.75,2011-05,96.11565
26.75,81.75,2011-08,99.147995
26.75,81.75,2011-11,98.09783
26.75,81.75,2012-01,97.67857
26.75,81.75,2012-11,97.18321
26.75,81.75,2013-01,99.33619
26.75,81.75,2013-08,98.114
26.75,81.75,2013-11,96.878075
26.75,81.75,2014-01,96.82935
26.75,81.75,2014-08,98.323845
26.75,81.75,2015-01,98.288124
26.75,81.75,2015-05,98.04763
26.75,81.75,2015-08,98.06994
26.75,81.75,2015-11,97.56821
26.75,81.75,2016-06,98.06523
26.75,81.75,2016-09,96.87606
26.75,81.75,2016-12,98.63251
26.75,81.75,2017-02,96.36445
26.75,81.75,2017-06,96.03347
26.75,81.75,2017-12,99.69369
26.75,81.75,2018-02,97.817215
26.75,82.0,2008-05,97.3594
26.75,82.0,2008-08,98.12008
26.75,82.0,2008-11,98.54166
26.75,82.0,2009-01,98.57657
26.75,82.0,2009-05,97.581154
26.75,82.0,2009-08,98.5242
26.75,82.0,2009-11,98.353165
26.75,82.0,2010-01,98.68967
26.75,82.0,2010-05,97.93197
26.75,82.0,2010-08,98.27527
26.75,82.0,2010-11,98.53829
26.75,82.0,2011-01,98.0936
26.75,82.0,2011-05,97.56147
26.75,82.0,2011-08,98.60456
26.75,82.0,2011-11,98.64909
26.75,82.0,2012-01,98.39275
26.75,82.0,2012-05,97.54221
26.75,82.0,2013-05,98.67329
26.75,82.0,2013-08,98.21399
26.75,82.0,2013-11,98.39662
26.75,82.0,2014-01,97.88297
26.75,82.0,2014-05,97.64198
26.75,82.0,2014-08,98.793175
26.75,82.0,2015-01,98.056915
26.75,82.0,2015-05,98.16109
26.75,82.0,2015-08,98.148224
26.75,82.0,2015-11,98.337395
26.75,82.0,2016-09,97.91343
26.75,82.0,2016-12,97.16525
