Lat,Lon,Date,Predicted_Temperature
29.75,75.0,2010-01,201.83273
29.75,75.0,2010-05,201.55656
29.75,75.0,2010-08,201.81107
29.75,75.0,2010-11,201.4222
29.75,75.0,2011-01,201.67162
29.75,75.0,2011-05,201.97469
29.75,75.0,2011-08,201.61406
29.75,75.0,2011-11,201.56543
29.75,75.0,2012-01,202.65816
29.75,75.0,2012-05,202.33995
29.75,75.0,2012-11,201.69513
29.75,75.0,2013-01,202.64436
29.75,75.0,2013-05,202.09814
29.75,75.0,2013-08,202.10147
29.75,75.0,2013-11,202.2206
29.75,75.0,2014-01,202.3897
29.75,75.0,2014-05,202.30458
29.75,75.0,2014-08,202.46364
29.75,75.0,2014-11,202.53317
29.75,75.0,2015-01,202.47278
29.75,75.0,2015-05,202.44997
29.75,75.0,2015-08,202.34888
29.75,75.0,2015-11,202.4507
29.75,75.0,2016-05,202.65936
29.75,75.0,2016-08,202.63197
29.75,75.0,2016-11,202.35638
29.75,75.0,2017-01,203.18884
29.75,75.0,2017-05,201.57877
29.75,75.0,2017-12,201.8082
29.75,75.0,2018-04,200.50082
29.75,75.0,2018-05,202.39519
29.75,75.0,2018-08,200.57857
29.75,75.0,2018-10,200.71136
29.75,75.0,2018-12,201.53514
29.75,75.0,2019-05,200.99066
29.75,75.0,2019-08,201.27927
29.75,75.0,2019-10,201.35625
29.75,75.0,2020-01,201.43652
29.75,75.0,2020-08,201.63278
29.75,75.0,2020-11,201.90004
29.75,75.0,2021-01,202.07593
29.75,75.25,2003-05,216.77013
29.75,75.25,2003-08,216.36998
29.75,75.25,2003-11,216.38144
29.75,75.25,2004-01,217.12152
29.75,75.25,2004-05,216.67126
29.75,75.25,2004-08,216.74045
29.75,75.25,2004-11,216.65646
29.75,75.25,2005-01,216.35022
29.75,75.25,2005-05,216.10152
29.75,75.25,2005-08,215.9998
29.75,75.25,2005-11,216.18488
29.75,75.25,2006-01,216.16776
29.75,75.25,2006-05,216.12968
29.75,75.25,2006-08,216.39853
29.75,75.25,2006-11,215.99168
29.75,75.25,2007-01,216.01431
29.75,75.25,2007-05,216.22276
29.75,75.25,2007-08,215.88873
29.75,75.25,2007-11,214.32674
29.75,75.25,2008-01,214.22583
29.75,75.25,2008-05,214.40694
29.75,75.25,2008-08,214.79166
29.75,75.25,2008-11,214.2611
29.75,75.25,2009-01,214.69707
29.75,75.25,2009-05,215.50522
29.75,75.25,2009-08,213.9632
29.75,75.25,2009-11,214.50417
29.75,75.25,2010-01,214.36118
29.75,75.25,2010-05,213.71533
29.75,75.25,2010-08,213.64058
29.75,75.25,2010-11,214.26704
29.75,75.25,2011-01,214.88918
29.75,75.25,2011-05,214.02744
29.75,75.25,2011-08,213.36888
29.75,75.25,2011-11,214.37631
29.75,75.25,2012-01,214.86096
29.75,75.25,2012-05,214.25838
29.75,75.25,2012-11,214.77132
29.75,75.25,2013-01,214.63434
29.75,75.25,2013-05,214.58597
29.75,75.25,2013-08,214.50034
29.75,75.25,2013-11,215.3192
29.75,75.25,2014-01,215.07536
29.75,75.25,2014-05,214.63982
29.75,75.25,2014-08,215.29161
29.75,75.25,2014-11,214.72308
29.75,75.25,2015-01,214.8944
29.75,75.25,2015-05,214.86143
29.75,75.25,2015-08,214.68779
29.75,75.25,2015-11,214.65924
29.75,75.25,2016-05,214.54103
29.75,75.25,2016-08,214.69537
29.75,75.25,2016-11,215.92479
29.75,75.25,2017-01,214.65794
29.75,75.25,2017-05,214.2678
29.75,75.25,2017-08,214.10957
29.75,75.25,2017-11,214.21617
29.75,75.25,2017-12,214.82765
29.75,75.25,2018-04,214.35416
29.75,75.25,2018-05,214.69966
29.75,75.25,2018-08,213.7629
29.75,75.25,2018-10,214.22966
29.75,75.25,2018-12,214.69131
29.75,75.25,2019-05,213.94408
29.75,75.25,2019-08,213.79726
29.75,75.25,2019-10,213.70865
29.75,75.25,2020-01,213.783
29.75,75.25,2020-08,213.6045
29.75,75.25,2021-01,214.25914
29.75,75.5,2003-08,219.06358
29.75,75.5,2003-11,218.63715
29.75,75.5,2004-01,218.86551
29.75,75.5,2004-05,218.97917
29.75,75.5,2004-08,218.40929
29.75,75.5,2004-11,218.36212
29.75,75.5,2005-01,218.39665
29.75,75.5,2005-05,217.74529
29.75,75.5,2005-08,218.16873
29.75,75.5,2005-11,218.46272
29.75,75.5,2006-01,217.92735
29.75,75.5,2006-05,217.59244
29.75,75.5,2006-11,218.39992
29.75,75.5,2007-01,217.83029
29.75,75.5,2007-05,217.0571
29.75,75.5,2007-08,217.07762
29.75,75.5,2007-11,217.15848
29.75,75.5,2008-01,217.03925
29.75,75.5,2008-05,216.93452
29.75,75.5,2008-08,216.70161
29.75,75.5,2008-11,217.37932
29.75,75.5,2009-01,217.00099
29.75,75.5,2009-05,216.2271
29.75,75.5,2009-08,216.78203
29.75,75.5,2009-11,216.72345
29.75,75.5,2010-01,215.67479
29.75,75.5,2010-05,216.42891
29.75,75.5,2010-08,216.13576
29.75,75.5,2010-11,216.22775
29.75,75.5,2011-01,216.5354
29.75,75.5,2011-08,215.83716
29.75,75.5,2011-11,215.84515
29.75,75.5,2012-01,216.23355
29.75,75.5,2012-05,216.43082
29.75,75.5,2012-11,215.90073
29.75,75.5,2013-01,215.28317
29.75,75.5,2013-05,215.89323
29.75,75.5,2013-08,215.05553
29.75,75.5,2013-11,215.47142
29.75,75.5,2014-01,216.66191
29.75,75.5,2014-05,215.1062
29.75,75.5,2014-08,214.05214
29.75,75.5,2014-11,215.84496
29.75,75.5,2015-05,216.44276
29.75,75.5,2015-08,212.95087
29.75,75.5,2015-11,212.2919
29.75,75.5,2016-05,214.24365
29.75,75.5,2016-08,212.57333
29.75,75.5,2016-11,213.5473
29.75,75.5,2017-01,216.28915
29.75,75.5,2017-05,214.29422
29.75,75.5,2017-12,212.40385
29.75,75.5,2018-12,210.96924
29.75,75.5,2019-05,213.76224
29.75,75.5,2019-10,209.8532
29.75,75.5,2020-08,209.75932
29.75,75.75,2004-05,219.59111
29.75,75.75,2004-08,219.44408
29.75,75.75,2004-11,218.08615
29.75,75.75,2005-01,218.9647
29.75,75.75,2005-05,218.84688
29.75,75.75,2005-08,218.28255
29.75,75.75,2005-11,217.89943
29.75,75.75,2006-01,217.9881
29.75,75.75,2006-05,218.5407
29.75,75.75,2006-08,218.02667
29.75,75.75,2006-11,217.0233
29.75,75.75,2007-01,217.81102
29.75,75.75,2007-05,217.7912
29.75,75.75,2007-08,216.99857
29.75,75.75,2007-11,216.38843
29.75,75.75,2008-01,214.46117
29.75,75.75,2008-05,216.43944
29.75,75.75,2008-08,216.21342
29.75,75.75,2008-11,214.48369
29.75,75.75,2009-01,216.65929
29.75,75.75,2009-05,216.49437
29.75,75.75,2009-08,214.69606
29.75,75.75,2009-11,214.04398
29.75,75.75,2010-01,214.29079
29.75,75.75,2010-05,215.17989
29.75,75.75,2010-08,213.72992
29.75,75.75,2010-11,212.68744
29.75,75.75,2011-01,213.68964
29.75,75.75,2011-05,213.7889
29.75,75.75,2011-08,211.33997
29.75,75.75,2011-11,211.55081
29.75,75.75,2012-01,212.79443
29.75,75.75,2012-05,212.07487
29.75,75.75,2012-11,211.71835
29.75,75.75,2013-01,211.29387
29.75,75.75,2013-05,211.68031
29.75,75.75,2013-08,211.29446
29.75,75.75,2013-11,209.46956
29.75,75.75,2014-01,210.42334
29.75,75.75,2014-05,211.29088
29.75,75.75,2014-08,209.99892
29.75,75.75,2014-11,209.4775
29.75,75.75,2015-01,209.05354
29.75,75.75,2015-05,208.79921
29.75,75.75,2015-08,208.42067
29.75,75.75,2015-11,208.04585
29.75,75.75,2016-05,207.37228
29.75,75.75,2016-08,207.49225
29.75,75.75,2016-11,205.94647
29.75,75.75,2017-01,205.23499
29.75,75.75,2017-05,205.93709
29.75,75.75,2017-08,205.45158
29.75,75.75,2017-11,203.4972
29.75,75.75,2017-12,203.65193
29.75,75.75,2018-04,203.96057
29.75,75.75,2018-05,203.50847
29.75,75.75,2018-08,203.55707
29.75,75.75,2018-10,202.74675
29.75,75.75,2018-12,202.4829
29.75,75.75,2019-05,201.9449
29.75,75.75,2019-08,201.25937
29.75,75.75,2019-10,201.06877
29.75,75.75,2020-01,200.79257
29.75,75.75,2020-08,198.28685
29.75,75.75,2020-11,198.95432
29.75,75.75,2021-01,199.22623
29.75,76.0,2015-11,198.34334
29.75,76.0,2016-01,198.00052
29.75,76.0,2016-05,198.07083
29.75,76.0,2016-08,197.55313
29.75,76.0,2016-11,197.30396
29.75,76.0,2017-01,197.6607
29.75,76.0,2017-05,196.88686
29.75,76.0,2017-08,196.36823
29.75,76.0,2017-11,195.55067
29.75,76.0,2017-12,195.35153
29.75,76.0,2018-04,195.55312
29.75,76.0,2018-05,194.72375
29.75,76.0,2018-08,194.42917
29.75,76.0,2018-10,193.81987
29.75,76.0,2018-12,193.73962
29.75,76.0,2019-05,193.72226
29.75,76.0,2019-08,193.22568
29.75,76.0,2019-10,192.58847
29.75,76.0,2020-01,192.19977
29.75,76.0,2020-08,192.55534
29.75,76.0,2020-11,191.48795
29.75,76.0,2021-01,191.23204
29.75,76.25,2008-05,224.34723
29.75,76.25,2008-08,223.486
29.75,76.25,2008-11,223.23611
29.75,76.25,2009-01,223.34756
29.75,76.25,2009-05,222.92773
29.75,76.25,2009-08,223.31862
29.75,76.25,2009-11,222.50507
29.75,76.25,2010-05,222.8559
29.75,76.25,2010-08,222.50693
29.75,76.25,2010-11,221.34306
29.75,76.25,2011-01,221.51773
29.75,76.25,2011-05,221.34595
29.75,76.25,2011-08,220.6419
29.75,76.25,2011-11,220.8946
29.75,76.25,2012-01,220.77682
29.75,76.25,2012-05,220.83366
29.75,76.25,2012-11,220.09276
29.75,76.25,2013-01,219.26581
29.75,76.25,2013-05,220.40141
29.75,76.25,2013-08,218.57603
29.75,76.25,2013-11,219.18457
29.75,76.25,2014-01,218.57576
29.75,76.25,2014-05,217.58875
29.75,76.25,2014-08,218.46512
29.75,76.25,2015-01,217.5093
29.75,76.25,2015-05,218.83368
29.75,76.25,2015-11,217.33759
29.75,76.25,2016-11,216.3009
29.75,76.25,2017-05,216.69206
29.75,76.25,2017-08,215.352
29.75,76.25,2017-11,215.28915
29.75,76.25,2017-12,214.35745
29.75,76.25,2018-04,214.63998
29.75,76.25,2018-05,215.41238
29.75,76.25,2018-08,213.60703
29.75,76.25,2018-10,214.49916
29.75,76.25,2018-12,214.13248
29.75,76.25,2019-08,212.55542
29.75,76.25,2019-10,213.02573
29.75,76.25,2020-11,212.63278
29.75,76.25,2021-01,212.95908
29.75,76.5,2008-05,238.53587
29.75,76.5,2008-08,237.98616
29.75,76.5,2008-11,237.94522
29.75,76.5,2009-01,238.40833
29.75,76.5,2009-05,237.65965
29.75,76.5,2009-08,237.36285
29.75,76.5,2009-11,237.0499
29.75,76.5,2010-05,237.03317
29.75,76.5,2010-08,236.98132
29.75,76.5,2010-11,236.31609
29.75,76.5,2011-01,236.65205
29.75,76.5,2011-05,236.65173
29.75,76.5,2011-08,235.63524
29.75,76.5,2011-11,236.65985
29.75,76.5,2012-05,235.73729
29.75,76.5,2012-11,234.85098
29.75,76.5,2013-01,234.3611
29.75,76.5,2013-05,234.56555
29.75,76.5,2013-08,234.57515
29.75,76.5,2013-11,233.81313
29.75,76.5,2014-05,234.3194
29.75,76.5,2014-11,233.82831
29.75,76.5,2015-05,234.79456
29.75,76.5,2015-11,233.25203
29.75,76.5,2016-05,231.9584
29.75,76.5,2016-11,233.53452
29.75,76.5,2017-01,230.95625
29.75,76.5,2017-05,230.59875
29.75,76.5,2017-11,232.94432
29.75,76.5,2017-12,231.48308
29.75,76.5,2018-04,233.9512
29.75,76.5,2018-05,233.87747
29.75,76.5,2018-08,230.39523
29.75,76.5,2018-10,227.57086
29.75,76.5,2018-12,228.44426
29.75,76.5,2019-05,229.48557
29.75,76.5,2020-01,228.33139
29.75,76.5,2021-01,228.97829
29.75,76.75,2010-05,234.2954
29.75,76.75,2010-11,234.10995
29.75,76.75,2011-01,232.77289
29.75,76.75,2011-05,234.04904
29.75,76.75,2011-08,234.59436
29.75,76.75,2011-11,234.00818
29.75,76.75,2012-01,232.92995
29.75,76.75,2012-05,233.2296
29.75,76.75,2012-11,233.431
29.75,76.75,2013-05,233.14406
29.75,76.75,2013-11,232.77034
29.75,76.75,2014-05,232.87546
29.75,76.75,2014-11,233.24957
29.75,76.75,2016-05,232.38736
29.75,76.75,2016-11,230.41469
29.75,76.75,2017-05,228.89633
29.75,76.75,2017-11,228.11462
29.75,76.75,2017-12,228.87387
29.75,76.75,2018-04,228.64798
29.75,76.75,2018-05,229.83025
29.75,76.75,2018-10,229.57191
29.75,76.75,2018-12,228.02905
29.75,76.75,2019-05,228.544
29.75,76.75,2019-10,226.86319
29.75,76.75,2020-11,227.31746
29.75,76.75,2021-01,227.42279
29.75,77.0,2009-01,262.94345
29.75,77.0,2009-05,263.36514
29.75,77.0,2009-11,263.2373
29.75,77.0,2010-08,263.27725
29.75,77.0,2010-11,263.6517
29.75,77.0,2011-01,263.7409
29.75,77.0,2011-05,264.1165
29.75,77.0,2011-08,263.99927
29.75,77.0,2011-11,263.57425
29.75,77.0,2012-01,264.09174
29.75,77.0,2012-11,264.37234
29.75,77.0,2013-05,263.26212
29.75,77.0,2013-11,261.8953
29.75,77.0,2014-05,262.6767
29.75,77.0,2014-11,264.58978
29.75,77.0,2015-05,264.1863
29.75,77.0,2015-11,262.85794
29.75,77.0,2016-05,262.02557
29.75,77.0,2016-11,263.25998
29.75,77.0,2017-05,263.8312
29.75,77.0,2017-11,263.66275
29.75,77.0,2017-12,263.6572
29.75,77.0,2018-04,263.56506
29.75,77.0,2018-05,261.7845
29.75,77.0,2018-12,263.17032
29.75,77.0,2019-05,263.4076
29.75,77.0,2019-08,263.46082
29.75,77.0,2019-10,263.30127
29.75,77.0,2020-01,262.9142
29.75,77.0,2020-08,263.37955
29.75,77.0,2020-11,263.2313
29.75,77.0,2021-01,263.43958
29.75,77.25,2017-06,263.2566
29.75,77.25,2017-09,264.30084
29.75,77.25,2017-12,263.854
29.75,77.25,2018-02,264.8911
29.75,77.25,2018-06,263.5525
29.75,77.25,2018-09,264.50848
29.75,77.25,2018-12,264.69357
29.75,77.25,2019-02,264.41177
29.75,77.25,2019-06,264.15344
29.75,77.25,2019-09,264.3989
29.75,77.25,2020-02,264.78723
29.75,77.25,2020-09,265.41678
29.75,77.25,2020-12,264.1357
29.75,77.5,2017-09,277.21158
29.75,77.5,2017-12,276.30554
29.75,77.5,2018-02,277.3727
29.75,77.5,2018-09,278.26056
29.75,77.5,2018-12,278.70325
29.75,77.5,2019-02,278.90012
30.0,73.75,2003-01,172.23116
30.0,73.75,2003-05,172.99638
30.0,73.75,2003-08,173.02203
30.0,73.75,2003-11,172.78502
30.0,73.75,2004-01,173.1009
30.0,73.75,2004-05,173.01007
30.0,73.75,2004-08,172.87186
30.0,73.75,2004-11,172.15865
30.0,73.75,2005-01,172.34846
30.0,73.75,2005-05,172.51465
30.0,73.75,2005-08,172.19339
30.0,74.0,2003-01,176.92705
30.0,74.0,2003-05,176.71667
30.0,74.0,2003-08,177.5131
30.0,74.0,2003-11,177.36324
30.0,74.0,2004-01,177.5142
30.0,74.0,2004-05,176.55695
30.0,74.0,2004-08,177.24738
30.0,74.0,2004-11,177.3649
30.0,74.0,2005-01,177.30858
30.0,74.0,2005-05,177.09677
30.0,74.0,2005-08,177.50215
30.0,74.0,2005-11,177.39195
30.0,74.0,2006-01,177.48051
30.0,74.0,2006-05,177.13666
30.0,74.0,2006-08,177.50253
30.0,74.0,2006-11,177.23407
30.0,74.0,2007-01,177.45245
30.0,74.0,2007-05,177.35031
30.0,74.0,2007-08,177.37982
30.0,74.0,2007-11,177.5348
30.0,74.0,2008-01,177.46019
30.0,74.0,2008-11,177.703
30.0,74.0,2009-01,177.66014
30.0,74.0,2009-05,177.62466
30.0,74.0,2009-08,177.75975
30.0,74.0,2009-11,177.1646
30.0,74.0,2010-01,178.00055
30.0,74.0,2010-05,177.52869
30.0,74.0,2010-08,177.5733
30.0,74.0,2010-11,177.56569
30.0,74.0,2011-01,177.72482
30.0,74.0,2011-05,177.85149
30.0,74.0,2011-08,177.3222
30.0,74.0,2011-11,177.54393
30.0,74.0,2012-01,177.49
30.0,74.0,2012-05,177.61086
30.0,74.0,2012-11,177.33812
30.0,74.0,2013-01,177.30219
30.0,74.0,2013-05,177.65546
30.0,74.0,2013-08,177.41464
30.0,74.0,2013-11,177.4108
30.0,74.0,2014-01,177.5681
30.0,74.0,2014-05,177.60947
30.0,74.0,2014-08,177.82562
30.0,74.0,2014-11,177.3586
30.0,74.0,2015-01,177.7293
30.0,74.0,2015-05,177.74861
30.0,74.0,2015-08,177.73947
30.0,74.0,2015-11,177.53235
30.0,74.0,2016-05,177.90771
30.0,74.0,2016-08,178.08711
30.0,74.0,2016-11,177.80234
30.0,74.0,2017-01,177.96086
30.0,74.0,2017-05,177.59097
30.0,74.0,2017-08,177.45222
30.0,74.0,2017-11,177.58759
30.0,74.0,2017-12,178.021
30.0,74.0,2018-04,177.80203
30.0,74.0,2018-05,177.82652
30.0,74.0,2018-08,177.76846
30.0,74.0,2018-10,177.58063
30.0,74.0,2018-12,177.50923
30.0,74.0,2019-05,177.50923
30.0,74.0,2019-08,177.71912
30.0,74.0,2019-10,177.58064
30.0,74.0,2020-01,177.7297
30.0,74.0,2020-08,177.85
30.0,74.0,2020-11,177.98027
30.0,74.0,2021-01,177.43448
30.0,74.25,2003-01,184.57529
30.0,74.25,2003-05,184.67966
30.0,74.25,2003-08,184.97438
30.0,74.25,2003-11,185.17488
30.0,74.25,2004-01,185.29874
30.0,74.25,2004-05,185.47049
30.0,74.25,2004-08,185.54909
30.0,74.25,2004-11,186.01259
30.0,74.25,2005-01,185.79678
30.0,74.25,2005-05,186.02185
30.0,74.25,2005-08,186.12778
30.0,74.25,2005-11,186.316
30.0,74.25,2006-01,186.48553
30.0,74.25,2006-05,186.45209
30.0,74.25,2006-08,186.77623
30.0,74.25,2006-11,186.9379
30.0,74.25,2007-01,187.02768
30.0,74.25,2007-05,187.24675
30.0,74.25,2007-08,187.3842
30.0,74.25,2007-11,187.70378
30.0,74.25,2008-01,187.72878
30.0,74.25,2008-05,187.91132
30.0,74.25,2008-08,188.00346
30.0,74.25,2008-11,188.2976
30.0,74.25,2009-01,188.43692
30.0,74.25,2009-05,188.4807
30.0,74.25,2009-08,188.74638
30.0,74.25,2009-11,188.94492
30.0,74.25,2010-01,188.92352
30.0,74.25,2010-05,188.05135
30.0,74.25,2010-08,187.74275
30.0,74.25,2010-11,188.22592
30.0,74.25,2011-01,189.1627
30.0,74.25,2011-05,189.09058
30.0,74.25,2011-08,189.18301
30.0,74.25,2011-11,189.43515
30.0,74.25,2012-01,190.36543
30.0,74.25,2012-05,189.90848
30.0,74.25,2012-11,190.19926
30.0,74.25,2013-01,189.66501
30.0,74.25,2013-05,190.15001
30.0,74.25,2013-08,189.88272
30.0,74.25,2013-11,190.6827
30.0,74.25,2014-01,190.90927
30.0,74.25,2014-05,191.0707
30.0,74.25,2014-08,191.24097
30.0,74.25,2014-11,191.41449
30.0,74.25,2015-01,191.547
30.0,74.25,2015-05,191.63028
30.0,74.25,2015-08,191.65344
30.0,74.25,2015-11,191.77869
30.0,74.25,2016-05,191.6854
30.0,74.25,2016-08,191.79366
30.0,74.25,2016-11,191.76538
30.0,74.25,2017-01,191.73737
30.0,74.25,2017-05,191.86768
30.0,74.25,2017-08,191.73364
30.0,74.25,2017-11,191.8595
30.0,74.25,2017-12,192.02036
30.0,74.25,2018-04,191.90152
30.0,74.25,2018-05,191.99065
30.0,74.25,2018-08,191.88237
30.0,74.25,2018-10,191.96516
30.0,74.25,2018-12,191.82053
30.0,74.25,2019-05,191.7505
30.0,74.25,2019-08,191.95001
30.0,74.25,2020-08,191.82726
30.0,74.25,2020-11,192.24274
30.0,74.25,2021-01,192.2248
30.0,74.5,2003-05,197.42354
30.0,74.5,2003-08,197.1384
30.0,74.5,2003-11,197.2609
30.0,74.5,2004-01,197.27979
30.0,74.5,2004-05,197.43584
30.0,74.5,2004-08,197.29376
30.0,74.5,2004-11,197.0641
30.0,74.5,2005-01,197.608
30.0,74.5,2005-05,197.38235
30.0,74.5,2005-08,197.26941
30.0,74.5,2005-11,197.06343
30.0,74.5,2006-01,197.494
30.0,74.5,2006-05,197.52411
30.0,74.5,2006-08,197.51224
30.0,74.5,2006-11,197.77516
30.0,74.5,2007-01,197.62927
30.0,74.5,2007-05,197.60219
30.0,74.5,2007-08,197.69159
30.0,74.5,2007-11,197.64647
30.0,74.5,2008-01,198.03383
30.0,74.5,2008-05,198.08092
30.0,74.5,2008-08,198.07777
30.0,74.5,2008-11,198.32268
30.0,74.5,2009-01,198.52507
30.0,74.5,2009-05,198.66106
30.0,74.5,2009-08,198.83224
30.0,74.5,2009-11,198.01866
30.0,74.5,2010-01,198.76524
30.0,74.5,2010-05,198.37415
30.0,74.5,2010-08,198.11337
30.0,74.5,2010-11,198.76848
30.0,74.5,2011-01,199.3061
30.0,74.5,2011-05,199.25536
30.0,74.5,2011-08,198.64528
30.0,74.5,2011-11,199.30379
30.0,74.5,2012-01,199.47202
30.0,74.5,2012-11,199.13335
30.0,74.5,2013-01,199.74022
30.0,74.5,2013-05,199.83408
30.0,74.5,2013-08,199.90614
30.0,74.5,2013-11,199.54143
30.0,74.5,2014-01,199.57878
30.0,74.5,2014-05,199.70432
30.0,74.5,2014-08,199.84764
30.0,74.5,2014-11,199.40964
30.0,74.5,2015-01,199.96445
30.0,74.5,2015-05,199.73076
30.0,74.5,2015-08,199.10931
30.0,74.5,2016-05,199.55971
30.0,74.5,2016-08,199.99113
30.0,74.5,2016-11,199.79573
30.0,74.5,2017-05,199.17009
30.0,74.5,2017-08,199.63786
30.0,74.5,2017-11,199.73885
30.0,74.5,2017-12,199.3735
30.0,74.5,2018-04,199.216
30.0,74.5,2018-05,199.40186
30.0,74.5,2018-08,199.59941
30.0,74.5,2018-10,199.32083
30.0,74.5,2018-12,199.61095
30.0,74.5,2019-05,199.19182
30.0,74.5,2019-08,199.07944
30.0,74.5,2019-10,198.96272
30.0,74.5,2020-01,199.46712
30.0,74.5,2020-08,199.47385
30.0,74.5,2021-01,198.55185
30.0,74.75,2003-01,200.80382
30.0,74.75,2003-05,200.5403
30.0,74.75,2003-08,200.51643
30.0,74.75,2003-11,200.50308
30.0,74.75,2004-01,200.77936
30.0,74.75,2004-05,200.86906
30.0,74.75,2004-08,200.68378
30.0,74.75,2004-11,200.5274
30.0,74.75,2005-01,199.98555
30.0,74.75,2005-05,200.05687
30.0,74.75,2005-08,199.88571
30.0,74.75,2005-11,199.86552
30.0,74.75,2006-01,200.35056
30.0,74.75,2006-05,200.3137
30.0,74.75,2006-08,200.29732
30.0,74.75,2006-11,201.26183
30.0,74.75,2007-01,200.35123
30.0,74.75,2007-05,200.0043
30.0,74.75,2007-08,200.18126
30.0,74.75,2007-11,199.88559
30.0,74.75,2008-01,199.82791
30.0,74.75,2008-05,198.72131
30.0,74.75,2008-08,199.88684
30.0,74.75,2008-11,199.43896
30.0,74.75,2009-01,199.5275
30.0,74.75,2009-05,198.27641
30.0,74.75,2009-08,197.66667
30.0,74.75,2009-11,199.06467
30.0,74.75,2010-01,198.94847
30.0,74.75,2010-05,198.20815
30.0,74.75,2010-08,197.66759
30.0,74.75,2010-11,198.63745
30.0,74.75,2011-01,199.56517
30.0,74.75,2011-05,199.4378
30.0,74.75,2011-08,198.97298
30.0,74.75,2011-11,199.7989
30.0,74.75,2012-01,200.3553
30.0,74.75,2012-05,200.65884
30.0,74.75,2012-11,199.86545
30.0,74.75,2013-01,199.97833
30.0,74.75,2013-05,200.62738
30.0,74.75,2013-08,200.66597
30.0,74.75,2013-11,200.99141
30.0,74.75,2014-01,201.31494
30.0,74.75,2014-05,201.87753
30.0,74.75,2014-08,202.24413
30.0,74.75,2014-11,201.60509
30.0,74.75,2015-01,201.89479
30.0,74.75,2015-05,201.53796
30.0,74.75,2015-08,202.45663
30.0,74.75,2015-11,203.05145
30.0,74.75,2016-05,203.12885
30.0,74.75,2016-11,203.31128
30.0,74.75,2017-01,202.5335
30.0,74.75,2017-05,202.61652
30.0,74.75,2017-08,202.29192
30.0,74.75,2017-11,202.5293
30.0,74.75,2017-12,202.38826
30.0,74.75,2018-04,202.20053
30.0,74.75,2018-05,203.05267
30.0,74.75,2018-08,203.07433
30.0,74.75,2018-10,202.25777
30.0,74.75,2018-12,202.07097
30.0,74.75,2019-05,201.78192
30.0,74.75,2019-08,201.0457
30.0,74.75,2019-10,200.8841
30.0,74.75,2020-01,201.86037
30.0,74.75,2020-08,202.46515
30.0,74.75,2020-11,201.81541
30.0,74.75,2021-01,201.27104
30.0,75.0,2003-01,205.84819
30.0,75.0,2003-05,205.98683
30.0,75.0,2003-08,205.99886
30.0,75.0,2003-11,205.6795
30.0,75.0,2004-01,206.0272
30.0,75.0,2004-05,206.06635
30.0,75.0,2004-08,206.03847
30.0,75.0,2004-11,205.91719
30.0,75.0,2005-01,205.88943
30.0,75.0,2005-05,205.9536
30.0,75.0,2005-08,206.07445
30.0,75.0,2005-11,205.7356
30.0,75.0,2006-01,205.58138
30.0,75.0,2006-05,205.7666
30.0,75.0,2006-08,205.87578
30.0,75.0,2006-11,205.91609
30.0,75.0,2007-01,205.42828
30.0,75.0,2007-05,205.83856
30.0,75.0,2007-08,206.04005
30.0,75.0,2007-11,205.68832
30.0,75.0,2008-01,205.67053
30.0,75.0,2008-05,206.10542
30.0,75.0,2008-08,206.06973
30.0,75.0,2008-11,206.0128
30.0,75.0,2009-01,205.84799
30.0,75.0,2009-05,205.89526
30.0,75.0,2009-08,205.4957
30.0,75.0,2009-11,205.83012
30.0,75.0,2010-01,205.57307
30.0,75.0,2010-08,204.96361
30.0,75.0,2010-11,205.04807
30.0,75.0,2011-01,205.58742
30.0,75.0,2011-05,204.97087
30.0,75.0,2011-08,205.04779
30.0,75.0,2011-11,205.6652
30.0,75.0,2012-01,205.32309
30.0,75.0,2012-11,205.71875
30.0,75.0,2013-01,205.92963
30.0,75.0,2013-05,205.55466
30.0,75.0,2013-08,205.51474
30.0,75.0,2013-11,205.88416
30.0,75.0,2014-01,206.45583
30.0,75.0,2014-05,205.34859
30.0,75.0,2014-08,205.65465
30.0,75.0,2014-11,205.52676
30.0,75.0,2015-01,205.92963
30.0,75.0,2015-05,205.94447
30.0,75.0,2015-08,205.14041
30.0,75.0,2015-11,205.3132
30.0,75.0,2016-05,205.82936
30.0,75.0,2016-08,205.9064
30.0,75.0,2016-11,205.60193
30.0,75.0,2017-01,206.06218
30.0,75.0,2017-05,205.62178
30.0,75.0,2017-08,205.63336
30.0,75.0,2017-11,205.45538
30.0,75.0,2017-12,205.71614
30.0,75.0,2018-04,205.41376
30.0,75.0,2018-05,205.32584
30.0,75.0,2018-08,205.3471
30.0,75.0,2018-10,204.68369
30.0,75.0,2018-12,204.87502
30.0,75.0,2019-05,206.20946
30.0,75.0,2019-08,203.65718
30.0,75.0,2019-10,204.12277
30.0,75.0,2020-01,205.12845
30.0,75.0,2020-08,205.33177
30.0,75.0,2020-11,204.24211
30.0,75.0,2021-01,205.5486
30.0,75.25,2003-11,215.22763
30.0,75.25,2004-01,216.6914
30.0,75.25,2004-05,216.11264
30.0,75.25,2004-11,215.8294
30.0,75.25,2005-01,215.42781
30.0,75.25,2005-05,215.42543
30.0,75.25,2005-08,215.49043
30.0,75.25,2005-11,215.76947
30.0,75.25,2006-01,216.27701
30.0,75.25,2006-05,215.45378
30.0,75.25,2006-11,215.42851
30.0,75.25,2007-01,215.66776
30.0,75.25,2007-05,215.39354
