Lat,Lon,Date,Predicted_Temperature
31.75,75.5,2005-01,255.15253
31.75,75.5,2005-05,255.3742
31.75,75.5,2005-08,255.1095
31.75,75.5,2005-11,255.37952
31.75,75.5,2006-01,255.62604
31.75,75.5,2006-05,255.22179
31.75,75.5,2006-08,254.68596
31.75,75.5,2006-11,254.27908
31.75,75.5,2007-01,254.83763
31.75,75.5,2007-05,254.49507
31.75,75.5,2007-08,254.36072
31.75,75.5,2007-11,254.80327
31.75,75.5,2008-01,254.49986
31.75,75.5,2008-08,254.65913
31.75,75.5,2008-11,255.67
31.75,75.5,2009-01,254.71257
31.75,75.5,2009-05,255.17094
31.75,75.5,2009-08,254.34637
31.75,75.5,2009-11,254.76697
31.75,75.5,2010-01,255.09177
31.75,75.5,2010-05,255.12941
31.75,75.5,2010-08,254.36787
31.75,75.5,2010-11,255.20671
31.75,75.5,2011-01,254.14525
31.75,75.5,2011-05,254.46791
31.75,75.5,2011-08,253.28784
31.75,75.5,2011-11,253.24554
31.75,75.5,2012-01,253.40347
31.75,75.5,2012-05,253.45163
31.75,75.5,2012-11,252.7783
31.75,75.5,2013-01,252.53178
31.75,75.5,2013-05,252.7704
31.75,75.5,2013-08,252.34319
31.75,75.5,2013-11,252.6281
31.75,75.5,2014-01,252.81981
31.75,75.5,2014-05,253.13968
31.75,75.5,2014-08,253.00371
31.75,75.5,2014-11,251.63353
31.75,75.5,2015-01,252.63419
31.75,75.5,2015-05,252.77591
31.75,75.5,2015-08,252.97107
31.75,75.5,2015-11,253.27328
31.75,75.5,2016-05,254.1119
31.75,75.5,2016-08,252.99489
31.75,75.5,2016-11,251.28598
31.75,75.5,2017-01,252.04056
31.75,75.5,2017-05,251.48236
31.75,75.5,2017-08,253.09265
31.75,75.5,2017-11,252.69281
31.75,75.5,2017-12,252.88496
31.75,75.5,2018-04,252.88007
31.75,75.5,2018-05,251.52148
31.75,75.5,2018-08,251.2179
31.75,75.5,2018-10,251.7265
31.75,75.5,2018-12,252.35197
31.75,75.5,2019-05,252.90921
31.75,75.5,2019-08,252.95341
31.75,75.5,2019-10,252.99458
31.75,75.5,2020-01,253.39029
31.75,75.5,2020-08,253.19577
31.75,75.5,2020-11,252.1754
31.75,75.5,2021-01,252.03021
31.75,75.75,2003-01,441.8196
31.75,75.75,2003-05,441.85107
31.75,75.75,2003-08,441.9814
31.75,75.75,2003-11,442.09045
31.75,75.75,2004-01,443.00217
31.75,75.75,2004-05,441.81778
31.75,75.75,2004-08,442.07114
31.75,75.75,2004-11,442.19968
31.75,75.75,2005-01,442.76144
31.75,75.75,2005-05,441.8089
31.75,75.75,2005-08,442.65158
31.75,75.75,2005-11,442.74664
31.75,75.75,2006-01,442.55344
31.75,75.75,2006-05,442.61758
31.75,75.75,2006-08,442.4718
31.75,75.75,2006-11,442.4888
31.75,75.75,2007-01,442.36313
31.75,75.75,2007-05,442.50873
31.75,75.75,2007-08,442.40756
31.75,75.75,2007-11,442.59933
31.75,75.75,2008-01,442.3444
31.75,75.75,2008-05,442.69342
31.75,75.75,2008-08,442.52158
31.75,75.75,2008-11,442.7068
31.75,75.75,2009-01,442.62326
31.75,75.75,2009-05,442.77588
31.75,75.75,2009-08,442.70206
31.75,75.75,2009-11,442.727
31.75,75.75,2010-01,442.37347
31.75,75.75,2010-05,442.7717
31.75,75.75,2010-08,442.5819
31.75,75.75,2010-11,442.71222
31.75,75.75,2011-01,442.44443
31.75,75.75,2011-05,442.67087
31.75,75.75,2011-08,442.51752
31.75,75.75,2011-11,442.47565
31.75,75.75,2012-01,442.40573
31.75,75.75,2012-05,442.5431
31.75,75.75,2012-11,442.42935
31.75,75.75,2013-01,442.52097
31.75,75.75,2013-05,442.3845
31.75,75.75,2013-08,442.41107
31.75,75.75,2013-11,442.4995
31.75,75.75,2014-01,442.5312
31.75,75.75,2014-05,442.51038
31.75,75.75,2014-08,442.51556
31.75,75.75,2014-11,442.778
31.75,75.75,2015-01,442.49725
31.75,75.75,2015-05,442.51324
31.75,75.75,2015-08,442.49893
31.75,75.75,2015-11,442.4904
31.75,75.75,2016-05,442.30322
31.75,75.75,2016-08,442.65665
31.75,75.75,2016-11,442.5601
31.75,75.75,2017-01,442.5759
31.75,75.75,2017-05,442.2888
31.75,75.75,2017-08,442.3563
31.75,75.75,2017-11,442.276
31.75,75.75,2017-12,442.24316
31.75,75.75,2018-04,442.40982
31.75,75.75,2018-05,442.49213
31.75,75.75,2018-08,442.43863
31.75,75.75,2018-10,442.33026
31.75,75.75,2018-12,442.60962
31.75,75.75,2019-05,442.6972
31.75,75.75,2019-08,442.70615
31.75,75.75,2019-10,442.5633
31.75,75.75,2020-01,442.55988
31.75,75.75,2020-08,442.8429
31.75,75.75,2020-11,443.4216
31.75,75.75,2021-01,442.83408
32.0,75.0,2003-05,270.6003
32.0,75.0,2003-08,270.20914
32.0,75.0,2003-11,269.74908
32.0,75.0,2004-01,270.06165
32.0,75.0,2004-05,270.20453
32.0,75.0,2004-08,270.35263
32.0,75.0,2004-11,270.26566
32.0,75.0,2005-01,270.4036
32.0,75.0,2005-05,270.3279
32.0,75.0,2005-08,270.7266
32.0,75.0,2005-11,270.4223
32.0,75.0,2006-01,270.33264
32.0,75.0,2006-05,270.5276
32.0,75.0,2006-08,270.061
32.0,75.0,2006-11,269.4713
32.0,75.0,2007-01,270.32892
32.0,75.0,2007-05,270.3933
32.0,75.0,2007-08,270.37674
32.0,75.0,2007-11,270.5846
32.0,75.0,2008-01,270.38754
32.0,75.0,2008-05,270.1945
32.0,75.0,2008-08,270.6854
32.0,75.0,2008-11,270.87848
32.0,75.0,2009-01,270.88727
32.0,75.0,2009-05,270.92322
32.0,75.0,2009-08,270.18533
32.0,75.0,2009-11,270.8927
32.0,75.0,2010-01,271.07156
32.0,75.0,2010-05,271.14877
32.0,75.0,2010-08,270.5527
32.0,75.0,2010-11,270.77396
32.0,75.0,2011-01,270.65768
32.0,75.0,2011-05,270.6547
32.0,75.0,2011-08,270.78574
32.0,75.0,2011-11,270.70084
32.0,75.0,2012-01,270.76205
32.0,75.0,2012-05,270.6728
32.0,75.0,2012-11,270.63504
32.0,75.0,2013-01,270.55124
32.0,75.0,2013-05,270.2221
32.0,75.0,2013-08,270.34467
32.0,75.0,2013-11,270.93976
32.0,75.0,2014-01,270.8579
32.0,75.0,2014-05,271.19363
32.0,75.0,2014-08,271.0034
32.0,75.0,2014-11,271.21725
32.0,75.0,2015-01,271.5145
32.0,75.0,2015-05,271.79346
32.0,75.0,2015-08,271.4791
32.0,75.0,2015-11,271.3569
32.0,75.0,2016-05,271.15854
32.0,75.0,2016-08,270.975
32.0,75.0,2016-11,271.38263
32.0,75.0,2017-01,271.10568
32.0,75.0,2017-05,270.48187
32.0,75.0,2017-08,270.6151
32.0,75.0,2017-11,270.53412
32.0,75.0,2017-12,270.83093
32.0,75.0,2018-04,270.6829
32.0,75.0,2018-05,270.5223
32.0,75.0,2018-08,270.44992
32.0,75.0,2018-10,270.5464
32.0,75.0,2018-12,270.6926
32.0,75.0,2019-05,270.66318
32.0,75.0,2019-08,271.00504
32.0,75.0,2019-10,270.4957
32.0,75.0,2020-01,270.6345
32.0,75.0,2020-11,270.89114
32.0,75.0,2021-01,270.97888
32.0,75.25,2003-01,278.69437
32.0,75.25,2003-05,278.65585
32.0,75.25,2003-08,278.63852
32.0,75.25,2003-11,279.39658
32.0,75.25,2004-01,278.60947
32.0,75.25,2004-05,277.96582
32.0,75.25,2004-08,279.1616
32.0,75.25,2004-11,278.92752
32.0,75.25,2005-01,279.0754
32.0,75.25,2005-05,277.88745
32.0,75.25,2005-08,279.81677
32.0,75.25,2005-11,279.10214
32.0,75.25,2006-01,278.5467
32.0,75.25,2006-05,278.55457
32.0,75.25,2006-08,279.9783
32.0,75.25,2006-11,279.0344
32.0,75.25,2007-01,278.72565
32.0,75.25,2007-05,278.7312
32.0,75.25,2007-08,279.91013
32.0,75.25,2007-11,278.9952
32.0,75.25,2008-01,278.28122
32.0,75.25,2008-05,278.6527
32.0,75.25,2008-08,279.7956
32.0,75.25,2008-11,279.30103
32.0,75.25,2009-01,278.52002
32.0,75.25,2009-05,278.5623
32.0,75.25,2009-08,279.75388
32.0,75.25,2009-11,278.82547
32.0,75.25,2010-01,278.5925
32.0,75.25,2010-05,278.67957
32.0,75.25,2010-08,279.7217
32.0,75.25,2010-11,279.07266
32.0,75.25,2011-01,278.79102
32.0,75.25,2011-05,278.54233
32.0,75.25,2011-08,279.55035
32.0,75.25,2011-11,279.36517
32.0,75.25,2012-01,278.50388
32.0,75.25,2012-05,278.3033
32.0,75.25,2012-11,279.73834
32.0,75.25,2013-01,278.87906
32.0,75.25,2013-05,278.2417
32.0,75.25,2013-08,278.3404
32.0,75.25,2013-11,279.47403
32.0,75.25,2014-01,278.94397
32.0,75.25,2014-05,277.75595
32.0,75.25,2014-08,279.61356
32.0,75.25,2014-11,278.34442
32.0,75.25,2015-01,278.942
32.0,75.25,2015-05,278.45566
32.0,75.25,2015-08,279.31363
32.0,75.25,2015-11,278.45004
32.0,75.25,2016-05,278.28864
32.0,75.25,2016-08,278.77542
32.0,75.25,2016-11,278.8247
32.0,75.25,2017-05,278.87366
32.0,75.25,2017-08,277.96307
32.0,75.25,2017-11,279.35895
32.0,75.25,2017-12,278.57953
32.0,75.25,2018-04,278.1366
32.0,75.25,2018-05,278.62564
32.0,75.25,2018-08,278.42807
32.0,75.25,2018-10,279.0938
32.0,75.25,2018-12,278.4159
32.0,75.25,2019-05,278.75272
32.0,75.25,2019-08,278.38412
32.0,75.25,2019-10,278.58728
32.0,75.25,2020-01,278.15063
32.0,75.25,2020-08,279.11215
32.0,75.25,2020-11,278.7502
32.0,75.25,2021-01,279.2588
32.0,75.5,2003-01,373.11078
32.0,75.5,2003-05,372.63574
32.0,75.5,2003-08,372.35373
32.0,75.5,2003-11,373.00565
32.0,75.5,2004-01,372.2489
32.0,75.5,2004-05,373.49216
32.0,75.5,2004-08,373.24597
32.0,75.5,2004-11,372.93024
32.0,75.5,2005-01,373.0651
32.0,75.5,2005-05,372.6935
32.0,75.5,2005-08,373.07385
32.0,75.5,2005-11,372.97983
32.0,75.5,2006-01,373.07794
32.0,75.5,2006-05,373.1017
32.0,75.5,2006-08,373.1483
32.0,75.5,2007-01,372.99268
32.0,75.5,2007-05,373.0882
32.0,75.5,2007-08,373.07883
32.0,75.5,2007-11,373.4589
32.0,75.5,2008-01,373.14108
32.0,75.5,2008-05,373.34915
32.0,75.5,2008-08,373.42874
32.0,75.5,2008-11,373.1681
32.0,75.5,2009-01,373.71884
32.0,75.5,2009-05,372.8976
32.0,75.5,2009-08,372.93774
32.0,75.5,2009-11,373.15137
32.0,75.5,2010-01,373.2391
32.0,75.5,2010-05,373.11743
32.0,75.5,2010-08,372.91104
32.0,75.5,2010-11,372.92847
32.0,75.5,2011-01,373.04816
32.0,75.5,2011-05,373.26917
32.0,75.5,2011-08,373.0582
32.0,75.5,2011-11,373.02795
32.0,75.5,2012-01,373.01508
32.0,75.5,2012-05,373.30936
32.0,75.5,2012-11,373.2453
32.0,75.5,2013-01,373.32358
32.0,75.5,2013-05,373.43954
32.0,75.5,2013-08,373.10922
32.0,75.5,2013-11,373.54376
32.0,75.5,2014-01,373.6033
32.0,75.5,2014-05,373.71024
32.0,75.5,2014-08,373.73602
32.0,75.5,2014-11,373.68423
32.0,75.5,2015-01,373.60434
32.0,75.5,2015-05,373.7532
32.0,75.5,2015-11,373.66708
32.0,75.5,2016-05,373.07144
32.0,75.5,2016-08,373.71558
32.0,75.5,2016-11,373.50693
32.0,75.5,2017-01,372.9139
32.0,75.5,2017-05,373.53433
32.0,75.5,2017-08,373.33667
32.0,75.5,2017-11,373.0782
32.0,75.5,2017-12,373.9532
32.0,75.5,2018-04,373.43054
32.0,75.5,2018-05,372.89304
32.0,75.5,2018-08,373.67062
32.0,75.5,2018-10,373.43063
32.0,75.5,2018-12,373.55023
32.0,75.5,2019-05,373.6853
32.0,75.5,2019-08,373.11053
32.0,75.5,2019-10,373.0854
32.0,75.5,2020-01,373.63113
32.0,75.5,2020-08,373.2695
32.0,75.5,2020-11,373.43033
32.0,75.5,2021-01,373.59982
32.25,75.25,2016-01,717.82135
32.25,75.25,2016-08,717.83636
32.25,75.25,2016-11,717.9177
32.25,75.25,2017-01,717.3666
32.25,75.25,2017-05,717.3453
32.25,75.25,2017-08,717.9422
32.25,75.25,2017-11,717.95306
32.25,75.25,2017-12,717.53687
32.25,75.25,2018-10,717.9027
32.25,75.25,2018-12,718.1652
32.25,75.25,2019-05,717.3916
32.25,75.25,2019-08,717.398
32.25,75.25,2019-10,717.8135
32.25,75.25,2020-01,717.65936
32.25,75.25,2020-08,718.4095
32.25,75.25,2020-11,719.07184
32.25,75.25,2021-01,718.6266
32.25,75.5,2003-05,1107.8213
32.25,75.5,2003-08,1108.573
32.25,75.5,2003-11,1108.1918
32.25,75.5,2004-01,1108.1669
32.25,75.5,2004-05,1107.8478
32.25,75.5,2004-08,1108.2173
32.25,75.5,2004-11,1108.1012
32.25,75.5,2005-01,1108.122
32.25,75.5,2005-05,1108.2659
32.25,75.5,2005-08,1108.3975
32.25,75.5,2005-11,1107.9374
32.25,75.5,2006-01,1107.9279
32.25,75.5,2006-05,1108.1962
32.25,75.5,2006-08,1108.4454
32.25,75.5,2006-11,1107.9158
32.25,75.5,2007-01,1107.8887
32.25,75.5,2007-05,1108.2328
32.25,75.5,2007-08,1108.4554
32.25,75.5,2007-11,1108.1562
32.25,75.5,2008-01,1107.8402
32.25,75.5,2008-08,1108.359
32.25,75.5,2008-11,1108.3387
32.25,75.5,2009-01,1107.9847
32.25,75.5,2009-05,1107.6268
32.25,75.5,2009-08,1108.5837
32.25,75.5,2009-11,1108.1969
32.25,75.5,2010-01,1108.2845
32.25,75.5,2010-05,1107.744
32.25,75.5,2010-08,1108.1215
32.25,75.5,2010-11,1107.9233
32.25,75.5,2011-01,1107.4633
32.25,75.5,2011-05,1108.0778
32.25,75.5,2011-08,1107.9698
32.25,75.5,2011-11,1107.5216
32.25,75.5,2012-01,1107.5254
32.25,75.5,2012-05,1107.0117
32.25,75.5,2012-11,1108.0364
32.25,75.5,2013-01,1108.2054
32.25,75.5,2013-05,1108.161
32.25,75.5,2013-08,1108.2478
32.25,75.5,2013-11,1107.4182
32.25,75.5,2014-01,1107.9863
32.25,75.5,2014-05,1107.3304
32.25,75.5,2014-08,1108.2488
32.25,75.5,2014-11,1108.0919
32.25,75.5,2015-01,1108.229
32.25,75.5,2015-05,1108.1082
32.25,75.5,2015-08,1108.0963
32.25,75.5,2015-11,1107.9932
32.25,75.5,2016-05,1107.8124
32.25,75.5,2016-08,1108.223
32.25,75.5,2016-11,1107.9434
32.25,75.5,2017-01,1108.2386
32.25,75.5,2017-05,1107.5009
32.25,75.5,2017-08,1108.8446
32.25,75.5,2017-11,1107.9094
32.25,75.5,2017-12,1108.0016
32.25,75.5,2018-04,1108.1188
32.25,75.5,2018-05,1108.1029
32.25,75.5,2018-08,1107.9323
32.25,75.5,2018-10,1107.3853
32.25,75.5,2018-12,1108.4668
32.25,75.5,2019-05,1107.9718
32.25,75.5,2019-08,1108.217
32.25,75.5,2019-10,1107.6417
32.25,75.5,2020-01,1108.07
32.25,75.5,2020-08,1108.5892
32.25,75.5,2020-11,1108.0251
32.25,75.5,2021-01,1108.1168
32.25,75.75,2018-05,1223.7281
32.25,75.75,2018-08,1225.6737
32.25,75.75,2018-10,1227.376
32.25,75.75,2018-12,1226.1892
32.25,75.75,2019-05,1225.333
32.25,75.75,2019-08,1226.0836
32.25,75.75,2019-10,1227.4225
32.25,75.75,2020-01,1228.5458
32.25,75.75,2020-08,1227.8427
32.25,75.75,2020-11,1227.3348
32.25,75.75,2021-01,1228.8219
