Lat,Lon,Date,Predicted_Groundwater_Level
25.5,76.0,2021-01-31,293.46999999999997
25.5,76.0,2021-02-28,292.55161052028
25.5,76.0,2021-03-31,291.74645175229074
25.5,76.0,2021-04-30,291.1677544077631
25.5,76.0,2021-05-31,290.9287491984278
25.5,76.0,2021-06-30,291.14266683601574
25.5,76.0,2021-07-31,291.9227380322576
25.5,76.0,2021-08-31,293.3821934988843
25.5,76.0,2021-09-30,295.6342639476266
25.5,76.0,2021-10-31,298.7921800902152
25.5,76.0,2021-11-30,302.969172638381
25.5,76.0,2021-12-31,308.27847230385476
25.5,76.0,2022-01-31,314.83330979836734
25.5,76.25,2021-01-31,200.46
25.5,76.25,2021-02-28,199.44318036279657
25.5,76.25,2021-03-31,198.59822170862873
25.5,76.25,2021-04-30,198.09698502053206
25.5,76.25,2021-05-31,198.11133128154205
25.5,76.25,2021-06-30,198.81312147469436
25.5,76.25,2021-07-31,200.3742165830245
25.5,76.25,2021-08-31,202.9664775895681
25.5,76.25,2021-09-30,206.76176547736068
25.5,76.25,2021-10-31,211.93194122943783
25.5,76.25,2021-11-30,218.64886582883508
25.5,76.25,2021-12-31,227.08440025858812
25.5,76.25,2022-01-31,237.4104055017324
25.5,78.75,2020-02-29,178.2
25.5,78.75,2020-03-31,178.29456844448669
25.5,78.75,2020-04-30,178.3843074095831
25.5,78.75,2020-05-31,178.46438741589895
25.5,78.75,2020-06-30,178.52997898404396
25.5,78.75,2020-07-31,178.5762526346278
25.5,78.75,2020-08-31,178.59837888826019
25.5,78.75,2020-09-30,178.59152826555086
25.5,78.75,2020-10-31,178.55087128710952
25.5,78.75,2020-11-30,178.4715784735459
25.5,78.75,2020-12-31,178.34882034546968
25.5,78.75,2021-01-31,178.17776742349056
25.5,78.75,2021-02-28,177.9535902282183
25.5,79.0,2020-02-29,175.3
25.5,79.0,2020-03-31,175.15608101326401
25.5,79.0,2020-04-30,174.80575028016148
25.5,79.0,2020-05-31,174.04259605432588
25.5,79.0,2020-06-30,172.66020658939073
25.5,79.0,2020-07-31,170.4521701389894
25.5,79.0,2020-08-31,167.21207495675543
25.5,79.0,2020-09-30,162.7335092963223
25.5,79.0,2020-10-31,156.81006141132343
25.5,79.0,2020-11-30,149.2353195553923
25.5,79.0,2020-12-31,139.80287198216237
25.5,79.0,2021-01-31,128.30630694526718
25.5,79.0,2021-02-28,114.53921269834007
25.5,79.25,2008-05-31,138.32
25.5,79.25,2008-06-30,138.32681538162495
25.5,79.25,2008-07-31,138.33095242391693
25.5,79.25,2008-08-31,138.3297327875429
25.5,79.25,2008-09-30,138.32047813316981
25.5,79.25,2008-10-31,138.3005101214647
25.5,79.25,2008-11-30,138.26715041309456
25.5,79.25,2008-12-31,138.21772066872634
25.5,79.25,2009-01-31,138.14954254902707
25.5,79.25,2009-02-28,138.05993771466373
25.5,79.25,2009-03-31,137.9462278263033
25.5,79.25,2009-04-30,137.80573454461276
25.5,79.25,2009-05-31,137.63577953025919
25.5,79.5,2018-02-28,139.82
25.5,79.5,2018-03-31,139.14057353365226
25.5,79.5,2018-04-30,138.52695604419148
25.5,79.5,2018-05-31,138.0449565085045
25.5,79.5,2018-06-30,137.7603839034783
25.5,79.5,2018-07-31,137.73904720599975
25.5,79.5,2018-08-31,138.04675539295582
25.5,79.5,2018-09-30,138.74931744123342
25.5,79.5,2018-10-31,139.91254232771942
25.5,79.5,2018-11-30,141.6022390293008
25.5,79.5,2018-12-31,143.88421652286442
25.5,79.5,2019-01-31,146.82428378529724
25.5,79.5,2019-02-28,150.48824979348618
25.5,79.75,2020-12-31,132.83
25.5,79.75,2021-01-31,132.37749520221954
25.5,79.75,2021-02-28,131.9545597287501
25.5,79.75,2021-03-31,131.59076290390277
25.5,79.75,2021-04-30,131.3156740519886
25.5,79.75,2021-05-31,131.15886249731864
25.5,79.75,2021-06-30,131.149897564204
25.5,79.75,2021-07-31,131.31834857695563
25.5,79.75,2021-08-31,131.69378485988466
25.5,79.75,2021-09-30,132.30577573730213
25.5,79.75,2021-10-31,133.18389053351905
25.5,79.75,2021-11-30,134.35769857284652
25.5,79.75,2021-12-31,135.8567691795956
25.5,80.0,2020-12-31,116.69
25.5,80.0,2021-01-31,117.60508559670275
25.5,80.0,2021-02-28,118.31618283866081
25.5,80.0,2021-03-31,118.61930337112942
25.5,80.0,2021-04-30,118.31045883936389
25.5,80.0,2021-05-31,117.18566088861948
25.5,80.0,2021-06-30,115.04092116415151
25.5,80.0,2021-07-31,111.6722513112152
25.5,80.0,2021-08-31,106.87566297506594
25.5,80.0,2021-09-30,100.44716780095888
25.5,80.0,2021-10-31,92.18277743414943
25.5,80.0,2021-11-30,81.8785035198928
25.5,80.0,2021-12-31,69.33035770344428
25.5,80.25,2020-12-31,107.13
25.5,80.25,2021-01-31,107.16280951198932
25.5,80.25,2021-02-28,107.20538184805241
25.5,80.25,2021-03-31,107.267479832263
25.5,80.25,2021-04-30,107.35886628869484
25.5,80.25,2021-05-31,107.48930404142166
25.5,80.25,2021-06-30,107.66855591451723
25.5,80.25,2021-07-31,107.9063847320553
25.5,80.25,2021-08-31,108.2125533181096
25.5,80.25,2021-09-30,108.5968244967539
25.5,80.25,2021-10-31,109.06896109206194
25.5,80.25,2021-11-30,109.63872592810746
25.5,80.25,2021-12-31,110.31588182896421
25.5,80.5,2016-09-30,105.59
25.5,80.5,2016-10-31,105.50309794247596
25.5,80.5,2016-11-30,105.40998933874083
25.5,80.5,2016-12-31,105.30446764258348
25.5,80.5,2017-01-31,105.18032630779282
25.5,80.5,2017-02-28,105.03135878815773
25.5,80.5,2017-03-31,104.85135853746712
25.5,80.5,2017-04-30,104.63411900950987
25.5,80.5,2017-05-31,104.37343365807487
25.5,80.5,2017-06-30,104.06309593695106
25.5,80.5,2017-07-31,103.69689929992727
25.5,80.5,2017-08-31,103.26863720079244
25.5,80.5,2017-09-30,102.77210309333545
25.5,80.75,2010-05-31,89.08
25.5,80.75,2010-06-30,85.48177337082664
25.5,80.75,2010-07-31,82.63583739332263
25.5,80.75,2010-08-31,81.29448271915729
25.5,80.75,2010-09-30,82.21
25.5,80.75,2010-10-31,86.13467988752006
25.5,80.75,2010-11-30,93.82081303338684
25.5,80.75,2010-12-31,106.02069008926968
25.5,80.75,2011-01-31,123.48660170683787
25.5,80.75,2011-02-28,146.9708385377608
25.5,80.75,2011-03-31,177.22569123370783
25.5,80.75,2011-04-30,215.00345044634832
25.5,80.75,2011-05-31,261.05640682735157
25.5,81.0,2010-05-31,94.58
25.5,81.0,2010-06-30,94.57402574688095
25.5,81.0,2010-07-31,94.56848964947285
25.5,81.0,2010-08-31,94.5638298634867
25.5,81.0,2010-09-30,94.56048454463345
25.5,81.0,2010-10-31,94.55889184862409
25.5,81.0,2010-11-30,94.55948993116957
25.5,81.0,2010-12-31,94.56271694798085
25.5,81.0,2011-01-31,94.5690110547689
25.5,81.0,2011-02-28,94.57881040724473
25.5,81.0,2011-03-31,94.59255316111926
25.5,81.0,2011-04-30,94.61067747210348
25.5,81.0,2011-05-31,94.63362149590833
25.5,81.25,2020-12-31,96.97
25.5,81.25,2021-01-31,96.96672306005799
25.5,81.25,2021-02-28,96.96323187172342
25.5,81.25,2021-03-31,96.95931218660378
25.5,81.25,2021-04-30,96.9547497563065
25.5,81.25,2021-05-31,96.94933033243903
25.5,81.25,2021-06-30,96.94283966660886
25.5,81.25,2021-07-31,96.93506351042342
25.5,81.25,2021-08-31,96.92578761549017
25.5,81.25,2021-09-30,96.91479773341656
25.5,81.25,2021-10-31,96.90187961581006
25.5,81.25,2021-11-30,96.88681901427813
25.5,81.25,2021-12-31,96.86940168042818
25.5,81.5,2020-12-31,100.49
25.5,81.5,2021-01-31,100.78287172415688
25.5,81.5,2021-02-28,101.0556672126377
25.5,81.5,2021-03-31,101.28831022976637
25.5,81.5,2021-04-30,101.46072453986683
25.5,81.5,2021-05-31,101.552833907263
25.5,81.5,2021-06-30,101.54456209627878
25.5,81.5,2021-07-31,101.41583287123818
25.5,81.5,2021-08-31,101.14656999646506
25.5,81.5,2021-09-30,100.71669723628334
25.5,81.5,2021-10-31,100.10613835501698
25.5,81.5,2021-11-30,99.2948171169899
25.5,81.5,2021-12-31,98.26265728652605
25.5,81.75,2020-12-31,90.34
25.5,81.75,2021-01-31,90.43517525237621
25.5,81.75,2021-02-28,90.52101688901247
25.5,81.75,2021-03-31,90.58819129416882
25.5,81.75,2021-04-30,90.62736485210533
25.5,81.75,2021-05-31,90.62920394708202
25.5,81.75,2021-06-30,90.58437496335895
25.5,81.75,2021-07-31,90.48354428519617
25.5,81.75,2021-08-31,90.31737829685378
25.5,81.75,2021-09-30,90.07654338259171
25.5,81.75,2021-10-31,89.75170592667011
25.5,81.75,2021-11-30,89.33353231334901
25.5,81.75,2021-12-31,88.81268892688843
25.5,82.0,2020-12-31,91.82
25.5,82.0,2021-01-31,91.85418848373493
25.5,82.0,2021-02-28,91.89713092453016
25.5,82.0,2021-03-31,91.957581279446
25.5,82.0,2021-04-30,92.0442935055428
25.5,82.0,2021-05-31,92.16602155988083
25.5,82.0,2021-06-30,92.33151939952042
25.5,82.0,2021-07-31,92.54954098152186
25.5,82.0,2021-08-31,92.82884026294549
25.5,82.0,2021-09-30,93.17817120085161
25.5,82.0,2021-10-31,93.60628775230055
25.5,82.0,2021-11-30,94.12194387435257
25.5,82.0,2021-12-31,94.73389352406801
25.5,82.25,2020-12-31,89.83
25.5,82.25,2021-01-31,89.84884221218417
25.5,82.25,2021-02-28,89.86663084905446
25.5,82.25,2021-03-31,89.88231233529694
25.5,82.25,2021-04-30,89.89483309559778
25.5,82.25,2021-05-31,89.90313955464303
25.5,82.25,2021-06-30,89.90617813711883
25.5,82.25,2021-07-31,89.90289526771127
25.5,82.25,2021-08-31,89.89223737110649
25.5,82.25,2021-09-30,89.87315087199056
25.5,82.25,2021-10-31,89.8445821950496
25.5,82.25,2021-11-30,89.80547776496974
25.5,82.25,2021-12-31,89.75478400643706
25.5,82.5,2020-12-31,81.73999999999998
25.5,82.5,2021-01-31,81.72634997781415
25.5,82.5,2021-02-28,81.70383926303516
25.5,82.5,2021-03-31,81.6636071630699
25.5,82.5,2021-04-30,81.59679298532518
25.5,82.5,2021-05-31,81.49453603720788
25.5,82.5,2021-06-30,81.34797562612485
25.5,82.5,2021-07-31,81.14825105948294
25.5,82.5,2021-08-31,80.886501644689
25.5,82.5,2021-09-30,80.5538666891499
25.5,82.5,2021-10-31,80.1414855002725
25.5,82.5,2021-11-30,79.64049738546359
25.5,82.5,2021-12-31,79.04204165213011
25.5,82.75,2020-12-31,82.22
25.5,82.75,2021-01-31,82.20679022509258
25.5,82.75,2021-02-28,82.19380298791764
25.5,82.75,2021-03-31,82.18126082620772
25.5,82.75,2021-04-30,82.16938627769528
25.5,82.75,2021-05-31,82.15840188011288
25.5,82.75,2021-06-30,82.14853017119296
25.5,82.75,2021-07-31,82.13999368866806
25.5,82.75,2021-08-31,82.13301497027068
25.5,82.75,2021-09-30,82.12781655373333
25.5,82.75,2021-10-31,82.12462097678846
25.5,82.75,2021-11-30,82.12365077716863
25.5,82.75,2021-12-31,82.12512849260631
25.5,83.0,2020-12-31,76.44
25.5,83.0,2021-01-31,76.16479523629681
25.5,83.0,2021-02-28,75.96310208897091
25.5,83.0,2021-03-31,75.90843217439956
25.5,83.0,2021-04-30,76.07429710896007
25.5,83.0,2021-05-31,76.53420850902967
25.5,83.0,2021-06-30,77.36167799098567
25.5,83.0,2021-07-31,78.63021717120535
25.5,83.0,2021-08-31,80.41333766606597
25.5,83.0,2021-09-30,82.78455109194482
25.5,83.0,2021-10-31,85.8173690652192
25.5,83.0,2021-11-30,89.58530320226636
25.5,83.0,2021-12-31,94.16186511946358
25.5,83.25,2016-06-30,69.23
25.5,83.25,2016-07-31,69.24000587919085
25.5,83.25,2016-08-31,69.23750858586565
25.5,83.25,2016-09-30,69.21000494750834
25.5,83.25,2016-10-31,69.14499179160285
25.5,83.25,2016-11-30,69.02996594563314
25.5,83.25,2016-12-31,68.85242423708314
25.5,83.25,2017-01-31,68.59986349343681
25.5,83.25,2017-02-28,68.25978054217808
25.5,83.25,2017-03-31,67.81967221079091
25.5,83.25,2017-04-30,67.26703532675921
25.5,83.25,2017-05-31,66.58936671756696
25.5,83.25,2017-06-30,65.77416321069808
25.5,83.5,2020-12-31,69.46
25.5,83.5,2021-01-31,69.12643689327695
25.5,83.5,2021-02-28,68.88254999803796
25.5,83.5,2021-03-31,68.81801552576707
25.5,83.5,2021-04-30,69.02250968794833
25.5,83.5,2021-05-31,69.58570869606582
25.5,83.5,2021-06-30,70.59728876160358
25.5,83.5,2021-07-31,72.14692609604566
25.5,83.5,2021-08-31,74.3242969108761
25.5,83.5,2021-09-30,77.21907741757897
25.5,83.5,2021-10-31,80.92094382763833
25.5,83.5,2021-11-30,85.5195723525382
25.5,83.5,2021-12-31,91.10463920376267
25.5,83.75,2020-12-31,58.32
25.5,83.75,2021-01-31,57.6540174805302
25.5,83.75,2021-02-28,57.132784116625345
25.5,83.75,2021-03-31,56.901049063850365
25.5,83.75,2021-04-30,57.103561477770214
25.5,83.75,2021-05-31,57.88507051394983
25.5,83.75,2021-06-30,59.39032532795415
25.5,83.75,2021-07-31,61.76407507534812
25.5,83.75,2021-08-31,65.15106891169668
25.5,83.75,2021-09-30,69.6960559925648
25.5,83.75,2021-10-31,75.54378547351736
25.5,83.75,2021-11-30,82.83900651011936
25.5,83.75,2021-12-31,91.7264682579357
25.5,84.0,2020-12-31,61.12
25.5,84.0,2021-01-31,60.92972181350976
25.5,84.0,2021-02-28,60.76770553030446
25.5,84.0,2021-03-31,60.66221305366907
25.5,84.0,2021-04-30,60.641506286888514
25.5,84.0,2021-05-31,60.73384713324775
25.5,84.0,2021-06-30,60.96749749603173
25.5,84.0,2021-07-31,61.37071927852539
25.5,84.0,2021-08-31,61.9717743840137
25.5,84.0,2021-09-30,62.79892471578158
25.5,84.0,2021-10-31,63.880432177114
25.5,84.0,2021-11-30,65.24455867129589
25.5,84.0,2021-12-31,66.91956610161222
25.5,84.25,2020-02-29,59.51
25.5,84.25,2020-03-31,59.22080378505686
25.5,84.25,2020-04-30,59.06267180553493
25.5,84.25,2020-05-31,59.166668296855434
25.5,84.25,2020-06-30,59.663857494439604
25.5,84.25,2020-07-31,60.68530363370864
25.5,84.25,2020-08-31,62.36207095008376
25.5,84.25,2020-09-30,64.8252236789862
25.5,84.25,2020-10-31,68.20582605583718
25.5,84.25,2020-11-30,72.63494231605787
25.5,84.25,2020-12-31,78.24363669506957
25.5,84.25,2021-01-31,85.16297342829341
25.5,84.25,2021-02-28,93.52401675115067
25.5,84.5,2020-12-31,55.080000000000005
25.5,84.5,2021-01-31,54.17587415792099
25.5,84.5,2021-02-28,53.5111325363869
25.5,84.5,2021-03-31,53.32515935594264
25.5,84.5,2021-04-30,53.85733883713312
25.5,84.5,2021-05-31,55.34705520050327
25.5,84.5,2021-06-30,58.03369266659798
25.5,84.5,2021-07-31,62.15663545596219
25.5,84.5,2021-08-31,67.95526778914078
25.5,84.5,2021-09-30,75.66897388667871
25.5,84.5,2021-10-31,85.53713796912086
25.5,84.5,2021-11-30,97.79914425701217
25.5,84.5,2021-12-31,112.69437697089754
25.75,70.0,2020-01-31,21.899999999999995
25.75,70.0,2020-02-29,22.306224159543312
25.75,70.0,2020-03-31,22.608678513512857
25.75,70.0,2020-04-30,22.70359325633487
25.75,70.0,2020-05-31,22.487198582435564
25.75,70.0,2020-06-30,21.855724686241185
25.75,70.0,2020-07-31,20.705401762177956
25.75,70.0,2020-08-31,18.93246000467212
25.75,70.0,2020-09-30,16.43312960814989
25.75,70.0,2020-10-31,13.103640767037508
25.75,70.0,2020-11-30,8.840223675761194
25.75,70.0,2020-12-31,3.5391085287471924
25.75,70.0,2021-01-31,-2.9034744795782714
25.75,70.25,2018-07-31,34.75
25.75,70.25,2018-08-31,34.749741458065536
25.75,70.25,2018-09-30,34.744834938715684
25.75,70.25,2018-10-31,34.73063246453505
25.75,70.25,2018-11-30,34.70248605810823
25.75,70.25,2018-12-31,34.65574774201983
25.75,70.25,2019-01-31,34.585769538854464
25.75,70.25,2019-02-28,34.48790347119674
25.75,70.25,2019-03-31,34.35750156163126
25.75,70.25,2019-04-30,34.18991583274263
25.75,70.25,2019-05-31,33.980498307115454
25.75,70.25,2019-06-30,33.72460100733435
25.75,70.25,2019-07-31,33.41757595598391
25.75,70.75,2021-01-31,179.15
25.75,70.75,2021-02-28,179.4679605462781
25.75,70.75,2021-03-31,179.73352358118805
25.75,70.75,2021-04-30,179.8942915933617
25.75,70.75,2021-05-31,179.8978670714309
25.75,70.75,2021-06-30,179.6918525040275
25.75,70.75,2021-07-31,179.22385037978339
25.75,70.75,2021-08-31,178.44146318733033
25.75,70.75,2021-09-30,177.2922934153003
25.75,70.75,2021-10-31,175.72394355232504
25.75,70.75,2021-11-30,173.68401608703644
25.75,70.75,2021-12-31,171.12011350806637
25.75,70.75,2022-01-31,167.97983830404667
25.75,71.0,2021-01-31,233.2
25.75,71.0,2021-02-28,233.62366101875662
25.75,71.0,2021-03-31,233.9078243106976
25.75,71.0,2021-04-30,233.91299214900724
25.75,71.0,2021-05-31,233.49966680686987
25.75,71.0,2021-06-30,232.52835055746985
25.75,71.0,2021-07-31,230.85954567399148
25.75,71.0,2021-08-31,228.35375442961907
25.75,71.0,2021-09-30,224.871479097537
25.75,71.0,2021-10-31,220.27322195092958
25.75,71.0,2021-11-30,214.41948526298114
25.75,71.0,2021-12-31,207.17077130687608
25.75,71.0,2022-01-31,198.38758235579854
25.75,71.25,2021-01-31,102.8
25.75,71.25,2021-02-28,102.80537851068233
25.75,71.25,2021-03-31,102.8069172596401
25.75,71.25,2021-04-30,102.80077648514875
25.75,71.25,2021-05-31,102.78311642548368
25.75,71.25,2021-06-30,102.75009731892035
25.75,71.25,2021-07-31,102.69787940373418
25.75,71.25,2021-08-31,102.62262291820063
25.75,71.25,2021-09-30,102.52048810059509
25.75,71.25,2021-10-31,102.38763518919303
25.75,71.25,2021-11-30,102.22022442226987
25.75,71.25,2021-12-31,102.01441603810103
25.75,71.25,2022-01-31,101.76637027496196
25.75,71.5,2018-07-31,130.8
25.75,71.5,2018-08-31,130.1941057876375
25.75,71.5,2018-09-30,129.70823346627947
25.75,71.5,2018-10-31,129.46240492693042
25.75,71.5,2018-11-30,129.57664206059485
25.75,71.5,2018-12-31,130.17096675827722
25.75,71.5,2019-01-31,131.36540091098203
25.75,71.5,2019-02-28,133.27996640971378
25.75,71.5,2019-03-31,136.03468514547694
25.75,71.5,2019-04-30,139.74957900927603
25.75,71.5,2019-05-31,144.5446698921155
25.75,71.5,2019-06-30,150.53997968499985
25.75,71.5,2019-07-31,157.8555302789336
25.75,71.75,2018-07-31,132.58000000000004
25.75,71.75,2018-08-31,132.61661388079827
25.75,71.75,2018-09-30,132.64858473591968
25.75,71.75,2018-10-31,132.6712695396875
25.75,71.75,2018-11-30,132.68002526642482
25.75,71.75,2018-12-31,132.67020889045494
25.75,71.75,2019-01-31,132.63717738610094
25.75,71.75,2019-02-28,132.57628772768612
25.75,71.75,2019-03-31,132.48289688953355
25.75,71.75,2019-04-30,132.3523618459665
25.75,71.75,2019-05-31,132.1800395713081
25.75,71.75,2019-06-30,131.96128703988157
25.75,71.75,2019-07-31,131.69146122601006
25.75,72.25,2018-07-31,114.73
25.75,72.25,2018-08-31,114.56787717175777
25.75,72.25,2018-09-30,114.43037646390488
25.75,72.25,2018-10-31,114.34211999683065
25.75,72.25,2018-11-30,114.32772989092443
25.75,72.25,2018-12-31,114.41182826657554
25.75,72.25,2019-01-31,114.61903724417334
25.75,72.25,2019-02-28,114.97397894410716
25.75,72.25,2019-03-31,115.50127548676635
25.75,72.25,2019-04-30,116.22554899254018
25.75,72.25,2019-05-31,117.17142158181807
25.75,72.25,2019-06-30,118.36351537498932
25.75,72.25,2019-07-31,119.82645249244324
25.75,72.5,2021-01-31,148.55
25.75,72.5,2021-02-28,148.53159215932638
25.75,72.5,2021-03-31,148.53098174474238
25.75,72.5,2021-04-30,148.56596618233763
25.75,72.5,2021-05-31,148.65434289820178
25.75,72.5,2021-06-30,148.81390931842444
25.75,72.5,2021-07-31,149.0624628690952
25.75,72.5,2021-08-31,149.4178009763038
25.75,72.5,2021-09-30,149.89772106613972
25.75,72.5,2021-10-31,150.5200205646927
25.75,72.5,2021-11-30,151.30249689805228
25.75,72.5,2021-12-31,152.2629474923082
25.75,72.5,2022-01-31,153.41916977354998
25.75,73.0,2021-01-31,183.82
25.75,73.0,2021-02-28,184.219756720344
25.75,73.0,2021-03-31,184.566920008028
25.75,73.0,2021-04-30,184.808896430392
25.75,73.0,2021-05-31,184.893092554776
25.75,73.0,2021-06-30,184.76691494852
25.75,73.0,2021-07-31,184.37777017896394
25.75,73.0,2021-08-31,183.67306481344792
25.75,73.0,2021-09-30,182.6002054193119
25.75,73.0,2021-10-31,181.10659856389583
25.75,73.0,2021-11-30,179.13965081453975
25.75,73.0,2021-12-31,176.6467687385837
25.75,73.0,2022-01-31,173.57535890336754
25.75,73.25,2018-07-31,207.7
25.75,73.25,2018-08-31,206.87543580662071
25.75,73.25,2018-09-30,206.07491717971922
25.75,73.25,2018-10-31,205.32248968577326
25.75,73.25,2018-11-30,204.64219889126056
25.75,73.25,2018-12-31,204.05809036265893
25.75,73.25,2019-01-31,203.59420966644612
25.75,73.25,2019-02-28,203.27460236909985
25.75,73.25,2019-03-31,203.12331403709797
25.75,73.25,2019-04-30,203.16439023691814
25.75,73.25,2019-05-31,203.4218765350382
25.75,73.25,2019-06-30,203.9198184979359
25.75,73.25,2019-07-31,204.68226169208896
25.75,73.5,2021-01-31,257.51
25.75,73.5,2021-02-28,257.0067526823202
25.75,73.5,2021-03-31,256.57411050141997
25.75,73.5,2021-04-30,256.2826785940792
25.75,73.5,2021-05-31,256.20306209707746
25.75,73.5,2021-06-30,256.4058661471944
25.75,73.5,2021-07-31,256.9616958812097
25.75,73.5,2021-08-31,257.94115643590317
25.75,73.5,2021-09-30,259.4148529480543
25.75,73.5,2021-10-31,261.45339055444293
25.75,73.5,2021-11-30,264.12737439184866
25.75,73.5,2021-12-31,267.50740959705104
25.75,73.5,2022-01-31,271.66410130683005
25.75,74.0,2021-01-31,445.50000000000006
25.75,74.0,2021-02-28,445.0350274177346
25.75,74.0,2021-03-31,444.64592678450333
25.75,74.0,2021-04-30,444.4085700493402
25.75,74.0,2021-05-31,444.39882916127937
25.75,74.0,2021-06-30,444.6925760693547
25.75,74.0,2021-07-31,445.36568272260035
25.75,74.0,2021-08-31,446.4940210700505
25.75,74.0,2021-09-30,448.15346306073917
25.75,74.0,2021-10-31,450.41988064370037
25.75,74.0,2021-11-30,453.36914576796823
25.75,74.0,2021-12-31,457.07713038257674
25.75,74.0,2022-01-31,461.6197064365601
25.75,74.25,2021-01-31,481.82
25.75,74.25,2021-02-28,481.05843045582566
25.75,74.25,2021-03-31,480.384271169546
25.75,74.25,2021-04-30,479.88493239905574
25.75,74.25,2021-05-31,479.6478244022494
25.75,74.25,2021-06-30,479.7603574370218
25.75,74.25,2021-07-31,480.3099417612675
25.75,74.25,2021-08-31,481.38398763288126
25.75,74.25,2021-09-30,483.0699053097577
25.75,74.25,2021-10-31,485.4551050497915
25.75,74.25,2021-11-30,488.62699711087726
25.75,74.25,2021-12-31,492.6729917509098
25.75,74.25,2022-01-31,497.6804992277837
25.75,74.5,2021-01-31,401.61
25.75,74.5,2021-02-28,401.71698474006445
25.75,74.5,2021-03-31,401.8407106527543
25.75,74.5,2021-04-30,401.99791891069526
25.75,74.5,2021-05-31,402.20535068651253
25.75,74.5,2021-06-30,402.4797471528319
25.75,74.5,2021-07-31,402.8378494822787
25.75,74.5,2021-08-31,403.29639884747854
25.75,74.5,2021-09-30,403.8721364210568
25.75,74.5,2021-10-31,404.58180337563897
25.75,74.5,2021-11-30,405.44214088385064
25.75,74.5,2021-12-31,406.4698901183172
25.75,74.5,2022-01-31,407.6817922516642
25.75,74.75,2021-01-31,378.9
25.75,74.75,2021-02-28,378.38002072732377
25.75,74.75,2021-03-31,377.8890485688175
25.75,74.75,2021-04-30,377.45609063865135
25.75,74.75,2021-05-31,377.1101540509954
25.75,74.75,2021-06-30,376.8802459200195
25.75,74.75,2021-07-31,376.7953733598939
25.75,74.75,2021-08-31,376.88454348478854
25.75,74.75,2021-09-30,377.17676340887346
25.75,74.75,2021-10-31,377.7010402463187
25.75,74.75,2021-11-30,378.4863811112944
25.75,74.75,2021-12-31,379.5617931179705
25.75,74.75,2022-01-31,380.95628338051705
25.75,75.0,2020-10-31,352.50000000000006
25.75,75.0,2020-11-30,352.052547250264
25.75,75.0,2020-12-31,351.6319349739622
25.75,75.0,2021-01-31,351.2650036445289
25.75,75.0,2021-02-28,350.97859373539825
25.75,75.0,2021-03-31,350.79954572000463
25.75,75.0,2021-04-30,350.75470007178217
25.75,75.0,2021-05-31,350.8708972641651
25.75,75.0,2021-06-30,351.1749777705877
25.75,75.0,2021-07-31,351.69378206448414
25.75,75.0,2021-08-31,352.4541506192888
25.75,75.0,2021-09-30,353.48292390843574
25.75,75.0,2021-10-31,354.8069424053593
25.75,75.25,2021-01-31,318.79
25.75,75.25,2021-02-28,318.2997928471909
25.75,75.25,2021-03-31,317.76379515555294
25.75,75.25,2021-04-30,317.13621638625784
25.75,75.25,2021-05-31,316.3712660004768
25.75,75.25,2021-06-30,315.4231534593811
25.75,75.25,2021-07-31,314.2460882241422
25.75,75.25,2021-08-31,312.7942797559315
25.75,75.25,2021-09-30,311.0219375159202
25.75,75.25,2021-10-31,308.8832709652798
25.75,75.25,2021-11-30,306.3324895651815
25.75,75.25,2021-12-31,303.3238027767968
25.75,75.25,2022-01-31,299.811420061297
25.75,75.5,2021-01-31,292.94
25.75,75.5,2021-02-28,292.7633497933131
25.75,75.5,2021-03-31,292.6872040107319
25.75,75.5,2021-04-30,292.81206707636204
25.75,75.5,2021-05-31,293.238443414309
25.75,75.5,2021-06-30,294.06683744867877
25.75,75.5,2021-07-31,295.39775360357663
25.75,75.5,2021-08-31,297.33169630310846
25.75,75.5,2021-09-30,299.9691699713799
25.75,75.5,2021-10-31,303.4106790324966
25.75,75.5,2021-11-30,307.7567279105641
25.75,75.5,2021-12-31,313.1078210296881
25.75,75.5,2022-01-31,319.56446281397444
25.75,75.75,2021-01-31,282.08000000000004
25.75,75.75,2021-02-28,280.56978168871774
25.75,75.75,2021-03-31,279.2321435297661
25.75,75.75,2021-04-30,278.2396656754755
25.75,75.75,2021-05-31,277.7649282781766
25.75,75.75,2021-06-30,277.98051149019994
25.75,75.75,2021-07-31,279.05899546387593
25.75,75.75,2021-08-31,281.1729603515353
25.75,75.75,2021-09-30,284.4949863055085
25.75,75.75,2021-10-31,289.19765347812614
25.75,75.75,2021-11-30,295.4535420217188
25.75,75.75,2021-12-31,303.4352320886169
25.75,75.75,2022-01-31,313.31530383115114
25.75,76.0,2018-07-31,274.97
25.75,76.0,2018-08-31,276.95364987068353
25.75,76.0,2018-09-30,278.74388869149846
25.75,76.0,2018-10-31,280.14730541257603
25.75,76.0,2018-11-30,280.9704889840476
25.75,76.0,2018-12-31,281.0200283560448
25.75,76.0,2019-01-31,280.1025124786986
25.75,76.0,2019-02-28,278.0245303021406
25.75,76.0,2019-03-31,274.592670776502
25.75,76.0,2019-04-30,269.61352285191435
25.75,76.0,2019-05-31,262.89367547850884
25.75,76.0,2019-06-30,254.23971760641695
25.75,76.0,2019-07-31,243.45823818576986
25.75,76.25,2021-01-31,297.57
25.75,76.25,2021-02-28,297.0579697970405
25.75,76.25,2021-03-31,296.61117509868853
25.75,76.25,2021-04-30,296.2948514095513
