Lat,Lon,Date,Predicted_Temperature
25.0,78.25,2010-05,304.48856
25.0,78.25,2010-08,309.18314
25.0,78.25,2010-11,307.26306
25.0,78.25,2011-01,307.76553
25.0,78.25,2011-05,305.20883
25.0,78.25,2011-08,307.97665
25.0,78.25,2011-11,308.18707
25.0,78.25,2012-01,306.67056
25.0,78.25,2012-05,306.2856
25.0,78.25,2012-11,310.62558
25.0,78.25,2013-01,308.44278
25.0,78.25,2013-05,307.15677
25.0,78.25,2013-08,306.33252
25.0,78.25,2013-11,307.59277
25.0,78.25,2014-01,305.4387
25.0,78.25,2014-05,306.9754
25.0,78.25,2014-08,309.5388
25.0,78.25,2015-01,308.3672
25.0,78.25,2015-05,307.1039
25.0,78.25,2015-08,309.0688
25.0,78.25,2015-11,305.9407
25.0,78.25,2016-12,307.74435
25.0,78.25,2017-02,309.33264
25.0,78.25,2017-06,307.4632
25.0,78.25,2017-09,307.80066
25.0,78.25,2017-12,309.3324
25.0,78.25,2018-02,307.51562
25.0,78.25,2018-06,306.0597
25.0,78.25,2018-12,309.7154
25.0,78.25,2019-02,308.14792
25.0,78.25,2019-06,307.34146
25.0,78.25,2019-09,309.12793
25.0,78.25,2019-12,309.87698
25.0,78.25,2020-02,307.5059
25.0,78.5,2008-01,261.39594
25.0,78.5,2008-05,261.31863
25.0,78.5,2008-11,261.0505
25.0,78.5,2009-01,261.1384
25.0,78.5,2009-05,262.22946
25.0,78.5,2009-08,261.55356
25.0,78.5,2009-11,262.03375
25.0,78.5,2010-01,262.3284
25.0,78.5,2010-05,262.1184
25.0,78.5,2010-08,261.43204
25.0,78.5,2010-11,261.48056
25.0,78.5,2011-01,261.27792
25.0,78.5,2011-05,261.35855
25.0,78.5,2011-08,261.78708
25.0,78.5,2011-11,261.35498
25.0,78.5,2012-01,261.22922
25.0,78.5,2012-05,260.72733
25.0,78.5,2012-11,261.92276
25.0,78.5,2013-01,261.86218
25.0,78.5,2013-05,262.41052
25.0,78.5,2013-08,262.47128
25.0,78.5,2013-11,262.15784
25.0,78.5,2014-01,262.36282
25.0,78.5,2014-05,261.83228
25.0,78.5,2014-08,261.53043
25.0,78.5,2015-01,261.22418
25.0,78.5,2015-05,261.56653
25.0,78.5,2015-08,261.4137
25.0,78.5,2015-11,261.82452
25.0,78.5,2016-06,262.04056
25.0,78.5,2016-09,261.71796
25.0,78.5,2016-12,261.90677
25.0,78.5,2017-02,262.56473
25.0,78.5,2017-06,261.94565
25.0,78.5,2017-09,261.84842
25.0,78.5,2017-12,261.48267
25.0,78.5,2018-02,261.3207
25.0,78.5,2018-06,261.55588
25.0,78.5,2018-09,262.07846
25.0,78.5,2018-12,262.20944
25.0,78.5,2019-02,262.9064
25.0,78.5,2019-06,261.79086
25.0,78.5,2019-09,261.9301
25.0,78.5,2019-12,261.3562
25.0,78.5,2020-02,261.32016
25.0,79.25,2008-01,204.05112
25.0,79.25,2008-05,203.407
25.0,79.25,2008-08,205.1554
25.0,79.25,2008-11,204.9278
25.0,79.25,2009-01,204.7349
25.0,79.25,2009-05,204.0455
25.0,79.25,2009-08,205.84479
25.0,79.25,2009-11,203.13818
25.0,79.25,2010-01,204.58298
25.0,79.25,2010-11,203.57898
25.0,79.25,2011-01,205.46727
25.0,79.25,2011-05,203.32835
25.0,79.25,2011-08,204.3754
25.0,79.25,2011-11,204.44142
25.0,79.25,2012-05,204.65176
25.0,79.25,2012-11,204.06119
25.0,79.25,2013-01,204.94763
25.0,79.25,2013-05,203.28305
25.0,79.25,2013-08,204.62822
25.0,79.25,2013-11,206.37398
25.0,79.25,2014-01,204.4153
25.0,79.25,2014-05,205.01408
25.0,79.25,2014-08,205.70375
25.0,79.25,2014-11,204.29248
25.0,79.25,2015-01,206.04117
25.0,79.25,2015-05,203.5888
25.0,79.25,2015-08,203.12862
25.0,79.25,2015-11,201.93613
25.0,79.25,2016-01,203.24986
25.0,79.25,2016-02,201.65216
25.0,79.25,2016-09,205.61987
25.0,79.25,2016-12,205.05013
25.0,79.25,2017-02,204.0084
25.0,79.25,2017-06,202.93187
25.0,79.25,2017-09,203.76584
25.0,79.25,2017-12,201.12337
25.0,79.25,2018-02,203.58467
25.0,79.25,2018-06,201.08725
25.0,79.25,2018-09,202.08537
25.0,79.25,2018-12,200.6933
25.0,79.25,2019-02,200.94728
25.0,79.25,2019-06,200.3127
25.0,79.25,2019-12,202.03986
25.0,79.25,2020-02,200.7014
25.0,79.25,2020-09,200.5418
25.0,79.25,2020-12,200.1908
25.0,79.5,2009-01,219.23112
25.0,79.5,2009-05,219.48116
25.0,79.5,2009-08,218.94902
25.0,79.5,2009-11,219.04422
25.0,79.5,2010-01,220.31924
25.0,79.5,2010-05,219.89574
25.0,79.5,2010-08,219.87573
25.0,79.5,2010-11,219.28578
25.0,79.5,2011-01,220.35054
25.0,79.5,2011-05,220.67422
25.0,79.5,2011-08,218.67122
25.0,79.5,2011-11,221.00455
25.0,79.5,2012-01,220.3994
25.0,79.5,2012-05,220.04414
25.0,79.5,2013-01,220.23889
25.0,79.5,2013-05,219.82661
25.0,79.5,2013-08,221.28474
25.0,79.5,2013-11,220.80994
25.0,79.5,2014-01,221.34174
25.0,79.5,2014-05,220.55962
25.0,79.5,2014-08,221.0084
25.0,79.5,2015-05,221.04181
25.0,79.5,2015-08,220.71107
25.0,79.5,2015-11,220.52898
25.0,79.5,2016-06,219.35065
25.0,79.5,2016-09,221.14955
25.0,79.5,2016-12,218.49937
25.0,79.5,2017-02,221.44019
25.0,79.5,2017-06,218.98514
25.0,79.5,2017-09,219.95613
25.0,79.5,2017-12,217.92097
25.0,79.5,2020-02,220.55699
25.0,79.75,2009-05,197.35834
25.0,79.75,2009-08,196.01047
25.0,79.75,2009-11,199.77808
25.0,79.75,2010-01,197.81314
25.0,79.75,2010-08,197.10867
25.0,79.75,2010-11,199.23024
25.0,79.75,2011-01,196.6378
25.0,79.75,2011-11,198.56595
25.0,79.75,2012-01,198.84706
25.0,79.75,2012-05,198.03061
25.0,79.75,2013-01,201.68793
25.0,79.75,2013-05,200.50766
25.0,79.75,2013-11,202.37291
25.0,79.75,2014-01,202.96936
25.0,79.75,2014-05,200.86052
25.0,79.75,2014-08,200.21309
25.0,79.75,2016-09,201.64633
25.0,79.75,2017-02,196.76926
25.0,79.75,2018-09,199.77011
25.0,79.75,2020-09,198.04318
25.0,79.75,2020-12,193.22684
25.0,80.25,2008-05,127.98056
25.0,80.25,2008-08,129.58675
25.0,80.25,2008-11,128.43054
25.0,80.25,2009-05,128.1688
25.0,80.25,2009-08,128.83102
25.0,80.25,2009-11,129.39352
25.0,80.25,2010-01,129.201
25.0,80.25,2010-05,127.02193
25.0,80.25,2010-08,127.63124
25.0,80.25,2010-11,128.85352
25.0,80.25,2011-01,128.40958
25.0,80.25,2011-05,126.72801
25.0,80.25,2011-08,127.1343
25.0,80.25,2012-01,129.04816
25.0,80.25,2012-05,127.36716
25.0,80.25,2013-01,128.22803
25.0,80.25,2013-05,128.25533
25.0,80.25,2013-11,128.99155
25.0,80.25,2014-01,127.11349
25.0,80.25,2014-05,127.14046
25.0,80.25,2014-08,130.6757
25.0,80.25,2015-05,126.84883
25.0,80.25,2015-08,128.34291
25.0,80.25,2015-11,128.18999
25.0,80.25,2016-06,127.39502
25.0,80.25,2016-09,130.3749
25.0,80.25,2016-12,125.92148
25.0,80.25,2017-02,127.50026
25.0,80.25,2017-06,128.39294
25.0,80.25,2017-09,127.02494
25.0,80.25,2017-12,129.82526
25.0,80.25,2018-02,125.41805
25.0,80.25,2018-06,127.73605
25.0,80.25,2018-09,129.77905
25.0,80.25,2018-12,130.75027
25.0,80.25,2019-02,126.69504
25.0,80.25,2019-06,126.71481
25.0,80.25,2019-09,129.35771
25.0,80.25,2019-12,130.40114
25.0,80.25,2020-02,126.16192
25.0,80.25,2020-09,126.29537
25.0,80.25,2020-12,128.99785
25.0,80.5,2008-05,120.87513
25.0,80.5,2008-08,122.625244
25.0,80.5,2008-11,122.79381
25.0,80.5,2009-01,122.837776
25.0,80.5,2009-05,121.74335
25.0,80.5,2009-08,123.56126
25.0,80.5,2009-11,121.89102
25.0,80.5,2010-05,120.95151
25.0,80.5,2010-08,124.05126
25.0,80.5,2010-11,123.42487
25.0,80.5,2011-01,122.996216
25.0,80.5,2011-05,119.96712
25.0,80.5,2011-08,125.95107
25.0,80.5,2011-11,123.151146
25.0,80.5,2012-01,124.62341
25.0,80.5,2012-05,123.93543
25.0,80.5,2012-11,124.28979
25.0,80.5,2013-01,123.35801
25.0,80.5,2013-05,122.88654
25.0,80.5,2013-08,125.91085
25.0,80.5,2013-11,126.46291
25.0,80.5,2014-01,126.058334
25.0,80.5,2014-05,123.95748
25.0,80.5,2014-08,127.097046
25.0,80.5,2015-05,124.991165
25.0,80.5,2015-08,125.71426
25.0,80.5,2015-11,125.61113
25.0,80.5,2016-09,127.48276
25.0,80.5,2016-12,126.202934
25.0,80.5,2017-02,127.455055
25.0,80.5,2017-06,129.51086
25.0,80.5,2017-09,127.73691
25.0,80.5,2017-12,127.816376
25.0,80.5,2018-06,126.905754
25.0,80.5,2018-09,128.77124
25.0,80.5,2018-12,128.78352
25.0,80.5,2019-02,129.84862
25.0,80.5,2019-06,128.07866
25.0,80.5,2019-09,130.00923
25.0,80.5,2019-12,129.4677
25.0,80.5,2020-02,129.12636
25.0,80.5,2020-09,129.6676
25.0,80.5,2020-12,130.93095
25.0,80.75,2008-05,139.52553
25.0,80.75,2008-08,139.19682
25.0,80.75,2008-11,138.76077
25.0,80.75,2009-01,138.445
25.0,80.75,2009-05,138.76308
25.0,80.75,2009-08,139.27362
25.0,80.75,2009-11,138.30823
25.0,80.75,2010-01,136.92256
25.0,80.75,2010-05,137.0359
25.0,80.75,2010-08,137.0892
25.0,80.75,2010-11,137.64722
25.0,80.75,2011-01,137.26773
25.0,80.75,2011-08,137.41537
25.0,80.75,2011-11,139.21877
25.0,80.75,2012-01,139.40543
25.0,80.75,2012-05,137.83832
25.0,80.75,2012-11,137.9946
25.0,80.75,2013-01,139.10294
25.0,80.75,2013-05,139.96425
25.0,80.75,2013-08,142.41216
25.0,80.75,2013-11,143.02676
25.0,80.75,2014-01,141.87987
25.0,80.75,2014-05,142.01752
25.0,80.75,2014-08,142.596
25.0,80.75,2015-05,141.15485
25.0,80.75,2015-08,140.46996
25.0,80.75,2015-11,141.13979
25.0,80.75,2016-09,140.7667
25.0,80.75,2016-12,141.56595
25.0,80.75,2017-02,141.21696
25.0,80.75,2017-06,140.63622
25.0,80.75,2017-09,139.07654
25.0,80.75,2017-12,138.93103
25.0,80.75,2018-02,137.97937
25.0,80.75,2018-06,138.55714
25.0,80.75,2018-09,138.73799
25.0,80.75,2018-12,139.32883
25.0,80.75,2019-02,138.4557
25.0,80.75,2019-06,139.0653
25.0,80.75,2019-09,138.8445
25.0,80.75,2019-12,138.77147
25.0,80.75,2020-02,137.86632
25.0,80.75,2020-09,139.0782
25.0,80.75,2020-12,140.3227
25.0,81.0,2008-05,114.349655
25.0,81.0,2008-08,114.985825
25.0,81.0,2008-11,114.67728
25.0,81.0,2009-01,114.421326
25.0,81.0,2009-05,114.50065
25.0,81.0,2009-08,114.45652
25.0,81.0,2009-11,113.93684
25.0,81.0,2010-01,114.40075
25.0,81.0,2010-05,115.18995
25.0,81.0,2010-08,115.35476
25.0,81.0,2010-11,114.186935
25.0,81.0,2011-01,113.37663
25.0,81.0,2011-05,114.59554
25.0,81.0,2011-08,115.845314
25.0,81.0,2011-11,113.38728
25.0,81.0,2012-01,113.55892
25.0,81.0,2012-05,114.759
25.0,81.0,2012-11,115.424095
25.0,81.0,2013-01,114.81923
25.0,81.0,2013-05,113.704254
25.0,81.0,2013-08,113.862434
25.0,81.0,2013-11,114.19345
25.0,81.0,2014-01,114.14432
25.0,81.0,2014-05,113.98338
25.0,81.0,2014-08,115.36642
25.0,81.0,2015-05,115.47041
25.0,81.0,2015-08,114.43707
25.0,81.0,2015-11,114.48891
25.0,81.0,2016-06,114.40884
25.0,81.0,2016-09,115.2672
25.0,81.0,2016-12,113.41348
25.0,81.0,2017-02,114.01633
25.0,81.0,2017-06,115.47992
25.0,81.0,2017-09,115.255356
25.0,81.0,2017-12,114.31054
25.0,81.0,2018-02,113.47093
25.0,81.0,2018-06,114.63991
25.0,81.0,2018-09,114.70826
25.0,81.0,2018-12,114.262276
25.0,81.0,2019-02,112.030556
25.0,81.0,2019-06,114.805046
25.0,81.0,2019-09,115.47282
25.0,81.0,2019-12,113.36028
25.0,81.0,2020-02,111.75237
25.0,81.0,2020-09,114.11849
25.0,81.0,2020-12,114.92228
25.0,81.25,2008-05,115.38622
25.0,81.25,2008-08,119.746826
25.0,81.25,2008-11,117.763725
25.0,81.25,2009-01,118.84179
25.0,81.25,2009-05,118.27285
25.0,81.25,2009-08,118.55201
25.0,81.25,2009-11,118.76668
25.0,81.25,2010-01,114.72409
25.0,81.25,2010-05,117.13318
25.0,81.25,2010-08,116.97125
25.0,81.25,2010-11,115.56717
25.0,81.25,2011-01,110.4451
25.0,81.25,2011-08,120.42435
25.0,81.25,2011-11,115.48628
25.0,81.25,2012-01,117.81706
25.0,81.25,2012-05,117.37231
25.0,81.25,2012-11,118.27188
25.0,81.25,2013-01,117.629196
25.0,81.25,2013-05,115.46303
25.0,81.25,2013-08,116.89329
25.0,81.25,2013-11,117.56081
25.0,81.25,2014-01,117.83204
25.0,81.25,2014-05,116.48494
25.0,81.25,2014-08,120.44859
25.0,81.25,2016-09,119.33304
25.0,81.25,2016-12,115.87843
25.0,81.25,2017-09,113.624985
25.0,81.25,2017-12,115.863884
25.0,81.25,2018-09,116.795
25.0,81.25,2018-12,115.36694
25.0,81.25,2019-09,119.36838
25.0,81.25,2019-12,120.10859
25.0,81.25,2020-02,118.23104
25.0,81.25,2020-09,118.917
25.0,81.25,2020-12,116.3338
25.0,81.5,2008-05,123.978546
25.0,81.5,2008-08,124.081635
25.0,81.5,2008-11,124.65216
25.0,81.5,2009-01,124.24535
25.0,81.5,2009-05,123.94108
25.0,81.5,2009-08,124.361176
25.0,81.5,2009-11,124.57338
25.0,81.5,2010-01,124.361374
25.0,81.5,2010-05,123.89318
25.0,81.5,2010-08,124.475204
25.0,81.5,2010-11,125.303406
25.0,81.5,2011-01,124.064255
25.0,81.5,2011-05,124.28417
25.0,81.5,2011-08,124.81725
25.0,81.5,2011-11,124.62752
25.0,81.5,2012-01,124.25184
25.0,81.5,2012-05,123.97154
25.0,81.5,2012-11,124.40542
25.0,81.5,2013-01,125.91233
25.0,81.5,2013-05,123.97765
25.0,81.5,2013-08,123.81495
25.0,81.5,2014-01,124.881195
25.0,81.5,2014-05,124.040596
25.0,81.5,2014-08,124.39744
25.0,81.5,2015-01,124.50242
25.0,81.5,2015-05,124.85027
25.0,81.5,2015-08,124.70577
25.0,81.5,2015-11,123.99925
25.0,81.5,2016-06,123.884605
25.0,81.5,2016-09,124.4938
25.0,81.5,2016-12,124.80943
25.0,81.5,2017-02,124.75052
25.0,81.5,2017-06,124.51324
25.0,81.5,2017-09,124.25117
25.0,81.5,2017-12,124.5356
25.0,81.5,2018-02,124.09653
25.0,81.5,2018-06,124.18486
25.0,81.5,2018-09,124.54867
25.0,81.5,2018-12,124.98362
25.0,81.5,2019-02,124.571976
25.0,81.5,2019-06,123.8313
25.0,81.5,2019-09,124.537994
25.0,81.5,2019-12,125.55254
25.0,81.5,2020-02,123.93991
25.0,81.5,2020-09,124.03883
25.0,81.5,2020-12,124.805046
25.0,81.75,2008-05,90.525276
25.0,81.75,2008-08,90.501015
25.0,81.75,2008-11,92.38506
25.0,81.75,2009-01,91.5066
25.0,81.75,2009-05,91.474434
25.0,81.75,2009-08,91.74667
25.0,81.75,2009-11,91.671844
25.0,81.75,2010-01,90.6457
25.0,81.75,2010-05,90.48277
25.0,81.75,2010-08,90.057434
25.0,81.75,2010-11,90.8887
25.0,81.75,2011-01,90.864876
25.0,81.75,2011-05,90.18112
25.0,81.75,2011-08,90.74068
25.0,81.75,2011-11,91.99598
25.0,81.75,2012-01,91.15087
25.0,81.75,2012-05,90.853195
25.0,81.75,2012-11,91.929276
25.0,81.75,2013-01,92.45026
25.0,81.75,2013-05,91.180466
25.0,81.75,2013-08,90.635284
25.0,81.75,2013-11,92.44389
25.0,81.75,2014-01,91.714905
25.0,81.75,2014-05,91.292755
25.0,81.75,2014-08,91.76313
25.0,81.75,2015-01,92.26079
25.0,81.75,2015-05,91.349365
25.0,81.75,2015-08,90.98678
25.0,81.75,2015-11,91.72555
25.0,81.75,2016-06,91.53461
25.0,81.75,2016-09,90.866295
25.0,81.75,2016-12,91.693184
25.0,81.75,2017-02,91.570625
25.0,81.75,2017-06,91.20086
25.0,81.75,2017-09,92.136055
25.0,81.75,2017-12,92.80638
25.0,81.75,2018-02,91.41758
25.0,81.75,2018-06,91.365524
25.0,81.75,2018-09,91.63739
25.0,81.75,2018-12,91.72248
25.0,81.75,2019-02,90.90524
25.0,81.75,2019-06,90.81562
25.0,81.75,2019-09,91.467
25.0,81.75,2019-12,91.669754
25.0,81.75,2020-02,90.97826
25.0,81.75,2020-09,91.229935
25.0,81.75,2020-12,92.60453
25.0,82.0,2008-05,83.75263
25.0,82.0,2008-08,83.8535
25.0,82.0,2008-11,85.41173
25.0,82.0,2009-01,86.407
25.0,82.0,2009-05,83.33447
25.0,82.0,2009-08,86.371025
25.0,82.0,2009-11,86.8487
25.0,82.0,2010-01,84.25263
25.0,82.0,2010-05,83.9894
25.0,82.0,2010-08,85.6713
25.0,82.0,2010-11,85.18646
25.0,82.0,2011-01,84.65944
25.0,82.0,2011-05,83.76986
25.0,82.0,2011-08,85.98602
25.0,82.0,2011-11,85.74362
25.0,82.0,2012-01,84.33248
25.0,82.0,2012-05,83.35619
25.0,82.0,2012-11,87.06029
25.0,82.0,2013-01,86.22434
25.0,82.0,2013-05,84.32284
25.0,82.0,2013-08,84.008545
25.0,82.0,2013-11,86.25055
25.0,82.0,2014-01,86.64988
25.0,82.0,2014-05,83.94212
25.0,82.0,2014-08,86.23621
25.0,82.0,2015-01,86.85794
25.0,82.0,2015-05,85.062454
25.0,82.0,2015-08,85.102615
25.0,82.0,2015-11,84.809746
25.0,82.0,2016-06,87.01868
25.0,82.0,2016-09,85.47179
25.0,82.0,2016-12,84.77754
25.0,82.0,2017-02,86.88994
25.0,82.0,2017-06,84.43292
25.0,82.0,2017-09,86.528015
25.0,82.0,2017-12,86.66276
25.0,82.0,2018-02,84.91966
25.0,82.0,2018-06,84.45965
25.0,82.0,2018-09,87.38794
25.0,82.0,2018-12,85.60236
25.0,82.0,2019-02,84.7131
25.0,82.0,2019-06,83.545204
25.0,82.0,2019-09,87.51396
25.0,82.0,2019-12,85.92734
25.0,82.0,2020-02,84.41096
25.0,82.0,2020-09,83.868546
25.0,82.0,2020-12,86.76007
25.0,82.25,2008-01,80.765465
25.0,82.25,2008-05,79.19022
25.0,82.25,2008-08,81.830025
25.0,82.25,2008-11,81.99344
25.0,82.25,2009-01,81.14957
25.0,82.25,2009-05,80.113754
25.0,82.25,2009-08,81.2556
25.0,82.25,2009-11,82.497025
25.0,82.25,2010-01,80.364685
25.0,82.25,2010-05,79.32039
25.0,82.25,2010-08,82.04481
25.0,82.25,2010-11,81.390305
25.0,82.25,2011-01,80.848434
25.0,82.25,2011-08,80.264305
25.0,82.25,2011-11,82.71263
25.0,82.25,2012-01,81.41914
25.0,82.25,2012-05,80.23782
25.0,82.25,2012-11,80.078
25.0,82.25,2013-01,81.916534
25.0,82.25,2013-05,80.20572
25.0,82.25,2013-08,80.900154
25.0,82.25,2013-11,81.76624
25.0,82.25,2014-01,81.56404
25.0,82.25,2014-05,81.65795
25.0,82.25,2014-08,81.6238
25.0,82.25,2015-05,82.14273
25.0,82.25,2015-08,81.195
25.0,82.25,2015-11,81.297264
25.0,82.25,2016-06,81.78078
25.0,82.25,2016-09,81.1669
25.0,82.25,2016-12,81.863266
25.0,82.25,2017-02,81.18598
25.0,82.25,2017-06,81.39553
25.0,82.25,2017-09,81.71598
25.0,82.25,2017-12,82.643166
25.0,82.25,2018-02,80.919495
25.0,82.25,2018-09,79.75476
25.0,82.25,2018-12,82.79765
25.0,82.25,2019-02,81.33307
25.0,82.25,2019-06,80.613304
25.0,82.25,2019-09,80.01576
25.0,82.25,2019-12,82.20266
25.0,82.25,2020-02,80.86443
25.0,82.25,2020-12,81.15266
25.0,82.5,2008-05,70.54146
25.0,82.5,2008-08,71.10768
25.0,82.5,2008-11,70.22876
25.0,82.5,2009-01,69.49615
25.0,82.5,2009-05,69.31606
25.0,82.5,2009-08,70.16524
25.0,82.5,2009-11,70.60332
25.0,82.5,2010-01,70.789894
25.0,82.5,2010-05,71.54343
25.0,82.5,2010-08,72.545876
25.0,82.5,2010-11,72.299774
25.0,82.5,2011-01,69.77663
25.0,82.5,2011-05,68.808105
25.0,82.5,2011-08,69.38822
25.0,82.5,2011-11,71.742256
25.0,82.5,2012-01,70.517555
25.0,82.5,2012-05,70.11224
25.0,82.5,2012-11,71.87517
25.0,82.5,2013-01,70.75074
25.0,82.5,2013-05,69.51771
25.0,82.5,2013-08,67.71508
25.0,82.5,2013-11,69.46778
25.0,82.5,2014-01,71.19513
25.0,82.5,2014-05,70.65339
25.0,82.5,2014-08,71.363396
25.0,82.5,2015-05,69.05441
25.0,82.5,2015-08,69.7971
25.0,82.5,2015-11,70.58939
25.0,82.5,2016-06,69.42547
25.0,82.5,2016-09,71.568985
25.0,82.5,2016-12,72.36356
25.0,82.5,2017-02,72.1554
25.0,82.5,2017-06,70.472885
25.0,82.5,2017-09,70.332375
25.0,82.5,2017-12,69.381676
25.0,82.5,2018-02,68.44575
25.0,82.5,2018-09,69.43147
25.0,82.5,2018-12,67.48647
25.0,82.5,2019-02,68.47312
25.0,82.5,2019-09,69.10856
25.0,82.5,2019-12,69.99225
25.0,82.5,2020-02,68.736946
25.0,82.5,2020-12,67.252464
25.0,82.75,2008-01,71.04929
25.0,82.75,2008-05,71.31144
25.0,82.75,2008-08,73.23836
25.0,82.75,2008-11,72.060684
25.0,82.75,2009-01,71.29514
25.0,82.75,2009-05,72.92854
25.0,82.75,2009-08,73.47848
25.0,82.75,2009-11,72.436424
25.0,82.75,2010-01,71.5487
25.0,82.75,2010-08,69.97128
25.0,82.75,2010-11,69.56337
25.0,82.75,2011-01,70.20458
25.0,82.75,2011-05,70.411644
25.0,82.75,2011-08,71.41454
25.0,82.75,2011-11,72.476555
25.0,82.75,2012-01,71.783714
25.0,82.75,2012-05,72.1348
25.0,82.75,2012-11,72.56238
25.0,82.75,2013-01,71.84727
25.0,82.75,2013-05,72.13508
25.0,82.75,2013-08,71.22125
25.0,82.75,2013-11,69.80425
25.0,82.75,2014-01,69.94603
25.0,82.75,2014-05,69.53594
25.0,82.75,2014-08,68.993904
25.0,82.75,2015-05,69.69542
25.0,82.75,2015-08,71.400635
25.0,82.75,2015-11,71.32369
25.0,82.75,2016-06,70.71533
25.0,82.75,2016-09,72.35457
25.0,82.75,2016-12,72.306435
25.0,82.75,2017-02,71.11278
25.0,82.75,2017-06,70.54023
25.0,82.75,2017-09,71.1749
25.0,82.75,2017-12,71.12544
25.0,82.75,2018-02,70.583275
25.0,82.75,2018-06,71.27268
25.0,82.75,2018-09,71.01456
25.0,82.75,2018-12,71.627075
25.0,82.75,2019-02,70.26756
25.0,82.75,2019-06,69.03729
25.0,82.75,2019-09,71.01204
25.0,82.75,2019-12,72.62897
25.0,82.75,2020-02,72.94107
25.0,82.75,2020-09,73.99927
25.0,82.75,2020-12,73.97771
25.0,83.0,2008-01,74.755646
25.0,83.0,2008-05,73.077255
25.0,83.0,2008-08,76.226295
25.0,83.0,2008-11,75.79391
25.0,83.0,2009-01,74.6132
25.0,83.0,2009-05,72.85387
25.0,83.0,2009-08,76.48127
25.0,83.0,2009-11,76.833176
25.0,83.0,2010-01,75.68184
25.0,83.0,2010-05,74.27186
25.0,83.0,2010-08,76.46611
25.0,83.0,2010-11,76.33627
25.0,83.0,2011-01,74.94556
25.0,83.0,2011-05,73.15474
25.0,83.0,2011-08,75.985275
25.0,83.0,2011-11,76.22767
25.0,83.0,2012-01,75.33711
25.0,83.0,2012-05,72.8891
25.0,83.0,2012-11,74.8965
25.0,83.0,2013-01,75.72458
25.0,83.0,2013-05,75.00684
25.0,83.0,2013-08,73.61273
25.0,83.0,2013-11,75.74598
25.0,83.0,2014-01,75.9242
25.0,83.0,2014-05,74.61761
25.0,83.0,2014-08,74.010864
25.0,83.0,2015-05,75.621056
25.0,83.0,2015-08,76.141235
25.0,83.0,2015-11,74.50645
25.0,83.0,2016-06,74.57691
25.0,83.0,2016-09,77.034294
25.0,83.0,2016-12,76.14315
25.0,83.0,2017-02,74.81693
25.0,83.0,2017-06,73.94986
25.0,83.0,2017-09,76.57291
25.0,83.0,2017-12,76.14292
25.0,83.0,2018-02,74.62873
25.0,83.0,2018-09,73.49907
25.0,83.0,2018-12,74.64846
25.0,83.0,2019-02,75.62164
25.0,83.0,2019-06,74.931595
25.0,83.0,2019-09,74.16832
25.0,83.0,2019-12,77.60882
25.0,83.0,2020-02,76.3036
25.0,83.0,2020-12,73.57272
25.25,70.75,2008-01,103.27741
25.25,70.75,2008-05,102.877655
25.25,70.75,2008-08,104.24135
25.25,70.75,2008-11,105.21628
25.25,70.75,2009-01,104.61942
25.25,70.75,2009-05,105.487366
25.25,70.75,2009-08,105.65429
25.25,70.75,2009-11,105.42107
25.25,70.75,2010-01,104.503555
25.25,70.75,2010-05,105.59112
25.25,70.75,2010-08,106.46234
25.25,70.75,2010-11,105.83985
25.25,70.75,2011-01,104.44094
25.25,70.75,2011-05,105.24545
25.25,70.75,2011-08,106.78996
25.25,70.75,2011-11,105.720764
25.25,70.75,2012-01,105.29993
25.25,70.75,2013-06,104.671074
25.25,70.75,2014-09,106.27031
25.25,70.75,2014-12,105.40694
25.25,70.75,2015-02,106.09691
25.25,70.75,2015-06,105.91702
25.25,70.75,2015-09,106.73882
25.25,70.75,2015-12,107.11879
25.25,70.75,2016-06,107.064865
25.25,70.75,2016-09,106.55776
25.25,70.75,2016-12,106.39131
25.25,70.75,2017-02,106.134926
25.25,70.75,2017-03,105.469025
25.25,70.75,2017-07,105.72626
25.25,70.75,2017-10,104.92676
25.25,70.75,2018-01,105.14299
25.25,70.75,2018-03,103.91446
25.25,70.75,2018-07,106.45985
25.25,70.75,2018-10,107.45805
25.25,70.75,2019-03,106.52868
25.25,70.75,2019-07,106.253265
25.25,70.75,2019-10,107.662704
25.25,70.75,2020-01,107.367455
25.25,70.75,2020-03,103.50805
25.25,70.75,2020-10,105.54089
25.25,70.75,2021-01,106.99847
25.25,71.0,2008-01,117.88876
25.25,71.0,2008-05,117.956406
25.25,71.0,2008-08,118.840324
25.25,71.0,2009-01,117.73337
25.25,71.0,2009-05,117.02883
25.25,71.0,2009-08,119.30875
25.25,71.0,2010-01,119.94526
25.25,71.0,2010-05,118.27411
25.25,71.0,2010-08,116.784836
25.25,71.0,2010-11,119.11513
25.25,71.0,2011-01,120.52404
25.25,71.0,2011-05,117.35204
25.25,71.0,2011-08,118.98156
25.25,71.0,2011-11,119.12058
25.25,71.0,2012-05,119.68245
25.25,71.0,2012-11,118.81494
25.25,71.0,2013-01,120.58383
25.25,71.0,2013-02,118.56306
25.25,71.0,2013-06,119.384636
25.25,71.0,2013-09,119.958305
25.25,71.0,2013-12,120.60461
25.25,71.0,2014-02,119.81438
25.25,71.0,2014-06,119.76557
25.25,71.0,2014-09,120.26139
25.25,71.0,2014-12,121.011154
25.25,71.0,2015-06,118.87091
25.25,71.0,2015-09,119.53566
25.25,71.0,2016-06,120.236465
25.25,71.0,2017-10,118.70131
