Lat,Lon,Date,Predicted_Temperature
23.75,75.5,2008-11,426.1376
23.75,75.5,2009-01,426.63065
23.75,75.5,2009-05,427.51288
23.75,75.5,2009-08,426.34436
23.75,75.5,2009-11,426.2135
23.75,75.5,2010-01,426.81128
23.75,75.5,2010-05,426.9731
23.75,75.5,2010-08,426.5872
23.75,75.5,2010-11,425.99066
23.75,75.5,2011-01,426.47876
23.75,75.5,2011-05,427.0967
23.75,75.5,2011-08,425.25278
23.75,75.5,2011-11,425.67606
23.75,75.5,2012-01,427.96277
23.75,75.5,2012-05,425.2717
23.75,75.5,2012-11,426.03464
23.75,75.5,2013-01,425.76483
23.75,75.5,2013-02,426.05734
23.75,75.5,2013-06,425.23975
23.75,75.5,2013-09,427.50244
23.75,75.5,2013-12,427.33636
23.75,75.5,2014-02,423.83386
23.75,75.5,2014-09,427.4561
23.75,75.5,2014-12,425.22955
23.75,75.5,2015-02,427.15192
23.75,75.5,2015-06,425.33136
23.75,75.5,2015-09,428.15347
23.75,75.5,2015-12,427.50784
23.75,75.5,2016-06,423.88
23.75,75.5,2016-09,427.57315
23.75,75.5,2016-12,425.75922
23.75,75.5,2017-02,427.77277
23.75,75.5,2017-03,426.769
23.75,75.5,2017-07,427.1097
23.75,75.5,2017-10,426.82224
23.75,75.5,2018-01,424.77884
23.75,75.5,2018-03,428.67078
23.75,75.5,2018-07,426.47382
23.75,75.5,2018-10,425.80615
23.75,75.5,2019-03,427.668
23.75,75.5,2019-07,424.59973
23.75,75.5,2019-10,427.79373
23.75,75.5,2020-01,428.63263
23.75,75.5,2020-03,426.1818
23.75,75.5,2020-10,427.46506
23.75,75.5,2021-01,426.20105
23.75,75.75,2008-01,455.0167
23.75,75.75,2008-08,459.36084
23.75,75.75,2009-08,459.79276
23.75,75.75,2009-11,456.5552
23.75,75.75,2010-01,456.46307
23.75,75.75,2012-01,455.8134
23.75,75.75,2012-05,463.12027
23.75,75.75,2012-11,461.86746
23.75,75.75,2014-12,456.86456
23.75,75.75,2015-02,452.18362
23.75,75.75,2015-06,462.00378
23.75,75.75,2015-09,458.93478
23.75,75.75,2015-12,451.7704
23.75,75.75,2016-09,459.30206
23.75,75.75,2016-12,462.17215
23.75,75.75,2017-07,459.05383
23.75,75.75,2018-01,464.90964
23.75,75.75,2018-03,462.95026
23.75,75.75,2018-07,456.42322
23.75,75.75,2018-10,459.9593
23.75,75.75,2019-10,464.7823
23.75,75.75,2020-01,455.80066
23.75,75.75,2020-03,458.41223
23.75,75.75,2020-10,463.67047
23.75,75.75,2021-01,450.65045
23.75,83.0,2008-01,372.9432
23.75,83.0,2008-05,373.26422
23.75,83.0,2008-08,373.7041
23.75,83.0,2008-11,374.1757
23.75,83.0,2009-01,372.90598
23.75,83.0,2009-05,372.17667
23.75,83.0,2009-08,374.24045
23.75,83.0,2009-11,372.7389
23.75,83.0,2010-01,372.90326
23.75,83.0,2010-08,372.38782
23.75,83.0,2010-11,372.95627
23.75,83.0,2011-01,373.56732
23.75,83.0,2011-05,372.15234
23.75,83.0,2011-08,372.8826
23.75,83.0,2011-11,373.66513
23.75,83.0,2012-01,374.03568
23.75,83.0,2012-05,373.16052
23.75,83.0,2012-11,372.53983
23.75,83.0,2013-01,373.16403
23.75,83.0,2013-05,371.31903
23.75,83.0,2013-08,372.13763
23.75,83.0,2013-11,373.2271
23.75,83.0,2014-01,372.95163
23.75,83.0,2014-05,371.9396
23.75,83.0,2014-08,373.32367
23.75,83.0,2015-05,373.01096
23.75,83.0,2015-08,372.50302
23.75,83.0,2015-11,373.08847
23.75,83.0,2016-06,372.92676
23.75,83.0,2016-09,373.59778
23.75,83.0,2016-12,373.1765
23.75,83.0,2017-02,373.46002
23.75,83.0,2017-06,372.40878
23.75,83.0,2017-09,375.47607
23.75,83.0,2017-12,374.3224
23.75,83.0,2018-02,370.47064
23.75,83.0,2018-09,373.9469
23.75,83.0,2018-12,375.22614
23.75,83.0,2019-02,373.94955
23.75,83.0,2019-06,372.98346
23.75,83.0,2019-09,374.13638
23.75,83.0,2019-12,373.79572
23.75,83.0,2020-02,374.20096
23.75,83.0,2020-09,374.1168
23.75,83.0,2020-12,371.98648
24.0,73.25,2008-05,491.01852
24.0,73.25,2008-08,490.51642
24.0,73.25,2008-11,490.6681
24.0,73.25,2009-01,489.69647
24.0,73.25,2009-05,488.2624
24.0,73.25,2009-11,490.39212
24.0,73.25,2010-01,489.6002
24.0,73.25,2010-05,488.88055
24.0,73.25,2010-11,488.22
24.0,73.25,2011-01,488.5926
24.0,73.25,2011-05,489.04916
24.0,73.25,2011-08,489.14218
24.0,73.25,2011-11,489.96378
24.0,73.25,2012-05,489.68967
24.0,73.25,2012-11,490.4082
24.0,73.25,2013-01,491.53043
24.0,73.25,2013-02,490.26852
24.0,73.25,2013-06,489.65173
24.0,73.25,2013-09,489.9379
24.0,73.25,2013-12,489.89398
24.0,73.25,2014-02,490.17538
24.0,73.25,2014-06,490.24603
24.0,73.25,2014-09,490.7643
24.0,73.25,2014-12,490.22305
24.0,73.25,2015-02,490.5281
24.0,73.25,2015-06,489.5303
24.0,73.25,2015-09,489.65604
24.0,73.25,2015-12,489.51715
24.0,73.25,2016-06,488.302
24.0,73.25,2016-09,491.38647
24.0,73.25,2016-12,492.61554
24.0,73.25,2017-02,490.87103
24.0,73.25,2017-03,491.29782
24.0,73.25,2017-07,491.94064
24.0,73.25,2017-10,491.16193
24.0,73.25,2018-01,492.5184
24.0,73.25,2018-03,491.24426
24.0,73.25,2018-07,491.3829
24.0,73.25,2019-03,491.95676
24.0,73.25,2020-01,488.79474
24.0,73.25,2020-03,489.7926
24.0,73.25,2020-10,490.85083
24.0,73.25,2021-01,491.21844
24.0,73.5,2008-01,366.2028
24.0,73.5,2008-05,366.66428
24.0,73.5,2008-08,368.7705
24.0,73.5,2008-11,368.57776
24.0,73.5,2009-01,366.97647
24.0,73.5,2009-05,366.00156
24.0,73.5,2009-08,369.29898
24.0,73.5,2009-11,367.98062
24.0,73.5,2010-01,366.9256
24.0,73.5,2010-05,368.26758
24.0,73.5,2010-08,367.0971
24.0,73.5,2010-11,368.46542
24.0,73.5,2011-01,368.23694
24.0,73.5,2011-05,367.11444
24.0,73.5,2011-08,367.9332
24.0,73.5,2011-11,368.59418
24.0,73.5,2012-01,365.8817
24.0,73.5,2012-05,368.20038
24.0,73.5,2012-11,369.4536
24.0,73.5,2013-01,366.40228
24.0,73.5,2013-02,366.15646
24.0,73.5,2013-06,367.29056
24.0,73.5,2013-09,367.80838
24.0,73.5,2013-12,367.8148
24.0,73.5,2014-02,367.19833
24.0,73.5,2014-06,365.00806
24.0,73.5,2014-09,368.87628
24.0,73.5,2014-12,369.08362
24.0,73.5,2015-02,365.75888
24.0,73.5,2015-06,367.35464
24.0,73.5,2015-09,369.5177
24.0,73.5,2015-12,366.6108
24.0,73.5,2016-06,366.3943
24.0,73.5,2016-09,367.69504
24.0,73.5,2016-12,368.8416
24.0,73.5,2017-02,368.1486
24.0,73.5,2017-03,366.9933
24.0,73.5,2017-07,367.6492
24.0,73.5,2017-10,368.4701
24.0,73.5,2018-01,368.73294
24.0,73.5,2018-03,366.87082
24.0,73.5,2018-07,368.19858
24.0,73.5,2018-10,369.22318
24.0,73.5,2019-03,367.338
24.0,73.5,2019-07,365.91537
24.0,73.5,2019-10,368.0859
24.0,73.5,2020-01,368.20197
24.0,73.5,2020-03,367.59415
24.0,73.5,2020-10,368.47565
24.0,73.5,2021-01,368.02762
24.0,73.75,2008-01,239.0154
24.0,73.75,2008-05,239.4076
24.0,73.75,2008-08,240.2636
24.0,73.75,2008-11,243.97873
24.0,73.75,2009-01,243.75227
24.0,73.75,2009-05,243.5605
24.0,73.75,2009-08,241.73087
24.0,73.75,2009-11,243.30418
24.0,73.75,2010-01,246.67552
24.0,73.75,2010-05,240.76204
24.0,73.75,2010-08,238.19131
24.0,73.75,2010-11,242.91821
24.0,73.75,2011-01,241.89954
24.0,73.75,2011-05,238.1478
24.0,73.75,2011-08,239.57048
24.0,73.75,2011-11,242.53633
24.0,73.75,2012-01,244.07109
24.0,73.75,2012-05,242.75194
24.0,73.75,2012-11,243.03255
24.0,73.75,2013-01,244.3417
24.0,73.75,2013-02,241.72334
24.0,73.75,2013-06,240.30247
24.0,73.75,2013-09,241.58449
24.0,73.75,2013-12,242.71922
24.0,73.75,2014-02,243.15654
24.0,73.75,2014-06,243.51027
24.0,73.75,2014-09,242.41031
24.0,73.75,2014-12,243.04967
24.0,73.75,2015-02,240.96738
24.0,73.75,2015-06,242.4643
24.0,73.75,2015-09,242.94783
24.0,73.75,2015-12,244.37178
24.0,73.75,2016-06,244.8837
24.0,73.75,2016-09,242.22615
24.0,73.75,2016-12,247.4873
24.0,73.75,2017-02,244.10936
24.0,73.75,2017-03,242.9464
24.0,73.75,2017-07,244.5181
24.0,73.75,2017-10,246.23611
24.0,73.75,2018-01,245.03708
24.0,73.75,2018-03,243.75917
24.0,73.75,2018-07,242.6698
24.0,73.75,2018-10,243.77086
24.0,73.75,2019-03,241.35109
24.0,73.75,2019-07,243.87541
24.0,73.75,2019-10,242.56256
24.0,73.75,2020-01,241.50697
24.0,73.75,2020-03,242.79056
24.0,73.75,2020-10,243.54768
24.0,73.75,2021-01,244.20729
24.0,74.0,2008-01,258.91925
24.0,74.0,2008-05,258.09967
24.0,74.0,2008-08,258.94342
24.0,74.0,2008-11,258.4598
24.0,74.0,2009-01,258.5307
24.0,74.0,2009-05,258.2317
24.0,74.0,2009-08,258.5795
24.0,74.0,2009-11,258.30792
24.0,74.0,2010-01,258.11438
24.0,74.0,2010-05,257.54666
24.0,74.0,2010-08,258.27686
24.0,74.0,2010-11,258.24063
24.0,74.0,2011-01,259.2037
24.0,74.0,2011-05,258.01483
24.0,74.0,2011-08,258.25797
24.0,74.0,2011-11,257.9726
24.0,74.0,2012-01,256.6893
24.0,74.0,2012-05,258.0463
24.0,74.0,2012-11,258.06387
24.0,74.0,2013-01,258.15378
24.0,74.0,2013-02,258.66602
24.0,74.0,2013-06,256.2922
24.0,74.0,2013-09,257.97028
24.0,74.0,2014-09,258.89774
24.0,74.0,2015-02,257.3963
24.0,74.0,2015-06,257.98843
24.0,74.0,2015-09,258.58273
24.0,74.0,2016-06,257.38358
24.0,74.0,2016-09,258.34097
24.0,74.0,2016-12,258.43646
24.0,74.0,2017-02,258.28854
24.0,74.0,2017-03,258.2203
24.0,74.0,2017-07,257.88474
24.0,74.0,2017-10,257.47266
24.0,74.0,2018-01,260.1023
24.0,74.0,2018-03,258.0529
24.0,74.0,2018-07,258.98822
24.0,74.0,2018-10,258.84964
24.0,74.0,2019-03,258.15787
24.0,74.0,2019-07,258.45312
24.0,74.0,2019-10,258.47552
24.0,74.0,2020-01,258.6245
24.0,74.0,2020-03,258.68277
24.0,74.0,2020-10,258.74585
24.0,74.0,2021-01,258.6787
24.0,74.25,2008-05,249.12082
24.0,74.25,2008-08,249.07208
24.0,74.25,2008-11,248.78242
24.0,74.25,2009-01,248.54547
24.0,74.25,2009-05,249.31372
24.0,74.25,2009-08,249.03015
24.0,74.25,2009-11,248.43483
24.0,74.25,2010-05,248.36061
24.0,74.25,2010-08,249.41202
24.0,74.25,2011-01,248.57442
24.0,74.25,2011-05,247.91412
24.0,74.25,2011-08,247.74467
24.0,74.25,2011-11,249.13007
24.0,74.25,2012-01,248.53711
24.0,74.25,2012-05,248.4351
24.0,74.25,2012-11,248.05759
24.0,74.25,2013-01,247.79376
24.0,74.25,2013-02,246.61739
24.0,74.25,2013-09,247.35687
24.0,74.25,2014-02,248.52959
24.0,74.25,2014-09,248.41536
24.0,74.25,2015-06,248.84053
24.0,74.25,2015-09,249.26855
24.0,74.25,2016-09,249.82706
24.0,74.25,2016-12,250.23172
24.0,74.25,2017-02,251.04346
24.0,74.25,2017-03,251.02725
24.0,74.25,2017-10,250.83823
24.0,74.25,2018-01,250.63083
24.0,74.25,2018-03,250.57108
24.0,74.25,2018-07,249.73555
24.0,74.25,2018-10,249.51218
24.0,74.25,2019-03,249.15059
24.0,74.25,2019-07,248.89943
24.0,74.25,2019-10,248.29724
24.0,74.25,2020-01,248.79013
24.0,74.25,2020-03,247.45784
24.0,74.25,2020-10,247.90475
24.0,74.25,2021-01,248.7006
24.0,74.5,2008-01,410.4252
24.0,74.5,2008-05,414.23145
24.0,74.5,2008-08,413.42255
24.0,74.5,2008-11,413.7391
24.0,74.5,2009-01,413.51288
24.0,74.5,2009-08,407.88034
24.0,74.5,2009-11,412.27518
24.0,74.5,2010-01,413.42587
24.0,74.5,2010-05,411.41922
24.0,74.5,2010-08,412.38547
24.0,74.5,2010-11,413.03436
24.0,74.5,2011-05,410.51822
24.0,74.5,2011-08,413.2888
24.0,74.5,2011-11,411.95554
24.0,74.5,2012-01,410.3731
24.0,74.5,2012-05,410.00067
24.0,74.5,2012-11,414.10138
24.0,74.5,2013-01,415.2452
24.0,74.5,2013-02,412.45667
24.0,74.5,2013-06,412.765
24.0,74.5,2013-09,409.67838
24.0,74.5,2013-12,413.70166
24.0,74.5,2014-02,412.7478
24.0,74.5,2014-06,409.30725
24.0,74.5,2014-09,412.67755
24.0,74.5,2014-12,414.50763
24.0,74.5,2015-02,411.62286
24.0,74.5,2015-06,409.65527
24.0,74.5,2015-09,413.979
24.0,74.5,2015-12,412.89972
24.0,74.5,2016-06,410.86465
24.0,74.5,2016-09,413.10916
24.0,74.5,2016-12,413.14725
24.0,74.5,2017-02,414.29022
24.0,74.5,2017-03,413.0393
24.0,74.5,2017-07,409.0898
24.0,74.5,2017-10,412.6665
24.0,74.5,2018-01,411.79483
24.0,74.5,2018-03,413.7684
24.0,74.5,2018-07,409.9977
24.0,74.5,2018-10,414.35498
24.0,74.5,2019-03,414.79706
24.0,74.5,2019-07,406.202
24.0,74.5,2019-10,412.8424
24.0,74.5,2020-01,414.4182
24.0,74.5,2020-03,413.5306
24.0,74.5,2020-10,411.1702
24.0,74.5,2021-01,410.76404
24.0,74.75,2008-01,478.19025
24.0,74.75,2008-05,477.8485
24.0,74.75,2008-08,480.14276
24.0,74.75,2008-11,478.77115
24.0,74.75,2009-01,478.27606
24.0,74.75,2009-05,477.50113
24.0,74.75,2009-08,480.56357
24.0,74.75,2009-11,479.46405
24.0,74.75,2010-01,478.65826
24.0,74.75,2010-05,479.01895
24.0,74.75,2010-08,480.98193
24.0,74.75,2010-11,479.52423
24.0,74.75,2011-01,478.3578
24.0,74.75,2011-05,478.053
24.0,74.75,2011-08,480.40814
24.0,74.75,2011-11,478.39453
24.0,74.75,2012-01,478.33316
24.0,74.75,2012-05,477.60934
24.0,74.75,2012-11,480.84012
24.0,74.75,2013-01,478.3795
24.0,74.75,2013-02,478.62564
24.0,74.75,2013-06,477.38016
24.0,74.75,2013-09,481.21237
24.0,74.75,2013-12,479.3224
24.0,74.75,2014-02,479.14743
24.0,74.75,2014-06,477.89862
24.0,74.75,2014-09,480.85376
24.0,74.75,2014-12,478.74536
24.0,74.75,2015-06,478.03677
24.0,74.75,2015-09,477.3801
24.0,74.75,2015-12,479.91266
24.0,74.75,2016-06,478.95508
24.0,74.75,2016-09,479.8947
24.0,74.75,2016-12,478.1642
24.0,74.75,2017-02,480.17526
24.0,74.75,2017-03,479.1411
24.0,74.75,2017-07,479.34128
24.0,74.75,2017-10,477.71356
24.0,74.75,2018-01,480.12625
24.0,74.75,2018-03,478.11362
24.0,74.75,2018-07,478.14084
24.0,75.75,2008-01,418.24792
24.0,75.75,2008-08,416.81323
24.0,75.75,2008-11,420.9675
24.0,75.75,2009-01,417.89566
24.0,75.75,2009-05,418.35605
24.0,75.75,2009-08,417.7187
24.0,75.75,2009-11,419.4828
24.0,75.75,2010-01,416.78012
24.0,75.75,2010-05,417.67432
24.0,75.75,2010-08,419.14865
24.0,75.75,2010-11,417.0505
24.0,75.75,2011-01,417.55157
24.0,75.75,2011-05,417.0577
24.0,75.75,2011-08,419.79166
24.0,75.75,2011-11,418.64484
24.0,75.75,2012-01,417.6173
24.0,75.75,2012-05,417.04553
24.0,75.75,2012-11,422.2299
24.0,75.75,2013-01,419.75446
24.0,75.75,2013-02,417.01096
24.0,75.75,2013-06,417.8573
24.0,75.75,2013-09,422.89645
24.0,75.75,2013-12,419.86096
24.0,75.75,2014-02,419.77304
24.0,75.75,2014-06,417.21088
24.0,75.75,2014-09,422.83368
24.0,75.75,2014-12,419.44513
24.0,75.75,2015-02,419.98737
24.0,75.75,2015-06,417.5413
24.0,75.75,2015-09,422.81476
24.0,75.75,2015-12,419.90485
24.0,75.75,2016-06,419.92902
24.0,75.75,2016-09,417.73145
24.0,75.75,2016-12,422.98062
24.0,75.75,2017-02,418.8796
24.0,75.75,2017-03,419.38797
24.0,75.75,2017-07,420.12448
24.0,75.75,2017-10,422.1312
24.0,75.75,2018-01,419.13208
24.0,75.75,2018-03,420.94745
24.0,75.75,2018-07,420.86243
24.0,75.75,2018-10,421.99664
24.0,75.75,2019-03,420.96457
24.0,75.75,2019-07,420.1203
24.0,75.75,2019-10,421.21075
24.0,75.75,2020-01,421.38058
24.0,75.75,2020-03,421.20535
24.0,75.75,2020-10,420.59216
24.0,75.75,2021-01,424.02948
24.0,76.75,2008-01,395.6833
24.0,76.75,2008-05,395.53363
24.0,76.75,2008-08,397.07608
24.0,76.75,2008-11,397.58972
24.0,76.75,2009-01,395.6259
24.0,76.75,2009-05,395.24805
24.0,76.75,2009-08,395.77283
24.0,76.75,2009-11,396.07718
24.0,76.75,2010-01,400.8143
24.0,76.75,2010-05,396.91083
24.0,76.75,2010-08,395.39273
24.0,76.75,2010-11,395.7563
24.0,76.75,2011-01,398.2904
24.0,76.75,2011-05,395.1247
24.0,76.75,2011-08,400.10968
24.0,76.75,2011-11,396.9451
24.0,76.75,2012-01,395.73376
24.0,76.75,2012-05,398.32135
24.0,76.75,2012-11,399.88223
24.0,76.75,2013-01,399.4446
24.0,76.75,2013-02,396.78952
24.0,76.75,2013-06,397.76895
24.0,76.75,2013-09,399.56137
24.0,76.75,2013-12,399.2672
24.0,76.75,2014-02,399.81274
24.0,76.75,2014-06,398.67355
24.0,76.75,2014-09,398.23758
24.0,76.75,2014-12,399.94537
24.0,76.75,2015-02,399.6231
24.0,76.75,2015-06,399.91193
24.0,76.75,2015-09,399.04596
24.0,76.75,2015-12,399.4976
24.0,76.75,2016-06,398.65485
24.0,76.75,2016-09,398.45862
24.0,76.75,2016-12,400.2445
24.0,76.75,2017-02,399.95215
24.0,76.75,2017-03,397.89896
24.0,76.75,2017-07,398.82556
24.0,76.75,2017-10,399.41733
24.0,76.75,2018-01,401.6597
24.0,76.75,2018-03,403.88055
24.0,76.75,2018-07,403.12463
24.0,76.75,2018-10,401.9794
24.0,76.75,2019-03,399.921
24.0,76.75,2019-07,397.95996
24.0,76.75,2019-10,402.4586
24.0,76.75,2020-01,406.63748
24.0,76.75,2020-03,400.28723
24.0,76.75,2020-10,399.74637
24.0,76.75,2021-01,398.85678
24.0,82.75,2008-01,269.44852
24.0,82.75,2008-05,269.8391
24.0,82.75,2008-08,272.49393
24.0,82.75,2008-11,271.03912
24.0,82.75,2009-01,269.40024
24.0,82.75,2009-05,270.1954
24.0,82.75,2009-08,269.8085
24.0,82.75,2009-11,271.99518
24.0,82.75,2010-01,270.9063
24.0,82.75,2010-08,270.06604
24.0,82.75,2010-11,270.07547
24.0,82.75,2011-01,271.64377
24.0,82.75,2011-05,268.59534
24.0,82.75,2011-08,271.51135
24.0,82.75,2011-11,271.28482
24.0,82.75,2012-01,272.00662
24.0,82.75,2012-05,268.25363
24.0,82.75,2012-11,269.28082
24.0,82.75,2013-01,272.09543
24.0,82.75,2013-05,270.04446
24.0,82.75,2013-08,271.18518
24.0,82.75,2013-11,273.7977
24.0,82.75,2014-01,270.0087
24.0,82.75,2014-05,270.30832
24.0,82.75,2014-08,271.83752
24.0,82.75,2015-05,271.18402
24.0,82.75,2015-08,272.04712
24.0,82.75,2015-11,273.1819
24.0,82.75,2016-06,270.70578
24.0,82.75,2016-09,272.51715
24.0,82.75,2016-12,274.24396
24.0,82.75,2017-02,272.00644
24.0,82.75,2017-06,269.9814
24.0,82.75,2017-09,273.31097
24.0,82.75,2017-12,273.78094
24.0,82.75,2018-02,269.87756
24.0,82.75,2018-09,274.30084
24.0,82.75,2018-12,273.4453
24.0,82.75,2019-02,271.56003
24.0,82.75,2019-06,268.99234
24.0,82.75,2019-09,274.27066
24.0,82.75,2019-12,272.59024
24.0,82.75,2020-02,273.0165
24.0,82.75,2020-09,271.6782
24.0,82.75,2020-12,271.19806
24.0,83.0,2008-01,322.464
24.0,83.0,2008-05,321.84943
24.0,83.0,2008-08,323.85623
24.0,83.0,2008-11,323.7193
24.0,83.0,2009-01,321.7057
24.0,83.0,2009-05,322.39343
24.0,83.0,2009-08,324.36514
24.0,83.0,2009-11,323.82166
24.0,83.0,2010-01,322.75766
24.0,83.0,2010-05,320.8912
24.0,83.0,2010-08,324.08133
24.0,83.0,2010-11,323.60712
24.0,83.0,2011-01,321.55936
24.0,83.0,2011-05,323.04672
24.0,83.0,2011-08,323.70572
24.0,83.0,2011-11,323.4924
24.0,83.0,2012-01,322.40543
24.0,83.0,2012-05,321.38608
24.0,83.0,2012-11,324.19177
24.0,83.0,2013-01,323.596
24.0,83.0,2013-05,322.16998
24.0,83.0,2013-08,321.5021
24.0,83.0,2013-11,323.79037
24.0,83.0,2014-01,323.4784
24.0,83.0,2014-05,321.3463
24.0,83.0,2014-08,322.74164
24.0,83.0,2015-05,324.3308
24.0,83.0,2015-08,323.40964
24.0,83.0,2015-11,323.20837
24.0,83.0,2016-06,322.8685
24.0,83.0,2016-09,323.44144
24.0,83.0,2016-12,324.4211
24.0,83.0,2017-02,323.4768
24.0,83.0,2017-06,321.78555
24.0,83.0,2017-09,324.40662
24.0,83.0,2017-12,324.2081
24.0,83.0,2018-02,321.71167
24.0,83.0,2018-09,323.51065
24.0,83.0,2018-12,324.51947
24.0,83.0,2019-02,323.1709
24.0,83.0,2019-06,321.81854
24.0,83.0,2019-09,323.138
24.0,83.0,2019-12,324.1269
24.0,83.0,2020-02,324.12027
24.0,83.0,2020-09,322.7542
24.0,83.0,2020-12,322.74347
24.25,72.5,2008-01,311.12543
24.25,72.5,2008-05,309.92783
24.25,72.5,2008-08,311.5599
24.25,72.5,2008-11,311.85706
24.25,72.5,2009-01,310.24387
24.25,72.5,2009-05,308.0342
24.25,72.5,2009-08,308.9765
24.25,72.5,2009-11,308.46384
24.25,72.5,2010-01,307.3874
24.25,72.5,2010-05,305.10516
24.25,72.5,2010-08,305.54324
24.25,72.5,2010-11,304.1905
24.25,72.5,2011-01,304.90616
24.25,72.5,2011-05,304.3164
24.25,72.5,2011-08,306.15958
24.25,72.5,2011-11,305.1568
24.25,72.5,2012-01,306.90057
24.25,72.5,2012-05,306.44846
24.25,72.5,2012-11,308.90314
24.25,72.5,2013-01,310.89206
24.25,72.5,2013-02,312.01282
24.25,72.5,2013-06,310.1311
24.25,72.5,2013-09,309.7564
24.25,72.5,2013-12,308.96625
24.25,72.5,2014-02,304.58588
24.25,72.5,2014-09,304.42603
24.25,72.5,2014-12,310.078
24.25,72.5,2015-02,309.31613
24.25,72.5,2015-06,309.85583
24.25,72.5,2015-09,309.20847
24.25,72.5,2015-12,310.27896
24.25,72.5,2016-06,306.39487
24.25,72.5,2016-09,309.5805
24.25,72.5,2016-12,308.5486
24.25,72.5,2017-02,310.38998
24.25,72.5,2017-03,307.56332
24.25,72.5,2017-07,308.62558
24.25,72.5,2017-10,309.45605
24.25,72.5,2018-01,310.73334
24.25,72.5,2018-03,309.8879
24.25,72.5,2018-07,311.15015
24.25,72.5,2018-10,310.98105
24.25,72.5,2019-03,310.28036
24.25,72.5,2019-10,308.94846
24.25,72.5,2020-01,308.25027
24.25,72.5,2020-03,310.38907
24.25,72.5,2020-10,309.75143
24.25,72.5,2021-01,309.12976
24.25,72.75,2009-01,455.51495
24.25,72.75,2009-05,456.2803
24.25,72.75,2009-08,455.8702
24.25,72.75,2009-11,455.37967
24.25,72.75,2010-01,456.04697
24.25,72.75,2010-05,455.51968
24.25,72.75,2010-08,455.91833
24.25,72.75,2010-11,454.8159
24.25,72.75,2011-01,455.8959
24.25,72.75,2011-05,455.5086
24.25,72.75,2011-08,455.8071
24.25,72.75,2011-11,454.70007
24.25,72.75,2012-01,457.0199
24.25,72.75,2012-05,453.3097
24.25,72.75,2012-11,455.554
24.25,72.75,2013-01,454.96802
24.25,72.75,2013-02,456.38153
24.25,72.75,2013-06,454.05377
24.25,72.75,2013-09,455.19778
24.25,72.75,2014-02,455.70654
24.25,72.75,2014-06,454.88843
24.25,72.75,2014-09,455.70352
24.25,72.75,2014-12,455.76733
24.25,72.75,2015-02,455.1436
24.25,72.75,2015-06,455.7878
24.25,72.75,2015-09,455.92947
24.25,72.75,2015-12,455.04047
24.25,72.75,2016-06,455.7253
24.25,72.75,2016-09,456.15118
24.25,72.75,2016-12,455.3858
24.25,72.75,2017-02,455.31528
24.25,72.75,2017-03,455.98596
24.25,72.75,2017-07,455.76334
24.25,72.75,2017-10,455.4431
24.25,72.75,2018-01,455.30444
24.25,72.75,2018-03,456.01437
24.25,72.75,2018-07,455.43625
24.25,73.25,2008-01,542.7167
24.25,73.25,2008-05,542.0256
24.25,73.25,2008-08,541.8966
24.25,73.25,2008-11,541.9649
24.25,73.25,2009-01,540.2912
24.25,73.25,2009-05,539.7694
24.25,73.25,2009-08,541.8888
24.25,73.25,2009-11,540.9489
24.25,73.25,2010-01,540.2327
24.25,73.25,2010-05,542.124
24.25,73.25,2010-08,542.43854
24.25,73.25,2010-11,544.00726
24.25,73.25,2011-01,545.29156
24.25,73.25,2011-05,544.39307
24.25,73.25,2011-08,543.74066
24.25,73.25,2011-11,542.57776
24.25,73.25,2012-01,542.6574
24.25,73.25,2012-05,541.9388
24.25,73.25,2012-11,542.6889
24.25,73.25,2013-01,541.01105
24.25,73.25,2013-02,540.8912
24.25,73.25,2013-06,541.3323
24.25,73.25,2013-09,542.00745
24.25,73.25,2013-12,540.1787
24.25,73.25,2014-02,542.13855
24.25,73.25,2014-06,542.1904
24.25,73.25,2014-09,544.069
24.25,73.25,2014-12,543.4811
24.25,73.25,2015-02,543.1489
24.25,73.25,2015-06,542.56494
24.25,73.25,2015-09,543.3095
24.25,73.25,2015-12,540.58594
24.25,73.25,2016-06,540.82104
24.25,73.25,2016-09,542.4479
24.25,73.25,2016-12,543.3797
24.25,73.25,2017-02,543.53394
24.25,73.25,2017-03,545.0939
24.25,73.25,2017-07,544.5492
24.25,73.25,2017-10,544.3237
24.25,73.25,2018-01,544.8896
24.25,73.25,2018-03,543.2999
24.25,73.25,2018-07,541.8854
24.25,73.5,2008-01,537.84424
24.25,73.5,2008-05,536.76636
24.25,73.5,2008-08,539.3095
24.25,73.5,2008-11,538.8246
24.25,73.5,2009-01,538.8918
24.25,73.5,2009-05,537.76843
24.25,73.5,2009-08,539.58765
24.25,73.5,2009-11,538.4146
24.25,73.5,2010-01,537.6524
24.25,73.5,2010-05,537.53235
24.25,73.5,2010-08,539.38824
24.25,73.5,2010-11,538.0013
24.25,73.5,2011-01,536.8797
24.25,73.5,2011-05,537.8643
24.25,73.5,2011-08,539.97064
24.25,73.5,2011-11,538.3441
24.25,73.5,2012-01,536.3453
24.25,73.5,2012-05,537.4268
24.25,73.5,2012-11,540.37634
24.25,73.5,2013-01,539.4685
24.25,73.5,2013-02,537.6672
24.25,73.5,2013-06,537.08093
24.25,73.5,2013-09,540.14417
24.25,73.5,2013-12,538.329
24.25,73.5,2014-02,537.67474
24.25,73.5,2014-06,537.0061
24.25,73.5,2014-09,539.53375
24.25,73.5,2014-12,539.0525
