Lat,Lon,Date,Predicted_Temperature
25.5,84.0,2008-08,60.836468
25.5,84.0,2008-11,60.179836
25.5,84.0,2009-01,60.162987
25.5,84.0,2009-05,59.657085
25.5,84.0,2009-08,60.206493
25.5,84.0,2009-11,59.941418
25.5,84.0,2010-01,59.871616
25.5,84.0,2010-05,59.110004
25.5,84.0,2010-08,59.90471
25.5,84.0,2010-11,59.990467
25.5,84.0,2011-01,59.737373
25.5,84.0,2011-05,59.07925
25.5,84.0,2011-08,61.09149
25.5,84.0,2011-11,60.698486
25.5,84.0,2012-01,59.661755
25.5,84.0,2012-05,58.771194
25.5,84.0,2012-11,60.20013
25.5,84.0,2013-01,59.491997
25.5,84.0,2013-05,59.599773
25.5,84.0,2013-08,58.015274
25.5,84.0,2013-11,60.012997
25.5,84.0,2014-01,59.510445
25.5,84.0,2014-05,60.022133
25.5,84.0,2014-08,60.537457
25.5,84.0,2015-01,60.768005
25.5,84.0,2015-05,58.802303
25.5,84.0,2015-08,58.983665
25.5,84.0,2015-11,60.342144
25.5,84.0,2016-06,59.210567
25.5,84.0,2016-09,59.306805
25.5,84.0,2016-12,60.945328
25.5,84.0,2017-02,60.187077
25.5,84.0,2017-06,58.814644
25.5,84.0,2017-09,61.063316
25.5,84.0,2017-12,60.19325
25.5,84.0,2018-02,58.624535
25.5,84.0,2018-06,58.84246
25.5,84.0,2018-09,60.365
25.5,84.0,2018-12,59.982914
25.5,84.0,2019-02,59.750942
25.5,84.0,2019-06,59.329567
25.5,84.0,2019-09,60.32049
25.5,84.0,2019-12,60.429153
25.5,84.0,2020-02,60.274914
25.5,84.0,2020-09,58.900837
25.5,84.0,2020-12,61.36188
25.5,84.25,2008-01,54.826004
25.5,84.25,2008-05,53.131107
25.5,84.25,2008-08,56.60799
25.5,84.25,2008-11,55.37701
25.5,84.25,2009-01,55.369915
25.5,84.25,2009-05,52.71427
25.5,84.25,2009-08,55.809425
25.5,84.25,2009-11,55.163536
25.5,84.25,2010-01,53.381
25.5,84.25,2010-05,53.75167
25.5,84.25,2010-08,56.173725
25.5,84.25,2010-11,57.350807
25.5,84.25,2011-01,56.38623
25.5,84.25,2011-05,54.49539
25.5,84.25,2011-08,57.235382
25.5,84.25,2011-11,57.2192
25.5,84.25,2012-01,56.357586
25.5,84.25,2012-05,52.4734
25.5,84.25,2012-11,55.82321
25.5,84.25,2013-01,55.011265
25.5,84.25,2013-05,53.219173
25.5,84.25,2013-08,54.059685
25.5,84.25,2013-11,55.65341
25.5,84.25,2014-01,57.189198
25.5,84.25,2014-08,52.92097
25.5,84.25,2015-01,54.378666
25.5,84.25,2015-05,55.06295
25.5,84.25,2015-08,54.487385
25.5,84.25,2015-11,52.711243
25.5,84.25,2016-06,55.04021
25.5,84.25,2016-09,56.90044
25.5,84.25,2016-12,55.097397
25.5,84.25,2017-02,56.7756
25.5,84.25,2017-06,54.798252
25.5,84.25,2017-09,56.453503
25.5,84.25,2017-12,55.65735
25.5,84.25,2018-02,53.730885
25.5,84.25,2018-06,53.48721
25.5,84.25,2018-09,54.85269
25.5,84.25,2018-12,56.980568
25.5,84.25,2019-02,56.297047
25.5,84.25,2019-06,54.47798
25.5,84.25,2019-09,56.53664
25.5,84.25,2019-12,57.129894
25.5,84.25,2020-02,57.473606
25.5,84.5,2008-01,51.220196
25.5,84.5,2008-05,50.56633
25.5,84.5,2008-08,53.12983
25.5,84.5,2008-11,52.260212
25.5,84.5,2009-01,51.37628
25.5,84.5,2009-05,51.292873
25.5,84.5,2009-08,52.460857
25.5,84.5,2009-11,50.746372
25.5,84.5,2010-01,50.05313
25.5,84.5,2010-05,51.289265
25.5,84.5,2010-08,51.791283
25.5,84.5,2010-11,51.032658
25.5,84.5,2011-01,51.54976
25.5,84.5,2011-05,51.031685
25.5,84.5,2011-08,51.840237
25.5,84.5,2011-11,52.77098
25.5,84.5,2012-01,51.68014
25.5,84.5,2012-05,50.062572
25.5,84.5,2012-11,52.609005
25.5,84.5,2013-01,50.61677
25.5,84.5,2013-05,49.579422
25.5,84.5,2013-08,51.801598
25.5,84.5,2013-11,52.1764
25.5,84.5,2014-01,52.237827
25.5,84.5,2014-05,51.32089
25.5,84.5,2014-08,51.94388
25.5,84.5,2015-01,52.386147
25.5,84.5,2015-05,49.86422
25.5,84.5,2015-08,50.953297
25.5,84.5,2015-11,52.33834
25.5,84.5,2016-06,50.92236
25.5,84.5,2016-09,50.21036
25.5,84.5,2016-12,52.750175
25.5,84.5,2017-02,53.47756
25.5,84.5,2017-06,51.637512
25.5,84.5,2017-09,52.622257
25.5,84.5,2017-12,51.647892
25.5,84.5,2018-02,50.837116
25.5,84.5,2018-06,51.08822
25.5,84.5,2018-09,51.506863
25.5,84.5,2018-12,51.729942
25.5,84.5,2019-02,51.041504
25.5,84.5,2019-06,50.959435
25.5,84.5,2019-09,52.548443
25.5,84.5,2019-12,51.60066
25.5,84.5,2020-02,51.903366
25.5,84.5,2020-09,51.732777
25.5,84.5,2020-12,53.1143
25.75,70.0,2008-01,19.069798
25.75,70.0,2008-05,19.191923
25.75,70.0,2008-08,18.62389
25.75,70.0,2008-11,19.367554
25.75,70.0,2009-01,19.260138
25.75,70.0,2009-05,19.104462
25.75,70.0,2009-08,20.2397
25.75,70.0,2010-05,19.517387
25.75,70.0,2010-08,20.267754
25.75,70.0,2010-11,18.095972
25.75,70.0,2011-01,20.302935
25.75,70.0,2011-05,19.004421
25.75,70.0,2011-08,20.483406
25.75,70.0,2012-01,20.268385
25.75,70.0,2012-05,21.289125
25.75,70.0,2012-11,20.481337
25.75,70.0,2013-01,21.878347
25.75,70.0,2013-02,21.874498
25.75,70.0,2013-06,21.984768
25.75,70.0,2013-09,22.013622
25.75,70.0,2013-12,22.337254
25.75,70.0,2014-02,22.801466
25.75,70.0,2014-06,22.757547
25.75,70.0,2014-09,23.12757
25.75,70.0,2014-12,22.57294
25.75,70.0,2015-02,22.604923
25.75,70.0,2015-06,22.129452
25.75,70.0,2015-09,22.767372
25.75,70.0,2015-12,22.379595
25.75,70.0,2016-06,22.637989
25.75,70.0,2016-09,22.59789
25.75,70.0,2016-12,23.122345
25.75,70.0,2017-02,23.303345
25.75,70.0,2017-03,22.94389
25.75,70.0,2017-07,22.46748
25.75,70.0,2017-10,22.503428
25.75,70.0,2018-01,22.435255
25.75,70.0,2018-03,22.806067
25.75,70.0,2018-07,22.902948
25.75,70.0,2018-10,23.061817
25.75,70.0,2019-03,22.38067
25.75,70.0,2019-07,22.346487
25.75,70.0,2019-10,22.388395
25.75,70.0,2020-01,22.407343
25.75,70.25,2008-01,42.02576
25.75,70.25,2008-05,42.170723
25.75,70.25,2008-08,43.835003
25.75,70.25,2008-11,44.791378
25.75,70.25,2009-01,43.02743
25.75,70.25,2009-05,42.26813
25.75,70.25,2009-08,44.468357
25.75,70.25,2011-01,43.01263
25.75,70.25,2011-05,48.33933
25.75,70.25,2011-08,87.51324
25.75,70.25,2012-01,92.35511
25.75,70.25,2012-05,86.98653
25.75,70.25,2012-11,84.786896
25.75,70.25,2013-01,87.46328
25.75,70.25,2013-02,77.655495
25.75,70.25,2014-02,59.553963
25.75,70.25,2015-06,56.601635
25.75,70.25,2015-09,30.883762
25.75,70.25,2015-12,36.14318
25.75,70.25,2016-06,31.604694
25.75,70.25,2016-09,32.220352
25.75,70.25,2016-12,26.38269
25.75,70.25,2017-02,33.355614
25.75,70.25,2017-03,45.800694
25.75,70.25,2017-07,45.04258
25.75,70.25,2017-10,32.44963
25.75,70.25,2018-03,30.67649
25.75,70.25,2018-07,47.536556
25.75,70.75,2008-05,180.05493
25.75,70.75,2008-08,179.90907
25.75,70.75,2008-11,180.11354
25.75,70.75,2009-01,179.73314
25.75,70.75,2009-05,179.64056
25.75,70.75,2009-08,179.41737
25.75,70.75,2009-11,180.06047
25.75,70.75,2010-01,180.45396
25.75,70.75,2010-05,180.92172
25.75,70.75,2010-08,180.64325
25.75,70.75,2010-11,181.33318
25.75,70.75,2011-01,181.24088
25.75,70.75,2011-05,181.17538
25.75,70.75,2011-08,181.05971
25.75,70.75,2011-11,181.46965
25.75,70.75,2012-01,181.4707
25.75,70.75,2012-05,181.7562
25.75,70.75,2012-11,182.27359
25.75,70.75,2013-01,182.49922
25.75,70.75,2013-02,182.30167
25.75,70.75,2013-06,182.33423
25.75,70.75,2013-09,182.042
25.75,70.75,2013-12,181.9998
25.75,70.75,2014-02,182.01158
25.75,70.75,2014-06,181.98064
25.75,70.75,2014-09,182.01266
25.75,70.75,2014-12,182.21962
25.75,70.75,2015-02,182.20901
25.75,70.75,2015-06,181.77843
25.75,70.75,2015-09,182.07889
25.75,70.75,2015-12,181.66386
25.75,70.75,2016-06,181.51709
25.75,70.75,2016-09,181.06833
25.75,70.75,2016-12,180.30658
25.75,70.75,2017-02,180.51514
25.75,70.75,2017-03,180.24722
25.75,70.75,2017-07,180.94658
25.75,70.75,2017-10,180.96855
25.75,70.75,2018-01,182.13979
25.75,70.75,2018-03,181.44104
25.75,70.75,2018-07,181.34744
25.75,70.75,2018-10,181.17804
25.75,70.75,2019-03,181.17572
25.75,70.75,2019-07,180.08104
25.75,70.75,2019-10,180.26463
25.75,70.75,2020-01,180.41125
25.75,70.75,2020-03,180.3247
25.75,70.75,2020-10,180.27013
25.75,70.75,2021-01,180.28503
25.75,71.0,2009-01,234.8733
25.75,71.0,2009-05,233.60887
25.75,71.0,2009-08,235.06145
25.75,71.0,2010-01,234.45071
25.75,71.0,2010-05,234.82358
25.75,71.0,2010-08,232.63542
25.75,71.0,2010-11,233.1819
25.75,71.0,2011-01,232.57385
25.75,71.0,2011-05,233.27528
25.75,71.0,2011-08,231.83128
25.75,71.0,2011-11,233.10162
25.75,71.0,2012-01,233.35893
25.75,71.0,2012-05,234.23315
25.75,71.0,2012-11,233.6603
25.75,71.0,2013-01,235.4629
25.75,71.0,2013-02,234.04408
25.75,71.0,2013-06,234.06607
25.75,71.0,2013-09,231.78728
25.75,71.0,2013-12,233.12488
25.75,71.0,2014-02,231.71744
25.75,71.0,2014-06,231.41649
25.75,71.0,2014-09,230.74602
25.75,71.0,2014-12,231.56595
25.75,71.0,2015-02,232.06651
25.75,71.0,2015-06,231.9024
25.75,71.0,2015-09,232.29944
25.75,71.0,2015-12,231.79164
25.75,71.0,2016-06,232.90033
25.75,71.0,2016-09,232.91365
25.75,71.0,2016-12,234.35216
25.75,71.0,2017-02,235.19612
25.75,71.0,2017-03,233.89111
25.75,71.0,2017-07,233.9044
25.75,71.0,2018-03,235.01361
25.75,71.0,2018-07,233.78128
25.75,71.0,2018-10,234.25041
25.75,71.0,2019-03,232.46638
25.75,71.0,2019-07,233.13528
25.75,71.0,2019-10,232.70895
25.75,71.0,2020-01,230.72751
25.75,71.0,2020-03,231.92502
25.75,71.0,2020-10,234.14003
25.75,71.0,2021-01,235.64505
25.75,71.25,2017-07,104.449715
25.75,71.25,2017-10,103.29979
25.75,71.25,2018-03,103.33517
25.75,71.25,2018-07,103.23525
25.75,71.25,2018-10,103.236374
25.75,71.25,2019-03,103.36589
25.75,71.25,2019-07,103.50558
25.75,71.25,2019-10,103.105064
25.75,71.25,2020-01,103.330376
25.75,71.25,2020-03,103.56494
25.75,71.25,2020-10,103.375145
25.75,71.25,2021-01,103.33768
25.75,71.5,2008-08,130.29808
25.75,71.5,2008-11,130.0691
25.75,71.5,2009-01,130.20828
25.75,71.5,2009-05,129.91864
25.75,71.5,2009-08,131.9462
25.75,71.5,2009-11,130.5039
25.75,71.5,2010-01,130.08409
25.75,71.5,2010-05,129.83517
25.75,71.5,2010-08,131.72765
25.75,71.5,2010-11,130.18613
25.75,71.5,2011-01,130.39113
25.75,71.5,2011-05,129.70143
25.75,71.5,2011-08,130.65016
25.75,71.5,2011-11,130.2731
25.75,71.5,2012-01,130.50772
25.75,71.5,2012-05,129.58044
25.75,71.5,2012-11,130.05392
25.75,71.5,2013-01,130.35307
25.75,71.5,2013-02,130.38628
25.75,71.5,2013-06,129.10371
25.75,71.5,2013-09,129.55731
25.75,71.5,2013-12,130.376
25.75,71.5,2014-02,130.72884
25.75,71.5,2014-06,130.08775
25.75,71.5,2014-09,130.05434
25.75,71.5,2014-12,130.41812
25.75,71.5,2015-02,130.50383
25.75,71.5,2015-06,129.96451
25.75,71.5,2015-09,130.56302
25.75,71.5,2015-12,130.55878
25.75,71.5,2016-06,130.1066
25.75,71.5,2016-09,130.54622
25.75,71.5,2016-12,131.02379
25.75,71.5,2017-02,130.8867
25.75,71.5,2017-03,130.89616
25.75,71.5,2017-07,130.78145
25.75,71.5,2017-10,130.755
25.75,71.5,2018-01,130.832
25.75,71.5,2018-03,130.7519
25.75,71.5,2018-07,130.50487
25.75,71.75,2015-12,131.17505
25.75,71.75,2016-06,130.7359
25.75,71.75,2016-09,131.97058
25.75,71.75,2016-12,130.48967
25.75,71.75,2017-02,130.19632
25.75,71.75,2017-03,130.80031
25.75,71.75,2017-07,130.21587
25.75,71.75,2017-10,130.9922
25.75,71.75,2018-01,130.96152
25.75,71.75,2018-03,130.96712
25.75,71.75,2018-07,131.03777
25.75,72.25,2008-05,115.715256
25.75,72.25,2008-08,115.908966
25.75,72.25,2008-11,116.322075
25.75,72.25,2009-01,116.094955
25.75,72.25,2009-05,116.25489
25.75,72.25,2009-08,115.529015
25.75,72.25,2009-11,115.79683
25.75,72.25,2010-01,115.51347
25.75,72.25,2010-05,115.757385
25.75,72.25,2010-11,115.16719
25.75,72.25,2011-01,115.170944
25.75,72.25,2011-05,115.56448
25.75,72.25,2011-08,116.925156
25.75,72.25,2011-11,115.80441
25.75,72.25,2012-01,115.980316
25.75,72.25,2012-11,115.50466
25.75,72.25,2013-01,114.62055
25.75,72.25,2013-02,115.64717
25.75,72.25,2013-09,115.04413
25.75,72.25,2013-12,114.62397
25.75,72.25,2014-02,115.86159
25.75,72.25,2014-06,115.31313
25.75,72.25,2014-09,115.51012
25.75,72.25,2015-06,115.69183
25.75,72.25,2015-12,115.03931
25.75,72.25,2016-06,114.88557
25.75,72.25,2016-09,115.24461
25.75,72.25,2016-12,115.55718
25.75,72.25,2017-02,115.1207
25.75,72.25,2017-03,114.264084
25.75,72.25,2017-07,114.767555
25.75,72.25,2017-10,114.469925
25.75,72.25,2018-01,114.91506
25.75,72.25,2018-03,115.105576
25.75,72.25,2018-07,114.606064
25.75,72.5,2017-10,146.85931
25.75,72.5,2018-01,147.78015
25.75,72.5,2018-03,148.02892
25.75,72.5,2018-07,147.68445
25.75,72.5,2018-10,147.56442
25.75,72.5,2019-03,148.85414
25.75,72.5,2019-07,148.76811
25.75,72.5,2019-10,148.82018
25.75,72.5,2020-01,148.8335
25.75,72.5,2020-03,148.09586
25.75,72.5,2020-10,148.58745
25.75,72.5,2021-01,149.27974
25.75,73.0,2008-01,183.1745
25.75,73.0,2008-05,183.58037
25.75,73.0,2008-08,184.20714
25.75,73.0,2008-11,183.57246
25.75,73.0,2009-01,182.8427
25.75,73.0,2009-08,183.70004
25.75,73.0,2009-11,183.48698
25.75,73.0,2010-01,183.34134
25.75,73.0,2010-05,183.08568
25.75,73.0,2010-08,183.387
25.75,73.0,2010-11,183.38368
25.75,73.0,2011-01,183.0342
25.75,73.0,2011-05,183.19005
25.75,73.0,2011-11,183.82086
25.75,73.0,2012-01,183.59024
25.75,73.0,2012-11,182.86858
25.75,73.0,2013-01,183.86261
25.75,73.0,2013-02,184.09035
25.75,73.0,2013-06,183.52766
25.75,73.0,2013-09,183.37605
25.75,73.0,2013-12,184.30124
25.75,73.0,2014-02,183.5226
25.75,73.0,2014-06,183.8441
25.75,73.0,2014-09,184.00615
25.75,73.0,2014-12,184.0857
25.75,73.0,2015-02,183.73926
25.75,73.0,2015-06,183.55386
25.75,73.0,2015-09,184.28102
25.75,73.0,2015-12,184.05411
25.75,73.0,2016-06,183.2829
25.75,73.0,2016-09,184.30687
25.75,73.0,2016-12,184.17566
25.75,73.0,2017-02,183.5264
25.75,73.0,2017-03,183.77785
25.75,73.0,2017-07,184.13641
25.75,73.0,2017-10,183.77484
25.75,73.0,2018-01,183.71637
25.75,73.0,2018-03,183.7796
25.75,73.0,2018-07,183.9704
25.75,73.0,2018-10,184.09909
25.75,73.0,2019-03,183.27426
25.75,73.0,2019-07,183.51894
25.75,73.0,2019-10,183.82962
25.75,73.0,2020-01,183.76575
25.75,73.0,2020-03,183.28612
25.75,73.0,2020-10,183.42445
25.75,73.0,2021-01,184.031
25.75,73.25,2008-11,206.38354
25.75,73.25,2009-01,203.74834
25.75,73.25,2009-05,207.61292
25.75,73.25,2009-08,203.03398
25.75,73.25,2009-11,205.36784
25.75,73.25,2010-08,204.04013
25.75,73.25,2010-11,210.62794
25.75,73.25,2011-01,205.74036
25.75,73.25,2011-05,202.83162
25.75,73.25,2011-08,204.62996
25.75,73.25,2011-11,203.81917
25.75,73.25,2012-01,207.3138
25.75,73.25,2012-05,205.80173
25.75,73.25,2012-11,206.57423
25.75,73.25,2013-01,206.38132
25.75,73.25,2013-02,207.48346
25.75,73.25,2013-09,205.11253
25.75,73.25,2013-12,204.00862
25.75,73.25,2014-02,206.87993
25.75,73.25,2014-06,205.03943
25.75,73.25,2014-09,204.00197
25.75,73.25,2014-12,204.38208
25.75,73.25,2015-02,205.86534
25.75,73.25,2015-06,204.03091
25.75,73.25,2015-09,203.48923
25.75,73.25,2015-12,203.56737
25.75,73.25,2016-06,203.81686
25.75,73.25,2016-09,206.95244
25.75,73.25,2016-12,207.32332
25.75,73.25,2017-02,204.99599
25.75,73.25,2017-03,206.3289
25.75,73.25,2017-07,206.234
25.75,73.25,2017-10,207.72577
25.75,73.25,2018-01,207.56407
25.75,73.25,2018-03,207.93402
25.75,73.25,2018-07,207.23026
25.75,73.5,2008-08,253.13263
25.75,73.5,2008-11,253.63716
25.75,73.5,2009-01,251.64812
25.75,73.5,2009-05,252.6138
25.75,73.5,2009-08,252.06386
25.75,73.5,2009-11,249.34042
25.75,73.5,2010-01,250.8554
25.75,73.5,2010-05,250.70206
25.75,73.5,2010-08,252.2792
25.75,73.5,2010-11,250.30627
25.75,73.5,2011-01,253.29883
25.75,73.5,2011-05,251.87817
25.75,73.5,2011-08,249.25026
25.75,73.5,2011-11,253.51297
25.75,73.5,2012-01,251.46202
25.75,73.5,2012-11,251.3772
25.75,73.5,2013-01,253.25752
25.75,73.5,2013-02,252.82288
25.75,73.5,2013-09,253.70981
25.75,73.5,2013-12,256.37048
25.75,73.5,2014-02,256.37552
25.75,73.5,2014-06,252.84177
25.75,73.5,2014-09,251.87538
25.75,73.5,2014-12,255.72911
25.75,73.5,2015-02,253.5558
25.75,73.5,2015-06,252.95668
25.75,73.5,2015-09,254.02933
25.75,73.5,2015-12,253.43579
25.75,73.5,2016-06,254.03928
25.75,73.5,2016-09,254.72078
25.75,73.5,2016-12,256.01648
25.75,73.5,2017-02,255.09491
25.75,73.5,2017-03,255.78395
25.75,73.5,2017-07,256.39102
25.75,73.5,2017-10,255.39505
25.75,73.5,2018-01,255.64146
25.75,73.5,2018-03,258.55206
25.75,73.5,2018-07,258.1567
25.75,73.5,2018-10,257.77692
25.75,73.5,2019-03,258.29108
25.75,73.5,2019-07,257.47006
25.75,73.5,2019-10,257.9172
25.75,73.5,2020-01,258.5881
25.75,73.5,2020-03,257.62268
25.75,73.5,2020-10,257.9316
25.75,73.5,2021-01,259.0702
25.75,74.0,2008-01,443.2966
25.75,74.0,2008-05,442.63644
25.75,74.0,2008-08,442.37277
25.75,74.0,2008-11,440.29752
25.75,74.0,2009-01,437.83127
25.75,74.0,2009-05,438.50974
25.75,74.0,2009-08,438.11136
25.75,74.0,2009-11,438.3813
25.75,74.0,2010-01,438.02264
25.75,74.0,2010-05,439.6717
25.75,74.0,2010-08,441.43808
25.75,74.0,2010-11,441.99994
25.75,74.0,2011-01,440.15433
25.75,74.0,2011-05,440.81946
25.75,74.0,2011-08,443.6592
25.75,74.0,2011-11,445.7515
25.75,74.0,2012-05,444.81464
25.75,74.0,2012-11,444.74344
25.75,74.0,2013-01,446.0323
25.75,74.0,2013-02,445.63412
25.75,74.0,2013-06,443.76074
25.75,74.0,2013-09,444.01376
25.75,74.0,2013-12,446.2761
25.75,74.0,2014-02,444.51862
25.75,74.0,2014-06,443.58182
25.75,74.0,2014-09,444.24548
25.75,74.0,2014-12,445.57858
25.75,74.0,2015-02,442.83444
25.75,74.0,2015-06,443.18155
25.75,74.0,2015-09,444.63672
25.75,74.0,2015-12,445.80215
25.75,74.0,2016-06,444.3382
25.75,74.0,2016-09,444.4303
25.75,74.0,2016-12,445.1009
25.75,74.0,2017-02,444.0369
25.75,74.0,2017-03,442.14252
25.75,74.0,2017-07,442.52966
25.75,74.0,2017-10,443.4584
25.75,74.0,2018-01,444.05164
25.75,74.0,2018-03,443.60693
25.75,74.0,2018-07,444.51794
25.75,74.0,2018-10,445.29343
25.75,74.0,2019-03,445.76996
25.75,74.0,2019-07,444.1063
25.75,74.0,2019-10,442.88968
25.75,74.0,2020-01,443.8191
25.75,74.0,2020-03,444.20145
25.75,74.0,2020-10,442.99167
25.75,74.0,2021-01,443.8708
25.75,74.25,2008-11,474.3497
25.75,74.25,2009-01,474.28464
25.75,74.25,2009-05,473.34784
25.75,74.25,2009-08,476.10413
25.75,74.25,2009-11,473.25024
25.75,74.25,2010-01,473.59265
25.75,74.25,2010-05,476.3522
25.75,74.25,2010-08,473.29315
25.75,74.25,2010-11,473.58722
25.75,74.25,2011-01,474.9435
25.75,74.25,2011-05,472.85992
25.75,74.25,2011-11,475.51727
25.75,74.25,2012-01,479.79474
25.75,74.25,2012-05,475.78134
25.75,74.25,2012-11,472.43665
25.75,74.25,2013-01,478.96085
25.75,74.25,2013-02,482.5765
25.75,74.25,2013-06,478.50806
25.75,74.25,2013-09,475.31375
25.75,74.25,2013-12,476.65656
25.75,74.25,2014-02,476.93817
25.75,74.25,2014-06,472.4023
25.75,74.25,2014-09,477.48828
25.75,74.25,2014-12,479.62027
25.75,74.25,2015-02,480.7649
25.75,74.25,2015-06,471.1945
25.75,74.25,2015-09,475.91568
25.75,74.25,2015-12,475.74506
25.75,74.25,2016-06,474.27515
25.75,74.25,2016-09,468.0438
25.75,74.25,2016-12,478.19803
25.75,74.25,2017-02,475.08627
25.75,74.25,2017-03,470.48944
25.75,74.25,2017-07,470.4313
25.75,74.25,2017-10,475.01254
25.75,74.25,2018-01,475.82956
25.75,74.25,2018-03,475.32397
25.75,74.25,2018-07,475.68826
25.75,74.25,2018-10,478.43408
25.75,74.25,2019-03,476.5839
25.75,74.25,2019-07,476.7159
25.75,74.25,2019-10,474.1921
25.75,74.25,2020-01,479.13016
25.75,74.25,2020-03,481.5814
25.75,74.25,2020-10,477.8584
25.75,74.25,2021-01,480.6546
25.75,74.5,2008-01,396.70023
25.75,74.5,2008-05,397.38684
25.75,74.5,2008-08,398.489
25.75,74.5,2008-11,399.53427
25.75,74.5,2009-01,394.78854
25.75,74.5,2009-05,394.25836
25.75,74.5,2009-08,398.01932
25.75,74.5,2009-11,396.2276
25.75,74.5,2010-01,393.15414
25.75,74.5,2010-05,392.54926
25.75,74.5,2010-08,398.2974
25.75,74.5,2010-11,399.47498
25.75,74.5,2011-01,398.89706
25.75,74.5,2011-05,395.7338
25.75,74.5,2011-11,398.43402
25.75,74.5,2012-01,397.56308
25.75,74.5,2012-05,398.71182
25.75,74.5,2012-11,397.48145
25.75,74.5,2013-01,405.00333
25.75,74.5,2013-02,402.94574
25.75,74.5,2013-06,398.82678
25.75,74.5,2013-09,395.4561
25.75,74.5,2013-12,399.92047
25.75,74.5,2014-02,401.24783
25.75,74.5,2014-09,398.16565
25.75,74.5,2014-12,401.86078
25.75,74.5,2015-02,401.50662
25.75,74.5,2015-06,398.2853
25.75,74.5,2015-09,396.11078
25.75,74.5,2015-12,399.7649
25.75,74.5,2016-09,398.85318
25.75,74.5,2016-12,400.1364
25.75,74.5,2017-02,400.4438
25.75,74.5,2017-03,398.41376
25.75,74.5,2017-07,398.27127
25.75,74.5,2017-10,396.25327
25.75,74.5,2018-01,399.47925
25.75,74.5,2018-03,400.67538
25.75,74.5,2018-07,402.02246
25.75,74.5,2018-10,400.41574
25.75,74.5,2019-03,397.68604
25.75,74.5,2019-07,393.89078
25.75,74.5,2019-10,393.62976
25.75,74.5,2020-01,397.368
25.75,74.5,2020-03,402.37546
25.75,74.5,2020-10,400.88593
25.75,74.5,2021-01,399.05945
25.75,74.75,2008-05,377.5615
25.75,74.75,2008-08,377.87115
25.75,74.75,2008-11,376.1461
25.75,74.75,2009-01,375.43204
25.75,74.75,2009-08,376.0195
25.75,74.75,2009-11,375.81927
25.75,74.75,2010-01,376.1806
25.75,74.75,2010-05,375.57162
25.75,74.75,2010-08,376.238
25.75,74.75,2010-11,377.71677
25.75,74.75,2011-01,377.90497
25.75,74.75,2011-05,376.47772
25.75,74.75,2011-08,378.74792
25.75,74.75,2011-11,379.1909
25.75,74.75,2012-01,376.10208
25.75,74.75,2012-05,377.10663
25.75,74.75,2012-11,377.35376
25.75,74.75,2013-01,377.19943
25.75,74.75,2013-02,378.16235
25.75,74.75,2013-06,376.97974
25.75,74.75,2013-09,377.6806
25.75,74.75,2013-12,379.43414
25.75,74.75,2014-02,379.48254
25.75,74.75,2014-09,377.96185
25.75,74.75,2014-12,379.36627
25.75,74.75,2015-02,379.66138
25.75,74.75,2015-06,379.3139
25.75,74.75,2015-09,378.3053
25.75,74.75,2015-12,378.83334
25.75,74.75,2016-06,377.54105
25.75,74.75,2016-09,375.99005
25.75,74.75,2016-12,375.94394
25.75,74.75,2017-02,376.88217
25.75,74.75,2017-03,377.44937
25.75,74.75,2017-07,378.93903
25.75,74.75,2017-10,378.86597
25.75,74.75,2018-01,379.79507
25.75,74.75,2018-03,380.01605
25.75,74.75,2018-07,377.6632
25.75,74.75,2018-10,378.35312
25.75,74.75,2019-03,377.35892
25.75,74.75,2019-07,375.6958
25.75,74.75,2019-10,373.1105
25.75,74.75,2020-01,376.24997
25.75,74.75,2020-03,378.4072
25.75,74.75,2020-10,380.38507
25.75,74.75,2021-01,379.97086
25.75,75.0,2008-01,349.6227
25.75,75.0,2008-05,349.81293
25.75,75.0,2008-08,349.8777
25.75,75.0,2008-11,349.96936
25.75,75.0,2009-05,349.58487
25.75,75.0,2009-08,349.03876
25.75,75.0,2009-11,348.931
25.75,75.0,2010-01,348.56937
25.75,75.0,2010-05,347.15137
25.75,75.0,2010-08,348.44437
25.75,75.0,2010-11,348.1708
25.75,75.0,2011-01,347.43732
25.75,75.0,2011-05,346.96222
25.75,75.0,2011-08,349.13953
25.75,75.0,2011-11,350.01324
25.75,75.0,2012-01,350.0589
25.75,75.0,2012-11,350.65427
25.75,75.0,2013-01,353.84454
25.75,75.0,2013-02,353.36606
25.75,75.0,2013-06,352.4218
25.75,75.0,2013-09,351.39676
25.75,75.0,2013-12,351.91312
25.75,75.0,2014-02,351.68628
25.75,75.0,2014-06,350.8332
25.75,75.0,2014-09,351.31134
25.75,75.0,2014-12,352.02017
25.75,75.0,2015-02,351.03934
25.75,75.0,2015-06,350.4963
25.75,75.0,2015-09,352.27606
25.75,75.0,2015-12,352.4808
25.75,75.0,2016-06,351.56912
25.75,75.0,2016-09,351.28708
25.75,75.0,2016-12,352.5564
25.75,75.0,2017-02,351.67572
25.75,75.0,2017-03,350.9843
25.75,75.0,2017-07,350.6314
25.75,75.0,2017-10,351.75378
25.75,75.0,2018-01,351.49222
25.75,75.0,2018-03,351.28128
25.75,75.0,2018-07,351.0237
25.75,75.0,2018-10,351.78363
25.75,75.0,2019-03,351.55365
25.75,75.0,2019-07,350.69736
25.75,75.0,2019-10,350.004
25.75,75.0,2020-01,350.3422
25.75,75.0,2020-03,349.89813
