Lat,Lon,Date,Predicted_Temperature
26.25,71.75,2012-01,235.83252
26.25,71.75,2012-05,236.23907
26.25,71.75,2012-11,236.44821
26.25,71.75,2013-01,237.07466
26.25,71.75,2013-02,236.30551
26.25,71.75,2013-06,235.86697
26.25,71.75,2013-09,236.71931
26.25,71.75,2013-12,236.5321
26.25,71.75,2014-02,236.39464
26.25,71.75,2014-06,236.37726
26.25,71.75,2014-09,236.58887
26.25,71.75,2014-12,236.73315
26.25,71.75,2015-02,236.68474
26.25,71.75,2015-06,236.84431
26.25,71.75,2015-09,236.79451
26.25,71.75,2015-12,236.4095
26.25,71.75,2016-06,236.11697
26.25,71.75,2016-09,236.48056
26.25,71.75,2016-12,236.77069
26.25,71.75,2017-02,236.32095
26.25,71.75,2017-03,235.81339
26.25,71.75,2017-07,235.96552
26.25,71.75,2017-10,237.04945
26.25,71.75,2018-01,237.16745
26.25,71.75,2018-03,236.55875
26.25,71.75,2018-07,236.32463
26.25,72.0,2008-01,206.35988
26.25,72.0,2008-05,206.30565
26.25,72.0,2008-08,206.1692
26.25,72.0,2008-11,206.19781
26.25,72.0,2009-01,205.90132
26.25,72.0,2009-05,205.73209
26.25,72.0,2009-08,205.66855
26.25,72.0,2009-11,205.468
26.25,72.0,2010-01,205.28201
26.25,72.0,2010-05,205.26341
26.25,72.0,2010-08,205.11177
26.25,72.0,2010-11,205.28821
26.25,72.0,2011-01,206.89629
26.25,72.0,2011-05,205.58505
26.25,72.0,2011-08,206.09799
26.25,72.0,2011-11,206.28957
26.25,72.0,2012-01,204.10953
26.25,72.0,2012-05,205.03986
26.25,72.0,2012-11,205.21425
26.25,72.0,2013-01,204.2159
26.25,72.0,2013-02,204.84631
26.25,72.0,2013-06,204.82928
26.25,72.0,2013-09,205.19199
26.25,72.0,2013-12,205.61034
26.25,72.0,2014-02,204.57713
26.25,72.0,2014-06,204.60492
26.25,72.0,2014-09,204.61566
26.25,72.0,2014-12,204.51076
26.25,72.0,2015-02,204.33553
26.25,72.0,2015-06,205.23949
26.25,72.0,2015-09,204.68457
26.25,72.0,2015-12,204.86528
26.25,72.0,2016-06,204.85443
26.25,72.0,2016-09,203.45467
26.25,72.0,2016-12,204.11652
26.25,72.0,2017-02,204.0824
26.25,72.0,2017-03,203.51407
26.25,72.0,2017-07,204.16632
26.25,72.0,2017-10,203.86987
26.25,72.0,2018-01,204.37682
26.25,72.0,2018-03,204.65593
26.25,72.0,2018-07,203.53893
26.25,72.0,2018-10,203.59515
26.25,72.0,2019-03,203.14165
26.25,72.0,2019-07,202.8254
26.25,72.0,2019-10,202.78099
26.25,72.0,2020-01,202.97438
26.25,72.0,2020-03,202.81522
26.25,72.0,2020-10,202.86032
26.25,72.0,2021-01,202.8909
26.25,72.25,2008-01,254.3531
26.25,72.25,2011-11,253.988
26.25,72.25,2012-01,255.2214
26.25,72.25,2012-05,252.17703
26.25,72.25,2012-11,252.65044
26.25,72.25,2013-01,254.45575
26.25,72.25,2013-02,254.25294
26.25,72.25,2013-06,254.49992
26.25,72.25,2014-02,251.83366
26.25,72.25,2014-06,252.574
26.25,72.25,2016-09,268.0317
26.25,72.5,2015-02,244.74458
26.25,72.5,2015-06,244.74113
26.25,72.5,2015-09,244.88283
26.25,72.5,2015-12,244.23824
26.25,72.5,2016-06,244.90125
26.25,72.5,2016-09,245.02657
26.25,72.5,2016-12,243.96268
26.25,72.5,2017-02,244.9967
26.25,72.5,2017-03,244.74905
26.25,72.5,2017-07,244.54694
26.25,72.5,2017-10,244.68225
26.25,72.5,2018-01,244.57425
26.25,72.5,2018-03,244.86952
26.25,72.5,2018-07,245.03044
26.25,72.5,2018-10,244.70337
26.25,72.5,2019-07,244.71985
26.25,72.5,2019-10,245.00912
26.25,72.5,2020-01,244.91014
26.25,72.5,2020-03,245.05415
26.25,72.5,2020-10,245.20096
26.25,72.5,2021-01,244.86926
26.25,72.75,2008-08,253.6147
26.25,72.75,2008-11,254.20264
26.25,72.75,2009-01,255.61386
26.25,72.75,2009-05,255.28139
26.25,72.75,2009-08,254.91632
26.25,72.75,2009-11,254.47397
26.25,72.75,2010-01,254.8889
26.25,72.75,2010-05,255.04785
26.25,72.75,2010-08,255.05609
26.25,72.75,2010-11,254.45047
26.25,72.75,2011-01,255.31953
26.25,72.75,2011-05,256.4537
26.25,72.75,2011-08,256.63882
26.25,72.75,2011-11,255.95659
26.25,72.75,2012-01,255.63501
26.25,72.75,2012-11,256.0204
26.25,72.75,2013-01,255.49225
26.25,72.75,2013-02,257.13455
26.25,72.75,2013-06,256.64453
26.25,72.75,2013-09,256.87772
26.25,72.75,2013-12,256.80347
26.25,72.75,2014-02,256.0059
26.25,72.75,2014-06,256.1436
26.25,72.75,2014-09,256.74942
26.25,72.75,2014-12,256.21613
26.25,72.75,2015-02,255.92072
26.25,72.75,2015-06,255.5185
26.25,72.75,2015-09,256.64465
26.25,72.75,2015-12,257.24387
26.25,72.75,2016-06,255.91866
26.25,72.75,2016-09,256.06766
26.25,72.75,2016-12,255.6965
26.25,72.75,2017-02,256.28842
26.25,72.75,2017-03,256.67502
26.25,72.75,2017-07,256.3545
26.25,72.75,2017-10,257.59366
26.25,72.75,2018-01,256.26367
26.25,72.75,2018-03,256.1983
26.25,72.75,2018-07,256.29785
26.25,72.75,2018-10,256.43488
26.25,72.75,2019-03,255.82712
26.25,72.75,2019-07,255.44966
26.25,72.75,2019-10,255.89381
26.25,72.75,2020-01,255.8221
26.25,72.75,2020-03,256.11923
26.25,72.75,2020-10,255.62231
26.25,72.75,2021-01,256.89102
26.25,73.0,2008-01,228.53807
26.25,73.0,2008-05,229.35568
26.25,73.0,2008-08,232.43637
26.25,73.0,2008-11,232.96936
26.25,73.0,2009-01,229.38614
26.25,73.0,2009-05,230.79532
26.25,73.0,2009-08,239.29665
26.25,73.0,2009-11,236.21309
26.25,73.0,2010-01,233.6739
26.25,73.0,2010-05,232.74757
26.25,73.0,2010-08,238.57068
26.25,73.0,2010-11,238.43326
26.25,73.0,2011-01,231.09196
26.25,73.0,2011-05,231.15651
26.25,73.0,2011-08,237.50069
26.25,73.0,2011-11,239.13554
26.25,73.0,2012-01,240.052
26.25,73.0,2012-05,236.15175
26.25,73.0,2012-11,239.41849
26.25,73.0,2013-01,238.7415
26.25,73.0,2013-02,239.94716
26.25,73.0,2013-06,237.46759
26.25,73.0,2013-09,238.90375
26.25,73.0,2013-12,240.05637
26.25,73.0,2014-02,238.15802
26.25,73.0,2014-06,239.45718
26.25,73.0,2014-09,240.20714
26.25,73.0,2014-12,240.91917
26.25,73.0,2015-02,238.59666
26.25,73.0,2015-06,239.33052
26.25,73.0,2015-09,240.11832
26.25,73.0,2015-12,240.38565
26.25,73.0,2016-06,239.5783
26.25,73.0,2016-09,240.11467
26.25,73.0,2016-12,240.0417
26.25,73.0,2017-02,240.08228
26.25,73.0,2017-03,240.06947
26.25,73.0,2017-07,240.85738
26.25,73.0,2017-10,240.73427
26.25,73.0,2018-01,239.5936
26.25,73.0,2018-03,239.45876
26.25,73.0,2018-07,240.92087
26.25,73.0,2018-10,241.30879
26.25,73.0,2019-03,240.53761
26.25,73.0,2019-07,238.82208
26.25,73.0,2019-10,239.73672
26.25,73.0,2020-01,238.75868
26.25,73.0,2020-03,239.1841
26.25,73.0,2020-10,238.37617
26.25,73.0,2021-01,239.62433
26.25,73.25,2008-05,258.89392
26.25,73.25,2008-08,259.4074
26.25,73.25,2008-11,259.79956
26.25,73.25,2009-01,259.1227
26.25,73.25,2009-05,259.97757
26.25,73.25,2009-08,259.0136
26.25,73.25,2009-11,258.99173
26.25,73.25,2010-01,258.90497
26.25,73.25,2010-05,258.79352
26.25,73.25,2010-08,258.29495
26.25,73.25,2010-11,259.92075
26.25,73.25,2011-01,260.1967
26.25,73.25,2011-05,258.86288
26.25,73.25,2011-08,259.05655
26.25,73.25,2011-11,258.85162
26.25,73.25,2012-01,259.23172
26.25,73.25,2012-05,258.86432
26.25,73.25,2012-11,259.30124
26.25,73.25,2013-01,259.32443
26.25,73.25,2013-02,259.01068
26.25,73.25,2013-06,258.91394
26.25,73.25,2013-09,259.04807
26.25,73.25,2013-12,260.05066
26.25,73.25,2014-02,259.4783
26.25,73.25,2014-06,259.30344
26.25,73.25,2014-09,259.3587
26.25,73.25,2014-12,259.67297
26.25,73.25,2015-02,259.63614
26.25,73.25,2015-06,259.28717
26.25,73.25,2015-09,259.1866
26.25,73.25,2015-12,259.69226
26.25,73.25,2016-06,259.57727
26.25,73.25,2016-12,259.22394
26.25,73.25,2017-02,260.7056
26.25,73.25,2017-03,259.4858
26.25,73.25,2017-07,259.77646
26.25,73.25,2017-10,258.8115
26.25,73.25,2018-01,260.29208
26.25,73.25,2018-03,260.7383
26.25,73.25,2018-07,261.27817
26.25,73.75,2008-01,261.7371
26.25,73.75,2008-05,261.30435
26.25,73.75,2008-08,261.71097
26.25,73.75,2008-11,261.90762
26.25,73.75,2009-01,262.0101
26.25,73.75,2009-05,261.82382
26.25,73.75,2009-08,261.5494
26.25,73.75,2009-11,262.30066
26.25,73.75,2010-01,261.0734
26.25,73.75,2010-05,261.3324
26.25,73.75,2010-08,260.60663
26.25,73.75,2010-11,261.76877
26.25,73.75,2011-01,262.2366
26.25,73.75,2011-05,260.83252
26.25,73.75,2011-08,261.36703
26.25,73.75,2011-11,259.97955
26.25,73.75,2012-01,261.80453
26.25,73.75,2013-01,259.21527
26.25,73.75,2013-02,260.25327
26.25,73.75,2013-06,260.76624
26.25,73.75,2013-09,261.28802
26.25,73.75,2013-12,260.61746
26.25,73.75,2014-02,259.46292
26.25,73.75,2014-06,261.47742
26.25,73.75,2015-02,261.9927
26.25,73.75,2015-06,261.37555
26.25,73.75,2015-09,259.35062
26.25,73.75,2015-12,259.52768
26.25,73.75,2016-06,260.61038
26.25,73.75,2016-09,261.23978
26.25,73.75,2016-12,260.8405
26.25,73.75,2017-02,261.93192
26.25,73.75,2017-03,261.55157
26.25,73.75,2017-07,261.5322
26.25,73.75,2018-01,260.73083
26.25,73.75,2018-03,261.9332
26.25,73.75,2018-07,261.37872
26.25,74.0,2008-01,312.83368
26.25,74.0,2008-05,312.77325
26.25,74.0,2008-08,312.6599
26.25,74.0,2008-11,312.71176
26.25,74.0,2009-01,313.084
26.25,74.0,2009-08,313.83957
26.25,74.0,2010-05,312.9659
26.25,74.0,2010-08,313.43015
26.25,74.0,2010-11,311.998
26.25,74.0,2011-01,311.87714
26.25,74.0,2011-05,312.70056
26.25,74.0,2011-08,312.60727
26.25,74.0,2011-11,310.54422
26.25,74.0,2012-11,310.9755
26.25,74.0,2013-06,312.12912
26.25,74.0,2013-09,313.99002
26.25,74.0,2013-12,314.23108
26.25,74.0,2014-02,310.49554
26.25,74.0,2014-06,310.11172
26.25,74.0,2014-09,314.40118
26.25,74.0,2014-12,316.87247
26.25,74.0,2015-02,316.78848
26.25,74.0,2015-06,314.4665
26.25,74.0,2015-09,316.09128
26.25,74.0,2015-12,314.566
26.25,74.0,2016-06,311.92072
26.25,74.0,2016-09,313.67636
26.25,74.0,2016-12,315.38757
26.25,74.0,2017-02,319.6976
26.25,74.0,2017-03,313.6604
26.25,74.0,2017-07,311.66302
26.25,74.0,2017-10,313.75696
26.25,74.0,2018-01,313.39682
26.25,74.0,2018-03,313.52826
26.25,74.0,2018-07,314.01974
26.25,74.5,2008-01,510.20694
26.25,74.5,2008-05,510.69855
26.25,74.5,2008-08,511.08813
26.25,74.5,2008-11,510.55316
26.25,74.5,2009-01,510.99887
26.25,74.5,2009-08,509.66302
26.25,74.5,2009-11,510.78073
26.25,74.5,2010-01,510.03247
26.25,74.5,2010-05,510.15182
26.25,74.5,2010-08,511.46118
26.25,74.5,2011-01,512.21313
26.25,74.5,2011-05,509.04346
26.25,74.5,2011-08,512.3502
26.25,74.5,2012-01,509.9248
26.25,74.5,2012-05,510.053
26.25,74.5,2012-11,510.03467
26.25,74.5,2013-01,509.9645
26.25,74.5,2013-02,509.69443
26.25,74.5,2013-06,509.561
26.25,74.5,2013-09,509.6735
26.25,74.5,2013-12,509.61694
26.25,74.5,2014-02,509.57294
26.25,74.5,2014-06,510.1765
26.25,74.5,2014-09,511.16647
26.25,74.5,2014-12,511.81653
26.25,74.5,2015-02,507.70694
26.25,74.5,2015-06,512.0865
26.25,74.5,2015-09,509.22327
26.25,74.5,2015-12,511.29535
26.25,74.5,2016-06,510.54172
26.25,74.5,2016-09,508.8061
26.25,74.5,2016-12,511.418
26.25,74.5,2017-02,509.01797
26.25,74.5,2017-03,509.9035
26.25,74.5,2017-07,509.08975
26.25,74.5,2017-10,510.0013
26.25,74.5,2018-01,509.96188
26.25,74.5,2018-03,509.87018
26.25,74.5,2018-07,510.48828
26.25,74.5,2018-10,510.20218
26.25,74.5,2019-03,510.0916
26.25,74.5,2019-07,510.52774
26.25,74.5,2019-10,510.83154
26.25,74.5,2020-01,511.02255
26.25,74.5,2020-03,510.60315
26.25,74.5,2020-10,510.99454
26.25,74.5,2021-01,510.91815
26.25,74.75,2008-08,400.66776
26.25,74.75,2008-11,401.8185
26.25,74.75,2009-01,403.7745
26.25,74.75,2009-05,403.8775
26.25,74.75,2009-08,403.10297
26.25,74.75,2009-11,403.21826
26.25,74.75,2010-01,402.6394
26.25,74.75,2010-05,401.72272
26.25,74.75,2010-08,400.9715
26.25,74.75,2010-11,401.07703
26.25,74.75,2011-01,402.35858
26.25,74.75,2011-05,402.9182
26.25,74.75,2011-08,402.3429
26.25,74.75,2011-11,402.56732
26.25,74.75,2012-01,402.71738
26.25,74.75,2012-05,402.3783
26.25,74.75,2012-11,402.0495
26.25,74.75,2013-01,402.63345
26.25,74.75,2013-02,402.8622
26.25,74.75,2013-06,402.10532
26.25,74.75,2013-09,401.85367
26.25,74.75,2014-06,403.26962
26.25,74.75,2014-09,404.36108
26.25,74.75,2014-12,405.95966
26.25,74.75,2015-02,406.13373
26.25,74.75,2015-06,405.0743
26.25,74.75,2015-09,405.2498
26.25,74.75,2016-12,406.49738
26.25,74.75,2017-02,406.48706
26.25,74.75,2017-03,405.86612
26.25,74.75,2017-07,405.21783
26.25,74.75,2017-10,405.70935
26.25,74.75,2018-01,406.2023
26.25,74.75,2018-03,406.20877
26.25,74.75,2018-07,406.15396
26.25,74.75,2018-10,406.3818
26.25,74.75,2019-03,406.5592
26.25,74.75,2019-07,405.44754
26.25,74.75,2019-10,404.77322
26.25,74.75,2020-01,404.7821
26.25,74.75,2020-03,406.37552
26.25,74.75,2020-10,406.8054
26.25,74.75,2021-01,407.168
26.25,75.0,2008-01,366.5576
26.25,75.0,2008-05,367.41882
26.25,75.0,2008-08,368.18777
26.25,75.0,2008-11,367.31924
26.25,75.0,2009-01,367.69962
26.25,75.0,2009-05,368.56894
26.25,75.0,2009-08,368.91684
26.25,75.0,2009-11,368.86658
26.25,75.0,2010-01,367.7863
26.25,75.0,2010-05,358.69156
26.25,75.0,2010-08,366.98547
26.25,75.0,2010-11,365.89536
26.25,75.0,2011-01,366.19376
26.25,75.0,2011-05,372.77106
26.25,75.0,2011-08,362.51334
26.25,75.0,2011-11,367.78067
26.25,75.0,2012-01,369.76904
26.25,75.0,2012-05,369.38437
26.25,75.0,2012-11,365.21808
26.25,75.0,2013-01,368.42084
26.25,75.0,2013-02,369.06067
26.25,75.0,2013-06,370.27087
26.25,75.0,2013-12,370.13364
26.25,75.0,2014-02,365.61194
26.25,75.0,2014-06,370.08524
26.25,75.0,2014-09,369.5308
26.25,75.0,2014-12,368.57242
26.25,75.0,2015-02,372.64413
26.25,75.0,2015-06,367.6768
26.25,75.0,2015-09,370.2983
26.25,75.0,2015-12,371.1647
26.25,75.0,2016-06,369.89838
26.25,75.0,2016-09,366.05396
26.25,75.0,2016-12,366.71997
26.25,75.0,2017-02,367.328
26.25,75.0,2017-03,368.33112
26.25,75.0,2017-07,370.1483
26.25,75.0,2017-10,369.51187
26.25,75.0,2018-01,369.98618
26.25,75.0,2018-03,369.49402
26.25,75.0,2018-07,370.6258
26.25,75.0,2018-10,369.08005
26.25,75.0,2019-03,368.9335
26.25,75.0,2019-07,369.19434
26.25,75.0,2019-10,369.33487
26.25,75.0,2020-01,369.9809
26.25,75.0,2020-03,369.80472
26.25,75.0,2020-10,370.30753
26.25,75.0,2021-01,370.34814
26.25,75.25,2008-05,322.08447
26.25,75.25,2008-08,321.36902
26.25,75.25,2008-11,321.61572
26.25,75.25,2009-01,322.0247
26.25,75.25,2009-05,323.58032
26.25,75.25,2009-08,324.13684
26.25,75.25,2009-11,322.6265
26.25,75.25,2010-01,322.0653
26.25,75.25,2010-05,321.09332
26.25,75.25,2010-08,323.30896
26.25,75.25,2010-11,322.7043
26.25,75.25,2011-01,323.0513
26.25,75.25,2011-05,323.8342
26.25,75.25,2011-08,323.1663
26.25,75.25,2011-11,326.29657
26.25,75.25,2012-01,325.16074
26.25,75.25,2012-05,325.88647
26.25,75.25,2012-11,324.46353
26.25,75.25,2013-01,324.56415
26.25,75.25,2013-02,325.411
26.25,75.25,2013-06,325.09
26.25,75.25,2013-09,325.88004
26.25,75.25,2013-12,326.0509
26.25,75.25,2014-02,325.67334
26.25,75.25,2014-06,326.12405
26.25,75.25,2014-09,325.8239
26.25,75.25,2014-12,326.2029
26.25,75.25,2015-02,325.66693
26.25,75.25,2015-06,325.7542
26.25,75.25,2015-09,325.8982
26.25,75.25,2015-12,326.02884
26.25,75.25,2016-06,325.81766
26.25,75.25,2016-09,325.5583
26.25,75.25,2016-12,326.07565
26.25,75.25,2017-02,325.46747
26.25,75.25,2017-03,326.27582
26.25,75.25,2017-07,325.8193
26.25,75.25,2017-10,326.09253
26.25,75.25,2018-01,325.74667
26.25,75.25,2018-03,325.54526
26.25,75.25,2018-07,325.9545
26.25,75.75,2015-06,293.09354
26.25,75.75,2015-12,289.31186
26.25,75.75,2016-06,284.7959
26.25,75.75,2016-09,294.69705
26.25,75.75,2016-12,297.88947
26.25,75.75,2017-02,302.7512
26.25,75.75,2017-03,296.4938
26.25,75.75,2017-07,291.79602
26.25,75.75,2017-10,296.35706
26.25,75.75,2018-01,294.74194
26.25,75.75,2018-03,297.35706
26.25,75.75,2018-07,299.0733
26.25,75.75,2018-10,287.46643
26.25,75.75,2019-03,292.65103
26.25,75.75,2019-07,292.61496
26.25,75.75,2019-10,298.49033
26.25,75.75,2020-01,299.02423
26.25,75.75,2020-03,297.54346
26.25,75.75,2020-10,298.10373
26.25,75.75,2021-01,296.1762
26.25,76.25,2008-01,286.3777
26.25,76.25,2008-05,284.91592
26.25,76.25,2008-08,286.1122
26.25,76.25,2008-11,285.93332
26.25,76.25,2009-01,285.979
26.25,76.25,2009-05,284.6957
26.25,76.25,2009-08,287.34326
26.25,76.25,2009-11,285.9291
26.25,76.25,2010-01,285.56128
26.25,76.25,2010-05,284.4138
26.25,76.25,2010-08,286.65628
26.25,76.25,2010-11,285.93613
26.25,76.25,2011-01,284.7118
26.25,76.25,2011-05,283.51285
26.25,76.25,2011-08,287.5211
26.25,76.25,2011-11,286.26923
26.25,76.25,2012-01,285.27527
26.25,76.25,2012-05,284.8492
26.25,76.25,2012-11,287.4055
26.25,76.25,2013-01,285.72812
26.25,76.25,2013-02,285.6205
26.25,76.25,2013-06,284.4641
26.25,76.25,2013-09,286.08115
26.25,76.25,2013-12,285.6995
26.25,76.25,2014-02,286.45105
26.25,76.25,2014-06,283.62158
26.25,76.25,2014-09,286.62268
26.25,76.25,2014-12,286.72293
26.25,76.25,2015-02,286.54947
26.25,76.25,2015-06,284.63657
26.25,76.25,2015-09,287.85477
26.25,76.25,2015-12,285.78906
26.25,76.25,2016-06,285.07495
26.25,76.25,2016-09,284.0217
26.25,76.25,2016-12,287.19733
26.25,76.25,2017-02,284.83008
26.25,76.25,2017-03,285.64325
26.25,76.25,2017-07,285.91858
26.25,76.25,2017-10,285.58423
26.25,76.25,2018-01,286.31458
26.25,76.25,2018-03,286.8152
26.25,76.25,2018-07,284.30676
26.25,76.25,2018-10,286.70694
26.25,76.25,2019-03,285.97543
26.25,76.25,2019-07,282.77414
26.25,76.25,2019-10,285.90875
26.25,76.25,2020-01,288.2733
26.25,76.25,2020-03,284.76584
26.25,76.25,2020-10,283.07648
26.25,76.25,2021-01,287.20193
26.25,76.5,2008-01,244.05438
26.25,76.5,2008-05,245.36191
26.25,76.5,2008-08,246.04533
26.25,76.5,2008-11,245.82939
26.25,76.5,2009-01,245.47107
26.25,76.5,2009-05,247.87543
26.25,76.5,2009-08,248.5514
26.25,76.5,2009-11,248.79997
26.25,76.5,2010-01,246.63626
26.25,76.5,2010-05,248.22821
26.25,76.5,2010-08,249.24945
26.25,76.5,2011-01,248.69069
26.25,76.5,2011-05,246.74336
26.25,76.5,2011-08,245.60039
26.25,76.5,2011-11,247.46886
26.25,76.5,2012-01,248.60663
26.25,76.5,2012-05,248.38834
26.25,76.5,2012-11,248.7072
26.25,76.5,2013-01,248.3244
26.25,76.5,2013-02,248.83022
26.25,76.5,2013-06,247.11719
26.25,76.5,2013-09,248.34532
26.25,76.5,2013-12,248.80963
26.25,76.5,2014-02,246.99686
26.25,76.5,2014-06,247.67577
26.25,76.5,2014-09,248.48135
26.25,76.5,2014-12,248.79482
26.25,76.5,2015-02,247.9904
26.25,76.5,2015-06,248.11911
26.25,76.5,2015-09,247.79782
26.25,76.5,2015-12,248.72359
26.25,76.5,2016-06,246.5881
26.25,76.5,2016-09,246.70996
26.25,76.5,2016-12,245.30292
26.25,76.5,2017-02,243.77548
26.25,76.5,2017-03,244.27676
26.25,76.5,2017-07,245.02211
26.25,76.5,2017-10,244.6636
26.25,76.5,2018-01,244.4338
26.25,76.5,2018-03,242.40344
26.25,76.5,2019-07,241.30905
26.25,76.5,2019-10,241.89337
26.25,76.5,2020-01,240.8296
26.25,76.5,2020-03,241.95297
26.25,76.5,2020-10,241.99037
26.25,76.5,2021-01,241.8643
26.25,76.75,2008-01,273.63837
26.25,76.75,2008-05,273.48486
26.25,76.75,2008-08,274.35272
26.25,76.75,2008-11,275.14413
26.25,76.75,2009-01,274.45193
26.25,76.75,2009-05,274.9207
26.25,76.75,2009-08,274.3731
26.25,76.75,2009-11,275.7307
26.25,76.75,2010-01,274.0989
26.25,76.75,2010-05,273.21393
26.25,76.75,2010-08,275.821
26.25,76.75,2010-11,274.85226
26.25,76.75,2011-01,273.84897
26.25,76.75,2011-05,273.97882
26.25,76.75,2011-08,275.39404
26.25,76.75,2011-11,275.87952
26.25,76.75,2012-01,275.08032
26.25,76.75,2012-05,274.79092
26.25,76.75,2012-11,274.68048
26.25,76.75,2013-01,275.37442
26.25,76.75,2013-02,274.6334
26.25,76.75,2013-06,273.18127
26.25,76.75,2013-09,274.87933
26.25,76.75,2013-12,275.13187
26.25,76.75,2014-02,274.26495
26.25,76.75,2014-06,274.508
26.25,76.75,2014-09,274.2318
26.25,76.75,2014-12,275.42404
26.25,76.75,2015-02,275.5923
26.25,76.75,2015-06,275.23444
26.25,76.75,2015-09,274.1342
26.25,76.75,2015-12,275.53632
26.25,76.75,2016-06,274.82504
26.25,76.75,2016-09,275.3685
26.25,76.75,2016-12,275.11926
26.25,76.75,2017-02,272.87378
26.25,76.75,2017-03,271.74112
26.25,76.75,2017-07,275.07944
26.25,76.75,2017-10,273.25516
26.25,76.75,2018-01,273.96606
26.25,76.75,2018-03,274.60196
26.25,76.75,2018-07,270.52914
26.25,77.0,2008-05,261.07108
26.25,77.0,2008-08,261.00623
26.25,77.0,2008-11,261.30643
26.25,77.0,2009-01,261.2321
26.25,77.0,2009-05,262.13602
26.25,77.0,2009-08,263.04312
26.25,77.0,2009-11,262.47675
26.25,77.0,2010-05,263.49036
26.25,77.0,2010-08,262.87274
26.25,77.0,2010-11,263.34442
26.25,77.0,2011-01,262.00085
26.25,77.0,2011-05,260.9312
26.25,77.0,2011-08,261.67194
26.25,77.0,2011-11,261.98343
26.25,77.0,2012-01,261.85306
26.25,77.0,2012-05,261.25266
26.25,77.0,2012-11,261.21375
26.25,77.0,2013-01,261.67856
26.25,77.0,2013-02,261.5255
26.25,77.0,2013-06,262.3938
26.25,77.0,2013-09,263.16174
26.25,77.0,2013-12,262.69208
26.25,77.0,2014-02,263.51483
26.25,77.0,2014-06,264.64594
26.25,77.0,2014-09,265.27365
26.25,77.0,2014-12,265.23883
26.25,77.0,2015-02,266.41705
26.25,77.0,2015-06,265.12338
26.25,77.0,2015-12,262.9212
26.25,77.0,2016-09,262.11008
26.25,77.0,2016-12,262.1803
26.25,77.0,2017-02,261.77573
26.25,77.0,2017-03,260.85608
26.25,77.0,2017-07,257.15292
26.25,77.0,2017-10,257.75433
26.25,77.0,2018-01,261.75034
26.25,77.0,2018-03,261.87506
26.25,77.0,2018-07,259.94006
26.25,79.0,2008-01,135.9224
26.25,79.0,2008-05,134.9786
26.25,79.0,2008-08,136.48135
26.25,79.0,2008-11,137.00533
26.25,79.0,2009-01,135.95822
26.25,79.0,2009-05,134.51045
26.25,79.0,2009-08,136.09138
26.25,79.0,2009-11,136.40515
26.25,79.0,2010-01,135.90431
26.25,79.0,2010-05,135.75078
26.25,79.0,2010-08,137.02838
26.25,79.0,2010-11,135.95125
26.25,79.0,2011-01,135.1599
26.25,79.0,2011-05,135.35013
26.25,79.0,2011-08,136.60358
26.25,79.0,2011-11,136.32524
26.25,79.0,2012-01,135.74915
26.25,79.0,2012-05,135.67271
26.25,79.0,2012-11,136.42598
26.25,79.0,2013-01,135.50612
26.25,79.0,2013-05,135.8792
26.25,79.0,2013-08,135.78825
26.25,79.0,2013-11,136.66656
26.25,79.0,2014-01,136.06467
26.25,79.0,2014-05,135.63345
26.25,79.0,2014-08,135.56332
26.25,79.0,2015-01,136.07104
26.25,79.0,2015-05,136.35477
26.25,79.0,2015-08,135.67462
26.25,79.0,2015-11,136.44981
26.25,79.0,2016-06,135.4833
26.25,79.0,2016-09,135.71477
26.25,79.0,2016-12,136.00334
26.25,79.0,2017-02,136.33696
26.25,79.0,2017-06,135.79602
26.25,79.0,2017-09,135.76723
26.25,79.0,2017-12,135.9914
26.25,79.0,2018-02,135.74669
26.25,79.0,2018-06,135.85275
26.25,79.0,2018-09,136.5012
26.25,79.0,2018-12,135.83319
26.25,79.0,2019-02,136.14662
26.25,79.0,2019-06,134.88058
26.25,79.0,2019-09,136.21463
26.25,79.0,2019-12,136.66045
26.25,79.0,2020-02,136.05092
26.25,79.25,2008-08,135.49828
26.25,79.25,2008-11,136.19005
26.25,79.25,2009-01,135.26657
26.25,79.25,2009-05,135.23384
26.25,79.25,2009-08,134.92975
26.25,79.25,2009-11,135.38506
26.25,79.25,2010-01,133.96103
26.25,79.25,2010-05,134.52478
26.25,79.25,2010-08,136.16223
26.25,79.25,2010-11,136.94849
26.25,79.25,2011-01,136.5055
26.25,79.25,2011-05,135.49135
26.25,79.25,2011-08,136.08022
26.25,79.25,2011-11,135.99652
26.25,79.25,2012-01,135.53238
26.25,79.25,2012-05,135.515
26.25,79.25,2012-11,136.16956
26.25,79.25,2013-01,136.50298
26.25,79.25,2013-05,136.19115
26.25,79.25,2013-08,135.54002
26.25,79.25,2013-11,136.41624
26.25,79.25,2014-01,136.2835
26.25,79.25,2014-05,135.4257
26.25,79.25,2014-08,136.02748
26.25,79.25,2015-01,136.30328
26.25,79.25,2015-05,135.99403
26.25,79.25,2015-08,135.58435
26.25,79.25,2015-11,136.61696
26.25,79.25,2016-06,136.19604
26.25,79.25,2016-09,135.83818
26.25,79.25,2016-12,136.26994
26.25,79.25,2017-02,136.28818
26.25,79.25,2017-06,135.33943
26.25,79.25,2017-09,135.91118
26.25,79.25,2017-12,136.29764
26.25,79.25,2018-02,135.36467
26.25,79.25,2018-06,135.27776
26.25,79.25,2018-09,136.63736
