Lat,Lon,Date,Predicted_Temperature
28.5,79.5,2019-12,191.84828
28.5,79.5,2020-02,191.4204
28.5,79.5,2020-12,191.28174
28.5,79.75,2008-01,198.11069
28.5,79.75,2008-05,198.11316
28.5,79.75,2008-08,199.72897
28.5,79.75,2008-11,198.71239
28.5,79.75,2009-01,198.07358
28.5,79.75,2009-05,197.28134
28.5,79.75,2009-08,198.78906
28.5,79.75,2009-11,198.5799
28.5,79.75,2010-01,198.54889
28.5,79.75,2010-05,197.56189
28.5,79.75,2010-08,198.68256
28.5,79.75,2010-11,198.53963
28.5,79.75,2011-01,198.45769
28.5,79.75,2011-05,197.66942
28.5,79.75,2011-08,199.61934
28.5,79.75,2011-11,198.41835
28.5,79.75,2012-01,198.24661
28.5,79.75,2012-05,197.42345
28.5,79.75,2012-11,199.37625
28.5,79.75,2013-01,198.38144
28.5,79.75,2013-05,198.48848
28.5,79.75,2013-08,197.43633
28.5,79.75,2013-11,198.45331
28.5,79.75,2014-01,198.0546
28.5,79.75,2014-05,197.63698
28.5,79.75,2014-08,199.14722
28.5,79.75,2015-01,198.8131
28.5,79.75,2015-05,198.07248
28.5,79.75,2015-08,197.34288
28.5,79.75,2015-11,198.3018
28.5,79.75,2016-06,197.91931
28.5,79.75,2016-09,197.94936
28.5,79.75,2016-12,197.17006
28.5,79.75,2017-02,198.104
28.5,79.75,2017-06,197.13335
28.5,79.75,2017-09,198.88934
28.5,79.75,2017-12,198.32161
28.5,79.75,2018-02,198.19153
28.5,79.75,2018-06,196.45773
28.5,79.75,2018-09,198.26968
28.5,79.75,2018-12,198.27435
28.5,79.75,2019-02,197.93042
28.5,79.75,2019-06,196.9936
28.5,79.75,2019-09,199.03542
28.5,79.75,2019-12,198.40489
28.5,79.75,2020-02,198.26707
28.5,79.75,2020-12,197.25772
28.5,80.0,2016-02,181.8648
28.5,80.0,2016-06,181.29008
28.5,80.0,2016-09,181.63124
28.5,80.0,2016-12,181.64566
28.5,80.0,2017-02,181.42195
28.5,80.0,2017-06,181.28317
28.5,80.0,2017-09,181.78706
28.5,80.0,2017-12,181.49817
28.5,80.0,2018-02,181.53789
28.5,80.0,2018-06,181.2094
28.5,80.0,2018-09,181.63528
28.5,80.0,2018-12,181.84451
28.5,80.0,2019-02,181.71533
28.5,80.0,2019-06,180.87059
28.5,80.0,2019-09,181.47208
28.5,80.0,2019-12,181.85185
28.5,80.0,2020-02,181.63353
28.5,80.0,2020-12,181.01149
28.5,80.75,2008-01,456.33218
28.5,80.75,2008-05,456.3339
28.5,80.75,2008-08,457.12268
28.5,80.75,2008-11,456.50272
28.5,80.75,2009-01,456.34903
28.5,80.75,2009-05,456.3751
28.5,80.75,2009-08,457.47214
28.5,80.75,2009-11,456.64178
28.5,80.75,2010-01,456.3562
28.5,80.75,2010-05,456.58575
28.5,80.75,2010-11,457.4268
28.5,80.75,2011-01,456.45743
28.5,80.75,2011-05,456.65555
28.5,80.75,2011-11,456.5135
28.5,80.75,2012-01,457.17545
28.5,80.75,2012-05,455.82883
28.5,80.75,2012-11,456.91537
28.5,80.75,2013-01,456.71017
28.5,80.75,2013-05,456.2113
28.5,80.75,2013-08,456.4184
28.5,80.75,2013-11,457.14706
28.5,80.75,2014-01,455.98325
28.5,80.75,2014-05,456.8103
28.5,80.75,2014-08,457.1473
28.5,80.75,2015-01,456.49658
28.5,80.75,2015-05,456.22287
28.5,80.75,2015-08,457.0036
28.5,80.75,2015-11,457.09097
28.5,80.75,2016-06,455.79584
28.5,80.75,2016-09,457.3792
28.5,80.75,2016-12,456.71283
28.5,80.75,2017-02,455.9934
28.5,80.75,2017-09,456.6442
28.5,80.75,2017-12,457.35666
28.5,80.75,2018-02,456.18686
28.5,80.75,2018-06,456.64264
28.5,80.75,2018-09,457.37076
28.5,80.75,2018-12,456.4421
28.5,80.75,2019-02,455.94385
28.5,80.75,2019-06,456.99915
28.5,80.75,2019-09,457.31613
28.5,80.75,2019-12,456.29852
28.5,80.75,2020-02,456.23242
28.5,80.75,2020-09,456.71167
28.5,80.75,2020-12,457.2458
28.75,73.0,2008-01,142.64969
28.75,73.0,2008-05,142.34233
28.75,73.0,2008-08,143.1582
28.75,73.0,2008-11,143.74425
28.75,73.0,2009-01,143.3272
28.75,73.0,2009-05,143.57936
28.75,73.0,2009-08,144.04675
28.75,73.0,2009-11,143.51529
28.75,73.0,2010-05,143.79158
28.75,73.0,2010-08,143.7463
28.75,73.0,2010-11,143.45616
28.75,73.0,2011-01,144.33325
28.75,73.0,2011-05,144.06161
28.75,73.0,2011-08,143.93127
28.75,73.0,2011-11,143.63489
28.75,73.0,2012-05,143.84676
28.75,73.0,2012-11,144.1212
28.75,73.0,2013-01,143.90514
28.75,73.0,2013-02,144.00226
28.75,73.0,2013-06,144.86392
28.75,73.0,2013-09,144.30188
28.75,73.0,2013-12,144.22887
28.75,73.0,2014-02,144.80849
28.75,73.0,2014-06,144.76485
28.75,73.0,2014-09,144.60849
28.75,73.0,2014-12,145.05241
28.75,73.0,2015-02,144.59276
28.75,73.0,2015-06,144.62253
28.75,73.0,2015-09,144.88695
28.75,73.0,2015-12,144.48376
28.75,73.0,2016-06,145.0024
28.75,73.0,2016-09,145.7258
28.75,73.0,2017-02,145.60849
28.75,73.0,2017-03,145.32501
28.75,73.0,2017-07,146.28021
28.75,73.0,2017-10,145.97856
28.75,73.0,2018-01,145.86588
28.75,73.0,2018-03,145.32375
28.75,73.0,2018-07,144.83345
28.75,73.0,2018-10,146.22188
28.75,73.0,2019-03,146.13995
28.75,73.0,2019-07,144.83443
28.75,73.0,2019-10,145.7077
28.75,73.0,2020-01,145.8607
28.75,73.0,2020-10,145.72394
28.75,73.0,2021-01,146.01677
28.75,73.25,2008-05,153.63448
28.75,73.25,2008-08,153.84088
28.75,73.25,2008-11,153.67923
28.75,73.25,2009-01,153.94922
28.75,73.25,2009-05,154.38356
28.75,73.25,2009-08,153.95932
28.75,73.25,2009-11,154.69661
28.75,73.25,2010-01,154.51079
28.75,73.25,2010-05,154.20155
28.75,73.25,2010-08,154.67075
28.75,73.25,2010-11,154.888
28.75,73.25,2011-01,154.37389
28.75,73.25,2011-05,154.75157
28.75,73.25,2011-08,154.83372
28.75,73.25,2011-11,154.05956
28.75,73.25,2012-01,154.43652
28.75,73.25,2012-05,155.02702
28.75,73.25,2012-11,154.6203
28.75,73.25,2013-01,154.45592
28.75,73.25,2013-02,154.97174
28.75,73.25,2013-09,154.71562
28.75,73.25,2013-12,154.33177
28.75,73.25,2014-02,154.91438
28.75,73.25,2014-06,155.73135
28.75,73.25,2014-09,153.32564
28.75,73.25,2014-12,154.93858
28.75,73.25,2015-02,154.45921
28.75,73.25,2015-06,154.59718
28.75,73.25,2015-09,154.43228
28.75,73.25,2015-12,155.29745
28.75,73.25,2016-06,154.4339
28.75,73.25,2016-09,155.66243
28.75,73.25,2016-12,154.60329
28.75,73.25,2017-02,154.57547
28.75,73.25,2017-03,154.34714
28.75,73.25,2017-07,154.25989
28.75,73.25,2017-10,153.8185
28.75,73.25,2018-01,154.79503
28.75,73.25,2018-03,154.78783
28.75,73.25,2018-07,155.08058
28.75,73.25,2018-10,154.91988
28.75,73.25,2019-03,155.43472
28.75,73.25,2019-07,153.42596
28.75,73.25,2019-10,154.65944
28.75,73.25,2020-01,155.35294
28.75,73.25,2020-03,154.95187
28.75,73.25,2020-10,155.56078
28.75,73.25,2021-01,155.38164
28.75,73.75,2008-01,181.05699
28.75,73.75,2008-05,181.20879
28.75,73.75,2008-08,180.34535
28.75,73.75,2008-11,181.20717
28.75,73.75,2009-01,181.17677
28.75,73.75,2009-05,181.15656
28.75,73.75,2009-08,181.25816
28.75,73.75,2009-11,180.79153
28.75,73.75,2010-01,181.99933
28.75,73.75,2010-05,181.47623
28.75,73.75,2010-08,181.65372
28.75,73.75,2010-11,181.63324
28.75,73.75,2011-01,181.30966
28.75,73.75,2011-05,181.75717
28.75,73.75,2011-08,181.77191
28.75,73.75,2011-11,181.89037
28.75,73.75,2012-01,182.01796
28.75,73.75,2012-05,181.81337
28.75,73.75,2012-11,182.10152
28.75,73.75,2013-01,182.18553
28.75,73.75,2013-02,182.02133
28.75,73.75,2013-06,182.04356
28.75,73.75,2013-09,182.14464
28.75,73.75,2013-12,182.2401
28.75,73.75,2014-02,182.16109
28.75,73.75,2014-06,182.22687
28.75,73.75,2014-09,182.35474
28.75,73.75,2014-12,182.03334
28.75,73.75,2015-02,177.47382
28.75,73.75,2015-06,177.69281
28.75,73.75,2015-09,178.28395
28.75,73.75,2015-12,182.78922
28.75,73.75,2016-06,183.25188
28.75,73.75,2016-09,182.61949
28.75,73.75,2016-12,181.76263
28.75,73.75,2017-02,181.14885
28.75,73.75,2017-03,180.90256
28.75,73.75,2017-07,181.4261
28.75,73.75,2017-10,181.26488
28.75,73.75,2018-01,180.80385
28.75,73.75,2018-03,181.10974
28.75,73.75,2018-07,181.8348
28.75,73.75,2018-10,182.33151
28.75,73.75,2019-03,182.51715
28.75,73.75,2019-07,182.12726
28.75,73.75,2019-10,181.75284
28.75,73.75,2020-01,182.02547
28.75,73.75,2020-03,182.74492
28.75,73.75,2020-10,182.46791
28.75,73.75,2021-01,181.82922
28.75,74.0,2008-01,150.05821
28.75,74.0,2008-05,150.87401
28.75,74.0,2008-08,150.45297
28.75,74.0,2008-11,150.66214
28.75,74.0,2009-01,150.92593
28.75,74.0,2009-05,151.14287
28.75,74.0,2009-08,150.35414
28.75,74.0,2009-11,150.54846
28.75,74.0,2010-01,150.73866
28.75,74.0,2010-05,150.56909
28.75,74.0,2010-08,150.76396
28.75,74.0,2010-11,151.37314
28.75,74.0,2011-01,151.24103
28.75,74.0,2011-05,151.38033
28.75,74.0,2011-08,150.91214
28.75,74.0,2011-11,151.1311
28.75,74.0,2012-01,151.0007
28.75,74.0,2012-05,150.46187
28.75,74.0,2012-11,150.45222
28.75,74.0,2013-01,150.50807
28.75,74.0,2013-02,150.52243
28.75,74.0,2013-06,149.66975
28.75,74.0,2013-09,149.84927
28.75,74.0,2013-12,151.38135
28.75,74.0,2014-02,150.79425
28.75,74.0,2014-06,149.72234
28.75,74.0,2014-09,152.12563
28.75,74.0,2014-12,151.61809
28.75,74.0,2015-02,150.80234
28.75,74.0,2015-06,150.80696
28.75,74.0,2015-09,151.52783
28.75,74.0,2015-12,151.16034
28.75,74.0,2016-06,149.94716
28.75,74.0,2016-09,150.93721
28.75,74.0,2016-12,151.20949
28.75,74.0,2017-02,148.32574
28.75,74.0,2017-03,151.25078
28.75,74.0,2017-07,150.30925
28.75,74.0,2017-10,150.23337
28.75,74.0,2018-01,150.27652
28.75,74.0,2018-03,150.2897
28.75,74.0,2018-07,150.73903
28.75,74.0,2018-10,149.23018
28.75,74.0,2019-03,149.40953
28.75,74.0,2019-07,149.46149
28.75,74.0,2019-10,149.19043
28.75,74.0,2020-01,150.16173
28.75,74.0,2020-03,150.25269
28.75,74.0,2020-10,150.62305
28.75,74.0,2021-01,149.30206
28.75,74.25,2008-01,156.05824
28.75,74.25,2008-05,155.13184
28.75,74.25,2008-08,154.63258
28.75,74.25,2008-11,155.49121
28.75,74.25,2009-01,155.49896
28.75,74.25,2009-05,155.18126
28.75,74.25,2009-08,154.88388
28.75,74.25,2009-11,155.05266
28.75,74.25,2010-01,155.25052
28.75,74.25,2010-05,155.29463
28.75,74.25,2010-08,155.3063
28.75,74.25,2010-11,155.53902
28.75,74.25,2011-01,172.36273
28.75,74.25,2011-05,155.4583
28.75,74.25,2011-08,155.06947
28.75,74.25,2011-11,155.7244
28.75,74.25,2012-01,150.56706
28.75,74.25,2012-05,155.34683
28.75,74.25,2012-11,150.72313
28.75,74.25,2013-01,153.2394
28.75,74.25,2013-02,149.15184
28.75,74.25,2013-06,155.28465
28.75,74.25,2013-09,158.35127
28.75,74.25,2013-12,154.67993
28.75,74.25,2014-02,156.06653
28.75,74.25,2014-06,155.22386
28.75,74.25,2014-09,155.30586
28.75,74.25,2014-12,154.88722
28.75,74.25,2015-02,155.41258
28.75,74.25,2015-06,155.85194
28.75,74.25,2015-09,155.44116
28.75,74.25,2015-12,155.91147
28.75,74.25,2016-06,155.66678
28.75,74.25,2016-09,155.36523
28.75,74.25,2016-12,155.0622
28.75,74.25,2017-02,157.20879
28.75,74.25,2017-03,155.69542
28.75,74.25,2017-07,153.13881
28.75,74.25,2017-10,154.91476
28.75,74.25,2018-01,156.1445
28.75,74.25,2018-03,155.98677
28.75,74.25,2018-07,154.38017
28.75,74.25,2018-10,154.55856
28.75,74.25,2019-03,155.7828
28.75,74.25,2019-07,156.80737
28.75,74.25,2019-10,156.08197
28.75,74.25,2020-01,154.23625
28.75,74.25,2020-03,155.94327
28.75,74.25,2020-10,156.48615
28.75,74.25,2021-01,155.86455
28.75,75.0,2008-01,190.31702
28.75,75.0,2008-05,191.6985
28.75,75.0,2008-08,191.68846
28.75,75.0,2008-11,190.17476
28.75,75.0,2009-01,191.48257
28.75,75.0,2009-05,190.50134
28.75,75.0,2009-08,191.22913
28.75,75.0,2009-11,191.23996
28.75,75.0,2010-01,190.6652
28.75,75.0,2010-05,191.2442
28.75,75.0,2010-08,191.47342
28.75,75.0,2010-11,191.66814
28.75,75.0,2011-01,190.63731
28.75,75.0,2011-05,190.6011
28.75,75.0,2011-08,191.00581
28.75,75.0,2011-11,191.57906
28.75,75.0,2012-01,190.99457
28.75,75.0,2012-05,191.17326
28.75,75.0,2012-11,191.21278
28.75,75.0,2013-01,190.95686
28.75,75.0,2013-02,190.76132
28.75,75.0,2013-06,190.74583
28.75,75.0,2013-09,191.45485
28.75,75.0,2013-12,191.70596
28.75,75.0,2014-02,190.62582
28.75,75.0,2014-06,191.47711
28.75,75.0,2014-09,191.08022
28.75,75.0,2014-12,191.49443
28.75,75.0,2015-02,191.23114
28.75,75.0,2015-06,191.45392
28.75,75.0,2015-09,191.06616
28.75,75.0,2015-12,191.40279
28.75,75.0,2016-06,191.45479
28.75,75.0,2016-09,191.29982
28.75,75.0,2016-12,191.31258
28.75,75.0,2017-02,191.3938
28.75,75.0,2017-03,191.04486
28.75,75.0,2017-07,191.20726
28.75,75.0,2017-10,191.5805
28.75,75.0,2018-01,191.24332
28.75,75.0,2018-03,191.41693
28.75,75.0,2018-07,191.27924
28.75,75.0,2018-10,191.24342
28.75,75.0,2019-03,191.31593
28.75,75.0,2019-07,191.10233
28.75,75.0,2019-10,191.40715
28.75,75.0,2020-01,191.30525
28.75,75.0,2020-03,191.15833
28.75,75.0,2020-10,191.079
28.75,75.0,2021-01,191.38281
28.75,75.5,2008-01,199.38074
28.75,75.5,2008-05,199.6034
28.75,75.5,2008-08,199.5306
28.75,75.5,2008-11,199.63065
28.75,75.5,2009-01,199.63416
28.75,75.5,2009-05,199.64957
28.75,75.5,2009-08,199.97516
28.75,75.5,2009-11,199.63203
28.75,75.5,2010-01,199.45782
28.75,75.5,2010-05,199.59546
28.75,75.5,2010-08,199.40186
28.75,75.5,2011-01,199.74402
28.75,75.5,2011-05,199.52763
28.75,75.5,2011-08,199.55841
28.75,75.5,2011-11,199.21057
28.75,75.5,2012-01,199.66762
28.75,75.5,2012-05,199.50838
28.75,75.5,2012-11,199.42163
28.75,75.5,2013-01,199.34456
28.75,75.5,2013-05,199.09499
28.75,75.5,2013-08,198.87163
28.75,75.5,2013-11,199.45712
28.75,75.5,2014-01,199.20796
28.75,75.5,2014-05,199.1175
28.75,75.5,2014-08,199.26086
28.75,75.5,2014-11,199.19212
28.75,75.5,2015-01,199.53383
28.75,75.5,2015-05,198.95201
28.75,75.5,2015-08,199.31561
28.75,75.5,2015-11,199.30043
28.75,75.5,2016-05,200.37311
28.75,75.5,2016-08,200.04286
28.75,75.5,2016-11,200.02148
28.75,75.5,2017-05,199.76445
28.75,75.5,2017-08,199.64633
28.75,75.5,2017-11,199.96194
28.75,75.5,2017-12,199.74155
28.75,75.5,2018-04,200.06512
28.75,75.5,2018-05,199.54979
28.75,75.5,2018-08,200.04549
28.75,75.5,2018-10,199.69276
28.75,75.5,2018-12,200.10016
28.75,75.5,2019-05,199.55058
28.75,75.5,2019-08,199.84209
28.75,75.5,2019-10,199.95529
28.75,75.5,2020-01,199.85826
28.75,75.5,2020-08,199.9627
28.75,75.5,2020-11,199.89868
28.75,75.5,2021-01,200.27815
28.75,75.75,2008-01,205.90768
28.75,75.75,2008-05,206.25146
28.75,75.75,2008-08,205.90712
28.75,75.75,2008-11,205.83492
28.75,75.75,2009-01,205.85515
28.75,75.75,2009-05,206.26189
28.75,75.75,2009-08,206.26216
28.75,75.75,2009-11,205.94286
28.75,75.75,2010-01,205.84799
28.75,75.75,2010-05,205.94939
28.75,75.75,2010-11,205.67316
28.75,75.75,2011-01,205.83415
28.75,75.75,2011-05,206.13817
28.75,75.75,2011-08,206.73914
28.75,75.75,2011-11,206.0128
28.75,75.75,2012-01,207.32973
28.75,75.75,2012-05,206.77905
28.75,75.75,2012-11,206.24173
28.75,75.75,2013-01,206.76021
28.75,75.75,2013-05,205.75204
28.75,75.75,2013-08,204.95358
28.75,75.75,2013-11,206.14017
28.75,75.75,2014-01,206.52466
28.75,75.75,2014-05,205.84264
28.75,75.75,2014-08,205.948
28.75,75.75,2014-11,206.02309
28.75,75.75,2015-01,204.53748
28.75,75.75,2015-05,203.78593
28.75,75.75,2015-08,204.70609
28.75,75.75,2015-11,204.24591
28.75,75.75,2016-05,205.26773
28.75,75.75,2016-08,204.26016
28.75,75.75,2016-11,204.43355
28.75,75.75,2017-01,204.30899
28.75,75.75,2017-05,203.94861
28.75,75.75,2017-08,203.95311
28.75,75.75,2017-11,203.81898
28.75,75.75,2017-12,203.85847
28.75,75.75,2018-04,203.2765
28.75,75.75,2018-05,203.93008
28.75,75.75,2018-08,203.31274
28.75,75.75,2018-10,202.597
28.75,75.75,2018-12,203.67665
28.75,75.75,2019-05,203.57294
28.75,75.75,2019-08,203.22389
28.75,75.75,2019-10,202.84703
28.75,75.75,2020-01,204.74721
28.75,75.75,2020-08,205.95297
28.75,75.75,2020-11,205.29865
28.75,75.75,2021-01,204.07527
28.75,76.0,2008-01,217.75734
28.75,76.0,2008-05,217.66585
28.75,76.0,2008-08,217.99823
28.75,76.0,2008-11,218.10301
28.75,76.0,2009-01,217.68439
28.75,76.0,2009-05,217.68661
28.75,76.0,2009-08,217.85823
28.75,76.0,2009-11,217.87598
28.75,76.0,2010-01,217.87364
28.75,76.0,2010-05,217.4877
28.75,76.0,2010-08,217.6347
28.75,76.0,2010-11,217.90689
28.75,76.0,2011-01,218.08601
28.75,76.0,2011-05,217.72017
28.75,76.0,2011-08,217.7448
28.75,76.0,2011-11,218.15182
28.75,76.0,2012-01,217.85657
28.75,76.0,2012-05,217.40886
28.75,76.0,2012-11,217.89014
28.75,76.0,2013-01,218.08186
28.75,76.0,2013-05,217.5425
28.75,76.0,2013-08,217.72163
28.75,76.0,2013-11,218.1399
28.75,76.0,2014-05,217.87314
28.75,76.0,2014-08,217.81032
28.75,76.0,2014-11,217.85408
28.75,76.0,2015-05,218.23122
28.75,76.0,2015-11,217.64265
28.75,76.0,2016-05,217.84029
28.75,76.0,2016-08,217.94832
28.75,76.0,2016-11,217.8218
28.75,76.0,2017-01,217.95694
28.75,76.0,2017-05,217.8615
28.75,76.0,2017-08,217.93208
28.75,76.0,2017-11,218.0858
28.75,76.0,2017-12,218.02194
28.75,76.0,2018-04,217.6825
28.75,76.0,2018-05,217.86357
28.75,76.0,2018-08,217.97198
28.75,76.0,2018-10,218.27962
28.75,76.0,2018-12,217.94025
28.75,76.0,2019-05,217.80148
28.75,76.0,2019-08,217.83629
28.75,76.0,2019-10,218.2333
28.75,76.0,2020-01,217.87608
28.75,76.0,2020-08,217.64557
28.75,76.0,2020-11,218.09299
28.75,76.0,2021-01,217.69582
28.75,76.25,2008-01,220.042
28.75,76.25,2008-05,219.56638
28.75,76.25,2008-08,218.91794
28.75,76.25,2008-11,220.10284
28.75,76.25,2009-01,220.22844
28.75,76.25,2009-05,219.90417
28.75,76.25,2009-08,219.09563
28.75,76.25,2009-11,219.64885
28.75,76.25,2010-01,219.78072
28.75,76.25,2010-05,219.60098
28.75,76.25,2010-08,219.31042
28.75,76.25,2010-11,220.62105
28.75,76.25,2011-01,221.17523
28.75,76.25,2011-05,220.21327
28.75,76.25,2011-11,219.60362
28.75,76.25,2012-05,220.25464
28.75,76.25,2012-11,220.22665
28.75,76.25,2013-05,220.17368
28.75,76.25,2013-08,220.07314
28.75,76.25,2013-11,220.96597
28.75,76.25,2014-05,221.10255
28.75,76.25,2014-11,220.49307
28.75,76.25,2015-05,220.1904
28.75,76.25,2015-11,219.79051
28.75,76.25,2016-05,220.00348
28.75,76.25,2016-08,219.7029
28.75,76.25,2016-11,220.21933
28.75,76.25,2017-05,220.65163
28.75,76.25,2017-11,219.8203
28.75,76.25,2017-12,219.96521
28.75,76.25,2018-04,219.70442
28.75,76.25,2018-05,218.11795
28.75,76.25,2018-08,217.48578
28.75,76.25,2018-10,219.15936
28.75,76.25,2018-12,220.97256
28.75,76.25,2019-05,220.34831
28.75,76.25,2019-08,219.852
28.75,76.25,2019-10,219.83948
28.75,76.25,2020-01,219.45181
28.75,76.25,2020-08,217.3807
28.75,76.25,2020-11,216.57294
28.75,76.25,2021-01,219.8061
28.75,76.5,2008-01,222.01341
28.75,76.5,2008-05,222.2022
28.75,76.5,2008-08,222.28955
28.75,76.5,2008-11,222.3867
28.75,76.5,2009-01,222.46715
28.75,76.5,2009-05,221.99013
28.75,76.5,2009-08,221.82933
28.75,76.5,2009-11,222.04211
28.75,76.5,2010-01,222.69405
28.75,76.5,2010-05,222.37483
28.75,76.5,2010-08,222.10156
28.75,76.5,2010-11,222.67023
28.75,76.5,2011-01,222.42715
28.75,76.5,2011-05,222.34454
28.75,76.5,2011-08,222.53493
28.75,76.5,2011-11,222.90674
28.75,76.5,2012-01,222.65736
28.75,76.5,2012-11,222.47888
28.75,76.5,2013-01,222.40138
28.75,76.5,2013-05,222.36922
28.75,76.5,2013-08,222.23329
28.75,76.5,2013-11,222.21031
28.75,76.5,2014-05,222.10788
28.75,76.5,2014-08,222.02345
28.75,76.5,2014-11,222.43332
28.75,76.5,2015-01,222.55876
28.75,76.5,2015-05,222.3602
28.75,76.5,2015-11,222.00604
28.75,76.5,2016-05,222.22298
28.75,76.5,2016-11,222.36009
28.75,76.5,2017-05,222.55798
28.75,76.5,2017-11,222.0907
28.75,76.5,2017-12,222.41225
28.75,76.5,2018-04,221.87419
28.75,76.5,2018-05,221.59616
28.75,76.5,2018-08,221.8586
28.75,76.5,2018-10,222.47533
28.75,76.5,2018-12,222.15495
28.75,76.5,2019-05,221.44708
28.75,76.5,2019-08,221.9573
28.75,76.5,2019-10,222.58365
28.75,76.5,2020-01,222.77036
28.75,76.5,2020-08,223.18764
28.75,76.5,2020-11,222.79295
28.75,76.5,2021-01,222.74611
28.75,76.75,2008-01,222.40013
28.75,76.75,2008-05,222.8422
28.75,76.75,2008-08,222.54807
28.75,76.75,2008-11,223.15105
28.75,76.75,2009-01,222.12093
28.75,76.75,2009-05,223.08829
28.75,76.75,2009-08,223.32259
28.75,76.75,2009-11,222.8947
28.75,76.75,2010-01,222.81401
28.75,76.75,2010-05,222.70297
28.75,76.75,2010-08,223.8134
28.75,76.75,2010-11,223.79097
28.75,76.75,2011-01,223.67262
28.75,76.75,2011-05,223.10454
28.75,76.75,2011-08,224.38892
28.75,76.75,2011-11,223.73796
28.75,76.75,2012-01,223.28033
28.75,76.75,2012-11,223.53152
28.75,76.75,2013-01,224.12373
28.75,76.75,2013-05,223.32994
28.75,76.75,2013-08,223.61942
28.75,76.75,2013-11,224.26569
28.75,76.75,2014-01,223.35481
28.75,76.75,2014-08,223.46342
28.75,76.75,2014-11,224.4659
28.75,76.75,2015-01,223.26581
28.75,76.75,2015-05,222.89917
28.75,76.75,2015-08,223.92838
28.75,76.75,2015-11,224.25134
28.75,76.75,2016-05,223.19334
28.75,76.75,2016-08,223.92404
28.75,76.75,2016-11,224.35487
28.75,76.75,2017-01,223.14738
28.75,76.75,2017-05,223.56297
28.75,76.75,2017-08,223.83615
28.75,76.75,2017-11,224.01271
28.75,76.75,2017-12,223.49605
28.75,76.75,2018-05,223.5634
28.75,76.75,2018-08,223.9706
28.75,76.75,2018-10,223.49559
28.75,76.75,2018-12,223.5109
28.75,76.75,2019-05,223.48373
28.75,76.75,2019-08,223.79753
28.75,76.75,2019-10,223.28706
28.75,76.75,2020-01,223.45772
28.75,76.75,2020-08,223.78293
28.75,76.75,2020-11,223.71262
28.75,76.75,2021-01,223.46867
28.75,77.0,2008-01,213.0522
28.75,77.0,2008-05,212.69447
28.75,77.0,2008-08,212.3349
28.75,77.0,2008-11,211.99004
28.75,77.0,2009-01,212.06209
28.75,77.0,2009-05,212.02367
28.75,77.0,2009-08,211.9432
28.75,77.0,2009-11,212.66289
28.75,77.0,2010-01,213.01822
28.75,77.0,2010-05,212.96829
28.75,77.0,2010-08,212.64577
28.75,77.0,2010-11,213.15776
28.75,77.0,2011-01,214.61299
28.75,77.0,2011-05,215.51952
28.75,77.0,2011-08,214.81158
28.75,77.0,2011-11,215.70483
28.75,77.0,2012-01,216.5404
28.75,77.0,2012-05,215.53877
28.75,77.0,2012-11,214.80397
28.75,77.0,2013-01,215.0023
28.75,77.0,2013-05,215.03946
28.75,77.0,2013-08,214.38174
28.75,77.0,2013-11,214.00137
28.75,77.0,2014-01,214.58766
28.75,77.0,2014-05,214.80995
28.75,77.0,2014-08,214.82816
28.75,77.0,2014-11,214.62027
28.75,77.0,2015-01,214.25005
28.75,77.0,2015-05,214.30586
28.75,77.0,2015-08,214.18408
28.75,77.0,2015-11,214.16335
28.75,77.0,2016-05,213.99756
28.75,77.0,2016-08,214.19183
28.75,77.0,2016-11,213.43199
28.75,77.0,2017-01,212.68178
28.75,77.0,2017-05,212.7393
28.75,77.0,2017-08,212.43251
28.75,77.0,2017-11,211.99747
28.75,77.0,2018-01,211.78679
28.75,77.0,2018-05,212.16931
28.75,77.0,2018-08,211.48212
28.75,77.0,2018-10,210.85933
28.75,77.0,2018-12,211.82043
28.75,77.0,2019-05,211.53108
28.75,77.0,2019-08,210.99182
28.75,77.0,2019-10,210.89413
28.75,77.0,2019-12,211.96288
28.75,77.0,2020-01,212.10326
28.75,77.0,2020-08,211.11769
28.75,77.0,2020-11,211.0971
28.75,77.0,2021-01,211.41069
28.75,77.25,2009-01,205.93985
28.75,77.25,2009-05,205.46846
28.75,77.25,2009-08,205.30267
28.75,77.25,2009-11,204.4317
28.75,77.25,2010-01,204.38742
28.75,77.25,2010-05,203.97906
28.75,77.25,2010-08,204.55338
28.75,77.25,2010-11,204.00024
28.75,77.25,2011-05,203.86238
28.75,77.25,2011-08,203.34769
28.75,77.25,2011-11,203.95215
28.75,77.25,2012-01,206.06725
28.75,77.25,2012-05,205.24542
28.75,77.25,2012-11,203.16313
28.75,77.25,2013-01,202.36285
28.75,77.25,2013-05,199.40154
28.75,77.25,2013-08,200.51743
28.75,77.25,2013-11,202.54855
28.75,77.25,2014-01,205.56656
28.75,77.25,2014-05,200.73512
28.75,77.25,2019-09,205.07207
28.75,77.25,2019-12,201.8385
28.75,77.25,2020-02,205.05078
28.75,77.25,2020-09,201.7596
28.75,77.25,2020-12,201.4486
28.75,77.5,2008-05,215.20148
28.75,77.5,2008-11,214.96829
28.75,77.5,2009-01,214.53307
28.75,77.5,2009-08,215.062
28.75,77.5,2009-11,214.64595
28.75,77.5,2010-01,214.67584
28.75,77.5,2010-05,214.2664
28.75,77.5,2010-08,213.80182
28.75,77.5,2010-11,213.7074
28.75,77.5,2011-01,213.54369
28.75,77.5,2011-05,213.7782
28.75,77.5,2011-08,213.62642
