Lat,Lon,Date,Predicted_Temperature
31.75,75.5,2005-01,254.97604
31.75,75.5,2005-05,254.95425
31.75,75.5,2005-08,255.07306
31.75,75.5,2005-11,255.24051
31.75,75.5,2006-01,255.38303
31.75,75.5,2006-05,254.99606
31.75,75.5,2006-08,254.54402
31.75,75.5,2006-11,254.18246
31.75,75.5,2007-01,254.42296
31.75,75.5,2007-05,254.36559
31.75,75.5,2007-08,254.11273
31.75,75.5,2007-11,254.41112
31.75,75.5,2008-01,254.3686
31.75,75.5,2008-08,254.37949
31.75,75.5,2008-11,254.91689
31.75,75.5,2009-01,254.7359
31.75,75.5,2009-05,254.76025
31.75,75.5,2009-08,254.29153
31.75,75.5,2009-11,254.54407
31.75,75.5,2010-01,254.81114
31.75,75.5,2010-05,254.61638
31.75,75.5,2010-08,254.71733
31.75,75.5,2010-11,254.73856
31.75,75.5,2011-01,254.18869
31.75,75.5,2011-05,254.0958
31.75,75.5,2011-08,253.43301
31.75,75.5,2011-11,253.20607
31.75,75.5,2012-01,253.46239
31.75,75.5,2012-05,253.14963
31.75,75.5,2012-11,252.89229
31.75,75.5,2013-01,252.59203
31.75,75.5,2013-05,252.73807
31.75,75.5,2013-08,252.53345
31.75,75.5,2013-11,252.28233
31.75,75.5,2014-01,252.58649
31.75,75.5,2014-05,252.88237
31.75,75.5,2014-08,252.918
31.75,75.5,2014-11,252.10252
31.75,75.5,2015-01,252.3991
31.75,75.5,2015-05,252.60211
31.75,75.5,2015-08,252.79944
31.75,75.5,2015-11,253.19254
31.75,75.5,2016-05,253.5552
31.75,75.5,2016-08,253.19534
31.75,75.5,2016-11,251.71912
31.75,75.5,2017-01,251.83032
31.75,75.5,2017-05,252.05667
31.75,75.5,2017-08,252.59682
31.75,75.5,2017-11,252.6461
31.75,75.5,2017-12,252.83559
31.75,75.5,2018-04,252.87607
31.75,75.5,2018-05,251.55757
31.75,75.5,2018-08,251.58253
31.75,75.5,2018-10,251.72363
31.75,75.5,2018-12,252.12248
31.75,75.5,2019-05,252.80312
31.75,75.5,2019-08,252.74191
31.75,75.5,2019-10,252.86252
31.75,75.5,2020-01,252.87633
31.75,75.5,2020-08,252.89043
31.75,75.5,2020-11,252.45328
31.75,75.5,2021-01,252.24136
31.75,75.75,2003-01,441.2727
31.75,75.75,2003-05,441.03238
31.75,75.75,2003-08,441.19778
31.75,75.75,2003-11,441.17566
31.75,75.75,2004-01,441.93127
31.75,75.75,2004-05,441.0303
31.75,75.75,2004-08,441.14096
31.75,75.75,2004-11,441.26804
31.75,75.75,2005-01,441.93503
31.75,75.75,2005-05,440.95676
31.75,75.75,2005-08,441.8773
31.75,75.75,2005-11,441.82715
31.75,75.75,2006-01,441.836
31.75,75.75,2006-05,441.952
31.75,75.75,2006-08,441.87302
31.75,75.75,2006-11,441.8355
31.75,75.75,2007-01,441.62485
31.75,75.75,2007-05,441.85086
31.75,75.75,2007-08,441.81622
31.75,75.75,2007-11,441.72293
31.75,75.75,2008-01,441.60437
31.75,75.75,2008-05,441.78857
31.75,75.75,2008-08,441.8637
31.75,75.75,2008-11,441.7581
31.75,75.75,2009-01,441.67184
31.75,75.75,2009-05,442.0447
31.75,75.75,2009-08,442.09546
31.75,75.75,2009-11,442.03683
31.75,75.75,2010-01,441.75854
31.75,75.75,2010-05,442.00082
31.75,75.75,2010-08,441.97003
31.75,75.75,2010-11,442.0177
31.75,75.75,2011-01,441.72495
31.75,75.75,2011-05,441.92712
31.75,75.75,2011-08,441.87805
31.75,75.75,2011-11,441.81125
31.75,75.75,2012-01,441.678
31.75,75.75,2012-05,441.78482
31.75,75.75,2012-11,441.79544
31.75,75.75,2013-01,441.81973
31.75,75.75,2013-05,441.67157
31.75,75.75,2013-08,441.773
31.75,75.75,2013-11,441.69415
31.75,75.75,2014-01,441.74503
31.75,75.75,2014-05,441.72662
31.75,75.75,2014-08,441.82217
31.75,75.75,2014-11,441.7449
31.75,75.75,2015-01,441.86426
31.75,75.75,2015-05,441.9377
31.75,75.75,2015-08,441.89185
31.75,75.75,2015-11,441.84177
31.75,75.75,2016-05,441.5649
31.75,75.75,2016-08,441.94226
31.75,75.75,2016-11,441.79028
31.75,75.75,2017-01,441.81775
31.75,75.75,2017-05,441.64597
31.75,75.75,2017-08,441.97043
31.75,75.75,2017-11,441.57434
31.75,75.75,2017-12,441.41522
31.75,75.75,2018-04,441.5796
31.75,75.75,2018-05,441.81146
31.75,75.75,2018-08,441.85312
31.75,75.75,2018-10,441.31796
31.75,75.75,2018-12,441.564
31.75,75.75,2019-05,441.90842
31.75,75.75,2019-08,442.0813
31.75,75.75,2019-10,441.71924
31.75,75.75,2020-01,441.73907
31.75,75.75,2020-08,441.9893
31.75,75.75,2020-11,441.79736
31.75,75.75,2021-01,442.4167
32.0,75.0,2003-05,270.4874
32.0,75.0,2003-08,270.079
32.0,75.0,2003-11,270.08224
32.0,75.0,2004-01,269.78833
32.0,75.0,2004-05,270.0561
32.0,75.0,2004-08,270.3169
32.0,75.0,2004-11,270.16833
32.0,75.0,2005-01,270.32343
32.0,75.0,2005-05,270.2606
32.0,75.0,2005-08,270.7328
32.0,75.0,2005-11,270.38492
32.0,75.0,2006-01,270.2867
32.0,75.0,2006-05,270.37222
32.0,75.0,2006-08,270.09042
32.0,75.0,2006-11,270.01077
32.0,75.0,2007-01,269.83383
32.0,75.0,2007-05,270.2527
32.0,75.0,2007-08,270.2502
32.0,75.0,2007-11,270.30368
32.0,75.0,2008-01,270.56897
32.0,75.0,2008-05,270.22018
32.0,75.0,2008-08,270.897
32.0,75.0,2008-11,270.3347
32.0,75.0,2009-01,270.73
32.0,75.0,2009-05,270.74335
32.0,75.0,2009-08,270.1561
32.0,75.0,2009-11,270.88275
32.0,75.0,2010-01,270.83063
32.0,75.0,2010-05,271.1975
32.0,75.0,2010-08,270.4253
32.0,75.0,2010-11,270.54416
32.0,75.0,2011-01,270.5401
32.0,75.0,2011-05,270.43176
32.0,75.0,2011-08,270.7466
32.0,75.0,2011-11,270.56143
32.0,75.0,2012-01,270.63397
32.0,75.0,2012-05,270.7028
32.0,75.0,2012-11,270.41357
32.0,75.0,2013-01,270.6134
32.0,75.0,2013-05,270.08246
32.0,75.0,2013-08,270.26978
32.0,75.0,2013-11,270.41528
32.0,75.0,2014-01,270.6028
32.0,75.0,2014-05,270.99118
32.0,75.0,2014-08,270.83258
32.0,75.0,2014-11,271.27414
32.0,75.0,2015-01,271.16333
32.0,75.0,2015-05,271.51514
32.0,75.0,2015-08,271.2502
32.0,75.0,2015-11,271.12604
32.0,75.0,2016-05,271.28687
32.0,75.0,2016-08,270.88736
32.0,75.0,2016-11,271.17548
32.0,75.0,2017-01,270.97522
32.0,75.0,2017-05,270.50842
32.0,75.0,2017-08,270.4776
32.0,75.0,2017-11,270.33884
32.0,75.0,2017-12,270.7021
32.0,75.0,2018-04,270.57578
32.0,75.0,2018-05,270.4724
32.0,75.0,2018-08,270.4891
32.0,75.0,2018-10,270.52448
32.0,75.0,2018-12,270.44995
32.0,75.0,2019-05,270.44308
32.0,75.0,2019-08,270.51508
32.0,75.0,2019-10,270.59515
32.0,75.0,2020-01,270.56406
32.0,75.0,2020-11,270.80698
32.0,75.0,2021-01,270.92444
32.0,75.25,2003-01,278.7266
32.0,75.25,2003-05,278.51703
32.0,75.25,2003-08,278.62335
32.0,75.25,2003-11,278.8286
32.0,75.25,2004-01,278.5251
32.0,75.25,2004-05,277.76364
32.0,75.25,2004-08,278.87195
32.0,75.25,2004-11,278.77036
32.0,75.25,2005-01,279.0257
32.0,75.25,2005-05,277.88766
32.0,75.25,2005-08,279.5644
32.0,75.25,2005-11,278.81302
32.0,75.25,2006-01,278.56366
32.0,75.25,2006-05,278.26578
32.0,75.25,2006-08,279.8573
32.0,75.25,2006-11,278.86447
32.0,75.25,2007-01,278.69525
32.0,75.25,2007-05,278.40512
32.0,75.25,2007-08,279.5733
32.0,75.25,2007-11,278.672
32.0,75.25,2008-01,278.34915
32.0,75.25,2008-05,278.44977
32.0,75.25,2008-08,279.773
32.0,75.25,2008-11,279.108
32.0,75.25,2009-01,278.43707
32.0,75.25,2009-05,278.11987
32.0,75.25,2009-08,279.3749
32.0,75.25,2009-11,278.52777
32.0,75.25,2010-01,278.56992
32.0,75.25,2010-05,278.564
32.0,75.25,2010-08,279.77533
32.0,75.25,2010-11,279.1171
32.0,75.25,2011-01,278.93225
32.0,75.25,2011-05,278.34506
32.0,75.25,2011-08,279.21692
32.0,75.25,2011-11,278.95435
32.0,75.25,2012-01,278.52246
32.0,75.25,2012-05,278.0452
32.0,75.25,2012-11,279.57428
32.0,75.25,2013-01,278.94925
32.0,75.25,2013-05,278.39938
32.0,75.25,2013-08,278.39822
32.0,75.25,2013-11,279.17535
32.0,75.25,2014-01,278.85886
32.0,75.25,2014-05,277.68143
32.0,75.25,2014-08,279.22385
32.0,75.25,2014-11,278.38782
32.0,75.25,2015-01,278.93713
32.0,75.25,2015-05,278.49765
32.0,75.25,2015-08,279.4524
32.0,75.25,2015-11,278.3627
32.0,75.25,2016-05,278.30035
32.0,75.25,2016-08,278.60617
32.0,75.25,2016-11,278.65982
32.0,75.25,2017-05,278.6712
32.0,75.25,2017-08,278.16458
32.0,75.25,2017-11,278.8933
32.0,75.25,2017-12,278.70007
32.0,75.25,2018-04,278.20673
32.0,75.25,2018-05,278.54218
32.0,75.25,2018-08,278.73904
32.0,75.25,2018-10,278.98157
32.0,75.25,2018-12,278.1394
32.0,75.25,2019-05,278.65244
32.0,75.25,2019-08,278.01495
32.0,75.25,2019-10,278.5485
32.0,75.25,2020-01,278.12787
32.0,75.25,2020-08,278.98038
32.0,75.25,2020-11,278.56805
32.0,75.25,2021-01,279.0689
32.0,75.5,2003-01,372.9857
32.0,75.5,2003-05,372.63013
32.0,75.5,2003-08,372.29218
32.0,75.5,2003-11,372.6867
32.0,75.5,2004-01,372.14725
32.0,75.5,2004-05,373.04727
32.0,75.5,2004-08,373.35202
32.0,75.5,2004-11,373.006
32.0,75.5,2005-01,372.87198
32.0,75.5,2005-05,372.61438
32.0,75.5,2005-08,372.92407
32.0,75.5,2005-11,372.88623
32.0,75.5,2006-01,372.96854
32.0,75.5,2006-05,373.0118
32.0,75.5,2006-08,373.0484
32.0,75.5,2007-01,372.973
32.0,75.5,2007-05,372.92764
32.0,75.5,2007-08,372.93155
32.0,75.5,2007-11,372.74652
32.0,75.5,2008-01,373.16415
32.0,75.5,2008-05,373.21844
32.0,75.5,2008-08,373.36752
32.0,75.5,2008-11,372.93384
32.0,75.5,2009-01,373.5288
32.0,75.5,2009-05,373.02756
32.0,75.5,2009-08,373.14053
32.0,75.5,2009-11,373.0476
32.0,75.5,2010-01,373.07764
32.0,75.5,2010-05,373.05566
32.0,75.5,2010-08,373.03134
32.0,75.5,2010-11,372.90976
32.0,75.5,2011-01,372.96732
32.0,75.5,2011-05,373.19382
32.0,75.5,2011-08,372.88214
32.0,75.5,2011-11,372.67386
32.0,75.5,2012-01,372.95312
32.0,75.5,2012-05,373.23947
32.0,75.5,2012-11,373.0945
32.0,75.5,2013-01,373.02133
32.0,75.5,2013-05,373.11
32.0,75.5,2013-08,372.99466
32.0,75.5,2013-11,372.99927
32.0,75.5,2014-01,373.32697
32.0,75.5,2014-05,373.50632
32.0,75.5,2014-08,373.61526
32.0,75.5,2014-11,373.05783
32.0,75.5,2015-01,373.58456
32.0,75.5,2015-05,373.62234
32.0,75.5,2015-11,373.6608
32.0,75.5,2016-05,373.416
32.0,75.5,2016-08,373.86642
32.0,75.5,2016-11,372.88968
32.0,75.5,2017-01,372.99393
32.0,75.5,2017-05,373.53162
32.0,75.5,2017-08,373.45062
32.0,75.5,2017-11,373.0472
32.0,75.5,2017-12,373.7299
32.0,75.5,2018-04,373.17844
32.0,75.5,2018-05,373.0197
32.0,75.5,2018-08,373.44687
32.0,75.5,2018-10,373.43442
32.0,75.5,2018-12,373.4415
32.0,75.5,2019-05,373.56305
32.0,75.5,2019-08,373.19904
32.0,75.5,2019-10,373.37076
32.0,75.5,2020-01,373.33234
32.0,75.5,2020-08,373.1023
32.0,75.5,2020-11,373.21362
32.0,75.5,2021-01,373.31137
32.25,75.25,2016-01,717.26953
32.25,75.25,2016-08,717.6793
32.25,75.25,2016-11,717.1542
32.25,75.25,2017-01,717.2305
32.25,75.25,2017-05,717.1298
32.25,75.25,2017-08,717.7628
32.25,75.25,2017-11,717.6679
32.25,75.25,2017-12,717.07513
32.25,75.25,2018-10,717.62506
32.25,75.25,2018-12,718.15094
32.25,75.25,2019-05,717.375
32.25,75.25,2019-08,717.1076
32.25,75.25,2019-10,717.5092
32.25,75.25,2020-01,717.62805
32.25,75.25,2020-08,717.5515
32.25,75.25,2020-11,717.9369
32.25,75.25,2021-01,718.14594
32.25,75.5,2003-05,1107.7894
32.25,75.5,2003-08,1108.4054
32.25,75.5,2003-11,1108.221
32.25,75.5,2004-01,1108.0927
32.25,75.5,2004-05,1107.6927
32.25,75.5,2004-08,1108.0796
32.25,75.5,2004-11,1108.0848
32.25,75.5,2005-01,1108.1628
32.25,75.5,2005-05,1108.0757
32.25,75.5,2005-08,1108.2706
32.25,75.5,2005-11,1107.8899
32.25,75.5,2006-01,1107.973
32.25,75.5,2006-05,1107.9912
32.25,75.5,2006-08,1108.3231
32.25,75.5,2006-11,1107.9349
32.25,75.5,2007-01,1108.0723
32.25,75.5,2007-05,1108.0267
32.25,75.5,2007-08,1108.3704
32.25,75.5,2007-11,1108.117
32.25,75.5,2008-01,1107.9214
32.25,75.5,2008-08,1108.1829
32.25,75.5,2008-11,1108.4343
32.25,75.5,2009-01,1107.8636
32.25,75.5,2009-05,1107.5881
32.25,75.5,2009-08,1108.3031
32.25,75.5,2009-11,1108.1516
32.25,75.5,2010-01,1108.2607
32.25,75.5,2010-05,1107.5488
32.25,75.5,2010-08,1107.8848
32.25,75.5,2010-11,1107.5541
32.25,75.5,2011-01,1107.2505
32.25,75.5,2011-05,1107.8972
32.25,75.5,2011-08,1107.7733
32.25,75.5,2011-11,1107.3252
32.25,75.5,2012-01,1107.5365
32.25,75.5,2012-05,1106.7446
32.25,75.5,2012-11,1107.9897
32.25,75.5,2013-01,1108.1029
32.25,75.5,2013-05,1108.0865
32.25,75.5,2013-08,1108.004
32.25,75.5,2013-11,1107.4857
32.25,75.5,2014-01,1107.7322
32.25,75.5,2014-05,1107.2542
32.25,75.5,2014-08,1108.098
32.25,75.5,2014-11,1108.0457
32.25,75.5,2015-01,1108.1517
32.25,75.5,2015-05,1107.905
32.25,75.5,2015-08,1107.9497
32.25,75.5,2015-11,1107.8401
32.25,75.5,2016-05,1107.8074
32.25,75.5,2016-08,1107.9028
32.25,75.5,2016-11,1108.2202
32.25,75.5,2017-01,1108.1465
32.25,75.5,2017-05,1107.3967
32.25,75.5,2017-08,1108.7202
32.25,75.5,2017-11,1107.9501
32.25,75.5,2017-12,1108.0872
32.25,75.5,2018-04,1107.9187
32.25,75.5,2018-05,1107.9573
32.25,75.5,2018-08,1107.6387
32.25,75.5,2018-10,1107.6282
32.25,75.5,2018-12,1108.2589
32.25,75.5,2019-05,1107.9531
32.25,75.5,2019-08,1108.0786
32.25,75.5,2019-10,1107.5635
32.25,75.5,2020-01,1108.0214
32.25,75.5,2020-08,1108.5391
32.25,75.5,2020-11,1108.0613
32.25,75.5,2021-01,1107.9291
32.25,75.75,2018-05,1224.5687
32.25,75.75,2018-08,1226.0317
32.25,75.75,2018-10,1225.7338
32.25,75.75,2018-12,1225.1882
32.25,75.75,2019-05,1225.0975
32.25,75.75,2019-08,1225.8042
32.25,75.75,2019-10,1226.2596
32.25,75.75,2020-01,1227.3754
32.25,75.75,2020-08,1226.7377
32.25,75.75,2020-11,1225.5049
32.25,75.75,2021-01,1225.9131
