Lat,Lon,Date,Predicted_Temperature
26.75,76.75,2010-05,200.59839
26.75,76.75,2011-01,212.58936
26.75,76.75,2011-05,213.05319
26.75,76.75,2011-11,225.27628
26.75,76.75,2012-01,224.2376
26.75,76.75,2012-05,228.60643
26.75,76.75,2013-01,227.56496
26.75,76.75,2013-02,223.65422
26.75,76.75,2013-09,231.77655
26.75,76.75,2013-12,227.1136
26.75,76.75,2014-12,224.52016
26.75,76.75,2015-02,225.38528
26.75,76.75,2015-06,230.13254
26.75,76.75,2015-09,224.51231
26.75,76.75,2015-12,224.97102
26.75,76.75,2016-06,224.75655
26.75,76.75,2016-09,223.57805
26.75,76.75,2017-02,223.31265
26.75,76.75,2017-03,225.84554
26.75,76.75,2017-07,225.54108
26.75,76.75,2017-10,224.86972
26.75,76.75,2018-01,226.7599
26.75,76.75,2018-03,226.50047
26.75,76.75,2018-07,222.74234
26.75,76.75,2018-10,220.4729
26.75,76.75,2019-03,221.7052
26.75,76.75,2019-07,222.99667
26.75,76.75,2019-10,219.8257
26.75,76.75,2020-01,218.03255
26.75,76.75,2020-03,221.62341
26.75,76.75,2021-01,223.15651
26.75,77.0,2008-01,230.13757
26.75,77.0,2008-08,228.74622
26.75,77.0,2008-11,225.42282
26.75,77.0,2009-01,229.04404
26.75,77.0,2009-05,229.37244
26.75,77.0,2009-08,226.04384
26.75,77.0,2009-11,225.94325
26.75,77.0,2010-01,228.31715
26.75,77.0,2010-05,223.11327
26.75,77.0,2011-01,223.84317
26.75,77.0,2011-05,224.13116
26.75,77.0,2011-08,229.04288
26.75,77.0,2011-11,229.25261
26.75,77.0,2012-01,225.57903
26.75,77.0,2012-05,224.93672
26.75,77.0,2012-11,223.81021
26.75,77.0,2013-01,222.72493
26.75,77.0,2013-02,223.35165
26.75,77.0,2013-06,225.87228
26.75,77.0,2013-09,228.41125
26.75,77.0,2013-12,229.30367
26.75,77.0,2014-02,227.69133
26.75,77.0,2014-09,224.39775
26.75,77.0,2014-12,222.68323
26.75,77.0,2015-02,221.05583
26.75,77.0,2015-06,219.37553
26.75,77.0,2015-09,222.08153
26.75,77.0,2015-12,226.85153
26.75,77.0,2016-06,228.03705
26.75,77.0,2016-09,224.25623
26.75,77.0,2016-12,218.60425
26.75,77.0,2017-02,218.23227
26.75,77.0,2017-03,215.15451
26.75,77.0,2017-07,209.41989
26.75,77.0,2018-01,213.71152
26.75,77.0,2018-03,218.96188
26.75,77.0,2018-07,210.25874
26.75,77.25,2008-01,195.37196
26.75,77.25,2008-05,194.61227
26.75,77.25,2008-08,196.06065
26.75,77.25,2008-11,197.15573
26.75,77.25,2009-01,196.17952
26.75,77.25,2009-05,195.7177
26.75,77.25,2009-08,196.58032
26.75,77.25,2009-11,195.79808
26.75,77.25,2010-01,195.6175
26.75,77.25,2010-05,194.15015
26.75,77.25,2010-08,197.33786
26.75,77.25,2010-11,197.58899
26.75,77.25,2011-01,196.51698
26.75,77.25,2011-05,194.49614
26.75,77.25,2011-08,198.02528
26.75,77.25,2011-11,196.82068
26.75,77.25,2012-01,196.82529
26.75,77.25,2012-05,196.1109
26.75,77.25,2012-11,197.53198
26.75,77.25,2013-01,195.9484
26.75,77.25,2013-02,196.39731
26.75,77.25,2013-06,194.74643
26.75,77.25,2013-09,198.70322
26.75,77.25,2013-12,198.48695
26.75,77.25,2014-02,196.33937
26.75,77.25,2014-06,195.46529
26.75,77.25,2014-09,197.45805
26.75,77.25,2014-12,197.71666
26.75,77.25,2015-02,196.67503
26.75,77.25,2015-06,195.43735
26.75,77.25,2015-09,196.44922
26.75,77.25,2015-12,198.38695
26.75,77.25,2016-06,196.10808
26.75,77.25,2016-09,196.8018
26.75,77.25,2016-12,195.77539
26.75,77.25,2017-02,198.92914
26.75,77.25,2017-03,196.55243
26.75,77.25,2017-07,196.64934
26.75,77.25,2017-10,194.5078
26.75,77.25,2018-01,197.65578
26.75,77.25,2018-10,195.20209
26.75,77.25,2019-03,194.75766
26.75,77.25,2019-10,197.64299
26.75,77.25,2020-01,196.26884
26.75,77.25,2020-03,196.65427
26.75,77.25,2020-10,196.71458
26.75,77.25,2021-01,194.47305
26.75,77.5,2008-01,170.49365
26.75,77.5,2008-05,171.47166
26.75,77.5,2008-08,174.35954
26.75,77.5,2008-11,172.88972
26.75,77.5,2009-01,170.54526
26.75,77.5,2009-05,170.56664
26.75,77.5,2009-08,172.35365
26.75,77.5,2009-11,173.25752
26.75,77.5,2010-01,170.35905
26.75,77.5,2010-05,168.30598
26.75,77.5,2010-08,169.64262
26.75,77.5,2010-11,171.72693
26.75,77.5,2011-01,172.32321
26.75,77.5,2011-05,171.75372
26.75,77.5,2011-08,172.67053
26.75,77.5,2011-11,174.81497
26.75,77.5,2012-01,173.21043
26.75,77.5,2012-05,170.15666
26.75,77.5,2012-11,171.52193
26.75,77.5,2013-01,174.8671
26.75,77.5,2013-02,176.10645
26.75,77.5,2013-06,174.72804
26.75,77.5,2013-09,174.42319
26.75,77.5,2013-12,175.5894
26.75,77.5,2014-02,173.55963
26.75,77.5,2014-06,172.48943
26.75,77.5,2014-09,173.87617
26.75,77.5,2014-12,176.46545
26.75,77.5,2015-02,175.11613
26.75,77.5,2015-06,173.27153
26.75,77.5,2015-09,172.53113
26.75,77.5,2015-12,174.06207
26.75,77.5,2016-06,173.42372
26.75,77.5,2016-09,172.0613
26.75,77.5,2016-12,173.32945
26.75,77.5,2017-02,173.37962
26.75,77.5,2017-03,172.95262
26.75,77.5,2017-07,172.80447
26.75,77.5,2017-10,172.77945
26.75,77.5,2018-01,172.91243
26.75,77.5,2018-03,172.35878
26.75,77.5,2018-07,170.95953
26.75,77.5,2018-10,170.22928
26.75,77.5,2019-03,169.00209
26.75,77.5,2019-07,170.69783
26.75,77.5,2019-10,170.94777
26.75,77.5,2020-01,171.50348
26.75,77.5,2020-03,171.74924
26.75,77.5,2020-10,172.48866
26.75,77.5,2021-01,171.9216
26.75,77.75,2008-01,149.3971
26.75,77.75,2008-08,148.22914
26.75,77.75,2008-11,150.51114
26.75,77.75,2009-01,148.09956
26.75,77.75,2009-05,147.83826
26.75,77.75,2009-08,149.36311
26.75,77.75,2009-11,149.86223
26.75,77.75,2010-01,147.59087
26.75,77.75,2010-05,147.45915
26.75,77.75,2010-08,148.33406
26.75,77.75,2010-11,148.11255
26.75,77.75,2011-01,147.55449
26.75,77.75,2011-05,146.71777
26.75,77.75,2011-08,147.81818
26.75,77.75,2011-11,147.5518
26.75,77.75,2012-01,144.38013
26.75,77.75,2012-05,146.67065
26.75,77.75,2012-11,147.49773
26.75,77.75,2013-01,145.47008
26.75,77.75,2013-02,140.90994
26.75,77.75,2013-06,144.54883
26.75,77.75,2013-09,146.40414
26.75,77.75,2013-12,142.9335
26.75,77.75,2014-02,142.8157
26.75,77.75,2014-06,145.16795
26.75,77.75,2014-09,143.97186
26.75,77.75,2014-12,138.94794
26.75,77.75,2015-02,137.5979
26.75,77.75,2015-06,140.16309
26.75,77.75,2015-09,142.14719
26.75,77.75,2015-12,137.86589
26.75,77.75,2016-06,134.83081
26.75,77.75,2016-09,139.95454
26.75,77.75,2016-12,145.30429
26.75,77.75,2017-02,134.4104
26.75,77.75,2017-03,133.88507
26.75,77.75,2017-07,138.64955
26.75,77.75,2017-10,140.19801
26.75,77.75,2018-01,131.82701
26.75,77.75,2018-03,132.47542
26.75,77.75,2018-07,138.9781
26.75,78.0,2008-01,135.1844
26.75,78.0,2008-08,134.75261
26.75,78.0,2008-11,134.77289
26.75,78.0,2009-01,135.59041
26.75,78.0,2009-05,134.9929
26.75,78.0,2009-08,135.1075
26.75,78.0,2009-11,135.05084
26.75,78.0,2010-01,134.68501
26.75,78.0,2010-05,135.43587
26.75,78.0,2010-08,135.45868
26.75,78.0,2010-11,133.97673
26.75,78.0,2011-01,133.93306
26.75,78.0,2011-05,134.4274
26.75,78.0,2011-08,134.68404
26.75,78.0,2011-11,133.02899
26.75,78.0,2012-01,135.20148
26.75,78.0,2012-05,133.2999
26.75,78.0,2012-11,130.61168
26.75,78.0,2013-01,132.50296
26.75,78.0,2013-02,132.35925
26.75,78.0,2013-06,131.6809
26.75,78.0,2013-09,132.10841
26.75,78.0,2013-12,130.8085
26.75,78.0,2014-02,131.85883
26.75,78.0,2014-06,136.84238
26.75,78.0,2014-09,138.12462
26.75,78.0,2014-12,135.37485
26.75,78.0,2015-02,131.58424
26.75,78.0,2015-06,129.11339
26.75,78.0,2015-09,130.12123
26.75,78.0,2015-12,133.0565
26.75,78.0,2016-09,133.0064
26.75,78.0,2016-12,130.74313
26.75,78.0,2017-02,135.2789
26.75,78.0,2017-03,134.76007
26.75,78.0,2017-07,131.56262
26.75,78.0,2017-10,131.57445
26.75,78.0,2018-01,130.8128
26.75,78.0,2018-03,130.80556
26.75,78.0,2018-07,130.32054
26.75,78.25,2008-01,130.76169
26.75,78.25,2008-05,134.04704
26.75,78.5,2008-01,121.62204
26.75,78.5,2008-05,121.65389
26.75,78.5,2008-08,121.58848
26.75,78.5,2008-11,121.95304
26.75,78.5,2009-01,121.544495
26.75,78.5,2009-05,120.85145
26.75,78.5,2009-08,121.46006
26.75,78.5,2009-11,121.87403
26.75,78.5,2010-01,121.49424
26.75,78.5,2010-05,121.15036
26.75,78.5,2010-08,121.33831
26.75,78.5,2010-11,121.6601
26.75,78.5,2011-05,121.40505
26.75,78.5,2011-08,121.3038
26.75,78.5,2011-11,121.2495
26.75,78.5,2012-11,121.50214
26.75,78.5,2014-05,121.07147
26.75,78.75,2017-06,140.63329
26.75,78.75,2017-09,140.0032
26.75,78.75,2017-12,139.87396
26.75,78.75,2018-02,140.04817
26.75,78.75,2018-06,139.42114
26.75,78.75,2018-09,137.67491
26.75,78.75,2018-12,139.28787
26.75,78.75,2019-02,139.34105
26.75,78.75,2019-06,138.80644
26.75,78.75,2019-09,138.43358
26.75,78.75,2019-12,138.98557
26.75,78.75,2020-02,138.58875
26.75,79.0,2011-08,148.66914
26.75,79.0,2011-11,148.01064
26.75,79.0,2012-01,147.78572
26.75,79.0,2012-05,147.31992
26.75,79.0,2012-11,149.1479
26.75,79.0,2013-01,148.47998
26.75,79.0,2013-05,147.57022
26.75,79.0,2013-08,148.0255
26.75,79.0,2013-11,147.7881
26.75,79.0,2014-01,148.01038
26.75,79.0,2014-05,146.98642
26.75,79.0,2014-08,149.01758
26.75,79.0,2015-01,148.40509
26.75,79.0,2015-05,147.84006
26.75,79.0,2015-08,147.05595
26.75,79.0,2016-09,148.16953
26.75,79.0,2016-12,148.0049
26.75,79.0,2017-09,145.9254
26.75,79.0,2017-12,146.82538
26.75,79.0,2018-02,147.68192
26.75,79.0,2018-09,147.95987
26.75,79.0,2018-12,147.04938
26.75,79.0,2019-02,146.15857
26.75,79.0,2019-06,147.1898
26.75,79.0,2019-09,147.43867
26.75,79.0,2019-12,147.5345
26.75,79.0,2020-02,147.1078
26.75,79.25,2008-05,143.90363
26.75,79.25,2008-08,144.90599
26.75,79.25,2008-11,144.34283
26.75,79.25,2009-01,144.64783
26.75,79.25,2009-05,144.19872
26.75,79.25,2009-08,144.7523
26.75,79.25,2009-11,144.07706
26.75,79.25,2010-01,143.60117
26.75,79.25,2010-08,144.13422
26.75,79.25,2010-11,144.1313
26.75,79.25,2011-01,144.39735
26.75,79.25,2011-05,144.14362
26.75,79.25,2011-08,145.25354
26.75,79.25,2011-11,144.23425
26.75,79.25,2012-01,144.62979
26.75,79.25,2012-05,143.18542
26.75,79.25,2012-11,143.5326
26.75,79.25,2013-01,144.62267
26.75,79.25,2013-05,142.99435
26.75,79.25,2013-08,145.22026
26.75,79.25,2013-11,144.51878
26.75,79.25,2014-01,145.19025
26.75,79.25,2014-08,143.91472
26.75,79.25,2015-01,146.10924
26.75,79.25,2015-05,142.73743
26.75,79.25,2015-08,143.76811
26.75,79.25,2016-06,143.47592
26.75,79.5,2008-05,140.77971
26.75,79.5,2008-08,141.28949
26.75,79.5,2008-11,142.00314
26.75,79.5,2009-01,141.82845
26.75,79.5,2009-05,140.73026
26.75,79.5,2009-08,142.53424
26.75,79.5,2009-11,141.63951
26.75,79.5,2010-01,141.2023
26.75,79.5,2010-05,140.38655
26.75,79.5,2010-08,141.4005
26.75,79.5,2010-11,140.2716
26.75,79.5,2011-01,142.28023
26.75,79.5,2011-05,139.5671
26.75,79.5,2011-08,142.48866
26.75,79.5,2011-11,142.93954
26.75,79.5,2012-01,141.64555
26.75,79.5,2012-05,139.6574
26.75,79.5,2012-11,142.73325
26.75,79.5,2013-01,141.19925
26.75,79.5,2013-05,139.94351
26.75,79.5,2013-08,142.00124
26.75,79.5,2013-11,142.35185
26.75,79.5,2014-01,142.1464
26.75,79.5,2014-05,141.29037
26.75,79.5,2014-08,142.14093
26.75,79.5,2015-01,142.22882
26.75,79.5,2015-05,141.7254
26.75,79.5,2015-08,140.85036
26.75,79.5,2015-11,142.28563
26.75,79.5,2016-06,141.93037
26.75,79.5,2016-09,140.84384
26.75,79.5,2016-12,141.39906
26.75,79.5,2017-02,141.65074
26.75,79.5,2017-06,140.78105
26.75,79.5,2017-09,141.05447
26.75,79.5,2017-12,141.71135
26.75,79.5,2018-02,142.30055
26.75,79.5,2018-06,140.43716
26.75,79.5,2018-09,141.61563
26.75,79.5,2018-12,140.94548
26.75,79.5,2019-02,141.56984
26.75,79.5,2019-06,140.05835
26.75,79.5,2019-09,142.0753
26.75,79.5,2019-12,141.98203
26.75,79.5,2020-02,140.8096
26.75,79.5,2020-09,140.84308
26.75,79.5,2020-12,142.05469
26.75,79.75,2008-01,131.92824
26.75,79.75,2008-05,131.85352
26.75,79.75,2008-08,131.24915
26.75,79.75,2008-11,131.52266
26.75,79.75,2009-01,131.97084
26.75,79.75,2009-05,131.87863
26.75,79.75,2009-08,131.49025
26.75,79.75,2009-11,130.97664
26.75,79.75,2010-01,130.68234
26.75,79.75,2010-11,131.2176
26.75,79.75,2011-01,131.74054
26.75,79.75,2012-01,130.48433
26.75,79.75,2012-05,130.58038
26.75,79.75,2012-11,131.7148
26.75,79.75,2013-01,131.22142
26.75,79.75,2013-05,130.56952
26.75,79.75,2013-08,130.96162
26.75,79.75,2013-11,130.96936
26.75,79.75,2014-01,130.25284
26.75,79.75,2014-05,130.88174
26.75,79.75,2014-08,130.147
26.75,79.75,2015-01,130.49364
26.75,79.75,2015-05,130.6756
26.75,79.75,2015-08,130.53568
26.75,79.75,2015-11,130.21642
26.75,79.75,2016-06,130.25143
26.75,79.75,2016-09,130.2181
26.75,79.75,2016-12,129.59492
26.75,79.75,2017-02,129.7668
26.75,79.75,2017-09,130.45476
26.75,79.75,2017-12,129.68718
26.75,79.75,2018-02,131.06404
26.75,79.75,2018-06,132.27713
26.75,79.75,2018-09,130.56097
26.75,79.75,2018-12,131.90128
26.75,79.75,2019-02,131.19528
26.75,79.75,2019-06,129.61777
26.75,79.75,2019-09,131.93193
26.75,79.75,2019-12,131.2264
26.75,79.75,2020-02,130.20807
26.75,80.0,2008-05,120.121826
26.75,80.0,2008-08,120.26618
26.75,80.0,2008-11,120.54596
26.75,80.0,2009-01,120.3905
26.75,80.0,2009-05,120.00508
26.75,80.0,2009-08,120.134285
26.75,80.0,2009-11,120.33726
26.75,80.0,2010-01,119.97432
26.75,80.0,2010-05,120.01841
26.75,80.0,2010-08,120.10756
26.75,80.0,2010-11,120.73349
26.75,80.0,2011-01,120.64167
26.75,80.0,2011-05,118.01581
26.75,80.0,2011-08,120.770096
26.75,80.0,2011-11,121.169304
26.75,80.0,2012-01,119.70449
26.75,80.0,2012-05,119.07636
26.75,80.0,2012-11,121.85084
26.75,80.0,2013-01,121.49571
26.75,80.0,2013-05,120.534966
26.75,80.0,2013-08,118.9456
26.75,80.0,2013-11,120.14026
26.75,80.0,2014-01,120.5045
26.75,80.0,2014-05,120.017975
26.75,80.0,2014-08,119.8716
26.75,80.0,2015-01,120.37066
26.75,80.0,2016-09,119.74873
26.75,80.0,2016-12,120.100365
26.75,80.0,2017-09,119.226814
26.75,80.0,2017-12,120.42074
26.75,80.0,2018-12,119.66403
26.75,80.0,2019-02,119.85916
26.75,80.0,2019-09,119.52363
26.75,80.0,2019-12,120.26968
26.75,80.0,2020-02,119.99549
26.75,80.0,2020-09,119.623055
26.75,80.0,2020-12,119.26422
26.75,80.25,2008-05,130.85406
26.75,80.25,2008-11,131.58597
26.75,80.25,2009-01,130.98843
26.75,80.25,2009-05,130.9779
26.75,80.25,2009-08,130.76964
26.75,80.25,2009-11,130.91313
26.75,80.25,2010-01,130.61662
26.75,80.25,2010-08,130.63179
26.75,80.25,2010-11,130.57236
26.75,80.25,2011-01,131.11217
26.75,80.25,2011-05,130.79753
26.75,80.25,2011-08,131.26328
26.75,80.25,2011-11,131.00464
26.75,80.25,2012-01,131.49089
26.75,80.25,2012-05,131.01106
26.75,80.25,2012-11,131.12943
26.75,80.25,2013-01,130.92421
26.75,80.25,2013-05,130.83673
26.75,80.25,2013-08,131.29384
26.75,80.25,2013-11,130.94043
26.75,80.25,2014-01,131.35735
26.75,80.25,2014-05,131.11407
26.75,80.25,2014-08,131.21306
26.75,80.25,2015-01,131.03554
26.75,80.25,2015-05,131.01056
26.75,80.25,2015-08,130.92862
26.75,80.25,2015-11,131.10773
26.75,80.5,2008-05,125.92887
26.75,80.5,2008-08,126.38804
26.75,80.5,2008-11,126.30061
26.75,80.5,2009-01,126.565956
26.75,80.5,2009-05,125.82691
26.75,80.5,2009-08,126.25418
26.75,80.5,2009-11,126.14515
26.75,80.5,2010-01,124.814384
26.75,80.5,2010-05,126.4218
26.75,80.5,2010-08,126.08334
26.75,80.5,2010-11,125.48563
26.75,80.5,2011-01,125.61212
26.75,80.5,2011-05,125.48795
26.75,80.5,2011-08,126.306335
26.75,80.5,2011-11,126.18989
26.75,80.5,2012-01,126.14107
26.75,80.5,2012-05,125.95621
26.75,80.5,2012-11,126.496765
26.75,80.5,2013-01,125.96097
26.75,80.5,2013-05,125.31568
26.75,80.5,2013-08,126.120964
26.75,80.5,2013-11,126.4231
26.75,80.5,2014-01,126.56402
26.75,80.5,2014-05,125.98332
26.75,80.5,2014-08,126.078766
26.75,80.5,2015-01,126.29624
26.75,80.5,2015-05,125.13769
26.75,80.5,2015-08,125.99131
26.75,80.5,2015-11,125.691826
26.75,80.5,2016-06,125.15283
26.75,80.5,2016-09,124.52001
26.75,80.5,2016-12,124.964874
26.75,80.5,2017-02,125.40167
26.75,80.5,2017-09,125.38773
26.75,80.5,2017-12,125.91912
26.75,80.5,2018-02,125.24256
26.75,80.5,2018-09,125.31005
26.75,80.5,2018-12,125.82709
26.75,80.5,2019-02,125.68825
26.75,80.5,2019-09,125.60974
26.75,80.5,2019-12,125.43973
26.75,80.5,2020-02,125.893036
26.75,80.5,2020-09,125.77776
26.75,80.5,2020-12,125.918564
26.75,80.75,2008-05,87.97468
26.75,80.75,2008-08,87.826775
26.75,80.75,2008-11,87.34192
26.75,80.75,2009-01,86.55858
26.75,80.75,2009-05,86.56862
26.75,80.75,2009-08,86.35099
26.75,80.75,2009-11,86.936806
26.75,80.75,2010-01,86.66995
26.75,80.75,2010-05,86.398605
26.75,80.75,2010-08,86.496086
26.75,80.75,2010-11,86.709984
26.75,80.75,2011-01,86.28951
26.75,80.75,2011-05,86.37852
26.75,80.75,2011-08,86.42238
26.75,80.75,2011-11,86.11539
26.75,80.75,2012-01,85.96099
26.75,80.75,2012-05,85.93628
26.75,80.75,2012-11,86.00537
26.75,80.75,2013-01,86.58642
26.75,80.75,2013-05,87.79343
26.75,80.75,2013-08,87.469086
26.75,80.75,2013-11,88.06368
26.75,80.75,2014-01,86.1585
26.75,80.75,2014-05,85.92795
26.75,80.75,2014-08,86.45968
26.75,80.75,2015-01,86.29796
26.75,80.75,2015-05,85.43493
26.75,80.75,2015-08,85.627426
26.75,80.75,2015-11,84.840355
26.75,80.75,2016-06,84.11958
26.75,80.75,2016-09,84.07625
26.75,80.75,2016-12,83.579994
26.75,80.75,2017-02,82.7316
26.75,80.75,2017-06,82.475136
26.75,80.75,2017-09,81.84849
26.75,80.75,2017-12,82.139336
26.75,80.75,2018-06,81.740524
26.75,80.75,2018-09,81.21234
26.75,80.75,2018-12,80.883804
26.75,80.75,2019-02,80.79971
26.75,80.75,2019-06,80.27688
26.75,80.75,2019-09,80.26047
26.75,80.75,2019-12,80.21356
26.75,80.75,2020-02,79.78723
26.75,80.75,2020-09,79.2304
26.75,80.75,2020-12,79.23301
26.75,81.0,2008-01,120.31747
26.75,81.0,2008-05,120.23196
26.75,81.0,2008-08,120.623474
26.75,81.0,2008-11,120.08513
26.75,81.0,2009-01,120.37388
26.75,81.0,2009-05,120.28511
26.75,81.0,2009-08,120.83447
26.75,81.0,2009-11,120.042274
26.75,81.0,2010-01,120.21578
26.75,81.0,2010-05,120.1468
26.75,81.0,2010-08,120.97068
26.75,81.0,2010-11,119.93526
26.75,81.0,2011-01,120.13868
26.75,81.0,2011-05,119.957855
26.75,81.0,2011-08,120.93505
26.75,81.0,2011-11,119.99119
26.75,81.0,2012-01,120.17904
26.75,81.0,2012-05,120.14842
26.75,81.0,2012-11,120.84022
26.75,81.0,2013-01,119.81677
26.75,81.0,2013-05,120.23023
26.75,81.0,2013-08,119.96874
26.75,81.0,2013-11,120.03265
26.75,81.0,2014-01,119.8617
26.75,81.0,2014-05,120.007034
26.75,81.0,2014-08,120.905716
26.75,81.0,2015-01,119.64962
26.75,81.0,2015-05,119.896614
26.75,81.0,2015-08,119.710236
26.75,81.0,2015-11,120.74747
26.75,81.0,2016-06,119.417336
26.75,81.0,2016-09,120.365
26.75,81.0,2016-12,120.54522
26.75,81.0,2017-02,119.94357
26.75,81.0,2017-06,119.29903
26.75,81.0,2017-09,121.03225
26.75,81.0,2017-12,119.689735
26.75,81.0,2018-02,119.36942
26.75,81.0,2018-06,119.14418
26.75,81.0,2018-12,121.13347
26.75,81.0,2019-02,119.50941
26.75,81.0,2019-06,119.38057
26.75,81.0,2019-09,119.25568
26.75,81.0,2019-12,120.33665
26.75,81.0,2020-02,119.187355
26.75,81.0,2020-09,119.22042
26.75,81.0,2020-12,120.61045
26.75,81.25,2008-01,115.82989
26.75,81.25,2008-05,115.89406
26.75,81.25,2008-08,116.964386
26.75,81.25,2008-11,116.476074
26.75,81.25,2009-01,115.48017
26.75,81.25,2009-05,115.27848
26.75,81.25,2009-08,116.40328
26.75,81.25,2009-11,116.158905
26.75,81.25,2010-01,116.41829
26.75,81.25,2010-05,116.11509
26.75,81.25,2010-08,116.436066
26.75,81.25,2010-11,116.27602
26.75,81.25,2011-01,115.57947
26.75,81.25,2011-05,116.00503
26.75,81.25,2011-08,117.08736
26.75,81.25,2011-11,116.72664
26.75,81.25,2012-01,115.51538
26.75,81.25,2012-05,115.287926
26.75,81.25,2012-11,116.62191
26.75,81.25,2013-01,116.60115
26.75,81.25,2013-05,116.29555
26.75,81.25,2013-08,116.29338
26.75,81.25,2013-11,116.91808
26.75,81.25,2014-01,115.34622
26.75,81.25,2014-05,115.39858
26.75,81.25,2014-08,116.56621
26.75,81.25,2015-01,116.90187
26.75,81.25,2015-05,116.16284
26.75,81.25,2015-08,116.151306
26.75,81.25,2015-11,116.75204
26.75,81.25,2016-06,115.4568
26.75,81.25,2016-09,115.5721
26.75,81.25,2016-12,116.88081
26.75,81.25,2017-02,116.480225
26.75,81.25,2017-06,115.61628
26.75,81.25,2017-09,116.66116
26.75,81.25,2017-12,115.73487
26.75,81.25,2018-02,115.06094
26.75,81.25,2018-06,115.060745
26.75,81.25,2018-09,116.47958
26.75,81.25,2018-12,116.95716
26.75,81.25,2019-02,115.52726
26.75,81.25,2019-06,115.14456
26.75,81.25,2019-09,117.069786
26.75,81.25,2019-12,116.64138
26.75,81.25,2020-02,115.84547
26.75,81.25,2020-09,116.053566
26.75,81.25,2020-12,116.2139
26.75,81.5,2008-01,103.95077
26.75,81.5,2008-05,103.31717
26.75,81.5,2008-08,103.44145
26.75,81.5,2008-11,103.79404
26.75,81.5,2009-05,103.95799
26.75,81.5,2009-08,104.518814
26.75,81.5,2009-11,104.65689
26.75,81.5,2010-01,104.62158
26.75,81.5,2010-05,103.80987
26.75,81.5,2010-08,104.215126
26.75,81.5,2010-11,102.973175
26.75,81.5,2011-01,103.44181
26.75,81.5,2011-05,104.39642
26.75,81.5,2011-08,104.276505
26.75,81.5,2011-11,104.873825
26.75,81.5,2012-01,104.09135
26.75,81.5,2012-05,103.88877
26.75,81.5,2012-11,103.56964
26.75,81.5,2013-01,103.69789
26.75,81.5,2013-05,103.643616
26.75,81.5,2013-08,103.55782
26.75,81.5,2013-11,103.76035
26.75,81.5,2014-01,103.99978
26.75,81.5,2014-05,103.9008
26.75,81.5,2014-08,104.08622
26.75,81.5,2015-01,103.35444
26.75,81.5,2015-05,103.4157
26.75,81.5,2015-08,103.576355
26.75,81.5,2015-11,103.67898
26.75,81.5,2016-06,103.76891
26.75,81.5,2016-09,103.73014
26.75,81.5,2016-12,103.516975
26.75,81.5,2017-02,103.430725
26.75,81.5,2017-06,103.66015
26.75,81.5,2017-09,103.83027
26.75,81.5,2017-12,104.006836
26.75,81.5,2018-02,103.57308
26.75,81.5,2018-06,103.678345
26.75,81.5,2018-09,103.67288
26.75,81.5,2018-12,103.62503
26.75,81.5,2019-02,103.58987
26.75,81.5,2019-06,103.72021
26.75,81.5,2019-09,103.61145
26.75,81.5,2019-12,103.85248
26.75,81.5,2020-02,103.77217
26.75,81.5,2020-09,103.781654
26.75,81.5,2020-12,103.98025
26.75,81.75,2008-01,98.01392
26.75,81.75,2008-05,97.94854
26.75,81.75,2008-08,99.47506
26.75,81.75,2008-11,98.463066
26.75,81.75,2009-01,97.74419
26.75,81.75,2009-05,96.82606
26.75,81.75,2009-08,99.47965
26.75,81.75,2009-11,98.67888
26.75,81.75,2010-01,98.00765
26.75,81.75,2010-05,97.32152
26.75,81.75,2010-08,98.76855
26.75,81.75,2010-11,98.9047
26.75,81.75,2011-01,98.853096
26.75,81.75,2011-05,96.9871
26.75,81.75,2011-08,99.93948
26.75,81.75,2011-11,98.795525
26.75,81.75,2012-01,98.07902
26.75,81.75,2012-11,97.627815
26.75,81.75,2013-01,98.81456
26.75,81.75,2013-08,99.19054
26.75,81.75,2013-11,97.79198
26.75,81.75,2014-01,97.58125
26.75,81.75,2014-08,98.810555
26.75,81.75,2015-01,98.15323
26.75,81.75,2015-05,98.79372
26.75,81.75,2015-08,97.88973
26.75,81.75,2015-11,98.20634
26.75,81.75,2016-06,98.91215
26.75,81.75,2016-09,98.40351
26.75,81.75,2016-12,99.50765
26.75,81.75,2017-02,97.85946
26.75,81.75,2017-06,97.43326
26.75,81.75,2017-12,99.182724
26.75,81.75,2018-02,97.964745
26.75,82.0,2008-05,97.25178
26.75,82.0,2008-08,97.98819
26.75,82.0,2008-11,98.37322
26.75,82.0,2009-01,98.357895
26.75,82.0,2009-05,97.350464
26.75,82.0,2009-08,98.219
26.75,82.0,2009-11,98.2398
26.75,82.0,2010-01,98.38048
26.75,82.0,2010-05,97.77599
26.75,82.0,2010-08,98.13293
26.75,82.0,2010-11,98.10829
26.75,82.0,2011-01,97.842384
26.75,82.0,2011-05,97.38902
26.75,82.0,2011-08,98.53028
26.75,82.0,2011-11,98.40188
26.75,82.0,2012-01,98.24805
26.75,82.0,2012-05,97.42209
26.75,82.0,2013-05,98.55099
26.75,82.0,2013-08,98.28472
26.75,82.0,2013-11,97.99166
26.75,82.0,2014-01,97.66215
26.75,82.0,2014-05,97.64204
26.75,82.0,2014-08,98.435486
26.75,82.0,2015-01,98.08572
26.75,82.0,2015-05,98.147736
26.75,82.0,2015-08,98.15153
26.75,82.0,2015-11,97.98453
26.75,82.0,2016-09,97.68194
