Lat,Lon,Date,Predicted_Temperature
27.25,77.5,2017-10,161.38637
27.25,77.5,2018-01,161.71384
27.25,77.5,2018-03,161.968
27.25,77.5,2018-07,162.91882
27.25,77.5,2018-10,163.8659
27.25,77.5,2019-03,163.41605
27.25,77.5,2019-07,164.07445
27.25,77.5,2019-10,163.04053
27.25,77.5,2020-01,163.65009
27.25,77.5,2020-03,163.31859
27.25,77.5,2020-10,163.38661
27.25,77.75,2008-01,166.85396
27.25,77.75,2008-05,167.39563
27.25,77.75,2008-08,167.36847
27.25,77.75,2008-11,167.41017
27.25,77.75,2009-01,167.99477
27.25,77.75,2009-05,168.80727
27.25,77.75,2009-08,168.00833
27.25,77.75,2009-11,167.29745
27.25,77.75,2010-01,167.76068
27.25,77.75,2010-08,167.25082
27.25,77.75,2010-11,165.8005
27.25,77.75,2011-01,164.91452
27.25,77.75,2011-11,166.79666
27.25,77.75,2012-01,167.86382
27.25,77.75,2012-05,166.85121
27.25,77.75,2012-11,167.59537
27.25,77.75,2013-01,168.52267
27.25,77.75,2013-05,167.86317
27.25,77.75,2013-08,168.83952
27.25,77.75,2013-11,170.90178
27.25,77.75,2014-01,170.66547
27.25,77.75,2014-05,170.60933
27.25,77.75,2014-08,171.74501
27.25,77.75,2015-01,171.77377
27.25,77.75,2015-05,170.9153
27.25,77.75,2015-08,171.11642
27.25,77.75,2015-11,171.14165
27.25,77.75,2016-06,170.09764
27.25,77.75,2016-09,169.9839
27.25,77.75,2016-12,169.39095
27.25,77.75,2017-02,169.16112
27.25,77.75,2017-06,168.67177
27.25,77.75,2017-09,169.07878
27.25,77.75,2017-12,169.75504
27.25,77.75,2018-02,169.63223
27.25,77.75,2018-06,170.4248
27.25,77.75,2018-09,170.70152
27.25,77.75,2018-12,170.68756
27.25,77.75,2019-06,170.17888
27.25,77.75,2019-09,170.48346
27.25,77.75,2019-12,170.7646
27.25,77.75,2020-02,170.34477
27.25,77.75,2020-12,170.20813
27.25,78.0,2008-01,164.43411
27.25,78.0,2008-05,163.52806
27.25,78.0,2008-08,163.90564
27.25,78.0,2008-11,164.62936
27.25,78.0,2009-01,165.03728
27.25,78.0,2009-05,163.93784
27.25,78.0,2009-08,163.6181
27.25,78.0,2009-11,164.5389
27.25,78.0,2010-01,164.17174
27.25,78.0,2010-05,163.80489
27.25,78.0,2010-08,164.0074
27.25,78.0,2010-11,164.94014
27.25,78.0,2011-01,164.67113
27.25,78.0,2011-05,164.63866
27.25,78.0,2011-11,165.47948
27.25,78.0,2012-01,166.31396
27.25,78.0,2012-05,166.02184
27.25,78.0,2012-11,165.91832
27.25,78.0,2013-01,166.52054
27.25,78.0,2013-05,166.65361
27.25,78.0,2013-08,166.13266
27.25,78.0,2013-11,165.99353
27.25,78.0,2014-01,167.01021
27.25,78.0,2014-05,166.45088
27.25,78.0,2014-08,165.82504
27.25,78.0,2015-01,165.85883
27.25,78.0,2015-05,165.74893
27.25,78.0,2015-08,165.37805
27.25,78.0,2015-11,165.11806
27.25,78.0,2016-06,165.40125
27.25,78.0,2016-09,164.99034
27.25,78.0,2016-12,164.82674
27.25,78.0,2017-02,164.98051
27.25,78.0,2017-06,165.34332
27.25,78.0,2017-09,165.04681
27.25,78.0,2017-12,164.70197
27.25,78.0,2018-02,164.83267
27.25,78.0,2018-06,164.28741
27.25,78.0,2018-09,163.833
27.25,78.0,2018-12,163.85454
27.25,78.0,2019-02,163.9413
27.25,78.0,2019-06,163.73349
27.25,78.0,2019-12,163.30295
27.25,78.0,2020-02,163.92683
27.25,78.25,2017-02,166.18889
27.25,78.25,2017-06,164.7637
27.25,78.25,2017-09,165.37364
27.25,78.25,2018-02,164.6125
27.25,78.25,2018-06,164.4597
27.25,78.25,2018-09,166.07101
27.25,78.25,2018-12,166.51991
27.25,78.25,2019-02,166.95023
27.25,78.25,2019-06,162.64037
27.25,78.25,2019-09,165.70187
27.25,78.25,2019-12,165.77147
27.25,78.25,2020-02,164.26546
27.25,78.25,2020-12,164.17462
27.25,78.5,2008-01,165.4109
27.25,78.5,2008-05,164.6241
27.25,78.5,2008-08,165.18697
27.25,78.5,2008-11,166.07346
27.25,78.5,2009-01,166.7464
27.25,78.5,2009-05,165.18701
27.25,78.5,2009-08,167.093
27.25,78.5,2009-11,164.93202
27.25,78.5,2010-01,165.1823
27.25,78.5,2010-05,164.40886
27.25,78.5,2010-08,165.43633
27.25,78.5,2010-11,165.36176
27.25,78.5,2011-01,165.2504
27.25,78.5,2011-05,164.49825
27.25,78.5,2011-08,165.42429
27.25,78.5,2011-11,165.17284
27.25,78.5,2012-01,165.75517
27.25,78.5,2012-05,164.55573
27.25,78.5,2012-11,165.02954
27.25,78.5,2013-01,165.17989
27.25,78.5,2013-05,165.36288
27.25,78.5,2013-08,164.44838
27.25,78.5,2013-11,166.28288
27.25,78.5,2014-01,165.91318
27.25,78.5,2014-05,165.76558
27.25,78.5,2014-08,166.41562
27.25,78.5,2015-01,166.09119
27.25,78.5,2015-05,165.71887
27.25,78.5,2015-08,166.67342
27.25,78.5,2015-11,166.99246
27.25,78.5,2016-06,165.64326
27.25,78.5,2016-09,166.95892
27.25,78.5,2016-12,165.11057
27.25,78.5,2017-02,167.10945
27.25,78.75,2008-05,156.803
27.25,78.75,2008-08,157.34903
27.25,78.75,2008-11,157.261
27.25,78.75,2009-01,156.81346
27.25,78.75,2009-05,156.89604
27.25,78.75,2009-08,157.45847
27.25,78.75,2009-11,156.90405
27.25,78.75,2010-01,156.70622
27.25,78.75,2010-05,156.2478
27.25,78.75,2010-08,156.56335
27.25,78.75,2010-11,157.60208
27.25,78.75,2011-01,157.02243
27.25,78.75,2011-05,155.79782
27.25,78.75,2011-08,157.66786
27.25,78.75,2011-11,157.01091
27.25,78.75,2012-01,157.00426
27.25,78.75,2012-05,156.86778
27.25,78.75,2012-11,157.19214
27.25,78.75,2013-01,156.99597
27.25,78.75,2013-05,156.47772
27.25,78.75,2013-08,156.3799
27.25,78.75,2013-11,157.60323
27.25,78.75,2014-01,156.68211
27.25,78.75,2014-05,157.54219
27.25,78.75,2014-08,156.81458
27.25,78.75,2015-01,157.4578
27.25,78.75,2015-05,156.76552
27.25,78.75,2015-08,156.60948
27.25,78.75,2015-11,157.11789
27.25,79.0,2019-12,155.52701
27.25,79.0,2020-02,155.25287
27.25,79.0,2020-12,154.75908
27.25,79.25,2016-06,143.58252
27.25,79.25,2016-09,143.12671
27.25,79.25,2016-12,142.94244
27.25,79.25,2017-02,142.68887
27.25,79.25,2017-06,142.40501
27.25,79.25,2017-09,142.73526
27.25,79.25,2018-02,142.4818
27.25,79.25,2018-09,142.36482
27.25,79.25,2018-12,141.87563
27.25,79.25,2019-02,141.86066
27.25,79.25,2019-06,141.71817
27.25,79.25,2019-09,141.33649
27.25,79.25,2019-12,141.55402
27.25,79.25,2020-02,141.7057
27.25,79.25,2020-12,141.16817
27.25,79.5,2008-01,137.16249
27.25,79.5,2008-05,136.91881
27.25,79.5,2008-08,137.0812
27.25,79.5,2008-11,137.43932
27.25,79.5,2009-01,137.40854
27.25,79.5,2009-05,137.23581
27.25,79.5,2009-08,137.7037
27.25,79.5,2009-11,137.61433
27.25,79.5,2010-01,137.03387
27.25,79.5,2010-05,135.95915
27.25,79.5,2010-08,136.80486
27.25,79.5,2010-11,137.54958
27.25,79.5,2011-01,139.03319
27.25,79.5,2011-05,138.66064
27.25,79.5,2011-11,138.42862
27.25,79.5,2012-01,139.44687
27.25,79.5,2012-05,138.32701
27.25,79.5,2012-11,137.2154
27.25,79.5,2013-01,137.67471
27.25,79.5,2013-05,137.5117
27.25,79.5,2013-08,137.15393
27.25,79.5,2013-11,136.75023
27.25,79.5,2014-01,137.08923
27.25,79.5,2014-05,137.58249
27.25,79.5,2014-08,136.99518
27.25,79.5,2015-01,136.29347
27.25,79.5,2015-05,136.02826
27.25,79.5,2015-08,136.13066
27.25,79.5,2015-11,136.92838
27.25,79.5,2016-06,137.17026
27.25,79.5,2016-09,137.49704
27.25,79.5,2016-12,137.18433
27.25,79.5,2017-02,137.15477
27.25,79.5,2017-06,137.27042
27.25,79.5,2017-09,137.79243
27.25,79.5,2017-12,138.31482
27.25,79.5,2018-02,138.41165
27.25,79.5,2018-06,138.75734
27.25,79.5,2018-09,139.3913
27.25,79.5,2018-12,139.44492
27.25,79.5,2019-02,139.80708
27.25,79.5,2019-06,139.40602
27.25,79.5,2019-09,139.74757
27.25,79.5,2019-12,138.97359
27.25,79.5,2020-02,138.7088
27.25,79.5,2020-12,139.1613
27.25,79.75,2020-02,137.00227
27.25,79.75,2020-09,137.81903
27.25,79.75,2020-12,136.82222
27.25,80.0,2008-08,142.13773
27.25,80.0,2008-11,142.22514
27.25,80.0,2009-01,141.61945
27.25,80.0,2009-05,141.10582
27.25,80.0,2009-08,142.18509
27.25,80.0,2009-11,141.72072
27.25,80.0,2010-01,141.54855
27.25,80.0,2010-05,141.33455
27.25,80.0,2010-08,142.44295
27.25,80.0,2010-11,141.82248
27.25,80.0,2011-01,141.48149
27.25,80.0,2011-05,140.81212
27.25,80.0,2011-08,142.65225
27.25,80.0,2011-11,141.87477
27.25,80.0,2012-01,141.6685
27.25,80.0,2012-05,140.93814
27.25,80.0,2012-11,142.82784
27.25,80.0,2013-01,141.702
27.25,80.0,2013-05,141.34741
27.25,80.0,2013-08,140.8012
27.25,80.0,2013-11,142.4202
27.25,80.0,2014-01,142.28114
27.25,80.0,2014-05,140.56918
27.25,80.0,2014-08,142.0087
27.25,80.0,2015-01,142.19283
27.25,80.0,2015-05,141.6028
27.25,80.0,2015-08,141.58488
27.25,80.0,2016-09,141.65378
27.25,80.0,2016-12,141.69176
27.25,80.0,2017-02,141.23314
27.25,80.0,2017-06,140.98653
27.25,80.0,2017-09,141.36835
27.25,80.0,2017-12,141.18663
27.25,80.0,2018-02,141.31705
27.25,80.0,2018-06,140.95918
27.25,80.0,2018-09,141.55637
27.25,80.0,2018-12,140.95877
27.25,80.0,2019-02,140.97978
27.25,80.0,2019-06,140.61136
27.25,80.0,2020-09,141.38638
27.25,80.0,2020-12,141.51225
27.25,80.25,2008-01,138.82512
27.25,80.25,2008-05,138.8707
27.25,80.25,2008-08,139.32578
27.25,80.25,2008-11,138.79327
27.25,80.25,2009-01,138.76134
27.25,80.25,2009-05,138.83711
27.25,80.25,2009-08,139.4379
27.25,80.25,2009-11,138.97604
27.25,80.25,2010-01,138.89082
27.25,80.25,2010-05,138.70042
27.25,80.25,2010-08,139.492
27.25,80.25,2010-11,138.49426
27.25,80.25,2011-01,138.78015
27.25,80.25,2011-05,138.61195
27.25,80.25,2011-08,139.75984
27.25,80.25,2011-11,138.75471
27.25,80.25,2012-05,138.98677
27.25,80.25,2012-11,138.44977
27.25,80.25,2013-01,139.60349
27.25,80.25,2013-05,138.37372
27.25,80.25,2013-08,138.44952
27.25,80.25,2013-11,139.26254
27.25,80.25,2014-01,139.15916
27.25,80.25,2014-05,138.33646
27.25,80.25,2014-08,138.96506
27.25,80.25,2015-01,139.07303
27.25,80.25,2015-05,138.66974
27.25,80.25,2015-08,138.59544
27.25,80.25,2015-11,138.99664
27.25,80.25,2016-06,138.49644
27.25,80.25,2016-09,138.27296
27.25,80.25,2016-12,138.8255
27.25,80.25,2017-02,138.50249
27.25,80.25,2017-06,137.81755
27.25,80.25,2017-09,138.61317
27.25,80.25,2017-12,138.72647
27.25,80.25,2018-02,137.62605
27.25,80.25,2018-06,137.74434
27.25,80.25,2018-09,139.15833
27.25,80.25,2018-12,138.44257
27.25,80.25,2019-02,137.9469
27.25,80.5,2008-01,131.06688
27.25,80.5,2008-05,130.09317
27.25,80.5,2008-08,131.594
27.25,80.5,2008-11,132.5584
27.25,80.5,2009-01,131.29942
27.25,80.5,2009-05,130.5863
27.25,80.5,2009-08,132.6048
27.25,80.5,2009-11,132.93083
27.25,80.5,2010-01,132.40482
27.25,80.5,2010-05,131.87474
27.25,80.5,2010-08,131.91388
27.25,80.5,2010-11,132.98705
27.25,80.5,2011-01,130.10783
27.25,80.5,2011-05,128.04721
27.25,80.5,2011-08,130.25739
27.25,80.5,2011-11,131.15248
27.25,80.5,2012-01,129.56537
27.25,80.5,2012-05,129.00554
27.25,80.5,2012-11,131.25235
27.25,80.5,2013-01,132.5626
27.25,80.5,2013-05,130.92088
27.25,80.5,2013-08,129.82332
27.25,80.5,2013-11,130.93648
27.25,80.5,2014-01,131.03172
27.25,80.5,2014-05,129.26903
27.25,80.5,2014-08,129.45326
27.25,80.5,2015-01,129.95738
27.25,80.5,2015-05,129.05681
27.25,80.5,2015-08,128.21297
27.25,80.5,2016-06,128.07782
27.25,80.5,2016-09,127.833725
27.25,80.5,2016-12,126.7429
27.25,80.5,2017-02,126.421196
27.25,80.5,2017-06,125.96068
27.25,80.5,2017-09,125.234276
27.25,80.5,2017-12,125.045
27.25,80.5,2018-02,124.79845
27.25,80.5,2018-06,124.38879
27.25,80.5,2018-09,123.82801
27.25,80.5,2018-12,125.91475
27.25,80.5,2019-02,126.896515
27.25,80.5,2019-06,125.84573
27.25,80.5,2019-09,127.58261
27.25,80.5,2019-12,128.34993
27.25,80.5,2020-02,127.560234
27.25,80.5,2020-09,127.1663
27.25,80.5,2020-12,127.39828
27.25,80.75,2008-01,134.40019
27.25,80.75,2008-05,134.24133
27.25,80.75,2008-08,135.57278
27.25,80.75,2008-11,134.65892
27.25,80.75,2009-01,134.02602
27.25,80.75,2009-05,133.70132
27.25,80.75,2009-08,135.78061
27.25,80.75,2009-11,135.45927
27.25,80.75,2010-01,134.2596
27.25,80.75,2010-05,133.27971
27.25,80.75,2010-08,134.70119
27.25,80.75,2010-11,135.28343
27.25,80.75,2011-01,134.37158
27.25,80.75,2011-05,133.2707
27.25,80.75,2011-08,135.0658
27.25,80.75,2011-11,134.80515
27.25,80.75,2012-01,134.74051
27.25,80.75,2012-05,134.14882
27.25,80.75,2012-11,135.46075
27.25,80.75,2013-01,135.30452
27.25,80.75,2013-05,134.77692
27.25,80.75,2013-08,134.16838
27.25,80.75,2013-11,134.56296
27.25,80.75,2014-01,134.82964
27.25,80.75,2014-05,134.24292
27.25,80.75,2014-08,135.15918
27.25,80.75,2015-01,134.87277
27.25,80.75,2015-05,134.94388
27.25,80.75,2015-08,134.72716
27.25,80.75,2015-11,134.30623
27.25,80.75,2016-06,134.41753
27.25,80.75,2016-09,134.47755
27.25,80.75,2016-12,134.22162
27.25,80.75,2017-02,134.03172
27.25,80.75,2017-06,133.52248
27.25,80.75,2017-09,135.03598
27.25,80.75,2017-12,134.80626
27.25,80.75,2018-02,134.329
27.25,80.75,2018-06,134.2425
27.25,80.75,2018-09,135.3978
27.25,80.75,2018-12,134.5936
27.25,80.75,2019-02,133.93057
27.25,80.75,2019-06,133.38577
27.25,80.75,2019-09,135.34517
27.25,80.75,2019-12,135.1491
27.25,80.75,2020-02,133.86607
27.25,80.75,2020-09,132.66602
27.25,80.75,2020-12,133.72661
27.25,81.0,2008-01,116.699326
27.25,81.0,2008-05,116.710464
27.25,81.0,2008-08,117.29022
27.25,81.0,2008-11,116.842445
27.25,81.0,2009-01,116.91008
27.25,81.0,2009-05,116.56506
27.25,81.0,2009-08,117.52205
27.25,81.0,2009-11,116.979996
27.25,81.0,2010-01,116.882645
27.25,81.0,2010-05,116.69041
27.25,81.0,2010-08,117.48004
27.25,81.0,2010-11,117.036194
27.25,81.0,2011-01,116.98886
27.25,81.0,2011-05,116.338715
27.25,81.0,2011-08,117.54561
27.25,81.0,2011-11,116.85316
27.25,81.0,2012-01,116.90093
27.25,81.0,2012-05,116.61597
27.25,81.0,2012-11,117.39088
27.25,81.0,2013-01,116.89923
27.25,81.0,2013-05,116.8759
27.25,81.0,2013-08,116.16001
27.25,81.0,2013-11,116.80513
27.25,81.0,2014-01,117.300285
27.25,81.0,2014-05,116.428246
27.25,81.0,2014-08,116.99295
27.25,81.0,2015-01,116.83116
27.25,81.0,2015-05,116.57324
27.25,81.0,2015-08,116.83686
27.25,81.0,2015-11,116.6702
27.25,81.0,2016-09,117.18635
27.25,81.0,2016-12,116.68675
27.25,81.0,2017-02,116.9046
27.25,81.0,2017-06,116.71501
27.25,81.0,2017-09,116.50055
27.25,81.0,2017-12,117.17028
27.25,81.0,2018-02,116.9302
27.25,81.0,2018-06,116.638695
27.25,81.0,2018-09,117.31637
27.25,81.0,2018-12,116.845474
27.25,81.0,2019-02,117.0408
27.25,81.0,2019-06,116.2708
27.25,81.0,2019-09,117.1749
27.25,81.0,2019-12,116.952194
27.25,81.0,2020-02,116.75075
27.25,81.0,2020-09,116.550415
27.25,81.0,2020-12,117.12665
27.25,81.25,2008-05,116.00127
27.25,81.25,2008-08,117.54097
27.25,81.25,2008-11,116.848656
27.25,81.25,2009-01,116.25449
27.25,81.25,2009-05,116.427956
27.25,81.25,2009-08,117.118095
27.25,81.25,2009-11,116.928955
27.25,81.25,2010-01,116.49958
27.25,81.25,2010-05,116.00586
27.25,81.25,2010-08,117.15268
27.25,81.25,2010-11,116.88464
27.25,81.25,2011-01,116.72037
27.25,81.25,2011-05,116.27965
27.25,81.25,2011-08,117.13087
27.25,81.25,2011-11,116.80845
27.25,81.25,2012-01,116.69936
27.25,81.25,2012-05,116.290344
27.25,81.25,2012-11,117.211586
27.25,81.25,2013-01,116.58934
27.25,81.25,2013-05,116.98473
27.25,81.25,2013-11,115.93442
27.25,81.25,2014-01,117.398994
27.25,81.25,2014-05,116.261696
27.25,81.25,2014-08,116.59678
27.25,81.25,2015-01,117.011955
27.25,81.25,2015-05,116.233116
27.25,81.25,2015-08,116.57012
27.25,81.25,2015-11,117.02052
27.25,81.25,2016-06,116.36281
27.25,81.25,2016-09,116.69883
27.25,81.25,2016-12,116.96391
27.25,81.25,2017-02,116.45422
27.25,81.25,2017-06,116.57822
27.25,81.25,2017-09,116.63579
27.25,81.25,2017-12,116.89869
27.25,81.25,2018-02,116.57788
27.25,81.25,2018-06,116.08257
27.25,81.25,2018-09,117.26262
27.25,81.25,2018-12,116.75751
27.25,81.25,2019-02,116.52978
27.25,81.25,2019-06,116.19403
27.25,81.25,2019-09,117.47494
27.25,81.25,2019-12,116.591354
27.25,81.25,2020-02,116.79025
27.25,81.25,2020-09,116.10021
27.25,81.25,2020-12,117.12632
27.25,81.5,2008-05,113.73443
27.25,81.5,2008-08,114.97673
27.25,81.5,2008-11,114.68145
27.25,81.5,2009-01,114.24464
27.25,81.5,2009-05,113.97009
27.25,81.5,2009-08,114.86276
27.25,81.5,2009-11,114.71693
27.25,81.5,2010-01,114.532234
27.25,81.5,2010-05,113.83341
27.25,81.5,2010-08,114.293106
27.25,81.5,2010-11,114.966415
27.25,81.5,2011-01,114.602234
27.25,81.5,2011-05,114.15888
27.25,81.5,2011-08,114.76712
27.25,81.5,2011-11,114.49082
27.25,81.5,2012-01,114.19963
27.25,81.5,2012-05,114.710846
27.25,81.5,2012-11,114.96738
27.25,81.5,2013-01,114.58008
27.25,81.5,2013-05,114.21386
27.25,81.5,2013-08,113.47853
27.25,81.5,2013-11,114.8367
27.25,81.5,2014-01,114.35033
27.25,81.5,2014-05,113.88937
27.25,81.5,2014-08,115.212875
27.25,81.5,2015-01,114.643105
27.25,81.5,2015-05,113.53117
27.25,81.5,2015-08,113.886406
27.25,81.5,2015-11,114.641205
27.25,81.5,2016-06,113.66015
27.25,81.5,2016-09,113.750015
27.25,81.5,2016-12,114.249504
27.25,81.5,2017-02,113.41565
27.25,81.5,2017-06,113.55674
27.25,81.5,2017-09,114.601425
27.25,81.5,2017-12,114.024864
27.25,81.5,2018-02,113.373
27.25,81.5,2018-06,113.33968
27.25,81.5,2018-09,114.46907
27.25,81.5,2018-12,113.91192
27.25,81.5,2019-02,113.55034
27.25,81.5,2019-06,113.20407
27.25,81.5,2019-12,114.427155
27.25,81.5,2020-02,113.902176
27.25,81.5,2020-09,113.90221
27.25,81.5,2020-12,113.21799
27.25,82.0,2008-01,107.76456
27.25,82.0,2008-05,107.11995
27.25,82.0,2008-08,108.513054
27.25,82.0,2008-11,107.99803
27.25,82.0,2009-01,107.48152
27.25,82.0,2009-05,107.092094
27.25,82.0,2009-08,108.51641
27.25,82.0,2009-11,108.19541
27.25,82.0,2010-01,107.59266
27.25,82.0,2010-05,107.095894
27.25,82.0,2010-08,108.6656
27.25,82.0,2010-11,108.171
27.25,82.0,2011-01,107.97206
27.25,82.0,2011-05,106.860374
27.25,82.0,2011-08,107.745186
27.25,82.0,2011-11,108.09739
27.25,82.0,2012-01,108.13708
27.25,82.0,2012-05,107.06609
27.25,82.0,2012-11,107.74858
27.25,82.0,2013-01,107.578316
27.25,82.0,2013-05,107.48886
27.25,82.0,2013-08,107.60978
27.25,82.0,2013-11,108.00017
27.25,82.0,2014-01,107.31215
27.25,82.0,2014-05,107.24613
27.25,82.0,2014-08,107.763535
27.25,82.0,2015-01,108.58998
27.25,82.0,2015-05,107.05182
27.25,82.0,2015-08,107.69088
27.25,82.0,2015-11,108.43154
27.25,82.0,2016-06,107.33015
27.25,82.0,2016-09,107.65024
27.25,82.0,2016-12,108.75556
27.25,82.0,2017-02,107.17979
27.25,82.0,2017-06,106.72684
27.25,82.0,2017-09,109.17972
27.25,82.0,2017-12,108.10237
27.25,82.0,2018-02,106.65474
27.25,82.0,2018-06,107.622
27.25,82.0,2018-09,108.27541
27.25,82.0,2018-12,107.95706
27.25,82.0,2019-02,107.28281
27.25,82.0,2019-06,107.04644
27.25,82.0,2019-09,108.46014
27.25,82.0,2019-12,107.589554
27.25,82.0,2020-02,107.58056
27.25,82.0,2020-09,106.920334
27.25,82.0,2020-12,108.16971
27.25,82.25,2008-01,105.66806
27.25,82.25,2008-05,105.55208
27.25,82.25,2008-08,106.74865
27.25,82.25,2008-11,105.987595
27.25,82.25,2009-01,105.49711
27.25,82.25,2009-05,105.12095
27.25,82.25,2009-08,106.92946
27.25,82.25,2009-11,105.95263
27.25,82.25,2010-01,105.36765
27.25,82.25,2010-05,105.14296
27.25,82.25,2010-08,106.84413
27.25,82.25,2010-11,105.979256
27.25,82.25,2011-01,105.384186
27.25,82.25,2011-05,105.02259
27.25,82.25,2011-08,107.01687
27.25,82.25,2011-11,105.95158
27.25,82.25,2012-01,105.497475
27.25,82.25,2012-05,105.36417
27.25,82.25,2012-11,106.84388
27.25,82.25,2013-01,105.68574
27.25,82.25,2013-05,105.81357
27.25,82.25,2013-08,105.163025
27.25,82.25,2013-11,106.32602
27.25,82.25,2014-01,105.69332
27.25,82.25,2014-05,105.8487
27.25,82.25,2014-08,106.01107
27.25,82.25,2015-01,106.080894
27.25,82.25,2015-05,105.21516
27.25,82.25,2015-08,105.2928
27.25,82.25,2015-11,106.5942
27.25,82.25,2016-06,105.703285
27.25,82.25,2016-09,105.78739
27.25,82.25,2016-12,106.60705
27.25,82.25,2017-02,105.58534
27.25,82.25,2017-06,105.02145
27.25,82.25,2017-09,106.84151
27.25,82.25,2017-12,106.22953
27.25,82.25,2018-02,105.143906
27.25,82.25,2018-06,105.39798
27.25,82.25,2018-09,106.68602
27.25,82.25,2018-12,105.986946
27.25,82.25,2019-02,105.31204
27.25,82.25,2019-06,105.18779
27.25,82.25,2019-09,106.72944
27.25,82.25,2019-12,105.8116
27.25,82.25,2020-02,105.481476
27.25,82.25,2020-09,105.16882
27.25,82.25,2020-12,106.60403
27.25,82.5,2008-05,104.01124
27.25,82.5,2008-11,104.84998
27.25,82.5,2009-01,104.01605
27.25,82.5,2009-05,103.79067
27.25,82.5,2009-08,103.78784
27.25,82.5,2009-11,104.31373
27.25,82.5,2010-01,103.869606
27.25,82.5,2010-05,102.791855
27.25,82.5,2010-08,105.222946
27.25,82.5,2010-11,104.59868
27.25,82.5,2011-01,102.90435
27.25,82.5,2011-05,103.57002
27.25,82.5,2011-11,104.28661
27.25,82.5,2012-01,104.328
27.25,82.5,2012-05,104.23812
27.25,82.5,2012-11,103.54699
27.25,82.5,2013-01,104.14621
27.25,82.5,2013-05,103.682686
27.25,82.5,2013-08,104.17527
27.25,82.5,2013-11,104.532265
27.25,82.5,2014-01,103.317116
27.25,82.5,2014-05,102.45217
27.25,82.5,2014-08,104.87292
27.25,82.5,2015-01,103.703415
27.25,82.5,2015-05,102.66028
27.25,82.5,2015-11,103.531204
27.25,82.5,2016-06,104.17675
27.25,82.5,2016-09,103.59799
27.25,82.5,2016-12,104.49685
27.25,82.5,2017-02,103.15373
27.25,82.5,2017-06,102.135544
27.25,82.5,2017-09,104.67222
27.25,82.5,2017-12,105.01747
27.25,82.5,2018-02,102.49504
27.25,82.5,2018-06,102.714584
27.25,82.5,2018-09,103.96038
27.25,82.5,2018-12,104.17404
27.25,82.5,2019-02,103.18188
27.25,82.5,2019-06,102.96413
27.25,82.5,2019-12,104.63427
27.25,82.5,2020-02,103.814644
27.25,82.5,2020-09,103.90179
27.25,82.5,2020-12,103.45934
27.25,82.75,2008-01,97.36591
27.25,82.75,2008-05,97.20663
27.25,82.75,2008-08,98.10002
27.25,82.75,2008-11,97.57421
27.25,82.75,2009-01,97.03722
27.25,82.75,2009-05,96.63564
27.25,82.75,2009-08,98.33946
27.25,82.75,2009-11,97.59379
27.25,82.75,2010-01,96.77316
27.25,82.75,2010-05,96.88985
27.25,82.75,2010-08,98.67699
27.25,82.75,2010-11,97.61793
27.25,82.75,2011-01,97.169365
27.25,82.75,2011-05,96.774124
27.25,82.75,2011-08,98.16838
27.25,82.75,2011-11,97.95564
27.25,82.75,2012-01,97.083244
27.25,82.75,2012-05,96.58382
27.25,82.75,2012-11,98.37349
27.25,82.75,2013-01,97.25517
27.25,82.75,2013-05,96.859276
27.25,82.75,2013-08,97.17412
27.25,82.75,2013-11,97.98533
27.25,82.75,2014-01,97.30555
27.25,82.75,2014-05,97.29764
27.25,82.75,2014-08,97.80218
27.25,82.75,2015-01,97.39587
27.25,82.75,2015-05,96.82309
27.25,82.75,2015-08,96.76403
27.25,82.75,2015-11,98.31563
27.25,82.75,2016-06,97.63685
27.25,82.75,2016-09,96.90078
27.25,82.75,2016-12,97.55101
27.25,82.75,2017-02,97.36525
27.25,82.75,2017-06,96.246925
27.25,82.75,2017-09,97.33293
27.25,82.75,2017-12,97.9581
27.25,82.75,2018-02,96.771164
27.25,82.75,2018-06,95.69653
27.25,82.75,2018-09,98.687996
27.25,82.75,2018-12,98.01753
27.25,82.75,2019-02,96.136116
27.25,82.75,2019-06,95.58057
27.25,82.75,2019-09,97.5538
27.25,82.75,2019-12,96.33901
27.25,82.75,2020-02,96.650986
27.25,82.75,2020-09,97.33821
27.25,82.75,2020-12,97.92494
27.25,83.0,2008-01,97.360214
27.25,83.0,2008-05,97.15189
27.25,83.0,2008-08,98.905304
27.25,83.0,2008-11,98.55925
27.25,83.0,2009-01,98.0664
27.25,83.0,2009-05,97.67555
27.25,83.0,2009-08,99.03097
27.25,83.0,2009-11,97.718216
27.25,83.0,2010-01,97.82505
27.25,83.0,2010-05,98.05603
27.25,83.0,2010-08,98.740234
27.25,83.0,2010-11,98.547806
27.25,83.0,2011-01,98.21225
27.25,83.0,2011-05,97.319466
27.25,83.0,2011-08,100.06051
27.25,83.0,2011-11,98.06463
27.25,83.0,2012-01,97.80034
27.25,83.0,2012-05,97.75945
27.25,83.0,2012-11,99.1937
27.25,83.0,2013-01,97.665695
27.25,83.0,2013-05,97.89633
27.25,83.0,2013-08,98.5816
27.25,83.0,2013-11,98.24051
27.25,83.0,2014-01,98.8343
27.25,83.0,2014-05,97.05214
27.25,83.0,2014-08,98.512184
27.25,83.0,2015-01,98.97664
27.25,83.0,2015-05,97.774605
27.25,83.0,2015-08,97.92865
27.25,83.0,2015-11,97.49467
27.25,83.0,2016-06,98.048996
27.25,83.0,2016-09,97.08847
27.25,83.0,2016-12,98.502716
