Lat,Lon,Date,Predicted_Temperature
29.75,75.0,2010-01,201.67941
29.75,75.0,2010-05,201.21962
29.75,75.0,2010-08,201.59013
29.75,75.0,2010-11,201.02704
29.75,75.0,2011-01,201.46304
29.75,75.0,2011-05,201.52301
29.75,75.0,2011-08,201.55588
29.75,75.0,2011-11,201.29329
29.75,75.0,2012-01,201.98103
29.75,75.0,2012-05,202.00627
29.75,75.0,2012-11,201.38174
29.75,75.0,2013-01,202.27304
29.75,75.0,2013-05,201.47644
29.75,75.0,2013-08,201.74962
29.75,75.0,2013-11,201.5124
29.75,75.0,2014-01,201.96985
29.75,75.0,2014-05,201.94765
29.75,75.0,2014-08,202.10982
29.75,75.0,2014-11,202.23128
29.75,75.0,2015-01,202.0481
29.75,75.0,2015-05,202.11528
29.75,75.0,2015-08,201.91467
29.75,75.0,2015-11,202.08426
29.75,75.0,2016-05,202.12245
29.75,75.0,2016-08,202.4667
29.75,75.0,2016-11,201.87271
29.75,75.0,2017-01,203.18146
29.75,75.0,2017-05,201.25314
29.75,75.0,2017-12,202.59683
29.75,75.0,2018-04,199.73941
29.75,75.0,2018-05,202.54665
29.75,75.0,2018-08,200.19159
29.75,75.0,2018-10,201.36423
29.75,75.0,2018-12,201.5796
29.75,75.0,2019-05,201.1438
29.75,75.0,2019-08,201.5656
29.75,75.0,2019-10,200.89792
29.75,75.0,2020-01,201.40707
29.75,75.0,2020-08,201.11066
29.75,75.0,2020-11,201.48636
29.75,75.0,2021-01,201.59895
29.75,75.25,2003-05,216.17026
29.75,75.25,2003-08,216.04012
29.75,75.25,2003-11,215.9245
29.75,75.25,2004-01,216.42842
29.75,75.25,2004-05,216.30025
29.75,75.25,2004-08,216.3736
29.75,75.25,2004-11,216.29007
29.75,75.25,2005-01,216.15834
29.75,75.25,2005-05,215.74298
29.75,75.25,2005-08,215.69429
29.75,75.25,2005-11,215.79794
29.75,75.25,2006-01,215.71812
29.75,75.25,2006-05,215.77037
29.75,75.25,2006-08,215.98639
29.75,75.25,2006-11,215.67325
29.75,75.25,2007-01,215.5447
29.75,75.25,2007-05,215.7167
29.75,75.25,2007-08,215.52197
29.75,75.25,2007-11,214.67874
29.75,75.25,2008-01,214.04556
29.75,75.25,2008-05,214.17299
29.75,75.25,2008-08,214.05498
29.75,75.25,2008-11,214.16772
29.75,75.25,2009-01,214.12042
29.75,75.25,2009-05,214.75096
29.75,75.25,2009-08,214.09303
29.75,75.25,2009-11,214.17957
29.75,75.25,2010-01,214.31857
29.75,75.25,2010-05,213.50812
29.75,75.25,2010-08,213.74706
29.75,75.25,2010-11,214.05345
29.75,75.25,2011-01,214.70045
29.75,75.25,2011-05,213.76321
29.75,75.25,2011-08,213.94586
29.75,75.25,2011-11,213.91838
29.75,75.25,2012-01,214.32083
29.75,75.25,2012-05,214.08719
29.75,75.25,2012-11,214.5509
29.75,75.25,2013-01,214.68459
29.75,75.25,2013-05,214.43398
29.75,75.25,2013-08,214.44312
29.75,75.25,2013-11,214.95384
29.75,75.25,2014-01,214.97333
29.75,75.25,2014-05,214.32909
29.75,75.25,2014-08,215.22488
29.75,75.25,2014-11,214.77478
29.75,75.25,2015-01,214.57738
29.75,75.25,2015-05,214.62444
29.75,75.25,2015-08,214.4832
29.75,75.25,2015-11,214.3908
29.75,75.25,2016-05,214.37709
29.75,75.25,2016-08,214.36246
29.75,75.25,2016-11,214.9738
29.75,75.25,2017-01,215.0128
29.75,75.25,2017-05,214.12637
29.75,75.25,2017-08,214.28795
29.75,75.25,2017-11,213.9313
29.75,75.25,2017-12,214.36287
29.75,75.25,2018-04,214.29106
29.75,75.25,2018-05,214.50804
29.75,75.25,2018-08,213.84258
29.75,75.25,2018-10,213.99313
29.75,75.25,2018-12,214.52094
29.75,75.25,2019-05,213.65494
29.75,75.25,2019-08,213.84996
29.75,75.25,2019-10,213.51889
29.75,75.25,2020-01,213.8876
29.75,75.25,2020-08,213.48195
29.75,75.25,2021-01,213.90698
29.75,75.5,2003-08,218.92677
29.75,75.5,2003-11,218.55064
29.75,75.5,2004-01,218.71574
29.75,75.5,2004-05,218.88437
29.75,75.5,2004-08,218.45338
29.75,75.5,2004-11,218.38393
29.75,75.5,2005-01,218.56238
29.75,75.5,2005-05,217.74477
29.75,75.5,2005-08,218.19824
29.75,75.5,2005-11,218.63301
29.75,75.5,2006-01,218.11163
29.75,75.5,2006-05,217.57294
29.75,75.5,2006-11,218.31772
29.75,75.5,2007-01,217.84784
29.75,75.5,2007-05,217.03221
29.75,75.5,2007-08,217.08746
29.75,75.5,2007-11,217.41116
29.75,75.5,2008-01,217.12598
29.75,75.5,2008-05,217.13274
29.75,75.5,2008-08,216.86824
29.75,75.5,2008-11,217.43443
29.75,75.5,2009-01,217.28735
29.75,75.5,2009-05,216.34842
29.75,75.5,2009-08,216.71156
29.75,75.5,2009-11,217.08575
29.75,75.5,2010-01,215.76822
29.75,75.5,2010-05,216.58612
29.75,75.5,2010-08,216.59789
29.75,75.5,2010-11,216.29109
29.75,75.5,2011-01,216.90166
29.75,75.5,2011-08,216.2086
29.75,75.5,2011-11,215.99342
29.75,75.5,2012-01,216.61769
29.75,75.5,2012-05,216.37009
29.75,75.5,2012-11,216.4924
29.75,75.5,2013-01,216.09622
29.75,75.5,2013-05,216.18312
29.75,75.5,2013-08,215.58322
29.75,75.5,2013-11,215.42111
29.75,75.5,2014-01,216.80763
29.75,75.5,2014-05,215.55751
29.75,75.5,2014-08,213.876
29.75,75.5,2014-11,215.79053
29.75,75.5,2015-05,215.90796
29.75,75.5,2015-08,213.40448
29.75,75.5,2015-11,213.28296
29.75,75.5,2016-05,214.84277
29.75,75.5,2016-08,213.2823
29.75,75.5,2016-11,212.64444
29.75,75.5,2017-01,216.54161
29.75,75.5,2017-05,214.22693
29.75,75.5,2017-12,212.47928
29.75,75.5,2018-12,211.7148
29.75,75.5,2019-05,213.44519
29.75,75.5,2019-10,209.64389
29.75,75.5,2020-08,210.14375
29.75,75.75,2004-05,219.92686
29.75,75.75,2004-08,219.67206
29.75,75.75,2004-11,219.01227
29.75,75.75,2005-01,219.48375
29.75,75.75,2005-05,219.30417
29.75,75.75,2005-08,219.12422
29.75,75.75,2005-11,218.33966
29.75,75.75,2006-01,218.53822
29.75,75.75,2006-05,219.15233
29.75,75.75,2006-08,218.2325
29.75,75.75,2006-11,217.64603
29.75,75.75,2007-01,218.14427
29.75,75.75,2007-05,218.2179
29.75,75.75,2007-08,217.59052
29.75,75.75,2007-11,216.96721
29.75,75.75,2008-01,215.41165
29.75,75.75,2008-05,216.85513
29.75,75.75,2008-08,217.3145
29.75,75.75,2008-11,215.04988
29.75,75.75,2009-01,216.02504
29.75,75.75,2009-05,215.8163
29.75,75.75,2009-08,214.58499
29.75,75.75,2009-11,213.84933
29.75,75.75,2010-01,215.37984
29.75,75.75,2010-05,215.4943
29.75,75.75,2010-08,213.39784
29.75,75.75,2010-11,214.07043
29.75,75.75,2011-01,213.752
29.75,75.75,2011-05,213.36992
29.75,75.75,2011-08,211.68123
29.75,75.75,2011-11,211.82039
29.75,75.75,2012-01,212.7809
29.75,75.75,2012-05,211.90717
29.75,75.75,2012-11,211.30669
29.75,75.75,2013-01,211.05301
29.75,75.75,2013-05,211.13023
29.75,75.75,2013-08,210.60547
29.75,75.75,2013-11,209.8932
29.75,75.75,2014-01,210.94255
29.75,75.75,2014-05,210.74524
29.75,75.75,2014-08,210.05595
29.75,75.75,2014-11,209.30951
29.75,75.75,2015-01,209.10762
29.75,75.75,2015-05,208.81622
29.75,75.75,2015-08,208.31564
29.75,75.75,2015-11,208.61324
29.75,75.75,2016-05,207.69814
29.75,75.75,2016-08,206.8619
29.75,75.75,2016-11,206.17606
29.75,75.75,2017-01,205.55247
29.75,75.75,2017-05,205.8298
29.75,75.75,2017-08,205.30305
29.75,75.75,2017-11,203.27202
29.75,75.75,2017-12,203.3171
29.75,75.75,2018-04,204.04202
29.75,75.75,2018-05,203.26195
29.75,75.75,2018-08,202.52235
29.75,75.75,2018-10,202.6073
29.75,75.75,2018-12,201.58626
29.75,75.75,2019-05,201.83638
29.75,75.75,2019-08,201.94643
29.75,75.75,2019-10,201.68845
29.75,75.75,2020-01,200.40994
29.75,75.75,2020-08,199.42056
29.75,75.75,2020-11,199.57176
29.75,75.75,2021-01,199.88173
29.75,76.0,2015-11,197.98703
29.75,76.0,2016-01,197.79417
29.75,76.0,2016-05,197.5929
29.75,76.0,2016-08,197.36954
29.75,76.0,2016-11,197.12016
29.75,76.0,2017-01,196.79138
29.75,76.0,2017-05,196.23004
29.75,76.0,2017-08,196.01782
29.75,76.0,2017-11,195.62878
29.75,76.0,2017-12,195.0204
29.75,76.0,2018-04,194.61462
29.75,76.0,2018-05,193.99924
29.75,76.0,2018-08,194.0139
29.75,76.0,2018-10,193.67757
29.75,76.0,2018-12,193.25267
29.75,76.0,2019-05,192.96407
29.75,76.0,2019-08,192.62639
29.75,76.0,2019-10,192.13431
29.75,76.0,2020-01,191.89993
29.75,76.0,2020-08,192.32178
29.75,76.0,2020-11,191.05049
29.75,76.0,2021-01,190.90306
29.75,76.25,2008-05,224.06946
29.75,76.25,2008-08,223.65765
29.75,76.25,2008-11,223.37576
29.75,76.25,2009-01,223.05663
29.75,76.25,2009-05,223.3235
29.75,76.25,2009-08,223.12584
29.75,76.25,2009-11,222.90286
29.75,76.25,2010-05,222.88084
29.75,76.25,2010-08,222.45183
29.75,76.25,2010-11,221.70363
29.75,76.25,2011-01,221.41205
29.75,76.25,2011-05,221.22441
29.75,76.25,2011-08,220.39716
29.75,76.25,2011-11,220.18782
29.75,76.25,2012-01,220.32256
29.75,76.25,2012-05,220.08472
29.75,76.25,2012-11,219.43118
29.75,76.25,2013-01,219.81004
29.75,76.25,2013-05,219.8387
29.75,76.25,2013-08,219.48721
29.75,76.25,2013-11,219.66287
29.75,76.25,2014-01,218.9718
29.75,76.25,2014-05,218.4931
29.75,76.25,2014-08,218.02911
29.75,76.25,2015-01,217.85654
29.75,76.25,2015-05,217.97195
29.75,76.25,2015-11,217.56691
29.75,76.25,2016-11,216.06796
29.75,76.25,2017-05,215.91444
29.75,76.25,2017-08,215.4919
29.75,76.25,2017-11,214.27191
29.75,76.25,2017-12,213.73979
29.75,76.25,2018-04,214.66336
29.75,76.25,2018-05,213.93202
29.75,76.25,2018-08,213.0436
29.75,76.25,2018-10,214.49399
29.75,76.25,2018-12,214.20268
29.75,76.25,2019-08,213.12354
29.75,76.25,2019-10,214.18579
29.75,76.25,2020-11,213.67848
29.75,76.25,2021-01,213.48773
29.75,76.5,2008-05,238.28796
29.75,76.5,2008-08,238.12051
29.75,76.5,2008-11,238.27647
29.75,76.5,2009-01,237.92758
29.75,76.5,2009-05,237.673
29.75,76.5,2009-08,237.55112
29.75,76.5,2009-11,237.03214
29.75,76.5,2010-05,237.04018
29.75,76.5,2010-08,237.16748
29.75,76.5,2010-11,236.9964
29.75,76.5,2011-01,236.76349
29.75,76.5,2011-05,236.39394
29.75,76.5,2011-08,236.97078
29.75,76.5,2011-11,236.93036
29.75,76.5,2012-05,235.47772
29.75,76.5,2012-11,234.74567
29.75,76.5,2013-01,234.39127
29.75,76.5,2013-05,234.52805
29.75,76.5,2013-08,234.81012
29.75,76.5,2013-11,234.53625
29.75,76.5,2014-05,234.73264
29.75,76.5,2014-11,233.28787
29.75,76.5,2015-05,234.30664
29.75,76.5,2015-11,234.39201
29.75,76.5,2016-05,233.50375
29.75,76.5,2016-11,232.3445
29.75,76.5,2017-01,231.54395
29.75,76.5,2017-05,232.39822
29.75,76.5,2017-11,231.22528
29.75,76.5,2017-12,231.98763
29.75,76.5,2018-04,233.14172
29.75,76.5,2018-05,232.3989
29.75,76.5,2018-08,230.66158
29.75,76.5,2018-10,228.3286
29.75,76.5,2018-12,227.3439
29.75,76.5,2019-05,228.02379
29.75,76.5,2020-01,227.04877
29.75,76.5,2021-01,229.05054
29.75,76.75,2010-05,233.2111
29.75,76.75,2010-11,233.7608
29.75,76.75,2011-01,232.80801
29.75,76.75,2011-05,232.9114
29.75,76.75,2011-08,233.33502
29.75,76.75,2011-11,233.55887
29.75,76.75,2012-01,232.99785
29.75,76.75,2012-05,232.79987
29.75,76.75,2012-11,232.90727
29.75,76.75,2013-05,232.90915
29.75,76.75,2013-11,232.58478
29.75,76.75,2014-05,232.49628
29.75,76.75,2014-11,232.41946
29.75,76.75,2016-05,232.13243
29.75,76.75,2016-11,231.6659
29.75,76.75,2017-05,230.4849
29.75,76.75,2017-11,229.1712
29.75,76.75,2017-12,228.77512
29.75,76.75,2018-04,228.5389
29.75,76.75,2018-05,228.45987
29.75,76.75,2018-10,228.28316
29.75,76.75,2018-12,227.88783
29.75,76.75,2019-05,226.91087
29.75,76.75,2019-10,226.73079
29.75,76.75,2020-11,227.56097
29.75,76.75,2021-01,226.85527
29.75,77.0,2009-01,263.7782
29.75,77.0,2009-05,263.5309
29.75,77.0,2009-11,263.59583
29.75,77.0,2010-08,263.17212
29.75,77.0,2010-11,263.91385
29.75,77.0,2011-01,263.28296
29.75,77.0,2011-05,263.91885
29.75,77.0,2011-08,263.5192
29.75,77.0,2011-11,263.42868
29.75,77.0,2012-01,263.17975
29.75,77.0,2012-11,263.9166
29.75,77.0,2013-05,263.11545
29.75,77.0,2013-11,263.60306
29.75,77.0,2014-05,263.5975
29.75,77.0,2014-11,264.429
29.75,77.0,2015-05,263.5797
29.75,77.0,2015-11,263.40073
29.75,77.0,2016-05,262.19522
29.75,77.0,2016-11,263.75793
29.75,77.0,2017-05,263.9481
29.75,77.0,2017-11,264.40485
29.75,77.0,2017-12,263.74194
29.75,77.0,2018-04,263.85947
29.75,77.0,2018-05,262.1814
29.75,77.0,2018-12,263.46722
29.75,77.0,2019-05,263.6212
29.75,77.0,2019-08,264.081
29.75,77.0,2019-10,263.62146
29.75,77.0,2020-01,263.35645
29.75,77.0,2020-08,263.12704
29.75,77.0,2020-11,263.77924
29.75,77.0,2021-01,263.12924
29.75,77.25,2017-06,262.95734
29.75,77.25,2017-09,263.67117
29.75,77.25,2017-12,264.0162
29.75,77.25,2018-02,264.04617
29.75,77.25,2018-06,263.39258
29.75,77.25,2018-09,263.81946
29.75,77.25,2018-12,264.07425
29.75,77.25,2019-02,264.5507
29.75,77.25,2019-06,263.91666
29.75,77.25,2019-09,264.06546
29.75,77.25,2020-02,264.3799
29.75,77.25,2020-09,265.142
29.75,77.25,2020-12,264.14963
29.75,77.5,2017-09,277.46057
29.75,77.5,2017-12,276.8445
29.75,77.5,2018-02,277.4246
29.75,77.5,2018-09,278.09915
29.75,77.5,2018-12,278.83173
29.75,77.5,2019-02,278.5808
30.0,73.75,2003-01,172.23138
30.0,73.75,2003-05,173.05196
30.0,73.75,2003-08,172.84439
30.0,73.75,2003-11,172.72609
30.0,73.75,2004-01,172.88693
30.0,73.75,2004-05,172.73514
30.0,73.75,2004-08,172.74901
30.0,73.75,2004-11,172.17249
30.0,73.75,2005-01,172.36519
30.0,73.75,2005-05,172.28285
30.0,73.75,2005-08,172.1683
30.0,74.0,2003-01,177.00026
30.0,74.0,2003-05,176.56161
30.0,74.0,2003-08,177.59122
30.0,74.0,2003-11,177.39941
30.0,74.0,2004-01,177.50018
30.0,74.0,2004-05,176.41304
30.0,74.0,2004-08,177.33253
30.0,74.0,2004-11,177.33208
30.0,74.0,2005-01,177.46678
30.0,74.0,2005-05,177.18759
30.0,74.0,2005-08,177.61505
30.0,74.0,2005-11,177.4817
30.0,74.0,2006-01,177.5872
30.0,74.0,2006-05,177.13504
30.0,74.0,2006-08,177.51758
30.0,74.0,2006-11,177.21695
30.0,74.0,2007-01,177.46742
30.0,74.0,2007-05,177.3789
30.0,74.0,2007-08,177.37885
30.0,74.0,2007-11,177.50371
30.0,74.0,2008-01,177.48625
30.0,74.0,2008-11,177.69316
30.0,74.0,2009-01,177.7131
30.0,74.0,2009-05,177.60199
30.0,74.0,2009-08,177.7392
30.0,74.0,2009-11,177.3059
30.0,74.0,2010-01,178.00146
30.0,74.0,2010-05,177.6383
30.0,74.0,2010-08,177.59178
30.0,74.0,2010-11,177.66495
30.0,74.0,2011-01,177.69203
30.0,74.0,2011-05,177.84285
30.0,74.0,2011-08,177.2331
30.0,74.0,2011-11,177.53267
30.0,74.0,2012-01,177.42809
30.0,74.0,2012-05,177.58704
30.0,74.0,2012-11,177.39061
30.0,74.0,2013-01,177.40385
30.0,74.0,2013-05,177.6421
30.0,74.0,2013-08,177.47453
30.0,74.0,2013-11,177.33832
30.0,74.0,2014-01,177.60266
30.0,74.0,2014-05,177.56021
30.0,74.0,2014-08,177.758
30.0,74.0,2014-11,177.33669
30.0,74.0,2015-01,177.76242
30.0,74.0,2015-05,177.79575
30.0,74.0,2015-08,177.7765
30.0,74.0,2015-11,177.58272
30.0,74.0,2016-05,177.90683
30.0,74.0,2016-08,178.15048
30.0,74.0,2016-11,177.87491
30.0,74.0,2017-01,177.86006
30.0,74.0,2017-05,177.42482
30.0,74.0,2017-08,177.3074
30.0,74.0,2017-11,177.59122
30.0,74.0,2017-12,178.05602
30.0,74.0,2018-04,177.90952
30.0,74.0,2018-05,177.74214
30.0,74.0,2018-08,177.67033
30.0,74.0,2018-10,177.37616
30.0,74.0,2018-12,177.44464
30.0,74.0,2019-05,177.46973
30.0,74.0,2019-08,177.77644
30.0,74.0,2019-10,177.5925
30.0,74.0,2020-01,177.85406
30.0,74.0,2020-08,177.875
30.0,74.0,2020-11,177.86809
30.0,74.0,2021-01,177.27974
30.0,74.25,2003-01,184.95424
30.0,74.25,2003-05,184.86427
30.0,74.25,2003-08,185.12743
30.0,74.25,2003-11,185.19202
30.0,74.25,2004-01,185.44075
30.0,74.25,2004-05,185.51364
30.0,74.25,2004-08,185.67735
30.0,74.25,2004-11,185.80731
30.0,74.25,2005-01,185.94577
30.0,74.25,2005-05,186.09991
30.0,74.25,2005-08,186.18066
30.0,74.25,2005-11,186.26364
30.0,74.25,2006-01,186.50272
30.0,74.25,2006-05,186.57101
30.0,74.25,2006-08,186.73691
30.0,74.25,2006-11,186.94258
30.0,74.25,2007-01,187.03517
30.0,74.25,2007-05,187.20435
30.0,74.25,2007-08,187.37561
30.0,74.25,2007-11,187.50069
30.0,74.25,2008-01,187.75453
30.0,74.25,2008-05,187.91624
30.0,74.25,2008-08,188.03786
30.0,74.25,2008-11,188.20732
30.0,74.25,2009-01,188.3797
30.0,74.25,2009-05,188.47029
30.0,74.25,2009-08,188.7338
30.0,74.25,2009-11,188.8567
30.0,74.25,2010-01,188.9874
30.0,74.25,2010-05,188.88919
30.0,74.25,2010-08,188.45569
30.0,74.25,2010-11,188.00879
30.0,74.25,2011-01,187.97134
30.0,74.25,2011-05,188.4327
30.0,74.25,2011-08,188.85973
30.0,74.25,2011-11,189.50587
30.0,74.25,2012-01,189.65472
30.0,74.25,2012-05,189.91464
30.0,74.25,2012-11,189.89552
30.0,74.25,2013-01,190.03862
30.0,74.25,2013-05,190.27377
30.0,74.25,2013-08,190.73672
30.0,74.25,2013-11,190.87514
30.0,74.25,2014-01,191.15508
30.0,74.25,2014-05,191.34995
30.0,74.25,2014-08,191.54362
30.0,74.25,2014-11,191.5586
30.0,74.25,2015-01,191.74246
30.0,74.25,2015-05,191.80513
30.0,74.25,2015-08,191.85094
30.0,74.25,2015-11,192.0604
30.0,74.25,2016-05,192.03877
30.0,74.25,2016-08,192.04857
30.0,74.25,2016-11,192.0838
30.0,74.25,2017-01,191.98445
30.0,74.25,2017-05,192.05705
30.0,74.25,2017-08,192.00151
30.0,74.25,2017-11,192.05463
30.0,74.25,2017-12,192.08852
30.0,74.25,2018-04,192.08327
30.0,74.25,2018-05,192.17847
30.0,74.25,2018-08,192.09898
30.0,74.25,2018-10,192.1147
30.0,74.25,2018-12,192.08505
30.0,74.25,2019-05,191.99835
30.0,74.25,2019-08,192.00703
30.0,74.25,2020-08,191.9933
30.0,74.25,2020-11,192.18413
30.0,74.25,2021-01,192.31558
30.0,74.5,2003-05,197.36826
30.0,74.5,2003-08,196.8832
30.0,74.5,2003-11,197.2335
30.0,74.5,2004-01,197.3664
30.0,74.5,2004-05,197.01494
30.0,74.5,2004-08,197.06198
30.0,74.5,2004-11,196.98041
30.0,74.5,2005-01,197.48006
30.0,74.5,2005-05,197.49387
30.0,74.5,2005-08,197.1439
30.0,74.5,2005-11,197.1069
30.0,74.5,2006-01,197.31503
30.0,74.5,2006-05,197.1758
30.0,74.5,2006-08,197.13565
30.0,74.5,2006-11,197.64691
30.0,74.5,2007-01,197.42528
30.0,74.5,2007-05,197.3803
30.0,74.5,2007-08,197.4543
30.0,74.5,2007-11,197.56607
30.0,74.5,2008-01,197.75238
30.0,74.5,2008-05,197.78926
30.0,74.5,2008-08,197.59361
30.0,74.5,2008-11,197.76796
30.0,74.5,2009-01,198.10364
30.0,74.5,2009-05,198.12053
30.0,74.5,2009-08,198.40077
30.0,74.5,2009-11,198.72835
30.0,74.5,2010-01,198.15936
30.0,74.5,2010-05,198.37708
30.0,74.5,2010-08,197.43515
30.0,74.5,2010-11,198.23042
30.0,74.5,2011-01,198.65076
30.0,74.5,2011-05,198.50517
30.0,74.5,2011-08,198.1431
30.0,74.5,2011-11,199.11224
30.0,74.5,2012-01,198.93513
30.0,74.5,2012-11,198.78392
30.0,74.5,2013-01,199.31894
30.0,74.5,2013-05,199.32407
30.0,74.5,2013-08,199.55547
30.0,74.5,2013-11,199.09546
30.0,74.5,2014-01,199.04767
30.0,74.5,2014-05,199.25943
30.0,74.5,2014-08,199.27815
30.0,74.5,2014-11,199.33711
30.0,74.5,2015-01,199.3717
30.0,74.5,2015-05,199.39189
30.0,74.5,2015-08,198.68578
30.0,74.5,2016-05,199.43617
30.0,74.5,2016-08,199.34071
30.0,74.5,2016-11,199.38213
30.0,74.5,2017-05,198.69402
30.0,74.5,2017-08,199.46616
30.0,74.5,2017-11,199.34709
30.0,74.5,2017-12,199.02837
30.0,74.5,2018-04,198.7017
30.0,74.5,2018-05,198.95233
30.0,74.5,2018-08,199.08061
30.0,74.5,2018-10,199.1441
30.0,74.5,2018-12,199.07834
30.0,74.5,2019-05,198.90897
30.0,74.5,2019-08,198.5617
30.0,74.5,2019-10,198.84761
30.0,74.5,2020-01,198.95602
30.0,74.5,2020-08,198.97797
30.0,74.5,2021-01,198.51135
30.0,74.75,2003-01,200.94716
30.0,74.75,2003-05,200.61307
30.0,74.75,2003-08,200.59534
30.0,74.75,2003-11,200.59799
30.0,74.75,2004-01,200.81902
30.0,74.75,2004-05,200.9098
30.0,74.75,2004-08,200.74692
30.0,74.75,2004-11,200.62062
30.0,74.75,2005-01,200.19016
30.0,74.75,2005-05,200.24248
30.0,74.75,2005-08,200.00629
30.0,74.75,2005-11,199.93369
30.0,74.75,2006-01,200.38081
30.0,74.75,2006-05,200.28978
30.0,74.75,2006-08,200.37872
30.0,74.75,2006-11,201.4044
30.0,74.75,2007-01,200.47093
30.0,74.75,2007-05,200.42578
30.0,74.75,2007-08,200.53265
30.0,74.75,2007-11,200.06204
30.0,74.75,2008-01,200.18188
30.0,74.75,2008-05,198.81165
30.0,74.75,2008-08,200.04654
30.0,74.75,2008-11,199.65506
30.0,74.75,2009-01,199.25508
30.0,74.75,2009-05,198.35637
30.0,74.75,2009-08,197.89928
30.0,74.75,2009-11,199.26059
30.0,74.75,2010-01,199.18225
30.0,74.75,2010-05,198.40057
30.0,74.75,2010-08,198.0176
30.0,74.75,2010-11,198.9763
30.0,74.75,2011-01,199.77898
30.0,74.75,2011-05,199.40979
30.0,74.75,2011-08,199.11928
30.0,74.75,2011-11,199.93808
30.0,74.75,2012-01,200.55553
30.0,74.75,2012-05,200.76532
30.0,74.75,2012-11,200.09865
30.0,74.75,2013-01,200.25961
30.0,74.75,2013-05,200.92365
30.0,74.75,2013-08,200.71124
30.0,74.75,2013-11,201.07352
30.0,74.75,2014-01,201.33969
30.0,74.75,2014-05,201.80077
30.0,74.75,2014-08,202.39705
30.0,74.75,2014-11,201.62598
30.0,74.75,2015-01,202.0405
30.0,74.75,2015-05,201.71883
30.0,74.75,2015-08,202.47786
30.0,74.75,2015-11,203.12764
30.0,74.75,2016-05,203.20915
30.0,74.75,2016-11,203.46191
30.0,74.75,2017-01,202.70276
30.0,74.75,2017-05,202.90977
30.0,74.75,2017-08,202.50897
30.0,74.75,2017-11,202.82132
30.0,74.75,2017-12,202.68126
30.0,74.75,2018-04,202.46252
30.0,74.75,2018-05,203.5856
30.0,74.75,2018-08,203.50928
30.0,74.75,2018-10,202.82426
30.0,74.75,2018-12,202.52783
30.0,74.75,2019-05,202.07997
30.0,74.75,2019-08,201.39914
30.0,74.75,2019-10,201.29002
30.0,74.75,2020-01,201.96623
30.0,74.75,2020-08,202.90254
30.0,74.75,2020-11,202.15656
30.0,74.75,2021-01,201.53444
30.0,75.0,2003-01,205.82957
30.0,75.0,2003-05,206.0163
30.0,75.0,2003-08,205.94705
30.0,75.0,2003-11,205.71916
30.0,75.0,2004-01,206.022
30.0,75.0,2004-05,206.06566
30.0,75.0,2004-08,206.06702
30.0,75.0,2004-11,205.92926
30.0,75.0,2005-01,205.86685
30.0,75.0,2005-05,205.88538
30.0,75.0,2005-08,206.00316
30.0,75.0,2005-11,205.69885
30.0,75.0,2006-01,205.60635
30.0,75.0,2006-05,205.66574
30.0,75.0,2006-08,205.83066
30.0,75.0,2006-11,205.84497
30.0,75.0,2007-01,205.37418
30.0,75.0,2007-05,205.76915
30.0,75.0,2007-08,205.98943
30.0,75.0,2007-11,205.59113
30.0,75.0,2008-01,205.64633
30.0,75.0,2008-05,206.0226
30.0,75.0,2008-08,206.05724
30.0,75.0,2008-11,206.05618
30.0,75.0,2009-01,205.96098
30.0,75.0,2009-05,205.92226
30.0,75.0,2009-08,205.40085
30.0,75.0,2009-11,205.72646
30.0,75.0,2010-01,205.50172
30.0,75.0,2010-08,204.80952
30.0,75.0,2010-11,205.08463
30.0,75.0,2011-01,205.55205
30.0,75.0,2011-05,204.89613
30.0,75.0,2011-08,204.97511
30.0,75.0,2011-11,205.56572
30.0,75.0,2012-01,205.18025
30.0,75.0,2012-11,205.62888
30.0,75.0,2013-01,205.87921
30.0,75.0,2013-05,205.60677
30.0,75.0,2013-08,205.44887
30.0,75.0,2013-11,205.82404
30.0,75.0,2014-01,206.4841
30.0,75.0,2014-05,205.46838
30.0,75.0,2014-08,205.85301
30.0,75.0,2014-11,205.52922
30.0,75.0,2015-01,205.88835
30.0,75.0,2015-05,205.84578
30.0,75.0,2015-08,205.03304
30.0,75.0,2015-11,205.28322
30.0,75.0,2016-05,205.82024
30.0,75.0,2016-08,205.8111
30.0,75.0,2016-11,205.7738
30.0,75.0,2017-01,206.05884
30.0,75.0,2017-05,205.79825
30.0,75.0,2017-08,205.52829
30.0,75.0,2017-11,205.4111
30.0,75.0,2017-12,205.60617
30.0,75.0,2018-04,205.81818
30.0,75.0,2018-05,205.57317
30.0,75.0,2018-08,205.77254
30.0,75.0,2018-10,204.78716
30.0,75.0,2018-12,205.06456
30.0,75.0,2019-05,206.09424
30.0,75.0,2019-08,203.55583
30.0,75.0,2019-10,204.09755
30.0,75.0,2020-01,205.28687
30.0,75.0,2020-08,205.1223
30.0,75.0,2020-11,204.27994
30.0,75.0,2021-01,205.6698
30.0,75.25,2003-11,217.12964
30.0,75.25,2004-01,216.69643
30.0,75.25,2004-05,215.86107
30.0,75.25,2004-11,215.55522
30.0,75.25,2005-01,215.73335
30.0,75.25,2005-05,215.46266
30.0,75.25,2005-08,216.00757
30.0,75.25,2005-11,216.03348
30.0,75.25,2006-01,216.24657
30.0,75.25,2006-05,215.78136
30.0,75.25,2006-11,215.43909
30.0,75.25,2007-01,215.53293
30.0,75.25,2007-05,215.55576
