Lat,Lon,Date,Predicted_Temperature
27.75,80.0,2018-12,153.67366
27.75,80.0,2019-02,153.1845
27.75,80.0,2019-09,152.79091
27.75,80.0,2020-09,154.141
27.75,80.0,2020-12,153.84752
27.75,80.5,2008-11,148.73235
27.75,80.5,2009-01,148.2455
27.75,80.5,2009-08,145.68703
27.75,80.5,2009-11,148.08206
27.75,80.5,2010-01,147.80412
27.75,80.5,2010-05,147.57631
27.75,80.5,2010-08,148.6291
27.75,80.5,2010-11,148.98051
27.75,80.5,2011-01,147.7626
27.75,80.5,2011-08,146.7782
27.75,80.5,2011-11,149.24368
27.75,80.5,2012-01,148.48969
27.75,80.5,2012-11,148.71065
27.75,80.5,2013-01,148.62532
27.75,80.5,2013-08,148.76886
27.75,80.5,2013-11,148.36858
27.75,80.5,2014-01,148.38991
27.75,80.5,2014-05,147.72678
27.75,80.5,2014-08,149.04889
27.75,80.5,2015-05,148.55971
27.75,80.5,2015-08,148.89973
27.75,80.5,2016-09,149.27975
27.75,80.5,2016-12,148.97049
27.75,80.5,2017-02,148.0134
27.75,80.5,2018-06,146.6048
27.75,80.75,2008-01,132.19154
27.75,80.75,2008-05,131.25574
27.75,80.75,2008-08,132.80064
27.75,80.75,2008-11,131.85869
27.75,80.75,2009-01,131.99127
27.75,80.75,2009-05,131.93304
27.75,80.75,2009-08,132.67107
27.75,80.75,2009-11,131.88681
27.75,80.75,2010-01,132.36879
27.75,80.75,2010-05,131.47249
27.75,80.75,2010-08,132.61612
27.75,80.75,2010-11,132.44
27.75,80.75,2011-01,131.73521
27.75,80.75,2011-05,131.68887
27.75,80.75,2011-08,132.76942
27.75,80.75,2011-11,131.75583
27.75,80.75,2012-01,131.88083
27.75,80.75,2012-05,131.73868
27.75,80.75,2012-11,132.20645
27.75,80.75,2013-01,131.94334
27.75,80.75,2013-05,131.68245
27.75,80.75,2013-08,131.16644
27.75,80.75,2013-11,132.23508
27.75,80.75,2014-01,131.91638
27.75,80.75,2014-05,130.80258
27.75,80.75,2014-08,132.17667
27.75,80.75,2015-01,131.50185
27.75,80.75,2015-05,131.48572
27.75,80.75,2015-08,131.69308
27.75,80.75,2015-11,131.84663
27.75,80.75,2016-06,132.06688
27.75,80.75,2016-09,130.90218
27.75,80.75,2016-12,132.0143
27.75,80.75,2017-02,131.96619
27.75,80.75,2017-06,131.2401
27.75,80.75,2017-09,131.61415
27.75,80.75,2017-12,131.6366
27.75,80.75,2018-02,131.34552
27.75,80.75,2018-06,131.27594
27.75,80.75,2018-09,132.24973
27.75,80.75,2018-12,132.08812
27.75,80.75,2019-02,131.84589
27.75,80.75,2019-06,130.98572
27.75,80.75,2019-09,132.37784
27.75,80.75,2019-12,131.58456
27.75,80.75,2020-02,130.88132
27.75,80.75,2020-09,132.11485
27.75,80.75,2020-12,132.53645
27.75,81.25,2008-01,125.48058
27.75,81.25,2008-05,125.642975
27.75,81.25,2008-08,127.02357
27.75,81.25,2008-11,126.17179
27.75,81.25,2009-01,125.61755
27.75,81.25,2009-05,125.510254
27.75,81.25,2009-08,127.37039
27.75,81.25,2009-11,126.382256
27.75,81.25,2010-01,125.94462
27.75,81.25,2010-05,125.683136
27.75,81.25,2010-08,126.911736
27.75,81.25,2010-11,126.472336
27.75,81.25,2011-01,125.92762
27.75,81.25,2011-05,125.63453
27.75,81.25,2011-08,127.48607
27.75,81.25,2011-11,126.26028
27.75,81.25,2012-01,125.56014
27.75,81.25,2012-05,126.14724
27.75,81.25,2012-11,127.24908
27.75,81.25,2013-01,126.25823
27.75,81.25,2013-05,126.16302
27.75,81.25,2013-08,125.5757
27.75,81.25,2013-11,126.720436
27.75,81.25,2014-01,125.566505
27.75,81.25,2014-05,125.258514
27.75,81.25,2014-08,126.87986
27.75,81.25,2015-01,126.62988
27.75,81.25,2015-05,125.26115
27.75,81.25,2015-08,125.73977
27.75,81.25,2015-11,126.99964
27.75,81.25,2016-06,125.6222
27.75,81.25,2016-09,125.83692
27.75,81.25,2016-12,127.195786
27.75,81.25,2017-02,125.928444
27.75,81.25,2017-06,125.20583
27.75,81.25,2017-09,127.53219
27.75,81.25,2017-12,126.37497
27.75,81.25,2018-02,125.575516
27.75,81.25,2018-06,126.07079
27.75,81.25,2018-09,127.16898
27.75,81.25,2018-12,126.4434
27.75,81.25,2019-02,125.63671
27.75,81.25,2019-06,125.60057
27.75,81.25,2019-09,127.26351
27.75,81.25,2019-12,126.08396
27.75,81.25,2020-02,125.91053
27.75,81.25,2020-09,125.57112
27.75,81.25,2020-12,126.6975
27.75,81.5,2008-01,135.92809
27.75,81.5,2008-05,135.51865
27.75,81.5,2008-08,135.62665
27.75,81.5,2008-11,135.93391
27.75,81.5,2009-01,136.00113
27.75,81.5,2009-05,135.44923
27.75,81.5,2009-08,135.50937
27.75,81.5,2009-11,135.89494
27.75,81.5,2010-01,136.0966
27.75,81.5,2010-05,135.73279
27.75,81.5,2010-08,135.74333
27.75,81.5,2010-11,136.1419
27.75,81.5,2011-01,136.09729
27.75,81.5,2011-05,135.67574
27.75,81.5,2011-08,135.81284
27.75,81.5,2011-11,136.4244
27.75,81.5,2012-01,136.11559
27.75,81.5,2012-05,135.58855
27.75,81.5,2012-11,135.5861
27.75,81.5,2013-01,136.2117
27.75,81.5,2013-05,136.15627
27.75,81.5,2013-08,136.63945
27.75,81.5,2013-11,135.65553
27.75,81.5,2014-01,134.78806
27.75,81.5,2014-05,136.13681
27.75,81.5,2014-08,136.11667
27.75,81.5,2015-01,136.2575
27.75,81.5,2015-05,135.44026
27.75,81.5,2015-08,136.00659
27.75,81.5,2015-11,135.27455
27.75,81.5,2016-06,135.01431
27.75,81.5,2016-09,135.35262
27.75,81.5,2016-12,135.79259
27.75,81.5,2017-02,135.46838
27.75,81.5,2017-06,135.13637
27.75,81.5,2017-09,134.9961
27.75,81.5,2017-12,135.23813
27.75,81.5,2018-02,135.19655
27.75,81.5,2018-06,135.03175
27.75,81.5,2018-09,134.99281
27.75,81.5,2018-12,135.39326
27.75,81.5,2019-02,135.1358
27.75,81.5,2019-06,134.79945
27.75,81.5,2019-09,134.9161
27.75,81.5,2019-12,135.25113
27.75,81.5,2020-02,135.21382
27.75,81.5,2020-09,134.96016
27.75,81.5,2020-12,135.18765
27.75,81.75,2008-01,188.7114
27.75,81.75,2008-05,188.85117
27.75,81.75,2008-08,190.5941
27.75,81.75,2008-11,189.35661
27.75,81.75,2009-01,188.80815
27.75,81.75,2009-05,188.82747
27.75,81.75,2009-08,190.41048
27.75,81.75,2009-11,189.34106
27.75,81.75,2010-01,188.8916
27.75,81.75,2010-05,189.13863
27.75,81.75,2010-08,190.53215
27.75,81.75,2010-11,189.46576
27.75,81.75,2011-01,188.9352
27.75,81.75,2011-05,189.19995
27.75,81.75,2011-08,190.55475
27.75,81.75,2011-11,189.22919
27.75,81.75,2012-01,188.51541
27.75,81.75,2012-05,189.0333
27.75,81.75,2012-11,190.60802
27.75,81.75,2013-01,189.44281
27.75,81.75,2013-05,188.86488
27.75,81.75,2013-08,189.25766
27.75,81.75,2013-11,189.75476
27.75,81.75,2014-01,188.3706
27.75,81.75,2014-05,188.56512
27.75,81.75,2014-08,190.11111
27.75,81.75,2015-01,189.78549
27.75,81.75,2015-05,188.39127
27.75,81.75,2015-08,189.00833
27.75,81.75,2015-11,189.86537
27.75,81.75,2016-06,189.15686
27.75,81.75,2016-09,189.04597
27.75,81.75,2016-12,189.85025
27.75,81.75,2017-02,189.71918
27.75,81.75,2017-06,188.55412
27.75,81.75,2017-09,190.23956
27.75,81.75,2017-12,189.63326
27.75,81.75,2018-02,188.62296
27.75,81.75,2018-06,188.98671
27.75,81.75,2018-09,190.42996
27.75,81.75,2018-12,189.49913
27.75,81.75,2019-02,188.67369
27.75,81.75,2019-06,189.33168
27.75,81.75,2019-09,190.58832
27.75,81.75,2019-12,188.98296
27.75,81.75,2020-02,188.35953
27.75,81.75,2020-09,189.19438
27.75,81.75,2020-12,190.03822
27.75,82.0,2008-01,382.81274
27.75,82.0,2008-05,382.81546
27.75,82.0,2008-08,384.3203
27.75,82.0,2008-11,383.13278
27.75,82.0,2009-01,383.26477
27.75,82.0,2009-05,383.07068
27.75,82.0,2009-08,384.1552
27.75,82.0,2009-11,383.15326
27.75,82.0,2010-01,383.01764
27.75,82.0,2010-05,382.93903
27.75,82.0,2010-08,384.06442
27.75,82.0,2010-11,383.3037
27.75,82.0,2011-01,383.11215
27.75,82.0,2011-05,383.26904
27.75,82.0,2011-08,384.12094
27.75,82.0,2011-11,383.43765
27.75,82.0,2012-01,383.22803
27.75,82.0,2012-05,382.76822
27.75,82.0,2012-11,383.1854
27.75,82.0,2013-01,382.91144
27.75,82.0,2013-05,383.33377
27.75,82.0,2013-08,382.86142
27.75,82.0,2013-11,382.99976
27.75,82.0,2014-01,382.52966
27.75,82.0,2014-05,383.35718
27.75,82.0,2014-08,383.08423
27.75,82.0,2015-01,383.3205
27.75,82.0,2015-05,382.59268
27.75,82.0,2015-08,383.36444
27.75,82.0,2015-11,383.1065
27.75,82.0,2016-06,382.7016
27.75,82.0,2016-09,383.07208
27.75,82.0,2016-12,383.28903
27.75,82.0,2017-02,383.3044
27.75,82.0,2017-06,382.95517
27.75,82.0,2017-09,383.30658
27.75,82.0,2017-12,383.24597
27.75,82.0,2018-02,382.69012
27.75,82.0,2018-06,383.0983
27.75,82.0,2018-09,383.46945
27.75,82.0,2018-12,383.27655
27.75,82.0,2019-02,382.95193
27.75,82.0,2019-09,383.18118
27.75,82.0,2019-12,383.66522
27.75,82.0,2020-02,383.05432
27.75,82.0,2020-09,383.4306
27.75,82.0,2020-12,383.21524
28.0,72.0,2008-05,99.942024
28.0,72.0,2008-08,101.39165
28.0,72.0,2008-11,99.14063
28.0,72.0,2009-01,99.51021
28.0,72.0,2009-05,99.36287
28.0,72.0,2009-08,99.44049
28.0,72.0,2009-11,99.45194
28.0,72.0,2010-01,99.16597
28.0,72.0,2010-05,99.72674
28.0,72.0,2010-08,98.866714
28.0,72.0,2010-11,99.20477
28.0,72.0,2011-01,99.61421
28.0,72.0,2011-05,99.508484
28.0,72.0,2011-08,99.8183
28.0,72.0,2011-11,99.91412
28.0,72.0,2012-01,99.83444
28.0,72.0,2012-05,100.5237
28.0,72.0,2012-11,100.06469
28.0,72.0,2013-01,100.34224
28.0,72.0,2013-02,99.80533
28.0,72.0,2013-06,99.83226
28.0,72.0,2013-09,99.63272
28.0,72.0,2013-12,99.601875
28.0,72.0,2014-02,99.40238
28.0,72.0,2014-06,100.14123
28.0,72.0,2014-09,98.61709
28.0,72.0,2014-12,101.713356
28.0,72.0,2015-02,99.93499
28.0,72.0,2015-06,99.42506
28.0,72.0,2015-09,99.10001
28.0,72.0,2015-12,98.90029
28.0,72.0,2016-06,98.94236
28.0,72.0,2016-09,99.25204
28.0,72.0,2017-07,97.352135
28.0,72.0,2017-10,99.147865
28.0,72.0,2018-01,98.20075
28.0,72.0,2018-03,100.377144
28.0,72.0,2018-07,100.22294
28.0,72.0,2018-10,100.30639
28.0,72.0,2019-03,99.507195
28.0,72.0,2019-07,99.40789
28.0,72.0,2019-10,98.957855
28.0,72.0,2020-01,98.96878
28.0,72.0,2020-03,98.75478
28.0,72.0,2020-10,98.97114
28.0,72.0,2021-01,98.55934
28.0,72.25,2008-01,129.8003
28.0,72.25,2008-05,129.52658
28.0,72.25,2008-08,130.24252
28.0,72.25,2008-11,130.45204
28.0,72.25,2009-01,130.18056
28.0,72.25,2009-08,129.99648
28.0,72.25,2009-11,130.72356
28.0,72.25,2010-08,130.18736
28.0,72.25,2011-01,130.93568
28.0,72.25,2011-05,130.18811
28.0,72.25,2011-08,130.29659
28.0,72.25,2011-11,130.46538
28.0,72.25,2012-01,130.84785
28.0,72.25,2012-05,130.20361
28.0,72.25,2012-11,130.39539
28.0,72.25,2013-01,131.00046
28.0,72.25,2013-02,130.46391
28.0,72.25,2013-06,130.43065
28.0,72.25,2013-09,130.82936
28.0,72.25,2013-12,130.4272
28.0,72.25,2014-02,131.28313
28.0,72.25,2014-06,130.9647
28.0,72.25,2014-09,131.44382
28.0,72.25,2014-12,131.51237
28.0,72.25,2015-02,131.10094
28.0,72.25,2015-06,130.1502
28.0,72.25,2015-09,130.87357
28.0,72.25,2015-12,130.15755
28.0,72.25,2016-06,131.14034
28.0,72.25,2017-07,131.37817
28.0,72.25,2017-10,129.51805
28.0,72.25,2018-01,130.59518
28.0,72.25,2018-03,130.51515
28.0,72.25,2018-07,129.47252
28.0,73.0,2008-01,134.12999
28.0,73.0,2008-05,135.52164
28.0,73.0,2008-08,135.58228
28.0,73.0,2008-11,140.25734
28.0,73.0,2009-01,145.31396
28.0,73.0,2009-05,157.07523
28.0,73.0,2009-08,154.70105
28.0,73.0,2009-11,160.41072
28.0,73.0,2010-01,156.17924
28.0,73.0,2010-05,157.70767
28.0,73.0,2010-08,159.21085
28.0,73.0,2010-11,158.39151
28.0,73.0,2011-01,163.02481
28.0,73.0,2011-05,159.24088
28.0,73.0,2011-08,160.73444
28.0,73.0,2012-01,162.14256
28.0,73.0,2012-05,160.6096
28.0,73.0,2013-06,160.98645
28.0,73.25,2008-05,144.87944
28.0,73.25,2008-11,144.89977
28.0,73.25,2009-05,144.76503
28.0,73.25,2009-08,144.94241
28.0,73.25,2009-11,145.2703
28.0,73.25,2010-01,144.21915
28.0,73.25,2010-05,145.18996
28.0,73.25,2010-08,144.93822
28.0,73.25,2010-11,144.71867
28.0,73.25,2011-01,144.86784
28.0,73.25,2011-05,144.65096
28.0,73.25,2011-08,144.82253
28.0,73.25,2011-11,144.20885
28.0,73.25,2012-01,144.92563
28.0,73.25,2012-05,144.80264
28.0,73.25,2012-11,144.13843
28.0,73.25,2013-01,145.13976
28.0,73.25,2013-02,145.17499
28.0,73.25,2013-06,145.07547
28.0,73.25,2013-09,145.01593
28.0,73.25,2013-12,145.25444
28.0,73.25,2014-02,145.10887
28.0,73.25,2014-06,145.29901
28.0,73.25,2014-09,144.949
28.0,73.25,2014-12,145.2429
28.0,73.25,2015-02,145.27641
28.0,73.25,2015-06,145.07423
28.0,73.25,2015-09,145.457
28.0,73.25,2015-12,145.02513
28.0,73.25,2016-06,145.35625
28.0,73.25,2016-09,145.20079
28.0,73.25,2016-12,145.32167
28.0,73.25,2017-02,145.36336
28.0,73.25,2017-03,145.06493
28.0,73.25,2017-07,145.40392
28.0,73.25,2017-10,145.31201
28.0,73.25,2018-01,145.40051
28.0,73.25,2018-03,145.37704
28.0,73.25,2018-07,145.42703
28.0,73.25,2018-10,145.33011
28.0,73.25,2019-03,145.67473
28.0,73.25,2019-07,145.40794
28.0,73.25,2019-10,146.3394
28.0,73.25,2020-01,144.05774
28.0,73.25,2020-03,145.981
28.0,73.25,2020-10,145.73866
28.0,73.25,2021-01,144.91695
28.0,73.5,2015-12,167.43988
28.0,73.5,2016-06,166.43066
28.0,73.5,2016-09,164.32729
28.0,73.5,2016-12,167.43175
28.0,73.5,2017-02,167.05783
28.0,73.5,2017-03,165.22165
28.0,73.5,2017-07,166.81306
28.0,73.5,2017-10,164.82047
28.0,73.5,2018-01,165.16
28.0,73.5,2018-03,166.54561
28.0,73.5,2018-07,166.76746
28.0,73.5,2018-10,166.16466
28.0,73.5,2019-03,166.48119
28.0,73.5,2019-07,164.5835
28.0,73.5,2019-10,163.50131
28.0,73.5,2020-01,165.91624
28.0,73.5,2020-03,166.04863
28.0,73.5,2020-10,166.89464
28.0,73.5,2021-01,166.20059
28.0,73.75,2008-05,207.69046
28.0,73.75,2008-08,206.1862
28.0,73.75,2008-11,203.59726
28.0,73.75,2009-01,204.95056
28.0,73.75,2009-05,208.25739
28.0,73.75,2009-08,206.49098
28.0,73.75,2009-11,207.40443
28.0,73.75,2010-01,204.66895
28.0,73.75,2010-05,205.8725
28.0,73.75,2010-08,205.04265
28.0,73.75,2010-11,205.45917
28.0,73.75,2011-01,205.46133
28.0,73.75,2011-05,205.69008
28.0,73.75,2011-08,206.46597
28.0,73.75,2011-11,204.79321
28.0,73.75,2012-01,204.80238
28.0,73.75,2012-05,204.9393
28.0,73.75,2013-01,204.90958
28.0,73.75,2013-02,204.58575
28.0,73.75,2013-06,205.46648
28.0,73.75,2013-09,208.36163
28.0,73.75,2013-12,204.19487
28.0,73.75,2014-02,204.75208
28.0,73.75,2014-06,206.56332
28.0,73.75,2014-09,205.86777
28.0,73.75,2014-12,205.4154
28.0,73.75,2015-02,205.73726
28.0,73.75,2015-06,206.13219
28.0,73.75,2015-09,204.74214
28.0,73.75,2015-12,204.7964
28.0,73.75,2016-06,206.47781
28.0,73.75,2016-09,208.09445
28.0,73.75,2017-02,207.76506
28.0,73.75,2017-03,204.00894
28.0,73.75,2017-07,203.00063
28.0,73.75,2017-10,206.17809
28.0,73.75,2018-01,206.44109
28.0,73.75,2018-03,205.2916
28.0,73.75,2018-07,205.14047
28.0,73.75,2018-10,205.27863
28.0,73.75,2019-03,203.28412
28.0,73.75,2019-07,202.58304
28.0,73.75,2019-10,204.79744
28.0,73.75,2020-01,203.36766
28.0,73.75,2020-03,202.52911
28.0,73.75,2020-10,201.66782
28.0,73.75,2021-01,201.79012
28.0,74.0,2008-05,192.55318
28.0,74.0,2008-08,191.89972
28.0,74.0,2008-11,192.42085
28.0,74.0,2009-01,192.12341
28.0,74.0,2009-05,192.0967
28.0,74.0,2009-08,192.17491
28.0,74.0,2009-11,192.03563
28.0,74.0,2010-01,192.53485
28.0,74.0,2010-05,192.4483
28.0,74.0,2010-08,192.3024
28.0,74.0,2010-11,192.23375
28.0,74.0,2011-01,192.43877
28.0,74.0,2011-05,192.37881
28.0,74.0,2011-08,192.59256
28.0,74.0,2011-11,192.75098
28.0,74.0,2012-01,192.47366
28.0,74.0,2012-05,192.69403
28.0,74.0,2012-11,192.50966
28.0,74.0,2013-01,192.56996
28.0,74.0,2013-02,192.51796
28.0,74.0,2013-06,192.5595
28.0,74.0,2013-09,192.43983
28.0,74.0,2013-12,192.59108
28.0,74.0,2014-02,192.52988
28.0,74.0,2014-06,192.51993
28.0,74.0,2014-09,192.50189
28.0,74.0,2015-02,192.47058
28.0,74.0,2015-06,192.38266
28.0,74.0,2015-09,192.37498
28.0,74.0,2015-12,192.19675
28.0,74.0,2016-06,192.27582
28.0,74.0,2016-09,192.15315
28.0,74.0,2016-12,192.13959
28.0,74.0,2017-02,191.93677
28.0,74.0,2017-03,192.05238
28.0,74.0,2017-07,191.90344
28.0,74.0,2017-10,191.70084
28.0,74.0,2018-01,191.5976
28.0,74.0,2018-03,191.48137
28.0,74.0,2018-07,191.53468
28.0,74.0,2018-10,191.99387
28.0,74.0,2019-03,191.94853
28.0,74.25,2008-01,238.20235
28.0,74.25,2008-05,238.22122
28.0,74.25,2008-08,238.21275
28.0,74.25,2008-11,238.22116
28.0,74.25,2009-01,238.27547
28.0,74.25,2009-05,237.97043
28.0,74.25,2009-08,238.36955
28.0,74.25,2009-11,237.78386
28.0,74.25,2010-01,237.8047
28.0,74.25,2010-05,237.25877
28.0,74.25,2010-08,238.59816
28.0,74.25,2010-11,236.63445
28.0,74.25,2011-01,238.08105
28.0,74.25,2011-05,238.13098
28.0,74.25,2011-08,237.98668
28.0,74.25,2011-11,236.98242
28.0,74.25,2012-05,238.95123
28.0,74.25,2012-11,236.78836
28.0,74.25,2013-01,238.31987
28.0,74.25,2013-02,237.17122
28.0,74.25,2013-06,238.53123
28.0,74.25,2013-09,236.46213
28.0,74.25,2013-12,238.0924
28.0,74.25,2014-02,236.25351
28.0,74.25,2014-06,237.27039
28.0,74.25,2014-09,235.55621
28.0,74.25,2014-12,237.38039
28.0,74.25,2015-02,237.17061
28.0,74.25,2015-06,238.93062
28.0,74.25,2015-09,236.0609
28.0,74.25,2015-12,239.45914
28.0,74.25,2016-06,237.19789
28.0,74.25,2016-09,238.31229
28.0,74.25,2016-12,237.6414
28.0,74.25,2017-02,238.06094
28.0,74.25,2017-03,237.4181
28.0,74.25,2017-07,238.07181
28.0,74.25,2017-10,237.45633
28.0,74.25,2018-01,238.00314
28.0,74.25,2018-03,237.57474
28.0,74.25,2018-07,237.81134
28.0,74.25,2018-10,237.48312
28.0,74.25,2019-03,238.24017
28.0,74.25,2019-07,236.85786
28.0,74.25,2019-10,237.90994
28.0,74.25,2020-01,237.29984
28.0,74.25,2020-03,236.66914
28.0,74.25,2020-10,236.49954
28.0,74.25,2021-01,237.29068
28.0,74.5,2008-01,258.52753
28.0,74.5,2008-05,258.76175
28.0,74.5,2008-08,258.4865
28.0,74.5,2008-11,258.53525
28.0,74.5,2009-01,258.6777
28.0,74.5,2009-05,258.38065
28.0,74.5,2009-08,257.6553
28.0,74.5,2009-11,258.79706
28.0,74.5,2010-01,262.64865
28.0,74.5,2010-05,256.84473
28.0,74.5,2010-08,259.42035
28.0,74.5,2010-11,259.75122
28.0,74.5,2011-01,258.60187
28.0,74.5,2011-05,257.28336
28.0,74.5,2011-08,258.48825
28.0,74.5,2011-11,257.9391
28.0,74.5,2012-05,260.73434
28.0,74.5,2012-11,257.71786
28.0,74.5,2013-01,258.72922
28.0,74.5,2013-02,259.1444
28.0,74.5,2013-06,258.2277
28.0,74.5,2013-09,258.39008
28.0,74.5,2013-12,258.25806
28.0,74.5,2014-02,258.27548
28.0,74.5,2014-06,257.45505
28.0,74.5,2014-09,258.29498
28.0,74.5,2014-12,257.52505
28.0,74.5,2015-02,258.2941
28.0,74.5,2015-06,257.78513
28.0,74.5,2015-09,258.2768
28.0,74.5,2016-06,258.354
28.0,74.5,2016-12,257.95462
28.0,74.5,2017-02,257.3014
28.0,74.5,2017-03,257.9672
28.0,74.5,2017-07,257.38248
28.0,74.5,2017-10,257.3232
28.0,74.5,2018-01,257.8602
28.0,74.5,2018-03,257.46008
28.0,74.5,2018-07,255.38437
28.0,74.5,2018-10,258.44543
28.0,74.5,2019-03,256.7767
28.0,74.5,2019-07,256.80112
28.0,74.5,2019-10,256.76898
28.0,74.5,2020-01,257.64526
28.0,74.5,2020-03,256.49677
28.0,74.5,2020-10,256.9862
28.0,74.5,2021-01,254.62083
28.0,74.75,2008-01,264.64944
28.0,74.75,2008-05,264.58148
28.0,74.75,2008-08,264.69772
28.0,74.75,2008-11,264.7241
28.0,74.75,2009-01,264.60327
28.0,74.75,2009-05,264.64014
28.0,74.75,2009-08,264.49075
28.0,74.75,2009-11,264.41324
28.0,74.75,2010-01,264.32285
28.0,74.75,2010-05,264.68842
28.0,74.75,2010-08,264.72998
28.0,74.75,2010-11,264.2405
28.0,74.75,2011-01,264.47003
28.0,74.75,2011-05,263.71628
28.0,74.75,2011-08,263.41064
28.0,74.75,2011-11,263.33878
28.0,74.75,2012-05,263.52322
28.0,74.75,2012-11,264.10037
28.0,74.75,2013-01,264.1035
28.0,74.75,2013-02,264.33994
28.0,74.75,2013-06,264.56665
28.0,74.75,2013-09,265.20224
28.0,74.75,2013-12,264.21103
28.0,74.75,2014-06,264.1102
28.0,74.75,2014-09,264.06064
28.0,74.75,2014-12,263.78552
28.0,74.75,2015-02,264.30536
28.0,74.75,2015-06,264.8238
28.0,74.75,2015-09,265.21185
28.0,74.75,2015-12,265.19888
28.0,74.75,2016-06,265.11725
28.0,74.75,2016-09,264.74683
28.0,74.75,2016-12,264.46198
28.0,74.75,2017-02,264.03305
28.0,74.75,2017-03,263.82376
28.0,74.75,2017-07,261.73154
28.0,74.75,2018-03,259.09952
28.0,74.75,2018-07,256.4532
28.0,74.75,2018-10,255.74081
28.0,74.75,2019-03,253.68369
28.0,74.75,2019-07,254.0251
28.0,75.0,2008-01,265.73502
28.0,75.0,2008-05,265.8691
28.0,75.0,2008-08,265.83517
28.0,75.0,2008-11,265.5144
28.0,75.0,2009-01,265.41782
28.0,75.0,2009-05,265.4889
28.0,75.0,2009-08,265.51038
28.0,75.0,2009-11,265.52725
28.0,75.0,2010-01,265.74512
28.0,75.0,2010-05,264.13702
28.0,75.0,2010-08,264.74725
28.0,75.0,2010-11,266.63715
28.0,75.0,2011-01,266.05542
28.0,75.0,2011-05,265.73608
28.0,75.0,2011-08,265.72174
28.0,75.0,2011-11,267.1723
28.0,75.0,2012-01,266.42355
28.0,75.0,2012-05,264.52142
28.0,75.0,2012-11,263.6548
28.0,75.0,2013-01,266.0605
28.0,75.0,2013-02,264.97955
28.0,75.0,2013-06,264.70627
28.0,75.0,2013-09,264.09894
28.0,75.0,2013-12,265.25238
28.0,75.0,2014-02,264.96558
28.0,75.0,2014-06,263.4048
28.0,75.0,2014-09,263.87607
28.0,75.0,2014-12,264.58466
28.0,75.0,2015-02,264.2667
28.0,75.0,2015-06,263.25244
28.0,75.0,2015-09,263.53793
28.0,75.0,2015-12,264.17444
28.0,75.0,2016-06,264.4337
28.0,75.0,2016-09,262.68405
28.0,75.0,2016-12,263.57974
28.0,75.0,2017-02,263.92682
28.0,75.0,2017-03,264.02216
28.0,75.0,2017-07,263.9606
28.0,75.0,2017-10,264.2096
28.0,75.0,2018-01,263.99063
28.0,75.0,2018-03,264.23615
28.0,75.0,2018-07,264.01233
28.0,75.0,2018-10,264.25092
28.0,75.0,2019-03,264.16995
28.0,75.0,2019-10,263.8222
28.0,75.0,2020-01,263.91168
28.0,75.0,2020-03,264.04437
28.0,75.0,2020-10,263.87015
28.0,75.0,2021-01,263.67538
28.0,75.25,2008-01,267.9194
28.0,75.25,2008-05,268.0658
28.0,75.25,2008-08,267.29248
28.0,75.25,2008-11,267.41708
28.0,75.25,2009-01,267.45892
28.0,75.25,2009-05,268.56223
28.0,75.25,2009-08,267.70523
28.0,75.25,2009-11,268.0887
28.0,75.25,2010-01,267.7062
28.0,75.25,2010-05,267.43915
28.0,75.25,2010-08,267.89005
28.0,75.25,2010-11,267.7365
28.0,75.25,2011-01,268.1886
28.0,75.25,2011-05,267.6947
28.0,75.25,2011-08,267.5807
28.0,75.25,2011-11,267.64905
28.0,75.25,2012-05,267.50314
28.0,75.25,2012-11,267.60806
28.0,75.25,2013-01,267.7737
28.0,75.25,2013-02,267.6856
28.0,75.25,2013-06,266.80566
28.0,75.25,2013-09,268.10742
28.0,75.25,2013-12,268.16177
28.0,75.25,2014-02,266.5142
28.0,75.25,2014-06,263.40906
28.0,75.25,2014-09,266.67526
28.0,75.25,2014-12,265.07953
28.0,75.25,2015-02,265.65942
28.0,75.25,2015-06,265.8467
28.0,75.25,2015-09,265.52484
28.0,75.25,2015-12,266.02054
28.0,75.25,2016-06,265.07507
28.0,75.25,2016-09,266.3439
28.0,75.25,2016-12,266.03485
28.0,75.25,2017-02,265.14206
28.0,75.25,2017-03,263.79044
28.0,75.25,2017-07,265.6531
28.0,75.25,2017-10,265.45874
28.0,75.25,2018-01,265.6551
28.0,75.25,2018-03,265.40747
28.0,75.25,2018-07,264.05704
28.0,75.25,2018-10,263.9455
28.0,75.25,2019-03,263.28766
28.0,75.25,2019-10,264.05115
28.0,75.25,2020-01,265.30768
28.0,75.25,2020-03,265.40082
28.0,75.25,2020-10,265.20682
28.0,75.25,2021-01,265.11053
28.0,75.5,2009-01,261.44482
28.0,75.5,2009-05,260.99744
28.0,75.5,2009-08,260.65384
28.0,75.5,2009-11,259.63083
28.0,75.5,2010-01,259.52158
28.0,75.5,2010-05,259.1124
28.0,75.5,2010-08,258.8125
28.0,75.5,2010-11,258.47443
28.0,75.5,2011-01,258.11276
28.0,75.5,2011-05,257.8081
28.0,75.5,2011-08,257.05548
28.0,75.5,2011-11,256.86914
28.0,75.5,2012-01,256.57492
28.0,75.5,2012-05,256.44598
28.0,75.5,2012-11,255.7525
28.0,75.5,2013-01,255.16667
28.0,75.5,2013-02,255.27489
28.0,75.5,2013-06,254.87923
28.0,75.5,2013-12,254.96553
28.0,75.5,2014-02,253.9559
28.0,75.5,2014-06,253.44908
